ending,open,high,low,close,volume,adj_close,split,dividend
2016-03-18T16:00:00-04:00,147.4,147.51,145.51,147.09,12089700,136.450098,1,0
2016-03-21T16:00:00-04:00,147.3,148.71,146.72,148.63,3721600,137.878701,1,0
2016-03-22T16:00:00-04:00,148.06,149.28,147.84,148.1,4081900,137.387039,1,0
2016-03-23T16:00:00-04:00,148,148.03,145.13,145.4,4764200,134.882346,1,0
2016-03-24T16:00:00-04:00,144.98,148.22,144.49,147.95,5044500,137.247889,1,0
2016-03-28T16:00:00-04:00,147.75,148.65,147.23,148.4,3265100,137.665338,1,0
2016-03-29T16:00:00-04:00,147.59,149.76,147.5,149.33,3116400,138.528066,1,0
2016-03-30T16:00:00-04:00,149.95,150.41,148.32,148.41,3331200,137.674615,1,0
2016-03-31T16:00:00-04:00,149.79,153.1,149.36,151.45,6780600,140.494714,1,0
2016-04-01T16:00:00-04:00,150.51,152.96,150.25,152.52,3925500,141.487314,1,0
2016-04-04T16:00:00-04:00,152.34,153.52,151.91,152.07,3931200,141.069865,1,0
2016-04-05T16:00:00-04:00,151.43,151.6,149.65,150,3337000,139.149601,1,0
2016-04-06T16:00:00-04:00,149.9,150.15,147.81,150.02,4152300,139.168154,1,0
2016-04-07T16:00:00-04:00,149.07,149.6,148,148.25,3663000,137.526189,1,0
2016-04-08T16:00:00-04:00,149.06,149.99,148.12,149.35,3293800,138.546619,1,0
2016-04-11T16:00:00-04:00,150.26,151.95,149.22,149.25,3846100,138.453853,1,0
2016-04-12T16:00:00-04:00,149.61,150.11,148.58,149.63,3507100,138.806365,1,0
2016-04-13T16:00:00-04:00,150.75,151.23,149.63,151.23,3168400,140.290627,1,0
2016-04-14T16:00:00-04:00,151.5,152.76,150.38,151.16,3158400,140.225691,1,0
2016-04-15T16:00:00-04:00,151.04,152.1,150.96,151.72,3657600,140.745183,1,0
2016-04-18T16:00:00-04:00,151.72,153.14,151.49,152.53,5737700,141.496591,1,0
2016-04-19T16:00:00-04:00,146.47,146.95,142.61,144,13190200,133.583617,1,0
2016-04-20T16:00:00-04:00,144.24,147.2,144,146.11,6754300,135.540988,1,0
2016-04-21T16:00:00-04:00,146.58,150.12,146.46,149.3,6017700,138.500236,1,0
2016-04-22T16:00:00-04:00,149.44,151,147.5,148.5,5191900,137.758105,1,0
2016-04-25T16:00:00-04:00,148.16,148.9,147.11,148.81,2848900,138.045681,1,0
2016-04-26T16:00:00-04:00,148.65,149.79,147.9,149.08,2979800,138.29615,1,0
2016-04-27T16:00:00-04:00,149.35,150.78,148.97,150.47,3111200,139.585603,1,0
2016-04-28T16:00:00-04:00,149.75,150.18,146.73,147.07,3791500,136.431545,1,0
2016-04-29T16:00:00-04:00,146.49,147.34,144.19,145.94,4225800,135.383285,1,0
2016-05-02T16:00:00-04:00,146.56,147,144.43,145.27,3502400,134.76175,1,0
2016-05-03T16:00:00-04:00,144.65,144.9,142.9,144.13,3584300,133.704213,1,0
2016-05-04T16:00:00-04:00,143.36,145,143.31,144.25,2577100,133.815533,1,0
2016-05-05T16:00:00-04:00,145.95,147.3,145.45,146.47,6501200,135.874947,1,0
2016-05-06T16:00:00-04:00,144.86,147.97,144.47,147.29,4895800,137.954235,1,1.4
2016-05-09T16:00:00-04:00,147.7,148.2,147.01,147.34,4302400,138.001066,1,0
2016-05-10T16:00:00-04:00,148.24,150.04,147.74,149.97,3982400,140.464367,1,0
2016-05-11T16:00:00-04:00,149.71,151.09,148.74,148.95,3093000,139.509018,1,0
2016-05-12T16:00:00-04:00,149.21,149.39,147.11,148.84,3249200,139.40599,1,0
2016-05-13T16:00:00-04:00,148.79,149.86,147.42,147.72,2398000,138.35698,1,0
2016-05-16T16:00:00-04:00,147.65,149.99,147.44,149.46,3069100,139.986693,1,0
2016-05-17T16:00:00-04:00,149.21,149.5,147.29,148,3490600,138.619233,1,0
2016-05-18T16:00:00-04:00,147.99,148.52,146.36,147.34,2491100,138.001066,1,0
2016-05-19T16:00:00-04:00,146.48,146.93,143.96,144.93,3685600,135.74382,1,0
2016-05-20T16:00:00-04:00,145.71,147.51,145.55,147.25,3671500,137.91677,1,0
2016-05-23T16:00:00-04:00,147.61,147.95,146.66,146.77,2086600,137.467194,1,0
2016-05-24T16:00:00-04:00,146.88,148.75,146.88,148.31,2929300,138.909583,1,0
2016-05-25T16:00:00-04:00,148.93,152.09,148.5,151.69,4355300,142.075347,1,0
2016-05-26T16:00:00-04:00,151.55,152.51,151.05,152.44,3023100,142.777809,1,0
2016-05-27T16:00:00-04:00,152.35,152.93,152.15,152.84,2457100,143.152456,1,0
2016-05-31T16:00:00-04:00,152.56,153.81,152.27,153.74,5836600,143.995411,1,0
2016-06-01T16:00:00-04:00,153,153.27,151.54,152.51,2663400,142.843373,1,0
2016-06-02T16:00:00-04:00,152.59,153.5,152.12,153.5,2635600,143.770623,1,0
2016-06-03T16:00:00-04:00,152.4,153.04,151.7,152.89,2328300,143.199287,1,0
2016-06-06T16:00:00-04:00,153.09,153.95,152.34,152.73,2378700,143.049428,1,0
2016-06-07T16:00:00-04:00,153.31,153.93,152.66,153.33,4465000,143.611398,1,0
2016-06-08T16:00:00-04:00,153.53,154.09,153.04,154,2935000,144.238931,1,0
2016-06-09T16:00:00-04:00,152.92,153.76,152.73,153.42,2021800,143.695693,1,0
2016-06-10T16:00:00-04:00,152.79,153.33,151.86,152.37,3120600,142.712246,1,0
2016-06-13T16:00:00-04:00,151.63,152.5,150.28,151.28,3610400,141.691334,1,0
2016-06-14T16:00:00-04:00,151.28,151.79,150.4,151.06,2865800,141.485278,1,0
2016-06-15T16:00:00-04:00,151.46,151.79,150.6,150.68,2260400,141.129364,1,0
2016-06-16T16:00:00-04:00,150.19,151.29,149,151.06,2449100,141.485278,1,0
2016-06-17T16:00:00-04:00,150.96,152.72,150.6,151.99,4663900,142.356331,1,0
2016-06-20T16:00:00-04:00,152.6,154.67,152.52,153.61,3572100,143.87365,1,0
2016-06-21T16:00:00-04:00,154.16,154.57,153.69,154.05,2760300,144.285761,1,0
2016-06-22T16:00:00-04:00,153.75,154.71,152.27,152.92,2833700,143.227384,1,0
2016-06-23T16:00:00-04:00,153.45,155.48,152.6,155.35,3969400,145.503362,1,0
2016-06-24T16:00:00-04:00,149.97,150.61,146.18,146.59,9082800,137.298602,1,0
2016-06-27T16:00:00-04:00,146.18,146.6,142.5,143.5,5017900,134.404457,1,0
2016-06-28T16:00:00-04:00,144.78,145.73,144.22,145.7,3997700,136.465013,1,0
2016-06-29T16:00:00-04:00,146.5,148.48,146.45,148.46,3367700,139.050074,1,0
2016-06-30T16:00:00-04:00,148.86,151.91,148.67,151.78,3967100,142.159641,1,0
2016-07-01T16:00:00-04:00,151.78,152.97,151.4,152.35,2658300,142.693512,1,0
2016-07-05T16:00:00-04:00,151.19,152,150.76,151.68,2465200,142.065979,1,0
2016-07-06T16:00:00-04:00,151.85,152.41,149.92,152.37,2569400,142.712244,1,0
2016-07-07T16:00:00-04:00,152.75,153.69,151.89,152.6,2133000,142.927666,1,0
2016-07-08T16:00:00-04:00,154,154.6,153.08,154.46,3040600,144.669773,1,0
2016-07-11T16:00:00-04:00,154.6,156.04,154.5,155.33,2833700,145.484629,1,0
2016-07-12T16:00:00-04:00,156,157.12,155.52,157.04,3843800,147.086243,1,0
2016-07-13T16:00:00-04:00,157.75,158.34,157.06,158.02,2746400,148.004127,1,0
2016-07-14T16:00:00-04:00,158.81,161.4,158.58,160.28,4637600,150.12088,1,0
2016-07-15T16:00:00-04:00,159.9,159.98,158.5,159.78,4476800,149.652572,1,0
2016-07-18T16:00:00-04:00,159.3,160.75,158.73,159.86,6729700,149.727501,1,0
2016-07-19T16:00:00-04:00,161.78,162.14,157.89,159.58,7120000,149.465248,1,0
2016-07-20T16:00:00-04:00,159.97,161.71,159.6,161.36,4376300,151.132425,1,0
2016-07-21T16:00:00-04:00,160.75,161.85,159.89,160.45,3518900,150.280104,1,0
2016-07-22T16:00:00-04:00,160.78,162.17,160.48,162.07,2520100,151.797423,1,0
2016-07-25T16:00:00-04:00,162,162.88,161.75,162.65,2804600,152.340661,1,0
2016-07-26T16:00:00-04:00,162.65,163.6,161.37,162.12,2894600,151.844254,1,0
2016-07-27T16:00:00-04:00,162.12,162.57,161.18,161.83,2151700,151.572635,1,0
2016-07-28T16:00:00-04:00,161.38,161.81,160.71,161.37,2340400,151.141791,1,0
2016-07-29T16:00:00-04:00,161.36,161.67,160.03,160.62,3547500,150.439329,1,0
2016-08-01T16:00:00-04:00,160.65,161.65,159.84,161.45,2823600,151.216721,1,0
2016-08-02T16:00:00-04:00,161.27,161.45,160.36,160.58,3080900,150.401865,1,0
2016-08-03T16:00:00-04:00,160.13,160.86,159.8,160.67,2861700,150.48616,1,0
2016-08-04T16:00:00-04:00,160.86,161.7,160.12,161.55,2242300,151.310382,1,0
2016-08-05T16:00:00-04:00,162,163.51,161.57,163.5,3812400,153.136784,1,0
2016-08-08T16:00:00-04:00,162.73,163.27,161.58,162.04,3039300,153.080102,1,1.4
2016-08-09T16:00:00-04:00,162.22,162.77,161.65,161.77,2737500,152.825031,1,0
2016-08-10T16:00:00-04:00,162.19,162.66,161.96,162.08,2466700,153.11789,1,0
2016-08-11T16:00:00-04:00,162.25,164.95,162.18,163.53,8658300,154.487713,1,0
2016-08-12T16:00:00-04:00,163.19,163.46,161.52,161.95,2543100,152.995078,1,0
2016-08-15T16:00:00-04:00,162.4,162.97,161.78,161.88,2970400,152.928949,1,0
2016-08-16T16:00:00-04:00,161.11,161.93,160.69,160.7,2210200,151.814196,1,0
2016-08-17T16:00:00-04:00,160.97,161.16,159.84,160.44,3225900,151.568573,1,0
2016-08-18T16:00:00-04:00,160.89,162,160.44,161.36,3652000,152.437702,1,0
2016-08-19T16:00:00-04:00,160.84,160.91,159.52,160.04,2815200,151.190691,1,0
2016-08-22T16:00:00-04:00,160,160.57,159.13,160,2039300,151.152903,1,0
2016-08-23T16:00:00-04:00,160.33,161.34,160.23,160.26,2838100,151.398526,1,0
2016-08-24T16:00:00-04:00,159.89,160.18,158.32,159.05,3645800,150.255432,1,0
2016-08-25T16:00:00-04:00,159,159.54,158.42,158.63,2575000,149.858656,1,0
2016-08-26T16:00:00-04:00,158.88,160.44,157.85,158.32,2498900,149.565797,1,0
2016-08-29T16:00:00-04:00,158.83,160.21,158.5,159.72,2443200,150.888385,1,0
2016-08-30T16:00:00-04:00,159.76,160.15,158.81,159.4,1813300,150.586079,1,0
2016-08-31T16:00:00-04:00,159.66,159.66,158.26,158.88,2323600,150.094832,1,0
2016-09-01T16:00:00-04:00,158.32,159.62,158.1,159.54,2358400,150.718338,1,0
2016-09-02T16:00:00-04:00,159.88,160.57,159.15,159.55,2315400,150.727785,1,0
2016-09-06T16:00:00-04:00,159.88,160.86,159.11,160.35,2994100,151.48355,1,0
2016-09-07T16:00:00-04:00,160.19,161.76,160,161.64,2867300,152.70222,1,0
2016-09-08T16:00:00-04:00,160.55,161.21,158.76,159,3919300,150.208197,1,0
2016-09-09T16:00:00-04:00,158.03,158.4,155.65,155.69,5186000,147.081221,1,0
2016-09-12T16:00:00-04:00,155.26,158.53,154.84,158.29,4367500,149.537456,1,0
2016-09-13T16:00:00-04:00,157.63,157.93,155.5,155.81,3636700,147.194586,1,0
2016-09-14T16:00:00-04:00,155.7,155.87,153.39,154.05,3860600,145.531904,1,0
2016-09-15T16:00:00-04:00,154.3,156.33,153.21,155.66,3645600,147.05288,1,0
2016-09-16T16:00:00-04:00,155.04,155.4,153.47,153.84,6463600,145.333516,1,0
2016-09-19T16:00:00-04:00,154.87,156.19,154.55,154.87,2442800,146.306563,1,0
2016-09-20T16:00:00-04:00,155.87,156.57,154.45,154.45,2159100,145.909787,1,0
2016-09-21T16:00:00-04:00,154.91,155.68,153.87,155.53,2473900,146.930069,1,0
2016-09-22T16:00:00-04:00,156.15,157.22,155.69,156.11,2691100,147.477998,1,0
2016-09-23T16:00:00-04:00,155.62,156.04,154.71,154.98,2702200,146.410481,1,0
2016-09-26T16:00:00-04:00,154.46,154.46,153.46,153.98,2533300,145.465775,1,0
2016-09-27T16:00:00-04:00,154.32,156.77,153.81,156.77,2987200,148.101504,1,0
2016-09-28T16:00:00-04:00,156.99,158.63,156.23,158.29,3310000,149.537457,1,0
2016-09-29T16:00:00-04:00,158.63,165,157.46,158.11,3374800,149.36741,1,0
2016-09-30T16:00:00-04:00,158.9,159.84,158.06,158.85,3596900,150.066492,1,0
2016-10-03T16:00:00-04:00,158.06,158.37,157.02,157.61,2227800,148.895057,1,0
2016-10-04T16:00:00-04:00,157.67,158.53,155.82,156.46,2884100,147.808646,1,0
2016-10-05T16:00:00-04:00,157.07,157.83,156.72,157.08,1684500,148.394364,1,0
2016-10-06T16:00:00-04:00,156.84,157.43,155.89,156.88,1950100,148.205423,1,0
2016-10-07T16:00:00-04:00,157.14,157.7,154.86,155.67,2671900,147.062329,1,0
2016-10-10T16:00:00-04:00,156.71,158.49,156.66,157.02,2449800,148.337682,1,0
2016-10-11T16:00:00-04:00,156.73,156.95,153.89,154.79,2901300,146.230988,1,0
2016-10-12T16:00:00-04:00,154.97,154.97,153.08,154.29,2964000,145.758635,1,0
2016-10-13T16:00:00-04:00,153.7,154.22,152.27,153.72,2909900,145.220153,1,0
2016-10-14T16:00:00-04:00,154.47,155.53,154.09,154.45,4358200,145.909788,1,0
2016-10-17T16:00:00-04:00,154.45,155.89,154.34,154.77,5890400,146.212094,1,0
2016-10-18T16:00:00-04:00,150.02,151,147.79,150.72,12705700,142.386036,1,0
2016-10-19T16:00:00-04:00,151.27,152.45,150.83,151.26,4632900,142.896177,1,0
2016-10-20T16:00:00-04:00,151.28,152.9,151.02,151.52,4023100,143.1418,1,0
2016-10-21T16:00:00-04:00,150.58,151.15,149.56,149.63,4414200,141.356306,1,0
2016-10-24T16:00:00-04:00,150.4,151.52,150.4,150.57,2666700,142.244329,1,0
2016-10-25T16:00:00-04:00,150.57,151.16,149.83,150.88,2647500,142.537188,1,0
2016-10-26T16:00:00-04:00,150.71,152.94,150.26,151.81,2811700,143.415764,1,0
2016-10-27T16:00:00-04:00,152.82,154.06,152.02,153.35,4229300,144.870611,1,0
2016-10-28T16:00:00-04:00,154.05,154.44,152.18,152.61,3654500,144.171529,1,0
2016-10-31T16:00:00-04:00,152.76,154.33,152.76,153.69,3553200,145.191811,1,0
2016-11-01T16:00:00-04:00,153.5,153.91,151.74,152.79,3191900,144.341576,1,0
2016-11-02T16:00:00-04:00,152.48,153.35,151.67,151.95,3074400,143.548023,1,0
2016-11-03T16:00:00-04:00,152.51,153.74,151.8,152.37,2878800,143.944799,1,0
2016-11-04T16:00:00-04:00,152.4,153.64,151.87,152.43,2470400,144.001481,1,0
2016-11-07T16:00:00-05:00,153.99,156.11,153.84,155.72,3804900,147.109563,1,0
2016-11-08T16:00:00-05:00,154.56,155.93,153.06,155.17,3915000,147.919848,1,1.4
2016-11-09T16:00:00-05:00,152.96,155.56,151,154.81,5403700,147.576669,1,0
2016-11-10T16:00:00-05:00,157.66,161.16,157.59,160.22,7715800,152.733893,1,0
2016-11-11T16:00:00-05:00,159.97,161.34,159.33,161.27,4446600,153.734833,1,0
2016-11-14T16:00:00-05:00,161.25,161.86,157.58,158.21,5180400,150.817808,1,0
2016-11-15T16:00:00-05:00,158.42,159.15,157.55,158.67,3477000,151.256315,1,0
2016-11-16T16:00:00-05:00,158.46,159.55,158.03,159.29,2244100,151.847346,1,0
2016-11-17T16:00:00-05:00,159.22,159.93,158.85,159.8,2261200,152.333517,1,0
2016-11-18T16:00:00-05:00,159.8,160.72,159.21,160.39,2981600,152.89595,1,0
2016-11-21T16:00:00-05:00,160.69,163,160.37,162.77,4637100,155.164747,1,0
2016-11-22T16:00:00-05:00,163,163,161.95,162.67,2770800,155.069419,1,0
2016-11-23T16:00:00-05:00,161.94,162.38,161.36,161.98,2252700,154.411659,1,0
2016-11-25T16:00:00-05:00,161.83,163.19,161.83,163.14,1605300,155.517459,1,0
2016-11-28T16:00:00-05:00,163.2,164.66,162.7,164.52,4449400,156.83298,1,0
2016-11-29T16:00:00-05:00,164,164.41,163.03,163.53,3148200,155.889237,1,0
2016-11-30T16:00:00-05:00,163.35,163.8,162.21,162.22,4397800,154.640445,1,0
2016-12-01T16:00:00-05:00,161.95,162.2,158.3,159.82,4635700,152.352582,1,0
2016-12-02T16:00:00-05:00,159,160.29,158.41,160.02,2740900,152.543237,1,0
2016-12-05T16:00:00-05:00,160.85,161.15,159.59,159.84,3447100,152.371647,1,0
2016-12-06T16:00:00-05:00,160.13,160.79,158.93,160.35,2859000,152.857818,1,0
2016-12-07T16:00:00-05:00,160.6,165.18,160.39,164.79,4435100,157.090364,1,0
2016-12-08T16:00:00-05:00,164.87,166,164.22,165.36,3266400,157.633731,1,0
2016-12-09T16:00:00-05:00,165.18,166.72,164.6,166.52,3146900,158.739531,1,0
2016-12-12T16:00:00-05:00,166.72,166.79,165.07,165.5,3392300,157.767189,1,0
2016-12-13T16:00:00-05:00,165.68,169.95,165.68,168.29,5932300,160.426829,1,0
2016-12-14T16:00:00-05:00,168.37,169.89,167.45,168.51,4124200,160.63655,1,0
2016-12-15T16:00:00-05:00,168.01,169.85,167.78,168.02,3388600,160.169445,1,0
2016-12-16T16:00:00-05:00,168.97,169.11,166.06,166.73,6679200,158.939719,1,0
2016-12-19T16:00:00-05:00,166.83,167.26,166,166.68,2955900,158.892055,1,0
2016-12-20T16:00:00-05:00,167.49,168.25,166.45,167.6,2174600,159.769069,1,0
2016-12-21T16:00:00-05:00,166.25,167.94,165.25,167.33,3575700,159.511684,1,0
2016-12-22T16:00:00-05:00,167.36,168.23,166.58,167.06,2802600,159.254299,1,0
2016-12-23T16:00:00-05:00,167,167.49,166.45,166.71,1699200,158.920652,1,0
2016-12-27T16:00:00-05:00,166.98,167.98,166.85,167.14,1397500,159.330561,1,0
2016-12-28T16:00:00-05:00,167.29,167.74,166,166.19,1757500,158.424949,1,0
2016-12-29T16:00:00-05:00,166.02,166.99,166,166.6,1594000,158.815792,1,0
2016-12-30T16:00:00-05:00,166.44,166.7,165.5,165.99,2952800,158.234294,1,0
2017-01-03T16:00:00-05:00,167,167.87,166.01,167.19,2934300,159.378225,1,0
2017-01-04T16:00:00-05:00,167.77,169.87,167.36,169.26,3381400,161.351506,1,0
2017-01-05T16:00:00-05:00,169.25,169.39,167.26,168.7,2682300,160.817671,1,0
2017-01-06T16:00:00-05:00,168.69,169.92,167.52,169.53,2945500,161.60889,1,0
2017-01-09T16:00:00-05:00,169.47,169.8,167.62,167.65,3184700,159.816731,1,0
2017-01-10T16:00:00-05:00,167.98,168.09,165.34,165.52,4118700,157.786253,1,0
2017-01-11T16:00:00-05:00,166.05,167.76,165.6,167.75,3599500,159.912059,1,0
2017-01-12T16:00:00-05:00,167.77,168.01,165.56,167.95,2927500,160.102714,1,0
2017-01-13T16:00:00-05:00,167.97,168.48,166.88,167.34,2875400,159.521216,1,0
2017-01-17T16:00:00-05:00,166.69,168.18,166.12,167.89,3302900,160.045518,1,0
2017-01-18T16:00:00-05:00,167.45,168.59,166.69,166.8,4007800,159.006447,1,0
2017-01-19T16:00:00-05:00,166.96,167.45,165.8,166.81,6963400,159.01598,1,0
2017-01-20T16:00:00-05:00,167.81,170.64,166,170.55,12690000,162.581232,1,0
2017-01-23T16:00:00-05:00,170.08,171.25,170.01,171.03,5478200,163.038805,1,0
2017-01-24T16:00:00-05:00,171.36,176,171.16,175.9,6952400,167.681259,1,0
2017-01-25T16:00:00-05:00,176.26,179.25,176.13,178.29,5922500,169.959589,1,0
2017-01-26T16:00:00-05:00,178.06,178.88,177.51,178.66,3063900,170.312301,1,0
2017-01-27T16:00:00-05:00,178.47,179.2,177.3,177.3,3482300,169.015846,1,0
2017-01-30T16:00:00-05:00,176.98,177.07,174.58,175.8,4094800,167.585932,1,0
2017-01-31T16:00:00-05:00,175.05,175.58,173.61,174.52,4139000,166.365739,1,0
2017-02-01T16:00:00-05:00,175,175.7,172.89,174.29,2795700,166.146486,1,0
2017-02-02T16:00:00-05:00,174.23,174.97,173.55,174.58,2620500,166.422936,1,0
2017-02-03T16:00:00-05:00,175,176.34,174.89,175.82,3309300,167.604998,1,0
2017-02-06T16:00:00-05:00,175.31,175.98,174.38,175.86,2650800,167.643129,1,0
2017-02-07T16:00:00-05:00,176,178.62,175.9,178.46,3873500,170.121647,1,0
2017-02-08T16:00:00-05:00,177.5,177.5,175.88,176.17,2913100,169.266523,1,1.4
2017-02-09T16:00:00-05:00,176.17,177.8,175.91,177.21,3090700,170.265769,1,0
2017-02-10T16:00:00-05:00,177.37,178.87,176.76,178.68,2930700,171.678165,1,0
2017-02-13T16:00:00-05:00,179.24,179.9,178.84,179.36,3093400,172.331518,1,0
2017-02-14T16:00:00-05:00,178.57,180.13,178.35,180.13,2567900,173.071344,1,0
2017-02-15T16:00:00-05:00,180.2,181.92,179.81,181.68,2914300,174.560605,1,0
2017-02-16T16:00:00-05:00,181.45,182.79,180.87,181.43,3251500,174.320402,1,0
2017-02-17T16:00:00-05:00,181.25,181.57,180,180.67,3552500,173.590184,1,0
2017-02-21T16:00:00-05:00,180.6,180.79,179.12,180.26,4480300,173.19625,1,0
2017-02-22T16:00:00-05:00,180.09,181.34,180.09,181.15,3020500,174.051374,1,0
2017-02-23T16:00:00-05:00,182,182.5,180.92,181.65,2282500,174.531781,1,0
2017-02-24T16:00:00-05:00,180.21,181.49,179.89,181.35,3300100,174.243537,1,0
2017-02-27T16:00:00-05:00,181.19,181.25,179.28,179.4,3691300,172.369951,1,0
2017-02-28T16:00:00-05:00,179.38,180.63,179.35,179.82,3273400,172.773493,1,0
2017-03-01T16:00:00-05:00,180.48,182.55,180.03,181.95,3005600,174.820026,1,0
2017-03-02T16:00:00-05:00,181.88,181.88,180.43,180.53,2918200,173.455671,1,0
2017-03-03T16:00:00-05:00,180.53,181.32,179.76,180.05,1822000,172.99448,1,0
2017-03-06T16:00:00-05:00,179.72,180.99,179.57,180.47,3204400,173.398022,1,0
2017-03-07T16:00:00-05:00,180.71,181.29,180.2,180.38,2980500,173.311549,1,0
2017-03-08T16:00:00-05:00,180.75,180.95,179.3,179.45,3557400,172.417992,1,0
2017-03-09T16:00:00-05:00,179.15,179.25,175.88,177.18,5444100,170.236945,1,0
2017-03-10T16:00:00-05:00,178.21,179.49,177.42,177.83,3100300,170.861474,1,0
2017-03-13T16:00:00-04:00,177.85,178.06,176.42,176.46,3482200,169.545159,1,0
2017-03-14T16:00:00-04:00,176.18,176.82,175.21,175.72,3147500,168.834157,1,0
2017-03-15T16:00:00-04:00,175.71,176.28,174.75,175.81,3815500,168.92063,1,0
2017-03-16T16:00:00-04:00,178.46,179,176.82,177.24,4311800,170.294593,1,0
2017-03-17T16:00:00-04:00,176.29,176.79,175.65,175.65,5921000,168.766899,1,0
2017-03-20T16:00:00-04:00,175.65,176.18,175.14,175.7,2476100,168.81494,1,0
2017-03-21T16:00:00-04:00,176.01,176.23,173.84,173.88,3927700,167.066259,1,0
2017-03-22T16:00:00-04:00,174.04,175.06,172.8,174.78,3450500,167.930991,1,0
2017-03-23T16:00:00-04:00,174.43,175.67,173.56,174.82,3740000,167.969424,1,0
2017-03-24T16:00:00-04:00,175.12,175.5,173.39,173.83,3221700,167.018219,1,0
2017-03-27T16:00:00-04:00,172.69,174.16,172.09,173.77,3259000,166.96057,1,0
2017-03-28T16:00:00-04:00,173.94,175,173,174.51,3523900,167.671572,1,0
2017-03-29T16:00:00-04:00,174.3,174.49,173.46,173.94,3085600,167.123908,1,0
2017-03-30T16:00:00-04:00,173.86,174.59,173.69,173.86,3168300,167.047043,1,0
2017-03-31T16:00:00-04:00,173.98,174.95,173.69,174.14,2913700,167.316071,1,0
2017-04-03T16:00:00-04:00,173.82,174.87,173.38,174.5,4286500,167.661964,1,0
2017-04-04T16:00:00-04:00,173.52,174.96,173.26,174.52,3108900,167.68118,1,0
2017-04-05T16:00:00-04:00,174.7,176.33,172.81,172.88,6238900,166.105446,1,0
2017-04-06T16:00:00-04:00,173.47,173.47,172.25,172.45,3435400,165.692296,1,0
2017-04-07T16:00:00-04:00,172.08,172.93,171.28,172.14,3588300,165.394444,1,0
2017-04-10T16:00:00-04:00,172.53,172.56,171,171.2,3789900,164.491279,1,0
2017-04-11T16:00:00-04:00,170.65,171.23,168.98,170.58,4891900,163.895575,1,0
2017-04-12T16:00:00-04:00,171.04,171.2,170.02,170.66,3276900,163.97244,1,0
2017-04-13T16:00:00-04:00,169.92,171.36,169.53,169.53,3205500,162.886721,1,0
2017-04-17T16:00:00-04:00,169.75,171.3,169.62,171.1,3720200,164.395198,1,0
2017-04-18T16:00:00-04:00,170.79,171.69,169.83,170.05,6345500,163.386344,1,0
2017-04-19T16:00:00-04:00,161.76,162.64,159.6,161.69,19284300,155.353943,1,0
2017-04-20T16:00:00-04:00,161.32,162.4,160.5,162.3,6486800,155.940039,1,0
2017-04-21T16:00:00-04:00,162.05,162.11,160.38,160.38,5607800,154.095277,1,0
2017-04-24T16:00:00-04:00,161.29,161.57,160.42,160.75,5320600,154.450778,1,0
2017-04-25T16:00:00-04:00,161.78,162.04,160.38,160.39,4860400,154.104885,1,0
2017-04-26T16:00:00-04:00,160.53,161.1,159.89,160.06,4327800,153.787817,1,0
2017-04-27T16:00:00-04:00,160.29,160.48,159.63,160.32,4122600,154.037629,1,0
2017-04-28T16:00:00-04:00,160.5,160.59,159.7,160.29,4154100,154.008805,1,0
2017-05-01T16:00:00-04:00,160.05,160.42,158.7,158.84,4935300,152.615625,1,0
2017-05-02T16:00:00-04:00,159.44,159.49,158.64,159.1,3208200,152.865437,1,0
2017-05-03T16:00:00-04:00,158.74,159.45,158.52,158.63,3993300,152.413855,1,0
2017-05-04T16:00:00-04:00,158.89,159.14,158.36,159.05,4280600,152.817397,1,0
2017-05-05T16:00:00-04:00,153.52,155.78,153,155.05,12521300,148.974143,1,0
2017-05-08T16:00:00-04:00,152.8,153.47,152.2,153.03,7492000,148.469639,1,1.5
2017-05-09T16:00:00-04:00,152.6,153.1,151.56,152.11,6853000,147.577055,1,0
2017-05-10T16:00:00-04:00,151.65,152.37,151.13,151.25,4999900,146.742683,1,0
2017-05-11T16:00:00-04:00,151.05,151.15,149.79,150.65,5627900,146.160563,1,0
2017-05-12T16:00:00-04:00,150.3,151.26,150,150.37,3715300,145.888907,1,0
2017-05-15T16:00:00-04:00,150.62,151.83,150.45,151.51,4245500,146.994934,1,0
2017-05-16T16:00:00-04:00,151.66,153.99,151.66,153.68,5513700,149.100267,1,0
2017-05-17T16:00:00-04:00,153.3,154.14,150.89,150.93,5191500,146.432218,1,0
2017-05-18T16:00:00-04:00,150.86,151.33,150.11,150.78,3274200,146.286688,1,0
2017-05-19T16:00:00-04:00,151.01,152.46,150.89,151.98,5643000,147.450927,1,0
2017-05-22T16:00:00-04:00,152.1,152.84,151.6,152.64,3302100,148.091259,1,0
2017-05-23T16:00:00-04:00,152.57,153.68,151.92,152.03,2564500,147.499437,1,0
2017-05-24T16:00:00-04:00,152.21,152.76,151.23,152.51,3732400,147.965133,1,0
2017-05-25T16:00:00-04:00,153.25,153.73,152.95,153.2,2582700,148.634571,1,0
2017-05-26T16:00:00-04:00,152.85,153,152.06,152.49,2443300,147.945729,1,0
2017-05-30T16:00:00-04:00,151.95,152.67,151.59,151.73,3666000,147.208377,1,0
2017-05-31T16:00:00-04:00,152.03,152.8,151.65,152.63,3543400,148.081557,1,0
2017-06-01T16:00:00-04:00,152.8,152.87,151.63,152.67,2918100,148.120365,1,0
2017-06-02T16:00:00-04:00,153.07,153.2,151.8,152.05,3585700,147.518841,1,0
