ending,open,high,low,close,volume,adj_close,split,dividend
2006-03-21T16:00:00-05:00,83.82,84.99,83.58,83.81,7404300,63.664515,1,0
2006-03-22T16:00:00-05:00,83.35,84.68,83.35,84.45,4968600,64.150678,1,0
2006-03-23T16:00:00-05:00,84.23,84.27,82.93,83.2,5105800,63.201142,1,0
2006-03-24T16:00:00-05:00,82.99,83.72,82.99,83.36,4198800,63.322683,1,0
2006-03-27T16:00:00-05:00,82.98,83.26,82.58,83.08,3910100,63.109987,1,0
2006-03-28T16:00:00-05:00,82.86,83.39,82.29,82.43,4508600,62.616228,1,0
2006-03-29T16:00:00-05:00,82.2,83.55,82.2,83.13,4392100,63.147968,1,0
2006-03-30T16:00:00-05:00,82.88,83.7,82.83,83.2,4467000,63.201142,1,0
2006-03-31T16:00:00-05:00,82.95,83.6,82.29,82.47,5862000,62.646613,1,0
2006-04-03T16:00:00-04:00,82.72,83.59,82.65,83.06,4121600,63.094794,1,0
2006-04-04T16:00:00-04:00,83.05,83.78,82.8,83.45,3853000,63.391049,1,0
2006-04-05T16:00:00-04:00,83.33,84.45,83.32,84.17,5523900,63.937982,1,0
2006-04-06T16:00:00-04:00,83.7,84.32,83.36,83.81,4944100,63.664516,1,0
2006-04-07T16:00:00-04:00,83.6,83.8,82.44,82.48,5337500,62.654209,1,0
2006-04-10T16:00:00-04:00,82.27,82.74,82,82.1,3627700,62.36555,1,0
2006-04-11T16:00:00-04:00,81.83,82.06,80.75,81.16,5959700,61.651499,1,0
2006-04-12T16:00:00-04:00,81.1,81.37,80.63,80.75,3905200,61.340051,1,0
2006-04-13T16:00:00-04:00,81.18,82.6,81.12,81.98,4799700,62.274395,1,0
2006-04-17T16:00:00-04:00,81.92,82.92,81.4,81.64,4634200,62.016121,1,0
2006-04-18T16:00:00-04:00,81.89,83.53,81.7,83.31,7905800,63.284702,1,0
2006-04-19T16:00:00-04:00,83.95,84,81.26,81.86,10554700,62.18324,1,0
2006-04-20T16:00:00-04:00,81.65,82.85,81.64,82.02,6237200,62.304781,1,0
2006-04-21T16:00:00-04:00,82.49,82.5,81.38,81.66,6117400,62.031315,1,0
2006-04-24T16:00:00-04:00,81.3,82.41,81.1,82.11,6604100,62.373148,1,0
2006-04-25T16:00:00-04:00,81.95,82.9,81.6,82.67,6856300,62.79854,1,0
2006-04-26T16:00:00-04:00,82.84,83.48,82.71,83.35,6648800,63.315088,1,0
2006-04-27T16:00:00-04:00,82.7,84.4,82.7,83.88,8174300,63.717691,1,0
2006-04-28T16:00:00-04:00,83.51,83.62,81.98,82.34,8201800,62.547862,1,0
2006-05-01T16:00:00-04:00,82.59,83.31,82.1,82.23,6011100,62.464303,1,0
2006-05-02T16:00:00-04:00,82.11,82.74,82,82.42,4336400,62.608633,1,0
2006-05-03T16:00:00-04:00,82.54,83.29,82.45,82.7,5721100,62.821329,1,0
2006-05-04T16:00:00-04:00,82.87,83.09,82.4,82.43,3966900,62.616229,1,0
2006-05-05T16:00:00-04:00,82.95,83.34,82.7,83.28,4504500,63.261914,1,0
2006-05-08T16:00:00-04:00,82.6,83.22,82.3,82.89,3856500,63.1933,1,0.3
2006-05-09T16:00:00-04:00,82.49,83.29,82.41,83.23,4072800,63.452508,1,0
2006-05-10T16:00:00-04:00,82.9,83.33,82.6,82.9,3430400,63.200924,1,0
2006-05-11T16:00:00-04:00,82.65,83.09,82.45,82.46,5274500,62.865479,1,0
2006-05-12T16:00:00-04:00,82.47,83.69,82.3,82.39,5685700,62.812113,1,0
2006-05-15T16:00:00-04:00,81.8,83.15,81.8,82.89,5776400,63.193301,1,0
2006-05-16T16:00:00-04:00,83,83.25,82.07,82.16,4454800,62.636767,1,0
2006-05-17T16:00:00-04:00,81.75,82.21,81.02,81.27,5936000,61.958253,1,0
2006-05-18T16:00:00-04:00,80.5,81.35,80.03,80.66,5443600,61.493204,1,0
2006-05-19T16:00:00-04:00,80.86,81,79.51,80.28,7019100,61.203501,1,0
2006-05-22T16:00:00-04:00,79.83,80.34,79.4,80.02,6250900,61.005283,1,0
2006-05-23T16:00:00-04:00,80.25,81.3,79.64,79.83,5006400,60.860432,1,0
2006-05-24T16:00:00-04:00,79.35,80.04,79.06,79.78,7389600,60.822313,1,0
2006-05-25T16:00:00-04:00,79.89,80.18,79.65,80.14,3995000,61.096768,1,0
2006-05-26T16:00:00-04:00,80.16,80.86,79.7,80.75,3580800,61.561817,1,0
2006-05-30T16:00:00-04:00,80.35,80.96,80.15,80.16,5049100,61.112015,1,0
2006-05-31T16:00:00-04:00,80.15,80.83,79.61,79.9,6384900,60.913797,1,0
2006-06-01T16:00:00-04:00,79.89,80.87,79.81,80.69,4866500,61.516074,1,0
2006-06-02T16:00:00-04:00,80.5,80.56,79.15,79.52,7232300,60.624095,1,0
2006-06-05T16:00:00-04:00,79.1,80.04,79.01,79.06,5555800,60.273402,1,0
2006-06-06T16:00:00-04:00,79.06,79.9,78.5,79.76,7250600,60.807065,1,0
2006-06-07T16:00:00-04:00,79.78,80.74,79.12,79.15,7924800,60.342016,1,0
2006-06-08T16:00:00-04:00,78.55,79.58,76.75,77.03,13474400,58.72578,1,0
2006-06-09T16:00:00-04:00,77.24,78.1,77.05,77.63,6135400,59.183205,1,0
2006-06-12T16:00:00-04:00,77.63,78.09,77.01,77.02,4924900,58.718156,1,0
2006-06-13T16:00:00-04:00,77.14,77.93,76.82,76.93,7374100,58.649542,1,0
2006-06-14T16:00:00-04:00,76.93,77.85,76.93,77.71,6038600,59.244195,1,0
2006-06-15T16:00:00-04:00,77.85,78.78,76.95,78.56,6679400,59.892214,1,0
2006-06-16T16:00:00-04:00,78.44,78.53,77.57,77.95,8133500,59.427165,1,0
2006-06-19T16:00:00-04:00,77.9,78.3,77.34,77.67,5302100,59.2137,1,0
2006-06-20T16:00:00-04:00,77.84,78.3,77.25,77.99,6124500,59.45766,1,0
2006-06-21T16:00:00-04:00,77.99,78.56,77.98,78.3,5559100,59.693996,1,0
2006-06-22T16:00:00-04:00,78.16,78.37,77,77.19,5563700,58.847759,1,0
2006-06-23T16:00:00-04:00,77.15,77.84,76.94,77.1,4520600,58.779145,1,0
2006-06-26T16:00:00-04:00,77.04,77.52,76.8,77.15,3448000,58.817264,1,0
2006-06-27T16:00:00-04:00,77.32,77.6,76.32,76.63,5596800,58.420829,1,0
2006-06-28T16:00:00-04:00,76.53,76.6,76.06,76.56,4392100,58.367463,1,0
2006-06-29T16:00:00-04:00,76.89,77.8,76.56,77.59,5448900,59.15271,1,0
2006-06-30T16:00:00-04:00,77.7,77.93,76.79,76.82,7911700,58.565681,1,0
2006-07-03T16:00:00-04:00,77.54,78.27,77.27,78.02,3177300,59.480532,1,0
2006-07-05T16:00:00-04:00,78,78.39,77.52,77.77,4047800,59.289938,1,0
2006-07-06T16:00:00-04:00,77.59,78.53,77.57,78.09,4333100,59.533898,1,0
2006-07-07T16:00:00-04:00,78.09,78.09,76.12,76.42,6641600,58.260731,1,0
2006-07-10T16:00:00-04:00,76.18,76.83,75.87,76.67,7154700,58.451325,1,0
2006-07-11T16:00:00-04:00,76.25,76.65,75.44,76.47,6086500,58.29885,1,0
2006-07-12T16:00:00-04:00,76.07,76.3,74.82,75.48,8372100,57.544098,1,0
2006-07-13T16:00:00-04:00,75.01,75.28,73.83,74.24,8754700,56.598752,1,0
2006-07-14T16:00:00-04:00,74.24,74.3,73.37,73.57,6957800,56.08796,1,0
2006-07-17T16:00:00-04:00,73.35,73.94,73.2,73.7,6822700,56.187069,1,0
2006-07-18T16:00:00-04:00,73.7,74.42,72.73,74.26,8667500,56.613999,1,0
2006-07-19T16:00:00-04:00,76,77.06,76,76.07,14536900,57.993899,1,0
2006-07-20T16:00:00-04:00,75.73,75.88,75.2,75.48,12214900,57.544097,1,0
2006-07-21T16:00:00-04:00,75.49,75.5,74.5,74.86,8372500,57.071424,1,0
2006-07-24T16:00:00-04:00,74.92,76.15,74.92,75.99,5611200,57.932908,1,0
2006-07-25T16:00:00-04:00,75.99,76.41,75.31,75.89,5580300,57.85667,1,0
2006-07-26T16:00:00-04:00,75.48,76.3,75.36,75.83,3870100,57.810927,1,0
2006-07-27T16:00:00-04:00,75.83,77.29,75.75,76.15,6439100,58.054887,1,0
2006-07-28T16:00:00-04:00,76.38,77.3,76.26,76.96,4165700,58.672411,1,0
2006-07-31T16:00:00-04:00,76.44,77.5,76.15,77.41,5381800,59.01548,1,0
2006-08-01T16:00:00-04:00,76.65,77.38,75.75,76.14,4406700,58.047263,1,0
2006-08-02T16:00:00-04:00,76.21,76.93,76.2,76.32,3283800,58.184491,1,0
2006-08-03T16:00:00-04:00,76,76.73,75.4,76.33,2765800,58.192115,1,0
2006-08-04T16:00:00-04:00,76.65,76.77,75.32,75.91,5062400,57.871917,1,0
2006-08-07T16:00:00-04:00,75.63,76.2,75.28,75.52,3870200,57.574591,1,0
2006-08-08T16:00:00-04:00,75.63,76.26,75.11,75.33,3794700,57.658787,1,0.3
2006-08-09T16:00:00-04:00,75.56,76.28,75.39,75.39,4480400,57.704712,1,0
2006-08-10T16:00:00-04:00,75.2,76.08,75.05,75.74,3213600,57.972608,1,0
2006-08-11T16:00:00-04:00,75.34,75.78,75.2,75.48,3695800,57.7736,1,0
2006-08-14T16:00:00-04:00,76.05,77.49,75.6,76.68,4997400,58.692099,1,0
2006-08-15T16:00:00-04:00,76.9,77.14,76.31,77.08,5985400,58.998265,1,0
2006-08-16T16:00:00-04:00,77.48,79.28,77.35,79.09,7386500,60.536751,1,0
2006-08-17T16:00:00-04:00,78.93,79.56,78.53,79.37,5535400,60.751067,1,0
2006-08-18T16:00:00-04:00,79.38,79.97,78.63,79.9,5399200,61.156737,1,0
2006-08-21T16:00:00-04:00,79.51,79.88,78.87,79.28,3676500,60.682179,1,0
2006-08-22T16:00:00-04:00,79.28,79.55,78.61,78.95,4057200,60.429592,1,0
2006-08-23T16:00:00-04:00,78.95,79.47,78.42,78.67,3425700,60.215276,1,0
2006-08-24T16:00:00-04:00,78.9,79.5,78.87,79.38,3473300,60.758721,1,0
2006-08-25T16:00:00-04:00,79.2,80,79.14,79.88,3427400,61.141429,1,0
2006-08-28T16:00:00-04:00,79.91,80.47,79.76,80.32,5259400,61.478212,1,0
2006-08-29T16:00:00-04:00,80.06,81.48,80.06,81.4,5208500,62.304861,1,0
2006-08-30T16:00:00-04:00,81.26,81.68,80.84,81.22,4688800,62.167086,1,0
2006-08-31T16:00:00-04:00,81.3,81.5,80.78,80.97,3786200,61.975732,1,0
2006-09-01T16:00:00-04:00,81.13,81.57,80.81,81.41,3294000,62.312515,1,0
2006-09-05T16:00:00-04:00,81.19,81.54,80.6,80.85,3968500,61.883882,1,0
2006-09-06T16:00:00-04:00,80.29,80.69,80.17,80.28,3727600,61.447595,1,0
2006-09-07T16:00:00-04:00,79.9,80.38,79.31,79.4,3913300,60.774029,1,0
2006-09-08T16:00:00-04:00,79.6,80.86,79.35,80.66,4498600,61.738453,1,0
2006-09-11T16:00:00-04:00,80.6,81.2,80.25,80.93,4314300,61.945115,1,0
2006-09-12T16:00:00-04:00,81.14,82.5,81.06,82.28,5722200,62.978427,1,0
2006-09-13T16:00:00-04:00,82.25,82.7,81.84,82.21,4920200,62.924848,1,0
2006-09-14T16:00:00-04:00,81.9,83,81.74,82.47,4265300,63.123856,1,0
2006-09-15T16:00:00-04:00,83.21,83.59,82.79,82.94,8203800,63.483602,1,0
2006-09-18T16:00:00-04:00,82.56,83.21,82.17,82.24,4417600,62.947811,1,0
2006-09-19T16:00:00-04:00,81.97,82.09,81.42,81.87,5088600,62.664607,1,0
2006-09-20T16:00:00-04:00,82.37,83.79,82.2,83.42,7524600,63.851002,1,0
2006-09-21T16:00:00-04:00,82.61,83.25,81.35,81.61,8909000,62.465599,1,0
2006-09-22T16:00:00-04:00,81.75,82.12,81.01,81.21,4350200,62.159433,1,0
2006-09-25T16:00:00-04:00,81.65,82.28,81.28,82,5683000,62.764112,1,0
2006-09-26T16:00:00-04:00,81.9,82.66,81.7,82.5,4731800,63.14682,1,0
2006-09-27T16:00:00-04:00,82,82.67,81.71,82.09,5880500,62.832999,1,0
2006-09-28T16:00:00-04:00,81.85,82.35,81.72,81.99,4592300,62.756457,1,0
2006-09-29T16:00:00-04:00,81.9,82.79,81.77,81.94,4770700,62.718186,1,0
2006-10-02T16:00:00-04:00,81.76,82.47,81.58,81.87,4483300,62.664607,1,0
2006-10-03T16:00:00-04:00,81.88,82.26,81.56,81.65,4838500,62.496215,1,0
2006-10-04T16:00:00-04:00,81.65,83.25,81.63,83.1,6119300,63.606068,1,0
2006-10-05T16:00:00-04:00,82.81,83.21,82.6,82.92,4956600,63.468293,1,0
2006-10-06T16:00:00-04:00,82.93,83.78,82.5,83.14,5340900,63.636685,1,0
2006-10-09T16:00:00-04:00,83.14,84.08,83,84,4490200,64.294943,1,0
2006-10-10T16:00:00-04:00,83.71,84.63,83.56,84.19,4712900,64.440372,1,0
2006-10-11T16:00:00-04:00,84.15,84.69,83.79,84.19,5210600,64.440372,1,0
2006-10-12T16:00:00-04:00,84.2,84.9,84.1,84.7,4661700,64.830734,1,0
2006-10-13T16:00:00-04:00,84.45,86.21,84.44,86.08,7788600,65.887008,1,0
2006-10-16T16:00:00-04:00,86.08,87.6,85.75,86.71,8633100,66.36922,1,0
2006-10-17T16:00:00-04:00,86.33,87.94,86.22,86.95,13295500,66.55292,1,0
2006-10-18T16:00:00-04:00,90.51,92.04,89.73,89.82,27875200,68.749664,1,0
2006-10-19T16:00:00-04:00,89.8,90.98,89.31,89.86,10671400,68.780281,1,0
2006-10-20T16:00:00-04:00,90.04,90.7,89.55,90.48,7390900,69.254839,1,0
2006-10-23T16:00:00-04:00,90.05,92,90.01,91.56,8862300,70.081488,1,0
2006-10-24T16:00:00-04:00,90.91,91.95,90.8,91.49,9222300,70.027909,1,0
2006-10-25T16:00:00-04:00,91.21,91.99,90.94,91.83,6122100,70.28815,1,0
2006-10-26T16:00:00-04:00,91.83,91.93,91.25,91.54,4990300,70.066179,1,0
2006-10-27T16:00:00-04:00,90.91,91.89,90.58,90.76,5840300,69.469155,1,0
2006-10-30T16:00:00-05:00,89.8,92,89.8,91.5,5594000,70.035563,1,0
2006-10-31T16:00:00-05:00,91.5,92.68,91.5,92.33,9267300,70.670858,1,0
2006-11-01T16:00:00-05:00,92.5,92.68,91.5,91.8,5845700,70.265188,1,0
2006-11-02T16:00:00-05:00,91.8,91.95,91.25,91.68,4895100,70.173338,1,0
2006-11-03T16:00:00-05:00,91.76,92.34,91.18,91.41,4506400,69.966676,1,0
2006-11-06T16:00:00-05:00,91.5,92.74,91.5,92.6,6240600,70.877521,1,0
2006-11-07T16:00:00-05:00,92.42,93.4,92.41,92.75,7305200,70.992333,1,0
2006-11-08T16:00:00-05:00,92.25,92.92,92.01,92.59,6022200,71.099839,1,0.3
2006-11-09T16:00:00-05:00,92.59,93.19,92.37,92.42,4518900,70.969296,1,0
2006-11-10T16:00:00-05:00,92.3,92.35,91.63,91.76,5369600,70.462482,1,0
2006-11-13T16:00:00-05:00,91.55,92.43,91.41,92.07,4358300,70.700531,1,0
2006-11-14T16:00:00-05:00,92,93.29,91.65,93.29,5873000,71.637369,1,0
2006-11-15T16:00:00-05:00,93.08,93.28,92.54,93.11,4172800,71.499147,1,0
2006-11-16T16:00:00-05:00,93.07,93.6,92.6,93.47,4171500,71.775591,1,0
2006-11-17T16:00:00-05:00,93.42,94.05,93.31,93.81,5251000,72.036677,1,0
2006-11-20T16:00:00-05:00,93.6,93.8,93.01,93.25,5010600,71.606653,1,0
2006-11-21T16:00:00-05:00,93.01,93.43,92.85,93.08,3067800,71.47611,1,0
2006-11-22T16:00:00-05:00,92.9,93.74,92.8,93.52,3351700,71.813986,1,0
2006-11-24T16:00:00-05:00,93.05,93.75,92.98,93.35,2129800,71.683443,1,0
2006-11-27T16:00:00-05:00,92.71,93.24,91.12,91.45,6284000,70.224433,1,0
2006-11-28T16:00:00-05:00,90.65,91.57,90.43,91.35,4962100,70.147643,1,0
2006-11-29T16:00:00-05:00,91.35,91.66,91.01,91.52,4623000,70.278186,1,0
2006-11-30T16:00:00-05:00,91.35,92.48,91.25,91.92,6470700,70.585346,1,0
2006-12-01T16:00:00-05:00,91.9,91.91,90.55,91.25,5445400,70.070853,1,0
2006-12-04T16:00:00-05:00,92.5,93.95,92.25,93.51,7507900,71.806306,1,0
2006-12-05T16:00:00-05:00,93.51,94.64,93.44,94.48,6886200,72.551169,1,0
2006-12-06T16:00:00-05:00,94.48,94.87,94.01,94.12,5947300,72.274725,1,0
2006-12-07T16:00:00-05:00,94,94.43,93.55,94.23,4310800,72.359194,1,0
2006-12-08T16:00:00-05:00,93.65,94.39,93.47,93.86,4140000,72.075071,1,0
2006-12-11T16:00:00-05:00,93.72,94.35,93.56,93.64,3459200,71.906133,1,0
2006-12-12T16:00:00-05:00,93.6,94.85,93.3,94.12,7783800,72.274725,1,0
2006-12-13T16:00:00-05:00,94.78,95.33,94.5,94.77,6441300,72.77386,1,0
2006-12-14T16:00:00-05:00,94.97,95.72,94.54,95.36,4644100,73.226921,1,0
2006-12-15T16:00:00-05:00,95.61,95.8,95.05,95.3,8086500,73.180847,1,0
2006-12-18T16:00:00-05:00,94.95,96.16,94.8,95.44,7984900,73.288353,1,0
2006-12-19T16:00:00-05:00,95.1,96.39,94.91,96,4933200,73.718377,1,0
2006-12-20T16:00:00-05:00,96.1,96.5,95.7,96,3654600,73.718377,1,0
2006-12-21T16:00:00-05:00,95.78,96.5,95.53,95.91,4405600,73.649266,1,0
2006-12-22T16:00:00-05:00,95.75,95.98,95.24,95.25,3031500,73.142452,1,0
2006-12-26T16:00:00-05:00,95,95.81,94.92,95.66,2278700,73.457291,1,0
2006-12-27T16:00:00-05:00,96.3,97.23,96.27,97.2,4571600,74.639857,1,0
2006-12-28T16:00:00-05:00,97.11,97.4,96.87,96.97,4501700,74.46324,1,0
2006-12-29T16:00:00-05:00,97,97.88,96.83,97.15,4455900,74.601462,1,0
2007-01-03T16:00:00-05:00,97.18,98.4,96.26,97.27,9196800,74.69361,1,0
2007-01-04T16:00:00-05:00,97.25,98.79,96.88,98.31,10524500,75.492226,1,0
2007-01-05T16:00:00-05:00,97.6,97.95,96.91,97.42,7221300,74.808795,1,0
2007-01-08T16:00:00-05:00,98.5,99.5,98.35,98.9,10340000,75.945287,1,0
2007-01-09T16:00:00-05:00,99.08,100.33,99.07,100.07,11108200,76.84373,1,0
2007-01-10T16:00:00-05:00,98.5,99.05,97.93,98.89,8744800,75.937608,1,0
2007-01-11T16:00:00-05:00,99,99.9,98.5,98.65,8000700,75.753312,1,0
2007-01-12T16:00:00-05:00,98.99,99.69,98.5,99.34,6636500,76.283163,1,0
2007-01-16T16:00:00-05:00,99.4,100.84,99.3,100.82,9602200,77.419655,1,0
2007-01-17T16:00:00-05:00,100.69,100.9,99.9,100.02,8200700,76.805335,1,0
2007-01-18T16:00:00-05:00,99.8,99.95,98.91,99.45,14636100,76.367632,1,0
2007-01-19T16:00:00-05:00,95,96.85,94.55,96.17,26035800,73.848921,1,0
2007-01-22T16:00:00-05:00,96.42,97.23,96.12,97.11,13539300,74.570747,1,0
2007-01-23T16:00:00-05:00,96.91,97.38,96.2,97.08,10337400,74.54771,1,0
2007-01-24T16:00:00-05:00,97.08,97.58,96.58,97.4,5700000,74.793438,1,0
2007-01-25T16:00:00-05:00,97.22,97.92,97.22,97.51,6201300,74.877907,1,0
2007-01-26T16:00:00-05:00,97.52,97.83,96.84,97.45,5771100,74.831833,1,0
2007-01-29T16:00:00-05:00,97.7,98.66,97.45,98.54,7294800,75.668844,1,0
2007-01-30T16:00:00-05:00,98.57,99.45,98.5,99.37,7177900,76.306201,1,0
2007-01-31T16:00:00-05:00,98.8,99.48,98.35,99.15,6432600,76.137263,1,0
2007-02-01T16:00:00-05:00,98.97,99.18,97.96,99,6610700,76.022078,1,0
2007-02-02T16:00:00-05:00,99.1,99.73,98.88,99.17,6656300,76.152621,1,0
2007-02-05T16:00:00-05:00,99.17,100.44,98.9,100.38,8184800,77.08178,1,0
2007-02-06T16:00:00-05:00,100,100.4,99.54,99.85,6532800,76.674793,1,0
2007-02-07T16:00:00-05:00,99.8,100.36,99.12,99.54,7698200,76.667091,1,0.3
2007-02-08T16:00:00-05:00,98.9,99.74,98.65,99.62,6152200,76.728708,1,0
2007-02-09T16:00:00-05:00,99.52,99.7,97.81,98.55,6100400,75.904579,1,0
2007-02-12T16:00:00-05:00,98.8,99.2,98.22,98.58,5331000,75.927685,1,0
2007-02-13T16:00:00-05:00,98.6,98.74,97.8,98.29,5702800,75.704323,1,0
2007-02-14T16:00:00-05:00,98.5,99.43,98.25,99.2,5644800,76.405218,1,0
2007-02-15T16:00:00-05:00,99.06,99.52,98.48,98.92,5568600,76.189558,1,0
2007-02-16T16:00:00-05:00,99.12,99.25,98.63,98.99,4800700,76.243473,1,0
2007-02-20T16:00:00-05:00,98.66,99.46,98.55,99.35,4124200,76.52075,1,0
2007-02-21T16:00:00-05:00,98.9,99.37,98.7,99.09,4302400,76.320494,1,0
2007-02-22T16:00:00-05:00,98.8,99.5,97.77,98.5,5900100,75.866068,1,0
2007-02-23T16:00:00-05:00,98.4,98.44,97.41,97.73,6355800,75.273003,1,0
2007-02-26T16:00:00-05:00,97.86,97.86,96.46,96.91,5922100,74.641428,1,0
2007-02-27T16:00:00-05:00,96,96.01,92.88,93.96,11996700,72.369297,1,0
2007-02-28T16:00:00-05:00,93.71,94.09,92.47,92.94,12191600,71.583679,1,0
2007-03-01T16:00:00-05:00,90.25,93.05,88.77,92.27,12865700,71.067636,1,0
2007-03-02T16:00:00-05:00,92,92.37,90.84,90.9,9451300,70.012443,1,0
2007-03-05T16:00:00-05:00,90.25,92.15,90.1,91.81,10314900,70.713338,1,0
2007-03-06T16:00:00-05:00,92.4,93.89,92.26,93.8,9184200,72.246064,1,0
2007-03-07T16:00:00-05:00,93.97,94.85,93.62,93.94,10269100,72.353894,1,0
2007-03-08T16:00:00-05:00,94.5,94.82,92.52,93,7403900,71.629893,1,0
2007-03-09T16:00:00-05:00,93.48,94,92.82,93.28,6333000,71.845553,1,0
2007-03-12T16:00:00-04:00,93.29,94.17,92.97,94.11,5531300,72.484831,1,0
2007-03-13T16:00:00-04:00,93.86,94.47,92.62,92.71,7539100,71.406532,1,0
2007-03-14T16:00:00-04:00,92.65,94.03,92.1,93.76,8713900,72.215257,1,0
2007-03-15T16:00:00-04:00,93.4,93.97,93.1,93.45,5910000,71.976491,1,0
2007-03-16T16:00:00-04:00,94.45,94.45,93.02,93.25,8728700,71.822448,1,0
2007-03-19T16:00:00-04:00,93.95,94.32,93.39,93.99,4568100,72.392406,1,0
2007-03-20T16:00:00-04:00,94,94.53,93.55,94.5,4560000,72.785215,1,0
2007-03-21T16:00:00-04:00,94.5,95.81,93.83,95.36,7665600,73.447599,1,0
2007-03-22T16:00:00-04:00,95.1,95.44,94.65,95.19,5700400,73.316663,1,0
2007-03-23T16:00:00-04:00,94.82,95.22,94.65,95.03,4412500,73.193429,1,0
2007-03-26T16:00:00-04:00,95,95.25,94.32,95,6729400,73.170323,1,0
2007-03-27T16:00:00-04:00,94.71,95.03,94.2,94.73,4695800,72.962365,1,0
2007-03-28T16:00:00-04:00,93.9,95.02,93.8,94.26,8128000,72.600364,1,0
2007-03-29T16:00:00-04:00,94.66,95.11,93.96,94.57,6851500,72.83913,1,0
2007-03-30T16:00:00-04:00,94.24,94.75,93.57,94.26,7638100,72.600364,1,0
2007-04-02T16:00:00-04:00,94.51,95.5,94.06,95.21,5883700,73.332067,1,0
2007-04-03T16:00:00-04:00,95.45,96.23,95.33,96.1,5730800,74.017557,1,0
2007-04-04T16:00:00-04:00,95.8,96.45,95.57,96.21,4276200,74.102281,1,0
2007-04-05T16:00:00-04:00,95.98,96.75,95.75,96.52,3307100,74.341047,1,0
2007-04-09T16:00:00-04:00,96.43,96.94,96.12,96.62,4850600,74.418068,1,0
2007-04-10T16:00:00-04:00,96.4,96.8,96.16,96.46,3596400,74.294834,1,0
2007-04-11T16:00:00-04:00,96.51,96.7,94.95,95.16,5936900,73.293556,1,0
2007-04-12T16:00:00-04:00,95.03,95.82,94.53,95.67,7085300,73.686365,1,0
2007-04-13T16:00:00-04:00,95.75,95.75,94.59,94.93,6027800,73.116407,1,0
2007-04-16T16:00:00-04:00,94.99,96.3,94.72,96.18,6865100,74.079174,1,0
2007-04-17T16:00:00-04:00,96.3,97.66,96.02,97.12,10264000,74.803175,1,0
2007-04-18T16:00:00-04:00,94.8,95.91,94.4,94.8,15871700,73.016279,1,0
2007-04-19T16:00:00-04:00,94.5,94.87,94,94.29,9445600,72.62347,1,0
2007-04-20T16:00:00-04:00,95.02,95.15,93.91,94.58,9340300,72.846832,1,0
2007-04-23T16:00:00-04:00,95.16,95.73,95.05,95.21,7247400,73.332067,1,0
2007-04-24T16:00:00-04:00,97.23,99.9,97.23,98.49,21450700,75.858369,1,0
2007-04-25T16:00:00-04:00,98.74,101.7,98.73,101.46,14827300,78.145904,1,0
2007-04-26T16:00:00-04:00,101,101.5,100.21,100.9,8608500,77.714584,1,0
2007-04-27T16:00:00-04:00,100.3,101.17,100.06,101.17,6141400,77.922542,1,0
2007-04-30T16:00:00-04:00,101.11,103,100.97,102.21,10050400,78.723564,1,0
2007-05-01T16:00:00-04:00,102.06,103.17,102.05,103.17,8670100,79.462969,1,0
2007-05-02T16:00:00-04:00,102.8,103.14,102.13,102.22,6820300,78.731266,1,0
2007-05-03T16:00:00-04:00,101.75,103,101.35,102.8,7302200,79.17799,1,0
2007-05-04T16:00:00-04:00,102.75,103.03,102.25,102.96,5464800,79.301224,1,0
2007-05-07T16:00:00-04:00,102.76,103.17,102.4,103.16,5620100,79.455267,1,0
2007-05-08T16:00:00-04:00,102.42,103.39,102.21,103.29,5965000,79.865069,1,0.4
2007-05-09T16:00:00-04:00,103.93,104.75,103.7,104.38,8408100,80.70787,1,0
2007-05-10T16:00:00-04:00,103.82,105.11,103.71,104.68,8959800,80.939834,1,0
2007-05-11T16:00:00-04:00,104.69,105.99,104.67,105.98,6026100,81.94501,1,0
2007-05-14T16:00:00-04:00,105.81,106.25,104.79,105.57,5732600,81.627993,1,0
2007-05-15T16:00:00-04:00,105.4,105.8,104.7,104.83,6104200,81.055816,1,0
2007-05-16T16:00:00-04:00,105.1,105.89,104.53,105.87,5613500,81.859956,1,0
2007-05-17T16:00:00-04:00,105.61,106.23,104.73,105.31,7706400,81.426957,1,0
2007-05-18T16:00:00-04:00,105.84,108.05,105.6,107.99,9857500,83.499165,1,0
2007-05-21T16:00:00-04:00,107.67,108,106.87,107.04,7512200,82.764614,1,0
2007-05-22T16:00:00-04:00,106.95,107.25,106.01,106.7,5313300,82.501722,1,0
2007-05-23T16:00:00-04:00,106.8,107,105.25,105.58,4396900,81.635725,1,0
2007-05-24T16:00:00-04:00,105.45,105.98,103.57,103.95,6926300,80.375389,1,0
2007-05-25T16:00:00-04:00,103.9,105.43,103.85,105.18,6123000,81.32644,1,0
2007-05-29T16:00:00-04:00,105.57,106.63,105.3,105.91,5420300,81.890885,1,0
2007-05-30T16:00:00-04:00,105.4,107.1,105.21,106.93,7401000,82.679561,1,0
2007-05-31T16:00:00-04:00,107.26,107.67,106,106.6,5097700,82.424401,1,0
2007-06-01T16:00:00-04:00,106.62,107.24,106.02,106.54,5289200,82.378008,1,0
2007-06-04T16:00:00-04:00,106.5,106.59,105.58,106.23,4569900,82.138312,1,0
2007-06-05T16:00:00-04:00,106.55,106.55,105.54,105.84,5244200,81.836759,1,0
2007-06-06T16:00:00-04:00,105.5,105.51,102.39,102.41,30770700,79.184642,1,0
