ending,open,high,low,close,volume,adj_close,split,dividend
2001-03-28T16:00:00-05:00,97.9,98.45,94.25,94.41,11890500,69.026291,1,0
2001-03-29T16:00:00-05:00,94.46,97.07,94.26,95.04,10553700,69.486905,1,0
2001-03-30T16:00:00-05:00,96.5,97.56,95.14,96.18,9461300,70.320397,1,0
2001-04-02T16:00:00-04:00,97.45,98.1,93.58,94.66,8787000,69.209074,1,0
2001-04-03T16:00:00-04:00,94.6,94.65,90.1,90.39,13330000,66.087135,1,0
2001-04-04T16:00:00-04:00,90.45,94.05,90.05,92,13515600,67.26426,1,0
2001-04-05T16:00:00-04:00,95.8,100,95.53,98.21,12506100,71.804598,1,0
2001-04-06T16:00:00-04:00,98,100,96.4,97.95,13424200,71.614503,1,0
2001-04-09T16:00:00-04:00,98.5,98.74,93.8,96,9486600,70.188793,1,0
2001-04-10T16:00:00-04:00,97,99.9,96.56,99.05,10499400,72.418749,1,0
2001-04-11T16:00:00-04:00,101.5,101.94,95.8,97.43,11498400,71.234313,1,0
2001-04-12T16:00:00-04:00,96.4,97.5,95.15,96.2,9390100,70.335019,1,0
2001-04-16T16:00:00-04:00,96.2,99.89,95.2,96.75,9188500,70.737142,1,0
2001-04-17T16:00:00-04:00,97,99.88,97,99.7,9957300,72.893985,1,0
2001-04-18T16:00:00-04:00,103,110,102.3,106.5,19814300,77.865691,1,0
2001-04-19T16:00:00-04:00,112,115.9,110.45,114.47,25822400,83.692823,1,0
2001-04-20T16:00:00-04:00,114.35,116.4,113.75,114.83,12759100,83.956031,1,0
2001-04-23T16:00:00-04:00,114.01,114.05,111.68,112,8537500,81.886924,1,0
2001-04-24T16:00:00-04:00,113.4,114.75,112.3,112.67,8742000,82.376783,1,0
2001-04-25T16:00:00-04:00,112,114.85,111.99,114.85,6858500,83.970653,1,0
2001-04-26T16:00:00-04:00,114.95,116.7,113.68,113.74,7346100,83.159095,1,0
2001-04-27T16:00:00-04:00,116.8,116.9,114.55,116.2,7390600,84.957683,1,0
2001-04-30T16:00:00-04:00,116.4,118.05,114.72,115.14,7357200,84.182682,1,0
2001-05-01T16:00:00-04:00,115.85,118.65,114.9,118.51,7790800,86.646601,1,0
2001-05-02T16:00:00-04:00,118.3,118.95,113.74,115.4,9706200,84.372777,1,0
2001-05-03T16:00:00-04:00,114.6,115.1,112.35,113.7,6578000,83.12985,1,0
2001-05-04T16:00:00-04:00,112,115.86,111.2,115.86,8681400,84.709098,1,0
2001-05-07T16:00:00-04:00,116.2,117.25,115,115.9,6088600,84.738343,1,0
2001-05-08T16:00:00-04:00,117.25,117.75,115.5,117.7,7605800,86.158457,1,0.14
2001-05-09T16:00:00-04:00,116.2,118.18,115.3,116.98,7680200,85.631404,1,0
2001-05-10T16:00:00-04:00,118.5,118.9,115.2,115.2,7993900,84.328413,1,0
2001-05-11T16:00:00-04:00,113.75,114.15,110.96,111.81,8390200,81.846874,1,0
2001-05-14T16:00:00-04:00,111.2,113.18,111,112.56,5254800,82.395887,1,0
2001-05-15T16:00:00-04:00,113.5,114.15,112.5,113.58,5873400,83.142545,1,0
2001-05-16T16:00:00-04:00,112.5,115.8,112.2,115.8,7796700,84.767624,1,0
2001-05-17T16:00:00-04:00,115.8,117.09,115.05,115.07,6887700,84.233251,1,0
2001-05-18T16:00:00-04:00,115.07,117.68,114.9,117.44,6714900,85.968132,1,0
2001-05-21T16:00:00-04:00,117.95,119.9,117.55,119.04,8409400,87.13936,1,0
2001-05-22T16:00:00-04:00,119.7,119.7,117.25,118.01,6005300,86.385382,1,0
2001-05-23T16:00:00-04:00,117.8,118.95,117.1,117.4,6402600,85.938851,1,0
2001-05-24T16:00:00-04:00,117.5,119.6,117.5,119.6,7726400,87.549289,1,0
2001-05-25T16:00:00-04:00,119.52,119.9,117.76,117.8,5629100,86.231658,1,0
2001-05-29T16:00:00-04:00,117.35,117.59,115.08,115.27,5818000,84.379654,1,0
2001-05-30T16:00:00-04:00,114,114.1,112,112.65,9598700,82.461768,1,0
2001-05-31T16:00:00-04:00,112.65,113.86,111.64,111.8,6724100,81.839553,1,0
2001-06-01T16:00:00-04:00,112.5,113.6,111.9,112.89,5138900,82.637452,1,0
2001-06-04T16:00:00-04:00,113.25,114.75,112.85,113.64,3812200,83.186465,1,0
2001-06-05T16:00:00-04:00,113.64,117.6,113.56,116.97,6154400,85.624083,1,0
2001-06-06T16:00:00-04:00,117.6,119,116.5,117.5,9624200,86.012052,1,0
2001-06-07T16:00:00-04:00,117,118.25,117,117.25,6423700,85.829048,1,0
2001-06-08T16:00:00-04:00,117.5,117.5,115.6,116.1,3099100,84.987228,1,0
2001-06-11T16:00:00-04:00,116.3,118.14,116.1,117.36,6542700,85.90957,1,0
2001-06-12T16:00:00-04:00,116.75,117.8,115.55,117.25,7301500,85.829048,1,0
2001-06-13T16:00:00-04:00,117.25,118.47,116.53,116.54,5703200,85.309316,1,0
2001-06-14T16:00:00-04:00,115.6,116.08,113.99,115.75,7502500,84.731022,1,0
2001-06-15T16:00:00-04:00,115.1,115.45,113.38,113.6,12470100,83.157184,1,0
2001-06-18T16:00:00-04:00,113.98,115.44,113.31,114.27,5182800,83.647636,1,0
2001-06-19T16:00:00-04:00,116.26,117.25,114.56,114.84,6152800,84.064886,1,0
2001-06-20T16:00:00-04:00,113.5,114.99,111.76,113.09,8828300,82.783855,1,0
2001-06-21T16:00:00-04:00,112.15,114.7,111.36,112.6,8155800,82.425166,1,0
2001-06-22T16:00:00-04:00,112.6,114.43,112.5,112.87,5607200,82.622811,1,0
2001-06-25T16:00:00-04:00,113.75,114.9,111.78,112.65,5675900,82.461767,1,0
2001-06-26T16:00:00-04:00,111.25,114.05,111.1,113.04,7081900,82.747254,1,0
2001-06-27T16:00:00-04:00,113.1,114.18,112.45,113.52,4814100,83.098622,1,0
2001-06-28T16:00:00-04:00,113.8,116.95,113.75,115.1,8181000,84.25521,1,0
2001-06-29T16:00:00-04:00,115.6,116.65,113,113.5,9477400,83.083982,1,0
2001-07-02T16:00:00-04:00,113.5,115.4,112.96,114.35,5913100,83.706197,1,0
2001-07-03T16:00:00-04:00,114.1,114.19,112.76,112.98,3325800,82.703333,1,0
2001-07-05T16:00:00-04:00,112.6,113.26,111.79,112.1,4419000,82.059158,1,0
2001-07-06T16:00:00-04:00,110.9,110.9,105.81,106.5,11704600,77.95986,1,0
2001-07-09T16:00:00-04:00,106.5,106.95,103.65,104.72,9312600,76.656869,1,0
2001-07-10T16:00:00-04:00,104.73,105.4,101.6,101.96,10266600,74.636501,1,0
2001-07-11T16:00:00-04:00,101.6,104.13,101.56,103.85,8895400,76.020014,1,0
2001-07-12T16:00:00-04:00,105.9,107.8,105.62,107.25,8766400,78.508873,1,0
2001-07-13T16:00:00-04:00,106.15,109.3,106.11,108.53,7841800,79.445855,1,0
2001-07-16T16:00:00-04:00,108.53,109.38,107.28,107.82,5330100,78.926123,1,0
2001-07-17T16:00:00-04:00,106.1,108.58,104.75,108.53,8662400,79.445855,1,0
2001-07-18T16:00:00-04:00,106.1,107.6,103.2,104.28,11670300,76.334781,1,0
2001-07-19T16:00:00-04:00,105.6,106,103.1,104,13644500,76.129816,1,0
2001-07-20T16:00:00-04:00,103.4,105.7,103.03,105.7,8991700,77.374246,1,0
2001-07-23T16:00:00-04:00,105.7,106.95,105.3,105.85,6315700,77.484049,1,0
2001-07-24T16:00:00-04:00,104.85,106.15,103.79,104.51,7299800,76.503146,1,0
2001-07-25T16:00:00-04:00,104.5,105.7,102.73,104.89,6247600,76.781313,1,0
2001-07-26T16:00:00-04:00,104.75,106,102.93,106,8428700,77.593852,1,0
2001-07-27T16:00:00-04:00,104.75,105.95,104.11,104.7,4346500,76.642229,1,0
2001-07-30T16:00:00-04:00,104.9,106.25,104.76,105.85,4030800,77.484049,1,0
2001-07-31T16:00:00-04:00,105.9,107,105.15,105.21,5603000,77.015558,1,0
2001-08-01T16:00:00-04:00,105.35,108.5,105.31,107.06,6036100,78.36979,1,0
2001-08-02T16:00:00-04:00,108.5,109.47,107.21,108.8,5675100,79.6435,1,0
2001-08-03T16:00:00-04:00,107.8,110.09,107.1,108.18,3704100,79.189649,1,0
2001-08-06T16:00:00-04:00,107.25,107.37,105.79,106.51,4176800,77.96718,1,0
2001-08-07T16:00:00-04:00,105.8,107.37,105.26,106.25,4029300,77.776855,1,0
2001-08-08T16:00:00-04:00,105,106.1,104.1,104.19,6398000,76.369527,1,0.14
2001-08-09T16:00:00-04:00,103.7,104.54,102.7,104.08,6763200,76.288899,1,0
2001-08-10T16:00:00-04:00,103.85,104.95,102.81,104.95,5254800,76.926594,1,0
2001-08-13T16:00:00-04:00,105,106.64,104.65,105.86,6024400,77.593609,1,0
2001-08-14T16:00:00-04:00,106.5,106.85,105.4,106.2,5730200,77.842823,1,0
2001-08-15T16:00:00-04:00,106.35,106.59,105.01,105.01,4712900,76.970573,1,0
2001-08-16T16:00:00-04:00,104.2,106.02,103.66,105.75,6215200,77.512981,1,0
2001-08-17T16:00:00-04:00,105.49,105.49,103.9,104.59,7006200,76.66272,1,0
2001-08-20T16:00:00-04:00,104.68,105,102.8,104.1,5612700,76.303558,1,0
2001-08-21T16:00:00-04:00,103.85,104.97,101.4,101.89,6515900,74.683665,1,0
2001-08-22T16:00:00-04:00,102.5,104.04,101.76,103.96,8029000,76.20094,1,0
2001-08-23T16:00:00-04:00,104,104.7,103,103,5474300,75.497276,1,0
2001-08-24T16:00:00-04:00,103.95,107.8,103.41,106.99,7711900,78.421879,1,0
2001-08-27T16:00:00-04:00,106.99,108.2,106.64,106.86,4540900,78.326591,1,0
2001-08-28T16:00:00-04:00,106.9,107.17,104.87,104.95,5808100,76.926593,1,0
2001-08-29T16:00:00-04:00,105.75,105.9,103.82,104.13,4840300,76.325547,1,0
2001-08-30T16:00:00-04:00,102.75,103.4,98.86,100.36,15015500,73.5622,1,0
2001-08-31T16:00:00-04:00,101,101.36,99.24,99.95,8126600,73.261677,1,0
2001-09-04T16:00:00-04:00,100.15,103.13,99.29,101.49,9891800,74.390471,1,0
2001-09-05T16:00:00-04:00,101.5,102.83,99.61,100.35,11880700,73.55487,1,0
2001-09-06T16:00:00-04:00,100.68,100.68,97.65,98,9043100,71.832359,1,0
2001-09-07T16:00:00-04:00,97.9,98.15,96,96.59,10507000,70.798853,1,0
2001-09-10T16:00:00-04:00,96,97.4,95.59,96.47,10311500,70.710895,1,0
2001-09-17T16:00:00-04:00,93.9,95.86,92.55,93.34,15132800,68.416657,1,0
2001-09-18T16:00:00-04:00,94,96.75,93.68,96.4,12305000,70.659586,1,0
2001-09-19T16:00:00-04:00,96.4,96.85,92.45,96,14883500,70.366393,1,0
2001-09-20T16:00:00-04:00,94.1,95.75,92.85,93.4,15182900,68.460637,1,0
2001-09-21T16:00:00-04:00,90.6,93.5,89.5,90.5,18364700,66.334986,1,0
2001-09-24T16:00:00-04:00,91.8,95.54,91.8,94.8,11201800,69.486814,1,0
2001-09-25T16:00:00-04:00,94.1,96,93.41,94.45,12575100,69.23027,1,0
2001-09-26T16:00:00-04:00,94.45,94.45,90.3,91.3,13783100,66.921373,1,0
2001-09-27T16:00:00-04:00,91.3,91.5,87.49,90,13172300,65.968495,1,0
2001-09-28T16:00:00-04:00,90.2,92.71,89.9,91.72,11077200,67.229226,1,0
2001-10-01T16:00:00-04:00,91.72,93.48,91.34,92.71,8676200,67.954879,1,0
2001-10-02T16:00:00-04:00,92.3,93.9,92.1,93.77,7221200,68.731841,1,0
2001-10-03T16:00:00-04:00,92.9,97.62,92.4,96.95,11117000,71.062728,1,0
2001-10-04T16:00:00-04:00,97.15,98.88,96.8,97.31,9785100,71.326602,1,0
2001-10-05T16:00:00-04:00,96.65,98.45,95.37,98.02,9708200,71.84702,1,0
2001-10-08T16:00:00-04:00,98.03,99,96.75,98.5,7093400,72.198852,1,0
2001-10-09T16:00:00-04:00,98.5,98.5,96.76,97.14,7525300,71.201995,1,0
2001-10-10T16:00:00-04:00,95,97.3,94.9,97.25,10636900,71.282623,1,0
2001-10-11T16:00:00-04:00,97.7,99.4,96.5,99.4,11501600,72.858537,1,0
2001-10-12T16:00:00-04:00,98.7,101,98,100.84,11501200,73.914033,1,0
2001-10-15T16:00:00-04:00,99.85,102.76,99.85,102,10204200,74.764294,1,0
2001-10-16T16:00:00-04:00,101.87,103,99.66,101.85,11946000,74.654347,1,0
2001-10-17T16:00:00-04:00,106.3,106.7,102.9,102.9,18920500,75.423979,1,0
2001-10-18T16:00:00-04:00,103.05,103.75,100.78,101.26,10694900,74.221886,1,0
2001-10-19T16:00:00-04:00,101.65,102.74,100.07,102.65,11771900,75.240733,1,0
2001-10-22T16:00:00-04:00,102.65,105.78,101.9,105.25,7623900,77.146489,1,0
2001-10-23T16:00:00-04:00,105.75,106.69,104.55,105.81,7429300,77.55696,1,0
2001-10-24T16:00:00-04:00,106.5,108.75,106.09,108.57,8293200,79.579994,1,0
2001-10-25T16:00:00-04:00,108.05,110.85,106.75,110.66,9683400,81.111929,1,0
2001-10-26T16:00:00-04:00,110,112.1,109.62,111.16,10142500,81.478421,1,0
2001-10-29T16:00:00-05:00,110.5,110.7,108.62,108.62,7072800,79.616643,1,0
2001-10-30T16:00:00-05:00,107.8,109.75,107.76,108.65,8625100,79.638632,1,0
2001-10-31T16:00:00-05:00,109.6,111.12,108.07,108.07,7177700,79.213502,1,0
2001-11-01T16:00:00-05:00,107.25,110.17,106.9,109.89,8024000,80.547532,1,0
2001-11-02T16:00:00-05:00,109.15,110.3,108.77,109.5,6216900,80.261669,1,0
2001-11-05T16:00:00-05:00,109.95,110.59,109.08,109.97,5708500,80.606171,1,0
2001-11-06T16:00:00-05:00,109.6,114.8,109,113.61,8509700,83.27423,1,0
2001-11-07T16:00:00-05:00,113.05,115.2,113.03,113.85,10129700,83.553107,1,0.14
2001-11-08T16:00:00-05:00,113.96,115.56,113.61,113.81,7991200,83.523751,1,0
2001-11-09T16:00:00-05:00,113.1,114.9,113.1,114.08,5045900,83.721901,1,0
2001-11-12T16:00:00-05:00,113,114.9,112.05,114.86,5608400,84.294333,1,0
2001-11-13T16:00:00-05:00,115.7,117,115.7,116.7,9216700,85.644686,1,0
2001-11-14T16:00:00-05:00,116.7,116.85,113.33,114.35,8091700,83.92005,1,0
2001-11-15T16:00:00-05:00,114.1,116.33,113.84,114.75,7013800,84.213605,1,0
2001-11-16T16:00:00-05:00,115,115,112.55,114.5,6661500,84.030133,1,0
2001-11-19T16:00:00-05:00,114.7,115.8,113.77,115,4931300,84.397077,1,0
2001-11-20T16:00:00-05:00,114.35,116.8,114.25,115.44,6452200,84.719988,1,0
2001-11-21T16:00:00-05:00,114.95,115.25,113.05,114.34,4184700,83.912712,1,0
2001-11-23T16:00:00-05:00,114.29,115.37,113.72,115.35,1714000,84.653939,1,0
2001-11-26T16:00:00-05:00,115.9,116.4,115.2,116.33,4854300,85.373149,1,0
2001-11-27T16:00:00-05:00,116.25,116.3,114.07,114.2,6894100,83.809968,1,0
2001-11-28T16:00:00-05:00,114.1,114.38,112.1,112.15,6161200,82.305498,1,0
2001-11-29T16:00:00-05:00,112.9,114.55,111.81,114.43,6128700,83.978762,1,0
2001-11-30T16:00:00-05:00,114.43,115.94,113.8,115.59,5597800,84.830072,1,0
2001-12-03T16:00:00-05:00,114.8,114.85,113.21,114.13,5785800,83.758596,1,0
2001-12-04T16:00:00-05:00,114.3,116.72,113.38,116.64,6585900,85.600654,1,0
2001-12-05T16:00:00-05:00,116.85,121.98,116.65,121.4,14646200,89.093959,1,0
2001-12-06T16:00:00-05:00,120.5,121.7,119.8,120.14,11225700,88.169261,1,0
2001-12-07T16:00:00-05:00,119.5,121,118.75,120.4,6889200,88.360072,1,0
2001-12-10T16:00:00-05:00,120,121,119.41,119.66,5570900,87.816995,1,0
2001-12-11T16:00:00-05:00,120.4,122.74,119.8,121.5,7793200,89.167348,1,0
2001-12-12T16:00:00-05:00,121.12,123.21,120.06,123.2,7977900,90.414957,1,0
2001-12-13T16:00:00-05:00,121.55,122.3,120.12,120.25,8061000,88.249988,1,0
2001-12-14T16:00:00-05:00,120.8,121.48,119.41,121.1,7036000,88.873792,1,0
2001-12-17T16:00:00-05:00,120.15,122.14,120.15,121.34,6205100,89.049925,1,0
2001-12-18T16:00:00-05:00,121.51,122.97,121.35,122.2,5596200,89.681068,1,0
2001-12-19T16:00:00-05:00,121.9,124.7,121.01,123.89,8053900,90.921338,1,0
2001-12-20T16:00:00-05:00,123.89,124,122.15,122.7,6344800,90.048012,1,0
2001-12-21T16:00:00-05:00,122.7,123.5,121.71,122,8659100,89.534291,1,0
2001-12-24T16:00:00-05:00,122.05,122.48,121.1,121.45,1654400,89.130653,1,0
2001-12-26T16:00:00-05:00,122,123.7,121.81,122.4,3755700,89.827846,1,0
2001-12-27T16:00:00-05:00,122.75,123.93,122.64,123.5,3826200,90.635122,1,0
2001-12-28T16:00:00-05:00,123.5,123.88,122.35,122.9,4213900,90.194789,1,0
2001-12-31T16:00:00-05:00,122.75,123.24,120.95,120.96,3512700,88.771047,1,0
2002-01-02T16:00:00-05:00,120.6,121.5,119.8,121.5,6862800,89.167346,1,0
2002-01-03T16:00:00-05:00,121.5,124.22,120.25,123.66,8621700,90.752543,1,0
2002-01-04T16:00:00-05:00,124.05,125.6,123.98,125.6,8405200,92.176285,1,0
2002-01-07T16:00:00-05:00,125,126.19,123.7,124.05,5939600,91.038759,1,0
2002-01-08T16:00:00-05:00,124.25,125.2,123.73,124.7,5311800,91.515786,1,0
2002-01-09T16:00:00-05:00,124.7,126.39,124.15,124.49,6839900,91.36167,1,0
2002-01-10T16:00:00-05:00,123.75,124,121.42,122.14,8926300,89.637034,1,0
2002-01-11T16:00:00-05:00,121.5,122.18,120.28,120.31,4797800,88.29402,1,0
2002-01-14T16:00:00-05:00,120,120.09,117.1,118.05,10026700,86.635434,1,0
2002-01-15T16:00:00-05:00,118.05,119.7,117.72,118.85,5647900,87.222544,1,0
2002-01-16T16:00:00-05:00,118,118.75,117.25,117.4,5366300,86.158407,1,0
2002-01-17T16:00:00-05:00,119.85,120.55,117.26,119.9,11153700,87.993126,1,0
2002-01-18T16:00:00-05:00,114.25,114.9,112.81,114.25,18440200,83.846661,1,0
2002-01-22T16:00:00-05:00,114.25,114.26,110.33,110.5,10130400,81.094582,1,0
2002-01-23T16:00:00-05:00,110.8,111.25,107,107.9,12556700,79.186474,1,0
2002-01-24T16:00:00-05:00,108.8,109.73,107.07,108.72,8581500,79.788262,1,0
2002-01-25T16:00:00-05:00,108.5,110.69,108.1,109.28,6761800,80.199239,1,0
2002-01-28T16:00:00-05:00,109.5,110.21,107.06,108.15,7092900,79.369946,1,0
2002-01-29T16:00:00-05:00,108.15,108.56,102.41,103,14509400,75.590425,1,0
2002-01-30T16:00:00-05:00,104.25,105.75,101,105.55,17713300,77.461838,1,0
2002-01-31T16:00:00-05:00,106.4,107.98,104.46,107.89,9877000,79.179135,1,0
2002-02-01T16:00:00-05:00,107.64,109.3,106.64,108,6799500,79.259863,1,0
2002-02-04T16:00:00-05:00,108,108,105.99,106.8,6601900,78.379198,1,0
2002-02-05T16:00:00-05:00,106.25,108.5,106,106.3,6737700,78.012254,1,0
2002-02-06T16:00:00-05:00,106.7,107.82,105.33,106.63,6669800,78.357636,1,0.14
2002-02-07T16:00:00-05:00,106.64,107,103.86,103.91,7253800,76.358829,1,0
2002-02-08T16:00:00-05:00,103,105.72,102.61,104.99,8339400,77.152473,1,0
2002-02-11T16:00:00-05:00,105,107.69,104.51,107.38,6271900,78.908778,1,0
2002-02-12T16:00:00-05:00,106.75,107.89,106.06,106.57,4559800,78.313545,1,0
2002-02-13T16:00:00-05:00,106.7,108.48,106.12,108.07,5086900,79.415828,1,0
2002-02-14T16:00:00-05:00,109,109.15,107.2,107.89,5816300,79.283554,1,0
2002-02-15T16:00:00-05:00,104.8,104.8,101.7,102.89,18204600,75.609277,1,0
2002-02-19T16:00:00-05:00,101.5,101.8,98.86,101.3,13395900,74.440857,1,0
2002-02-20T16:00:00-05:00,99.54,100,97,99.31,14525200,72.978495,1,0
2002-02-21T16:00:00-05:00,98.75,99.7,96.01,96.38,10131700,70.825369,1,0
2002-02-22T16:00:00-05:00,96.38,99.2,95.76,98.45,10471600,72.34652,1,0
2002-02-25T16:00:00-05:00,98.45,99.25,97.12,98.3,9902800,72.236292,1,0
2002-02-26T16:00:00-05:00,99,99.19,95.99,97.15,11634500,71.391208,1,0
2002-02-27T16:00:00-05:00,98.1,100.31,96.7,97.83,11978700,71.89091,1,0
2002-02-28T16:00:00-05:00,98.49,99.6,97.82,98.12,7939000,72.104018,1,0
2002-03-01T16:00:00-05:00,98.6,103.1,98.5,103.02,10492900,75.70481,1,0
2002-03-04T16:00:00-05:00,103.35,106.53,103.13,105.9,10767700,77.821194,1,0
2002-03-05T16:00:00-05:00,104.25,106.5,104.16,105.67,7562100,77.652177,1,0
2002-03-06T16:00:00-05:00,105.15,107.09,104.75,106.3,7687400,78.115136,1,0
2002-03-07T16:00:00-05:00,107.3,107.5,103.24,103.71,10971900,76.21186,1,0
2002-03-08T16:00:00-05:00,104.82,107.34,104.82,105.09,10726400,77.225961,1,0
2002-03-11T16:00:00-05:00,104.35,105.97,103.6,105.24,8639100,77.336189,1,0
2002-03-12T16:00:00-05:00,105.52,108.85,105.51,108.5,11059300,79.731818,1,0
2002-03-13T16:00:00-05:00,108.3,108.65,106.7,107.18,6409200,78.761809,1,0
2002-03-14T16:00:00-05:00,107.02,107.95,106.59,106.6,5335500,78.335593,1,0
2002-03-15T16:00:00-05:00,106.55,107.45,105.59,106.79,10864100,78.475216,1,0
2002-03-18T16:00:00-05:00,107.1,108.64,106.23,106.35,5301200,78.15188,1,0
2002-03-19T16:00:00-05:00,106.85,108.05,106.49,107.49,4614800,78.989615,1,0
2002-03-20T16:00:00-05:00,106.9,106.9,105.49,105.5,4844100,77.527253,1,0
2002-03-21T16:00:00-05:00,105.7,106.78,104.7,106.78,5113100,78.467868,1,0
2002-03-22T16:00:00-05:00,106.5,106.7,105.07,105.6,5507900,77.600739,1,0
2002-03-25T16:00:00-05:00,105.8,106.66,103.5,103.56,6277900,76.101634,1,0
2002-03-26T16:00:00-05:00,103.57,105.7,102.3,102.9,8144000,75.616629,1,0
2002-03-27T16:00:00-05:00,103.75,103.79,102.5,103.39,5602400,75.976708,1,0
2002-03-28T16:00:00-05:00,103.55,105.14,103.39,104,5347500,76.42497,1,0
2002-04-01T16:00:00-05:00,104,104,102.4,102.86,5587000,75.587235,1,0
2002-04-02T16:00:00-05:00,102,102.01,100.51,100.95,7382200,74.183661,1,0
2002-04-03T16:00:00-05:00,101.4,101.5,98.9,99.96,7649100,73.456154,1,0
2002-04-04T16:00:00-05:00,99.96,101.14,99.5,100.84,5928500,74.102827,1,0
2002-04-05T16:00:00-05:00,100.84,101.25,97.25,97.25,9801800,71.464696,1,0
2002-04-08T16:00:00-04:00,87.5,88.59,85.35,87.41,41207300,64.233718,1,0
2002-04-09T16:00:00-04:00,88.5,88.52,87.1,87.74,17383600,64.47622,1,0
2002-04-10T16:00:00-04:00,88.45,89.95,88.2,89.01,13143900,65.409486,1,0
2002-04-11T16:00:00-04:00,88.05,88.51,83.34,84.19,23343700,61.867483,1,0
2002-04-12T16:00:00-04:00,87.56,87.96,84.4,85.6,15819300,62.903629,1,0
2002-04-15T16:00:00-04:00,86.5,86.6,84.7,85.35,8871600,62.719915,1,0
2002-04-16T16:00:00-04:00,86.35,86.85,85.58,86.2,7933100,63.344542,1,0
2002-04-17T16:00:00-04:00,87.05,87.2,84,84.81,11019500,62.323093,1,0
2002-04-18T16:00:00-04:00,86.97,89.1,86.9,88.95,14763500,65.365395,1,0
2002-04-19T16:00:00-04:00,89.9,90.03,87.6,89,9273200,65.402138,1,0
2002-04-22T16:00:00-04:00,88.95,88.95,87.36,87.93,6757700,64.615843,1,0
2002-04-23T16:00:00-04:00,88.35,89.08,87.24,87.33,5144100,64.17493,1,0
2002-04-24T16:00:00-04:00,88.2,88.25,86.27,86.5,6520500,63.565,1,0
2002-04-25T16:00:00-04:00,86.05,86.92,85.77,86.71,6870000,63.71932,1,0
2002-04-26T16:00:00-04:00,86.7,86.96,84.7,84.71,6684200,62.249609,1,0
2002-04-29T16:00:00-04:00,84.71,85.1,83.55,83.89,6535600,61.647027,1,0
2002-04-30T16:00:00-04:00,83.91,85.23,83.53,83.76,8883900,61.551496,1,0
2002-05-01T16:00:00-04:00,83.85,84.65,81.67,84.3,12203800,61.948318,1,0
2002-05-02T16:00:00-04:00,83.75,84.8,83.13,83.86,6582900,61.624982,1,0
2002-05-03T16:00:00-04:00,83.1,83.5,81.11,81.78,8656300,60.096483,1,0
2002-05-06T16:00:00-04:00,81.7,81.87,76,76,13648400,55.849018,1,0
2002-05-07T16:00:00-04:00,76.89,77.5,75.92,76.5,17418700,56.216446,1,0
2002-05-08T16:00:00-04:00,78.2,82.8,78.2,82.45,12779700,60.707871,1,0.15
2002-05-09T16:00:00-04:00,81.9,83,79,79.93,10130100,58.852397,1,0
2002-05-10T16:00:00-04:00,79.95,80.5,79.25,79.68,7386300,58.668322,1,0
2002-05-13T16:00:00-04:00,80.25,82.29,79.5,82.19,6527600,60.516433,1,0
2002-05-14T16:00:00-04:00,84.5,85.48,82.19,85.48,9624700,62.938857,1,0
2002-05-15T16:00:00-04:00,84.6,86.49,84.05,84.5,8552300,62.217284,1,0
2002-05-16T16:00:00-04:00,84.2,86,83.4,85.45,6768300,62.916768,1,0
2002-05-17T16:00:00-04:00,86.25,86.4,85,85.69,5874800,63.09348,1,0
2002-05-20T16:00:00-04:00,85.45,85.46,83.93,84.45,4530300,62.180469,1,0
2002-05-21T16:00:00-04:00,84.41,85,83.3,83.45,4454000,61.44417,1,0
2002-05-22T16:00:00-04:00,83.76,84.39,82.74,84,5040700,61.849135,1,0
2002-05-23T16:00:00-04:00,84.25,85.05,82.52,84.35,6865600,62.10684,1,0
2002-05-24T16:00:00-04:00,83.65,83.75,82.62,83.1,4122000,61.186466,1,0
2002-05-28T16:00:00-04:00,82.8,83.11,81.69,82.08,4552100,60.435441,1,0
2002-05-29T16:00:00-04:00,81.5,82,81,81.6,4519500,60.082017,1,0
2002-05-30T16:00:00-04:00,80.6,82.25,80.22,82.25,7374100,60.560611,1,0
2002-05-31T16:00:00-04:00,82.05,82.05,80.4,80.45,5126200,59.235272,1,0
2002-06-03T16:00:00-04:00,80.75,80.91,78,78.11,8383600,57.512332,1,0
2002-06-04T16:00:00-04:00,78.11,79.65,77.6,79.31,7273200,58.395891,1,0
2002-06-05T16:00:00-04:00,79.65,80.71,79.11,80.55,7172100,59.308902,1,0
2002-06-06T16:00:00-04:00,80.55,80.95,78.89,79.66,5540600,58.653596,1,0
2002-06-07T16:00:00-04:00,78.48,78.85,77,78.3,9309400,57.652229,1,0
2002-06-10T16:00:00-04:00,77.75,78.8,76.6,76.8,7075800,56.54778,1,0
2002-06-11T16:00:00-04:00,77.85,78.25,75.2,75.49,7953400,55.583228,1,0
2002-06-12T16:00:00-04:00,75.4,75.95,73.25,74.65,13296100,54.964737,1,0
2002-06-13T16:00:00-04:00,75.45,77.4,75.3,75.6,8909600,55.664221,1,0
2002-06-14T16:00:00-04:00,74.2,76.77,73.25,76.17,8592000,56.083912,1,0
2002-06-17T16:00:00-04:00,76.18,77.75,75.16,77.14,7775800,56.798122,1,0
2002-06-18T16:00:00-04:00,75.6,76.9,75.47,75.94,7242000,55.914563,1,0
2002-06-19T16:00:00-04:00,74.2,75.2,73.25,73.35,9455400,54.007548,1,0
2002-06-20T16:00:00-04:00,74,74.09,71.43,71.58,11116900,52.704298,1,0
