ending,open,high,low,close,volume,adj_close,split,dividend
2016-03-29T16:00:00-04:00,117.36,118.81,116.8,118.76,14087300,118.76,1,0
2016-03-30T16:00:00-04:00,117.88,118.2,116.91,117.1,10769100,117.1,1,0
2016-03-31T16:00:00-04:00,118.16,118.39,117.6,117.64,9348200,117.64,1,0
2016-04-01T16:00:00-04:00,116.08,116.98,115.55,116.93,10405400,116.93,1,0
2016-04-04T16:00:00-04:00,116.67,116.73,116.07,116.15,7643700,116.15,1,0
2016-04-05T16:00:00-04:00,117.76,117.93,117.15,117.66,8865900,117.66,1,0
2016-04-06T16:00:00-04:00,116.7,117.39,116.26,116.94,7415500,116.94,1,0
2016-04-07T16:00:00-04:00,118.65,118.85,115,118.61,11900500,118.61,1,0
2016-04-08T16:00:00-04:00,118.07,118.77,117.98,118.43,9078900,118.43,1,0
2016-04-11T16:00:00-04:00,119.47,120.3,119.42,120.03,9846000,120.03,1,0
2016-04-12T16:00:00-04:00,120.23,120.35,119.55,120.05,9607900,120.05,1,0
2016-04-13T16:00:00-04:00,119.37,119.43,118.56,118.77,8841500,118.77,1,0
2016-04-14T16:00:00-04:00,118.09,118.19,116.95,117.11,13125400,117.11,1,0
2016-04-15T16:00:00-04:00,117.33,118.12,117.19,117.92,7838100,117.92,1,0
2016-04-18T16:00:00-04:00,118.53,118.56,117.63,117.74,5798400,117.74,1,0
2016-04-19T16:00:00-04:00,119.87,120.09,119.37,119.58,21031500,119.58,1,0
2016-04-20T16:00:00-04:00,119.67,120.08,118.72,118.97,10233200,118.97,1,0
2016-04-21T16:00:00-04:00,120.42,120.55,119.13,119.42,14612800,119.42,1,0
2016-04-22T16:00:00-04:00,118.71,119.02,117.28,117.89,10047000,117.89,1,0
2016-04-25T16:00:00-04:00,118.14,118.71,118.11,118.23,4369400,118.23,1,0
2016-04-26T16:00:00-04:00,118.79,118.89,118.45,118.7,9906800,118.7,1,0
2016-04-27T16:00:00-04:00,118.97,119.7,118.43,119.04,7976400,119.04,1,0
2016-04-28T16:00:00-04:00,119.92,121.42,119.73,121.29,15133600,121.29,1,0
2016-04-29T16:00:00-04:00,122.43,123.93,122.34,123.65,19043900,123.65,1,0
2016-05-02T16:00:00-04:00,123.78,123.96,123.05,123.24,12137500,123.24,1,0
2016-05-03T16:00:00-04:00,123.73,123.82,122.51,122.96,9063600,122.96,1,0
2016-05-04T16:00:00-04:00,122.85,123.23,121.51,122.21,9327400,122.21,1,0
2016-05-05T16:00:00-04:00,122.63,122.73,121.25,122.07,8846900,122.07,1,0
2016-05-06T16:00:00-04:00,122.83,123.81,122.59,123.18,11366800,123.18,1,0
2016-05-09T16:00:00-04:00,121.2,121.29,120.59,120.65,9236200,120.65,1,0
2016-05-10T16:00:00-04:00,120.74,121.38,120.08,120.98,9128500,120.98,1,0
2016-05-11T16:00:00-04:00,121.85,122.16,121.38,122.12,7590100,122.12,1,0
2016-05-12T16:00:00-04:00,122.02,122.39,121,121.16,7447100,121.16,1,0
2016-05-13T16:00:00-04:00,121.09,121.86,120.66,121.71,7672800,121.71,1,0
2016-05-16T16:00:00-04:00,122.93,122.97,121.38,121.8,7103000,121.8,1,0
2016-05-17T16:00:00-04:00,121.58,122.52,121.48,122.22,8619800,122.22,1,0
2016-05-18T16:00:00-04:00,121.22,121.92,119.88,120.1,13381700,120.1,1,0
2016-05-19T16:00:00-04:00,119,119.98,118.92,119.87,14339700,119.87,1,0
2016-05-20T16:00:00-04:00,120.19,120.32,119.31,119.71,10379400,119.71,1,0
2016-05-23T16:00:00-04:00,118.86,119.6,118.75,119.37,8600100,119.37,1,0
2016-05-24T16:00:00-04:00,118.17,118.23,117.25,117.3,12772000,117.3,1,0
2016-05-25T16:00:00-04:00,116.59,117.06,116.32,116.98,10487300,116.98,1,0
2016-05-26T16:00:00-04:00,117.57,117.63,116.39,116.58,5852100,116.58,1,0
2016-05-27T16:00:00-04:00,116.27,116.36,115.29,115.62,8686700,115.62,1,0
2016-05-31T16:00:00-04:00,115.76,116.4,115.5,116.06,8187600,116.06,1,0
2016-06-01T16:00:00-04:00,115.97,116.14,115.2,115.94,8399600,115.94,1,0
2016-06-02T16:00:00-04:00,115.78,115.97,115.58,115.67,4514900,115.67,1,0
2016-06-03T16:00:00-04:00,118.25,118.89,118.23,118.88,14605100,118.88,1,0
2016-06-06T16:00:00-04:00,118.89,119.17,118.46,118.92,9887900,118.92,1,0
2016-06-07T16:00:00-04:00,118.5,119.02,118.41,118.82,4602900,118.82,1,0
2016-06-08T16:00:00-04:00,120.3,120.78,120.23,120.58,11661700,120.58,1,0
2016-06-09T16:00:00-04:00,120.61,121.48,120.55,121.25,12174000,121.25,1,0
2016-06-10T16:00:00-04:00,121.55,122.1,121.18,121.74,13940000,121.74,1,0
2016-06-13T16:00:00-04:00,122.8,122.83,122.03,122.64,12594200,122.64,1,0
2016-06-14T16:00:00-04:00,123,123.06,122.3,122.77,11651700,122.77,1,0
2016-06-15T16:00:00-04:00,122.52,123.87,122.38,123.68,15053000,123.68,1,0
2016-06-16T16:00:00-04:00,125.17,125.67,122.23,122.38,26635000,122.38,1,0
2016-06-17T16:00:00-04:00,123.26,124.1,122.69,123.95,15573800,123.95,1,0
2016-06-20T16:00:00-04:00,122.26,123.33,122.13,123.21,11866200,123.21,1,0
2016-06-21T16:00:00-04:00,121.65,121.86,120.77,120.84,14585600,120.84,1,0
2016-06-22T16:00:00-04:00,120.83,121.25,120.68,120.9,7861000,120.9,1,0
2016-06-23T16:00:00-04:00,120.49,121.03,120.06,120.11,10704900,120.11,1,0
2016-06-24T16:00:00-04:00,126.62,126.82,125,126,35782900,126,1,0
2016-06-27T16:00:00-04:00,126.44,127.05,125.83,126.68,21228800,126.68,1,0
2016-06-28T16:00:00-04:00,125.56,126.02,125.06,125.32,16001500,125.32,1,0
2016-06-29T16:00:00-04:00,125.91,126.81,125.7,125.84,12218400,125.84,1,0
2016-06-30T16:00:00-04:00,125.95,126.52,125.5,126.47,15981600,126.47,1,0
2016-07-01T16:00:00-04:00,127.66,128.42,127.44,128.41,14940700,128.41,1,0
2016-07-05T16:00:00-04:00,128.8,129.59,128.17,129.47,19026200,129.47,1,0
2016-07-06T16:00:00-04:00,130.5,131.15,129.82,130.23,17376700,130.23,1,0
2016-07-07T16:00:00-04:00,129.82,130.12,128.98,129.74,16469500,129.74,1,0
2016-07-08T16:00:00-04:00,129.85,130.52,128.97,130.52,17634200,130.52,1,0
2016-07-11T16:00:00-04:00,129.49,129.9,129.16,129.29,10855600,129.29,1,0
2016-07-12T16:00:00-04:00,128.52,128.54,126.99,127.15,26459600,127.15,1,0
2016-07-13T16:00:00-04:00,128,128.43,127.61,128.32,7377700,128.32,1,0
2016-07-14T16:00:00-04:00,126.31,127.37,126.03,127.33,12132400,127.33,1,0
2016-07-15T16:00:00-04:00,126.38,127.19,126.33,126.84,13892100,126.84,1,0
2016-07-18T16:00:00-04:00,127.02,127.5,126.63,127.04,8489700,127.04,1,0
2016-07-19T16:00:00-04:00,126.95,127.35,126.82,127.21,5170700,127.21,1,0
2016-07-20T16:00:00-04:00,125.5,126.12,125.31,125.39,11777700,125.39,1,0
2016-07-21T16:00:00-04:00,125.66,127.37,125.6,127.3,9399200,127.3,1,0
2016-07-22T16:00:00-04:00,126.43,126.52,126.01,126.35,7716000,126.35,1,0
2016-07-25T16:00:00-04:00,125.53,126.21,125.11,125.47,13139400,125.47,1,0
2016-07-26T16:00:00-04:00,126.09,126.14,125.75,126,7613200,126,1,0
2016-07-27T16:00:00-04:00,126.79,128.12,126.04,128.03,16818400,128.03,1,0
2016-07-28T16:00:00-04:00,128.09,128.2,127.21,127.66,9261800,127.66,1,0
2016-07-29T16:00:00-04:00,128.42,129.41,127.88,128.98,13708200,128.98,1,0
2016-08-01T16:00:00-04:00,128.57,129.34,128.56,129.22,7109900,129.22,1,0
2016-08-02T16:00:00-04:00,130.04,130.55,129.94,130.27,7652800,130.27,1,0
2016-08-03T16:00:00-04:00,129.95,129.96,129.27,129.65,5010700,129.65,1,0
2016-08-04T16:00:00-04:00,130.01,130.28,129.82,129.87,4788700,129.87,1,0
2016-08-05T16:00:00-04:00,128.46,128.55,127.39,127.55,16205100,127.55,1,0
2016-08-08T16:00:00-04:00,127.29,127.7,127.27,127.44,6773800,127.44,1,0
2016-08-09T16:00:00-04:00,127.94,128.14,127.75,127.96,7500400,127.96,1,0
2016-08-10T16:00:00-04:00,129.12,129.2,128.15,128.56,6196200,128.56,1,0
2016-08-11T16:00:00-04:00,128.61,129.19,127.48,127.67,9669900,127.67,1,0
2016-08-12T16:00:00-04:00,127.67,129.26,127.2,127.4,15395800,127.4,1,0
2016-08-15T16:00:00-04:00,127.62,128.25,127.6,127.84,4530800,127.84,1,0
2016-08-16T16:00:00-04:00,128.12,129.04,128,128.47,8678100,128.47,1,0
2016-08-17T16:00:00-04:00,128.17,128.99,127.46,128.5,12034800,128.5,1,0
2016-08-18T16:00:00-04:00,128.89,129.17,128.58,129.11,9500600,129.11,1,0
2016-08-19T16:00:00-04:00,128.08,128.67,127.86,127.97,10660100,127.97,1,0
2016-08-22T16:00:00-04:00,127.63,127.92,127.45,127.78,8627200,127.78,1,0
2016-08-23T16:00:00-04:00,128.14,128.22,127.61,127.76,9038500,127.76,1,0
2016-08-24T16:00:00-04:00,126.92,126.97,126.3,126.34,13539700,126.34,1,0
2016-08-25T16:00:00-04:00,125.98,126.31,125.96,126.23,5926300,126.23,1,0
2016-08-26T16:00:00-04:00,126.88,128.11,125.82,126.05,17967700,126.05,1,0
2016-08-29T16:00:00-04:00,126,126.48,125.93,126.3,5234800,126.3,1,0
2016-08-30T16:00:00-04:00,125.73,125.95,124.88,125.03,9877000,125.03,1,0
2016-08-31T16:00:00-04:00,124.73,125.11,124.64,124.78,13324100,124.78,1,0
2016-09-01T16:00:00-04:00,124.67,125.51,124.55,125.29,12877700,125.29,1,0
2016-09-02T16:00:00-04:00,126.29,126.57,125.58,126.57,11318600,126.57,1,0
2016-09-06T16:00:00-04:00,127.4,129.08,127.27,128.71,15115300,128.71,1,0
2016-09-07T16:00:00-04:00,128.79,128.86,128.12,128.27,8859800,128.27,1,0
2016-09-08T16:00:00-04:00,128.16,128.52,127.4,127.59,10306500,127.59,1,0
2016-09-09T16:00:00-04:00,127.24,127.51,126.7,126.75,12485600,126.75,1,0
2016-09-12T16:00:00-04:00,126.31,126.92,125.97,126.59,11140300,126.59,1,0
2016-09-13T16:00:00-04:00,126.47,126.6,125.53,125.75,8866400,125.75,1,0
2016-09-14T16:00:00-04:00,126.1,126.54,126.03,126.18,5820700,126.18,1,0
2016-09-15T16:00:00-04:00,125.73,126.1,124.91,125.37,12790400,125.37,1,0
2016-09-16T16:00:00-04:00,124.81,125.25,124.67,125.06,18995100,125.06,1,0
2016-09-19T16:00:00-04:00,125.61,125.62,125.25,125.32,4945500,125.32,1,0
2016-09-20T16:00:00-04:00,125.31,125.59,125.17,125.44,5672000,125.44,1,0
2016-09-21T16:00:00-04:00,126.33,127.42,125.96,127.27,13646400,127.27,1,0
2016-09-22T16:00:00-04:00,127.57,128.2,127.5,127.57,15188000,127.57,1,0
2016-09-23T16:00:00-04:00,127.6,127.86,127.43,127.65,7702300,127.65,1,0
2016-09-26T16:00:00-04:00,127.96,128.04,127.42,127.55,5842700,127.55,1,0
2016-09-27T16:00:00-04:00,126.86,126.9,126.34,126.62,6220700,126.62,1,0
2016-09-28T16:00:00-04:00,126.25,126.4,125.73,126.22,6757700,126.22,1,0
2016-09-29T16:00:00-04:00,125.84,126.34,125.54,126.07,7448400,126.07,1,0
2016-09-30T16:00:00-04:00,126.52,126.55,125.24,125.64,11204300,125.64,1,0
2016-10-03T16:00:00-04:00,125.32,125.46,124.9,125.32,9044100,125.32,1,0
2016-10-04T16:00:00-04:00,123.16,123.18,120.86,120.97,24372700,120.97,1,0
2016-10-05T16:00:00-04:00,121.33,121.59,120.4,120.78,14718100,120.78,1,0
2016-10-06T16:00:00-04:00,119.69,119.98,119.24,119.66,17917700,119.66,1,0
2016-10-07T16:00:00-04:00,120.49,120.58,118.42,119.74,17907300,119.74,1,0
2016-10-10T16:00:00-04:00,119.74,120.42,119.74,120.16,4402600,120.16,1,0
2016-10-11T16:00:00-04:00,119.92,120.16,119.53,119.55,6065300,119.55,1,0
2016-10-12T16:00:00-04:00,119.72,120.07,119.29,119.74,4848600,119.74,1,0
2016-10-13T16:00:00-04:00,120,120.42,119.8,120.03,7184600,120.03,1,0
2016-10-14T16:00:00-04:00,119.37,120.16,119.29,119.36,6577300,119.36,1,0
2016-10-17T16:00:00-04:00,119.7,119.92,119.58,119.68,4777900,119.68,1,0
2016-10-18T16:00:00-04:00,120.08,120.64,119.82,120.42,4612500,120.42,1,0
2016-10-19T16:00:00-04:00,121.13,121.46,120.89,121.11,6019800,121.11,1,0
2016-10-20T16:00:00-04:00,121.39,121.59,120.63,120.74,6496700,120.74,1,0
2016-10-21T16:00:00-04:00,120.9,120.93,120.55,120.83,6707800,120.83,1,0
2016-10-24T16:00:00-04:00,121.28,121.3,120.16,120.56,5481100,120.56,1,0
2016-10-25T16:00:00-04:00,120.89,121.76,120.86,121.47,6141100,121.47,1,0
2016-10-26T16:00:00-04:00,121.37,121.53,120.61,120.79,3905900,120.79,1,0
2016-10-27T16:00:00-04:00,121.11,121.18,120.75,121.01,4336000,121.01,1,0
2016-10-28T16:00:00-04:00,121.2,122.48,120.81,121.58,11639900,121.58,1,0
2016-10-31T16:00:00-04:00,121.51,122,121.23,121.94,7722100,121.94,1,0
2016-11-01T16:00:00-04:00,122.8,123.21,122.57,122.73,13384300,122.73,1,0
2016-11-02T16:00:00-04:00,123.76,124.76,123.56,123.64,15692400,123.64,1,0
2016-11-03T16:00:00-04:00,123.36,124.33,123.35,124.3,10093100,124.3,1,0
2016-11-04T16:00:00-04:00,124.4,124.54,124.04,124.39,8594600,124.39,1,0
2016-11-07T16:00:00-05:00,122.66,122.71,121.88,122.15,10015000,122.15,1,0
2016-11-08T16:00:00-05:00,122.12,123.09,121.36,121.64,9173700,121.64,1,0
2016-11-09T16:00:00-05:00,124.3,124.35,121.11,121.56,18236500,121.56,1,0
2016-11-10T16:00:00-05:00,121.52,121.54,119.38,119.75,22268000,119.75,1,0
2016-11-11T16:00:00-05:00,119.65,119.69,116.23,117.1,20381800,117.1,1,0
2016-11-14T16:00:00-05:00,116.12,117.14,115.49,116.11,20431800,116.11,1,0
2016-11-15T16:00:00-05:00,116.46,117.24,116.29,117.12,9348600,117.12,1,0
2016-11-16T16:00:00-05:00,117.27,117.27,116.58,116.77,5269900,116.77,1,0
2016-11-17T16:00:00-05:00,116.91,117.22,115.44,116.17,10342300,116.17,1,0
2016-11-18T16:00:00-05:00,115.52,115.77,114.96,115.15,10444300,115.15,1,0
2016-11-21T16:00:00-05:00,115.72,115.94,115.29,115.58,6654200,115.58,1,0
2016-11-22T16:00:00-05:00,115.72,115.79,114.98,115.54,6391900,115.54,1,0
2016-11-23T16:00:00-05:00,113.87,113.88,112.65,113.25,20864900,113.25,1,0
2016-11-25T16:00:00-05:00,113.42,113.51,112.35,112.61,5345900,112.61,1,0
2016-11-28T16:00:00-05:00,113.23,113.84,112.77,113.8,5655400,113.8,1,0
2016-11-29T16:00:00-05:00,112.76,113.48,112.69,113.27,7438600,113.27,1,0
2016-11-30T16:00:00-05:00,112.69,112.79,111.5,111.75,10925500,111.75,1,0
2016-12-01T16:00:00-05:00,111.11,111.99,110.63,111.54,10237000,111.54,1,0
2016-12-02T16:00:00-05:00,111.89,112.32,111.78,112.14,7416500,112.14,1,0
2016-12-05T16:00:00-05:00,111.15,112.11,110.31,111.54,10187900,111.54,1,0
2016-12-06T16:00:00-05:00,111.69,112.03,111.19,111.43,5533700,111.43,1,0
2016-12-07T16:00:00-05:00,112.13,112.5,111.77,111.83,4901800,111.83,1,0
2016-12-08T16:00:00-05:00,111.72,111.87,111.46,111.57,5977800,111.57,1,0
2016-12-09T16:00:00-05:00,111.18,111.25,110.19,110.4,10507700,110.4,1,0
2016-12-12T16:00:00-05:00,110.59,111.11,110.27,110.82,6156700,110.82,1,0
2016-12-13T16:00:00-05:00,110.57,110.79,110.06,110.45,7961600,110.45,1,0
2016-12-14T16:00:00-05:00,110.95,110.98,108.52,108.83,12933600,108.83,1,0
2016-12-15T16:00:00-05:00,107.85,107.99,107,107.34,14427500,107.34,1,0
2016-12-16T16:00:00-05:00,107.95,108.78,107.48,108.05,9817300,108.05,1,0
2016-12-19T16:00:00-05:00,108.6,108.88,108.34,108.59,5339100,108.59,1,0
2016-12-20T16:00:00-05:00,107.47,108,107.29,107.79,7321100,107.79,1,0
2016-12-21T16:00:00-05:00,108.25,108.31,107.68,107.85,5188700,107.85,1,0
2016-12-22T16:00:00-05:00,107.68,108.1,107.49,107.59,4942800,107.59,1,0
2016-12-23T16:00:00-05:00,107.84,108.25,107.8,107.93,5008300,107.93,1,0
2016-12-27T16:00:00-05:00,108.61,108.67,108.24,108.56,3685500,108.56,1,0
2016-12-28T16:00:00-05:00,108.4,108.91,108.29,108.86,5091200,108.86,1,0
2016-12-29T16:00:00-05:00,109.23,110.53,109.16,110.29,7513500,110.29,1,0
2016-12-30T16:00:00-05:00,110.38,110.62,109.53,109.61,8873700,109.61,1,0
2017-01-03T16:00:00-05:00,109.62,111,109.37,110.47,7527400,110.47,1,0
2017-01-04T16:00:00-05:00,111.06,111.22,110.61,110.86,4904100,110.86,1,0
2017-01-05T16:00:00-05:00,112.16,112.94,112.07,112.58,9606800,112.58,1,0
2017-01-06T16:00:00-05:00,111.81,112.38,111.57,111.75,7686100,111.75,1,0
2017-01-09T16:00:00-05:00,112.39,113.04,112.18,112.67,5353200,112.67,1,0
2017-01-10T16:00:00-05:00,112.94,113.45,112.64,113.15,6093400,113.15,1,0
2017-01-11T16:00:00-05:00,112.87,114.19,112.17,113.5,9918700,113.5,1,0
2017-01-12T16:00:00-05:00,114.52,114.93,113.81,113.91,8457300,113.91,1,0
2017-01-13T16:00:00-05:00,113.65,114.31,113.19,114.21,7261500,114.21,1,0
2017-01-17T16:00:00-05:00,115.89,115.96,115.5,115.85,9108900,115.85,1,0
2017-01-18T16:00:00-05:00,115.74,115.92,114.56,114.87,6498100,114.87,1,0
2017-01-19T16:00:00-05:00,114.32,114.96,113.94,114.77,6437000,114.77,1,0
2017-01-20T16:00:00-05:00,114.65,115.76,114.32,115.05,12261500,115.05,1,0
2017-01-23T16:00:00-05:00,115.51,116.17,115.2,115.79,6373100,115.79,1,0
2017-01-24T16:00:00-05:00,115.69,116.02,114.94,115.27,5798800,115.27,1,0
2017-01-25T16:00:00-05:00,114.14,114.44,113.68,114.32,6697500,114.32,1,0
2017-01-26T16:00:00-05:00,113.24,113.51,112.83,113.26,5390500,113.26,1,0
2017-01-27T16:00:00-05:00,112.93,113.55,112.81,113.49,6706600,113.49,1,0
2017-01-30T16:00:00-05:00,113.61,114.3,113.54,113.97,7687800,113.97,1,0
2017-01-31T16:00:00-05:00,115.27,115.82,115.18,115.55,10421900,115.55,1,0
2017-02-01T16:00:00-05:00,114.66,115.45,114.14,115.2,6932900,115.2,1,0
2017-02-02T16:00:00-05:00,116.26,116.57,115.63,115.84,7189500,115.84,1,0
2017-02-03T16:00:00-05:00,115.73,116.37,115.71,116.13,9455500,116.13,1,0
2017-02-06T16:00:00-05:00,117.07,117.74,116.74,117.7,8547800,117.7,1,0
2017-02-07T16:00:00-05:00,117.31,117.74,117.2,117.46,8621000,117.46,1,0
2017-02-08T16:00:00-05:00,118.09,118.59,117.81,118.19,9633400,118.19,1,0
2017-02-09T16:00:00-05:00,118.19,118.58,117.2,117.29,8177200,117.29,1,0
2017-02-10T16:00:00-05:00,116.68,117.86,116.67,117.6,9072100,117.6,1,0
2017-02-13T16:00:00-05:00,116.73,116.95,116.15,116.8,7354900,116.8,1,0
2017-02-14T16:00:00-05:00,117.51,117.56,116.38,116.93,6920800,116.93,1,0
2017-02-15T16:00:00-05:00,116.33,117.48,116.25,117.45,7088400,117.45,1,0
2017-02-16T16:00:00-05:00,117.93,118.35,117.83,118.08,6378700,118.08,1,0
2017-02-17T16:00:00-05:00,118.19,118.4,117.62,117.68,7338100,117.68,1,0
2017-02-21T16:00:00-05:00,117.04,118,116.77,117.75,6166900,117.75,1,0
2017-02-22T16:00:00-05:00,117.86,118.02,117.24,117.91,6057200,117.91,1,0
2017-02-23T16:00:00-05:00,118.76,119.16,118.68,118.94,7523300,118.94,1,0
2017-02-24T16:00:00-05:00,119.74,119.88,119.25,119.7,9809000,119.7,1,0
2017-02-27T16:00:00-05:00,119.73,120.4,119.12,119.12,9263500,119.12,1,0
2017-02-28T16:00:00-05:00,119.71,119.84,118.82,119.23,8727800,119.23,1,0
2017-03-01T16:00:00-05:00,117.98,119.12,117.95,119.06,8679600,119.06,1,0
2017-03-02T16:00:00-05:00,117.76,118.34,117.23,117.58,10986300,117.58,1,0
2017-03-03T16:00:00-05:00,116.95,117.73,116.44,117.51,10665800,117.51,1,0
2017-03-06T16:00:00-05:00,117.35,117.35,116.63,116.72,4883500,116.72,1,0
2017-03-07T16:00:00-05:00,116.13,116.25,115.62,115.78,6846300,115.78,1,0
2017-03-08T16:00:00-05:00,114.99,115.36,114.95,115.06,7620900,115.06,1,0
2017-03-09T16:00:00-05:00,114.78,115.03,114.41,114.47,6410900,114.47,1,0
2017-03-10T16:00:00-05:00,114.45,114.73,114.13,114.72,7929500,114.72,1,0
2017-03-13T16:00:00-04:00,114.63,114.91,114.51,114.74,5807400,114.74,1,0
2017-03-14T16:00:00-04:00,114.54,115.01,114.03,114.12,5301800,114.12,1,0
2017-03-15T16:00:00-04:00,114.29,116.25,114.02,116.25,13524100,116.25,1,0
2017-03-16T16:00:00-04:00,117.27,117.29,116.69,116.73,9322000,116.73,1,0
2017-03-17T16:00:00-04:00,117.04,117.27,116.91,116.99,4683000,116.99,1,0
2017-03-20T16:00:00-04:00,117.31,117.6,117.21,117.51,4000200,117.51,1,0
2017-03-21T16:00:00-04:00,117.77,118.8,117.76,118.54,9567900,118.54,1,0
2017-03-22T16:00:00-04:00,118.87,119.15,118.68,118.83,7287400,118.83,1,0
2017-03-23T16:00:00-04:00,119.15,119.25,118.32,118.67,6201100,118.67,1,0
2017-03-24T16:00:00-04:00,118.5,119.21,118.39,118.86,6879600,118.86,1,0
2017-03-27T16:00:00-04:00,119.93,120.08,119.27,119.53,8519600,119.53,1,0
2017-03-28T16:00:00-04:00,119.74,119.83,118.78,119.04,7112800,119.04,1,0
2017-03-29T16:00:00-04:00,119.22,119.45,119.05,119.33,4911000,119.33,1,0
2017-03-30T16:00:00-04:00,118.77,119.12,118.32,118.47,6894600,118.47,1,0
2017-03-31T16:00:00-04:00,118.61,119.08,118.46,118.72,8520800,118.72,1,0
2017-04-03T16:00:00-04:00,118.69,119.37,118.67,119.35,6105700,119.35,1,0
2017-04-04T16:00:00-04:00,119.59,119.77,119.38,119.62,4687300,119.62,1,0
2017-04-05T16:00:00-04:00,118.62,119.63,118.4,119.62,8106000,119.62,1,0
2017-04-06T16:00:00-04:00,119.22,119.42,118.98,119.18,4633500,119.18,1,0
2017-04-07T16:00:00-04:00,120.3,120.67,119.14,119.46,12351100,119.46,1,0
2017-04-10T16:00:00-04:00,119.04,119.69,118.85,119.46,4623700,119.46,1,0
2017-04-11T16:00:00-04:00,120.33,121.4,120.29,121.19,12455300,121.19,1,0
2017-04-12T16:00:00-04:00,121.38,122.22,121.14,122.02,9502500,122.02,1,0
2017-04-13T16:00:00-04:00,122.54,122.65,122.03,122.6,9892600,122.6,1,0
2017-04-17T16:00:00-04:00,122.55,123.07,121.99,122.24,8469600,122.24,1,0
2017-04-18T16:00:00-04:00,122.43,123.03,121.73,122.82,10903700,122.82,1,0
2017-04-19T16:00:00-04:00,122.25,122.26,121.28,121.73,8472700,121.73,1,0
2017-04-20T16:00:00-04:00,121.82,122.17,121.5,121.96,11787300,121.96,1,0
2017-04-21T16:00:00-04:00,122.14,122.61,121.73,122.31,15608000,122.31,1,0
2017-04-24T16:00:00-04:00,120.77,121.51,120.66,121.48,11053600,121.48,1,0
2017-04-25T16:00:00-04:00,120.53,120.87,120.05,120.25,10344800,120.25,1,0
2017-04-26T16:00:00-04:00,120.21,120.96,119.87,120.84,9758800,120.84,1,0
2017-04-27T16:00:00-04:00,120.42,120.6,119.97,120.39,8267000,120.39,1,0
2017-04-28T16:00:00-04:00,120.34,120.77,120.27,120.77,8928200,120.77,1,0
2017-05-01T16:00:00-04:00,120.21,120.75,119.35,119.67,9331800,119.67,1,0
2017-05-02T16:00:00-04:00,119.3,119.65,119.24,119.65,4900800,119.65,1,0
2017-05-03T16:00:00-04:00,119.18,119.34,117.92,117.98,10811100,117.98,1,0
2017-05-04T16:00:00-04:00,116.81,117.28,116.63,116.79,12406900,116.79,1,0
2017-05-05T16:00:00-04:00,116.86,117.07,116.68,117.01,7127200,117.01,1,0
2017-05-08T16:00:00-04:00,117.03,117.14,116.68,116.75,5438400,116.75,1,0
2017-05-09T16:00:00-04:00,116.18,116.24,115.56,116.05,6801300,116.05,1,0
2017-05-10T16:00:00-04:00,116.42,116.5,115.86,116.04,4290500,116.04,1,0
2017-05-11T16:00:00-04:00,116.21,116.85,116.19,116.5,6274400,116.5,1,0
2017-05-12T16:00:00-04:00,117.07,117.16,116.73,116.83,5434500,116.83,1,0
2017-05-15T16:00:00-04:00,117.52,117.54,116.99,117.14,5019600,117.14,1,0
2017-05-16T16:00:00-04:00,117.45,117.91,117.4,117.65,4942800,117.65,1,0
2017-05-17T16:00:00-04:00,119.36,120.02,119.27,119.79,13936900,119.79,1,0
2017-05-18T16:00:00-04:00,119.77,119.84,118.56,118.81,10341100,118.81,1,0
2017-05-19T16:00:00-04:00,119.39,119.55,118.88,119.4,6787300,119.4,1,0
2017-05-22T16:00:00-04:00,119.63,120.14,119.58,119.9,5132500,119.9,1,0
2017-05-23T16:00:00-04:00,120.13,120.19,118.98,119.14,8305400,119.14,1,0
2017-05-24T16:00:00-04:00,119.07,119.74,118.92,119.61,7025000,119.61,1,0
2017-05-25T16:00:00-04:00,119.52,119.7,119.29,119.48,4105100,119.48,1,0
2017-05-26T16:00:00-04:00,120.49,120.79,120.33,120.54,6791600,120.54,1,0
2017-05-30T16:00:00-04:00,120.24,120.33,119.95,120.14,4507500,120.14,1,0
2017-05-31T16:00:00-04:00,120.31,121.23,120.26,120.62,10360700,120.62,1,0
2017-06-01T16:00:00-04:00,120.17,120.74,120.06,120.72,8702500,120.72,1,0
2017-06-02T16:00:00-04:00,121.31,121.71,121.19,121.61,7268100,121.61,1,0
2017-06-05T16:00:00-04:00,121.91,121.94,121.58,121.73,3979200,121.73,1,0
2017-06-06T16:00:00-04:00,123.09,123.31,122.77,123.1,10798500,123.1,1,0
2017-06-07T16:00:00-04:00,122.79,123.16,122.02,122.45,9039200,122.45,1,0
2017-06-08T16:00:00-04:00,122.07,122.08,120.95,121.65,8157700,121.65,1,0
2017-06-09T16:00:00-04:00,120.46,120.91,120.4,120.54,7054700,120.54,1,0
2017-06-12T16:00:00-04:00,120.33,120.69,120.27,120.36,4927400,120.36,1,0
2017-06-13T16:00:00-04:00,119.95,120.71,119.92,120.48,3786600,120.48,1,0
2017-06-14T16:00:00-04:00,121.51,121.88,119.57,119.82,21124800,119.82,1,0
2017-06-15T16:00:00-04:00,119.22,119.5,119.13,119.32,6796700,119.32,1,0
2017-06-16T16:00:00-04:00,119.35,119.5,119.24,119.34,6435700,119.34,1,0
2017-06-19T16:00:00-04:00,118.74,118.84,118.33,118.43,6787000,118.43,1,0
2017-06-20T16:00:00-04:00,118.42,118.46,118.07,118.18,4617400,118.18,1,0
