ending,open,high,low,close,volume,adj_close,split,dividend
2011-03-28T16:00:00-04:00,137.82,138.83,137.78,138.54,7656000,138.54,1,0
2011-03-29T16:00:00-04:00,138.21,138.82,137.94,138.21,6345200,138.21,1,0
2011-03-30T16:00:00-04:00,139.07,139.18,137.68,138.67,10749400,138.67,1,0
2011-03-31T16:00:00-04:00,140.08,140.4,139.78,139.86,15227300,139.86,1,0
2011-04-01T16:00:00-04:00,138.65,139.55,137.72,139.2,15738300,139.2,1,0
2011-04-04T16:00:00-04:00,140.13,140.26,139.45,139.84,9685100,139.84,1,0
2011-04-05T16:00:00-04:00,139.58,142.09,139.52,142.05,18295300,142.05,1,0
2011-04-06T16:00:00-04:00,142.4,142.62,141.77,142.38,10710300,142.38,1,0
2011-04-07T16:00:00-04:00,142.23,142.89,141.8,142.51,9486800,142.51,1,0
2011-04-08T16:00:00-04:00,143.34,143.84,142.97,143.66,13128200,143.66,1,0
2011-04-11T16:00:00-04:00,143.28,143.49,142.28,142.64,10105600,142.64,1,0
2011-04-12T16:00:00-04:00,142.74,142.82,140.75,141.61,14948100,141.61,1,0
2011-04-13T16:00:00-04:00,142.39,142.53,141.48,141.9,13884200,141.9,1,0
2011-04-14T16:00:00-04:00,142.35,143.83,142.23,143.81,14174100,143.81,1,0
2011-04-15T16:00:00-04:00,143.85,145.12,143.57,145.05,19121600,145.05,1,0
2011-04-18T16:00:00-04:00,145.21,146.07,144.63,145.93,17340100,145.93,1,0
2011-04-19T16:00:00-04:00,145.73,146.24,145.18,145.93,10950100,145.93,1,0
2011-04-20T16:00:00-04:00,146.37,146.84,145.74,146.5,13716800,146.5,1,0
2011-04-21T16:00:00-04:00,146.57,147.06,146.32,146.74,10109400,146.74,1,0
2011-04-25T16:00:00-04:00,147.57,147.58,146.42,146.87,15596400,146.87,1,0
2011-04-26T16:00:00-04:00,146.47,146.62,145.48,146.38,16200000,146.38,1,0
2011-04-27T16:00:00-04:00,147.38,149.21,146.52,149.2,21945900,149.2,1,0
2011-04-28T16:00:00-04:00,149.3,150,148.6,149.82,20754000,149.82,1,0
2011-04-29T16:00:00-04:00,149.9,153.03,149.75,152.37,27600000,152.37,1,0
2011-05-02T16:00:00-04:00,151.46,153.61,150.36,150.41,24094100,150.41,1,0
2011-05-03T16:00:00-04:00,150.43,150.97,148.85,149.88,24215600,149.88,1,0
2011-05-04T16:00:00-04:00,149.86,150.34,146.76,147.73,35107000,147.73,1,0
2011-05-05T16:00:00-04:00,146.82,147.58,142.55,143.47,51284000,143.47,1,0
2011-05-06T16:00:00-04:00,145.24,146.09,144.4,145.3,24182200,145.3,1,0
2011-05-09T16:00:00-04:00,146.67,147.58,146.34,147.38,13854800,147.38,1,0
2011-05-10T16:00:00-04:00,147.19,148.19,146.93,147.9,11285200,147.9,1,0
2011-05-11T16:00:00-04:00,147.24,147.35,145.77,146.54,21378300,146.54,1,0
2011-05-12T16:00:00-04:00,145.88,147.12,144.96,146.59,18730400,146.59,1,0
2011-05-13T16:00:00-04:00,146.72,147.28,144.49,145.63,17268700,145.63,1,0
2011-05-16T16:00:00-04:00,145.88,146.67,145.19,145.37,10066800,145.37,1,0
2011-05-17T16:00:00-04:00,144.23,144.78,143.42,144.74,17192100,144.74,1,0
2011-05-18T16:00:00-04:00,145.55,146.22,145.14,145.6,10502900,145.6,1,0
2011-05-19T16:00:00-04:00,145.12,145.85,144.86,145.65,8098100,145.65,1,0
2011-05-20T16:00:00-04:00,145.82,147.78,144.9,147.49,23187900,147.49,1,0
2011-05-23T16:00:00-04:00,147.04,147.95,146.97,147.83,15937600,147.83,1,0
2011-05-24T16:00:00-04:00,148.48,149.05,148.18,148.59,14948000,148.59,1,0
2011-05-25T16:00:00-04:00,148.72,149.37,148.52,148.58,10973800,148.58,1,0
2011-05-26T16:00:00-04:00,148.45,148.61,147.59,148.22,9785500,148.22,1,0
2011-05-27T16:00:00-04:00,149.02,149.92,148.96,149.7,10186200,149.7,1,0
2011-05-31T16:00:00-04:00,149.88,150.16,149.41,149.64,10499300,149.64,1,0
2011-06-01T16:00:00-04:00,149.66,151.13,149.43,149.91,18365400,149.91,1,0
2011-06-02T16:00:00-04:00,150.15,150.38,148.07,149.5,13552700,149.5,1,0
2011-06-03T16:00:00-04:00,150.28,150.66,149.62,150.22,12606400,150.22,1,0
2011-06-06T16:00:00-04:00,150.82,151.45,150.21,150.48,11472600,150.48,1,0
2011-06-07T16:00:00-04:00,150.67,150.85,149.68,150.42,10140500,150.42,1,0
2011-06-08T16:00:00-04:00,150.02,150.38,149.3,149.81,9612500,149.81,1,0
2011-06-09T16:00:00-04:00,150.01,151.02,149.75,150.56,7643200,150.56,1,0
2011-06-10T16:00:00-04:00,149.04,149.78,148.69,149.24,12344900,149.24,1,0
2011-06-13T16:00:00-04:00,148.66,149.04,147.19,147.77,12989300,147.77,1,0
2011-06-14T16:00:00-04:00,147.7,148.73,147.48,148.67,10938500,148.67,1,0
2011-06-15T16:00:00-04:00,148.16,149.55,147.92,149.12,14550700,149.12,1,0
2011-06-16T16:00:00-04:00,148.83,149.49,148.22,148.97,11035000,148.97,1,0
2011-06-17T16:00:00-04:00,148.87,150.29,148.83,149.94,19205100,149.94,1,0
2011-06-20T16:00:00-04:00,150.08,150.79,149.58,150.03,10463400,150.03,1,0
2011-06-21T16:00:00-04:00,150.26,150.87,150.18,150.76,12439200,150.76,1,0
2011-06-22T16:00:00-04:00,151.01,151.86,150.56,150.99,14109700,150.99,1,0
2011-06-23T16:00:00-04:00,148.67,148.84,147.26,148.34,24869600,148.34,1,0
2011-06-24T16:00:00-04:00,147.86,148.02,145.97,146.26,19301400,146.26,1,0
2011-06-27T16:00:00-04:00,145.93,146.4,145.2,145.73,11602500,145.73,1,0
2011-06-28T16:00:00-04:00,146.16,146.77,145.67,146.24,8813800,146.24,1,0
2011-06-29T16:00:00-04:00,146.77,147.42,146.44,147.18,12624600,147.18,1,0
2011-06-30T16:00:00-04:00,147.18,147.41,145.98,146,12657100,146,1,0
2011-07-01T16:00:00-04:00,144.76,145.07,143.97,144.93,16366500,144.93,1,0
2011-07-05T16:00:00-04:00,146.96,147.82,146.85,147.63,11278200,147.63,1,0
2011-07-06T16:00:00-04:00,148.7,149.44,148.58,148.91,14502500,148.91,1,0
2011-07-07T16:00:00-04:00,148.97,149.35,148.29,149.15,9520900,149.15,1,0
2011-07-08T16:00:00-04:00,150.32,150.5,149.99,150.25,13662300,150.25,1,0
2011-07-11T16:00:00-04:00,151.33,151.69,150.2,151.59,20447200,151.59,1,0
2011-07-12T16:00:00-04:00,151.24,153.32,150.77,152.77,24033700,152.77,1,0
2011-07-13T16:00:00-04:00,153.76,154.71,153.58,154.14,26351000,154.14,1,0
2011-07-14T16:00:00-04:00,154.81,155.24,153.95,154.54,17613600,154.54,1,0
2011-07-15T16:00:00-04:00,154.34,155.29,154.22,155.2,18448400,155.2,1,0
2011-07-18T16:00:00-04:00,155.76,156.58,155.67,156.57,17133400,156.57,1,0
2011-07-19T16:00:00-04:00,156.32,156.32,154.1,154.66,22871500,154.66,1,0
2011-07-20T16:00:00-04:00,154.22,156.02,154.11,156.02,14559300,156.02,1,0
2011-07-21T16:00:00-04:00,155.91,156.04,154.33,154.83,18422800,154.83,1,0
2011-07-22T16:00:00-04:00,156,156.56,155.68,156.12,11378700,156.12,1,0
2011-07-25T16:00:00-04:00,157.6,157.8,156.72,157.34,13036200,157.34,1,0
2011-07-26T16:00:00-04:00,156.97,157.79,156.6,157.77,11735500,157.77,1,0
2011-07-27T16:00:00-04:00,158.47,158.64,156.69,157.19,18296600,157.19,1,0
2011-07-28T16:00:00-04:00,157.54,157.6,156.11,157.32,11369100,157.32,1,0
2011-07-29T16:00:00-04:00,158.43,159.25,157.68,158.29,17122800,158.29,1,0
2011-08-01T16:00:00-04:00,157.47,158.97,156.78,157.72,14825700,157.72,1,0
2011-08-02T16:00:00-04:00,159.33,161.62,158.97,161.52,24284500,161.52,1,0
2011-08-03T16:00:00-04:00,162.36,162.86,161.34,161.49,27823700,161.49,1,0
2011-08-04T16:00:00-04:00,163.61,163.87,159.68,160.64,40380300,160.64,1,0
2011-08-05T16:00:00-04:00,161.64,162.37,160.48,161.75,24554700,161.75,1,0
2011-08-08T16:00:00-04:00,165.48,167.61,164.76,167.12,43002400,167.12,1,0
2011-08-09T16:00:00-04:00,169.93,173.15,167.48,168.61,55765800,168.61,1,0
2011-08-10T16:00:00-04:00,172.46,175.13,171.62,174.58,44797200,174.58,1,0
2011-08-11T16:00:00-04:00,172.28,172.34,168.65,170.75,49888300,170.75,1,0
2011-08-12T16:00:00-04:00,169.57,170.06,167.77,169.97,29220000,169.97,1,0
2011-08-15T16:00:00-04:00,169.32,171.91,168.95,171.8,17798000,171.8,1,0
2011-08-16T16:00:00-04:00,172.6,174.07,172.5,173.92,19658000,173.92,1,0
2011-08-17T16:00:00-04:00,173.87,174.68,173.25,174.42,16482000,174.42,1,0
2011-08-18T16:00:00-04:00,177.15,178.1,176.41,177.72,25512800,177.72,1,0
2011-08-19T16:00:00-04:00,181.64,181.67,178.91,179.95,34398100,179.95,1,0
2011-08-22T16:00:00-04:00,181.95,184.82,181.6,184.59,27482600,184.59,1,0
2011-08-23T16:00:00-04:00,182.24,183.82,177.5,177.67,55265400,177.67,1,0
2011-08-24T16:00:00-04:00,177.9,178.31,170.31,171.65,70700300,171.65,1,0
2011-08-25T16:00:00-04:00,167,172.81,165.88,172.36,43273700,172.36,1,0
2011-08-26T16:00:00-04:00,173.57,177.55,171.75,177.47,38673000,177.47,1,0
2011-08-29T16:00:00-04:00,175.95,176.01,172.88,173.89,25265500,173.89,1,0
2011-08-30T16:00:00-04:00,177.7,179.31,176.66,179.1,23441000,179.1,1,0
2011-08-31T16:00:00-04:00,177.73,179.16,176.33,177.72,16054400,177.72,1,0
2011-09-01T16:00:00-04:00,177.44,178.26,176.55,177.87,13895500,177.87,1,0
2011-09-02T16:00:00-04:00,182.82,183.51,182.1,183.24,19911200,183.24,1,0
2011-09-06T16:00:00-04:00,184.58,185.85,181.31,182.9,30254500,182.9,1,0
2011-09-07T16:00:00-04:00,176.19,178.09,174.45,177.08,30760000,177.08,1,0
2011-09-08T16:00:00-04:00,181.39,182.12,179.77,181.81,20741300,181.81,1,0
2011-09-09T16:00:00-04:00,179.76,181.95,179.17,180.7,25429600,180.7,1,0
2011-09-12T16:00:00-04:00,178.73,178.99,175.33,176.67,21812800,176.67,1,0
2011-09-13T16:00:00-04:00,177.52,179.54,176.29,178.54,17246400,178.54,1,0
2011-09-14T16:00:00-04:00,177.55,177.78,176.05,177.21,18122800,177.21,1,0
2011-09-15T16:00:00-04:00,174.61,174.85,172.56,174.4,20897000,174.4,1,0
2011-09-16T16:00:00-04:00,173.72,177.4,173.71,176.03,20693700,176.03,1,0
2011-09-19T16:00:00-04:00,176.83,176.86,172.2,173.31,18301100,173.31,1,0
2011-09-20T16:00:00-04:00,173.18,176.37,172.84,175.78,12667600,175.78,1,0
2011-09-21T16:00:00-04:00,174.79,176.73,173.14,173.59,16431300,173.59,1,0
2011-09-22T16:00:00-04:00,169.3,170.32,167.48,169.05,32476300,169.05,1,0
2011-09-23T16:00:00-04:00,164.51,165.72,158.55,159.8,52981400,159.8,1,0
2011-09-26T16:00:00-04:00,157.12,158.8,154.19,157.58,42373800,157.58,1,0
2011-09-27T16:00:00-04:00,161.61,162.29,159.91,160.63,25124200,160.63,1,0
2011-09-28T16:00:00-04:00,160.73,161.29,155.56,156.22,21776000,156.22,1,0
2011-09-29T16:00:00-04:00,158.12,158.2,156.14,157.7,17340800,157.7,1,0
2011-09-30T16:00:00-04:00,157.3,160,156.33,158.06,16770300,158.06,1,0
2011-10-03T16:00:00-04:00,161.09,161.56,159.93,160.96,14200400,160.96,1,0
2011-10-04T16:00:00-04:00,160.95,161.03,155.27,157.64,24000000,157.64,1,0
2011-10-05T16:00:00-04:00,158.01,160.32,156.44,159.46,15132300,159.46,1,0
2011-10-06T16:00:00-04:00,160.02,161.11,158.77,160.49,12389500,160.49,1,0
2011-10-07T16:00:00-04:00,161.02,161.58,158.23,159.18,12977400,159.18,1,0
2011-10-10T16:00:00-04:00,162.05,163.32,161.14,163.27,8984500,163.27,1,0
2011-10-11T16:00:00-04:00,162.21,162.51,161.21,162.1,8256900,162.1,1,0
2011-10-12T16:00:00-04:00,163.7,164,162.5,163.26,10867900,163.26,1,0
2011-10-13T16:00:00-04:00,162.3,162.48,160.82,162.3,8327900,162.3,1,0
2011-10-14T16:00:00-04:00,163.33,163.82,162.25,163.4,9737900,163.4,1,0
2011-10-17T16:00:00-04:00,164,164.16,161.95,162.62,8765700,162.62,1,0
2011-10-18T16:00:00-04:00,159.96,162.03,158.3,161.84,15390800,161.84,1,0
2011-10-19T16:00:00-04:00,161.09,161.43,159.55,159.87,8528700,159.87,1,0
2011-10-20T16:00:00-04:00,157.62,158.42,156.05,157.77,17367500,157.77,1,0
2011-10-21T16:00:00-04:00,159.99,160.45,158.94,159.52,13334500,159.52,1,0
2011-10-24T16:00:00-04:00,160.55,161.33,160.22,161.02,10199800,161.02,1,0
2011-10-25T16:00:00-04:00,161.24,166.34,160.41,165.59,22130800,165.59,1,0
2011-10-26T16:00:00-04:00,167.03,168.05,166.42,167.4,17116300,167.4,1,0
2011-10-27T16:00:00-04:00,167.59,170.29,166.65,169.55,15876900,169.55,1,0
2011-10-28T16:00:00-04:00,169.64,169.94,168.75,169.62,9362900,169.62,1,0
2011-10-31T16:00:00-04:00,167.76,168.16,166.91,167.34,8437200,167.34,1,0
2011-11-01T16:00:00-04:00,164.03,167.41,163.61,167.38,15335400,167.38,1,0
2011-11-02T16:00:00-04:00,168.59,169.74,167.3,169.06,14530500,169.06,1,0
2011-11-03T16:00:00-04:00,171.17,172.04,169.9,171.72,17610400,171.72,1,0
2011-11-04T16:00:00-04:00,171.03,171.34,170.16,170.85,11060400,170.85,1,0
2011-11-07T16:00:00-05:00,172.85,175,172.71,174.98,20131900,174.98,1,0
2011-11-08T16:00:00-05:00,174.35,175.46,172.9,173.53,16054200,173.53,1,0
2011-11-09T16:00:00-05:00,174.28,174.81,171.61,172.07,12313900,172.07,1,0
2011-11-10T16:00:00-05:00,172.43,172.59,168.83,171.14,11848700,171.14,1,0
2011-11-11T16:00:00-05:00,172.1,174.05,172.07,173.96,8727100,173.96,1,0
2011-11-14T16:00:00-05:00,173.74,173.86,172.59,173.2,5886400,173.2,1,0
2011-11-15T16:00:00-05:00,173.35,173.81,171.9,173.36,9167900,173.36,1,0
2011-11-16T16:00:00-05:00,171.63,172.96,170.57,171.51,15093300,171.51,1,0
2011-11-17T16:00:00-05:00,170.04,170.3,166.39,167.1,28468900,167.1,1,0
2011-11-18T16:00:00-05:00,167.23,168.69,166.6,167.62,14172900,167.62,1,0
2011-11-21T16:00:00-05:00,166.61,166.71,162.07,163.5,22030700,163.5,1,0
2011-11-22T16:00:00-05:00,164.74,165.92,164.61,165.31,12094400,165.31,1,0
2011-11-23T16:00:00-05:00,164.55,165.37,163.12,164.83,11483300,164.83,1,0
2011-11-25T16:00:00-05:00,163.33,165.2,163.29,163.4,6098000,163.4,1,0
2011-11-28T16:00:00-05:00,166.93,167.14,165.98,166.63,12004000,166.63,1,0
2011-11-29T16:00:00-05:00,166.4,167.33,166.08,166.88,9198900,166.88,1,0
2011-11-30T16:00:00-05:00,169.7,170.3,169.06,170.13,11821600,170.13,1,0
2011-12-01T16:00:00-05:00,169.85,170.57,168.59,169.63,11610300,169.63,1,0
2011-12-02T16:00:00-05:00,170.65,170.8,169.36,169.82,8433200,169.82,1,0
2011-12-05T16:00:00-05:00,169.06,169.95,167.06,167.32,10246700,167.32,1,0
2011-12-06T16:00:00-05:00,166.31,168.57,165.53,168.18,10381900,168.18,1,0
2011-12-07T16:00:00-05:00,168.79,169.52,167.76,169.4,10361300,169.4,1,0
2011-12-08T16:00:00-05:00,166.96,167.63,165.73,165.98,11734500,165.98,1,0
2011-12-09T16:00:00-05:00,166.43,167.34,166.12,166.4,8354000,166.4,1,0
2011-12-12T16:00:00-05:00,162.35,162.41,161.14,161.99,15339400,161.99,1,0
2011-12-13T16:00:00-05:00,161.86,163.19,157.76,158.45,25040400,158.45,1,0
2011-12-14T16:00:00-05:00,156.79,157.34,152.05,152.89,42334400,152.89,1,0
2011-12-15T16:00:00-05:00,154.74,154.95,151.71,152.33,21521900,152.33,1,0
2011-12-16T16:00:00-05:00,154.31,155.37,153.9,155.23,18124300,155.23,1,0
2011-12-19T16:00:00-05:00,155.48,155.86,154.36,154.87,12547200,154.87,1,0
2011-12-20T16:00:00-05:00,156.82,157.43,156.58,156.98,9136300,156.98,1,0
2011-12-21T16:00:00-05:00,156.98,157.53,156.13,157.16,11996100,157.16,1,0
2011-12-22T16:00:00-05:00,156.35,156.8,155.33,156.04,9888400,156.04,1,0
2011-12-23T16:00:00-05:00,156.35,156.49,155.82,156.31,3565100,156.31,1,0
2011-12-27T16:00:00-05:00,155.08,155.55,154.54,154.91,4918600,154.91,1,0
2011-12-28T16:00:00-05:00,154.05,154.26,150.66,151.03,16436100,151.03,1,0
2011-12-29T16:00:00-05:00,149.09,150.72,148.27,150.34,19812200,150.34,1,0
2011-12-30T16:00:00-05:00,152.14,153.75,151.79,151.99,10852700,151.99,1,0
2012-01-03T16:00:00-05:00,154.76,156.3,154.55,155.92,13385800,155.92,1,0
2012-01-04T16:00:00-05:00,155.43,157.38,155.34,156.71,11549700,156.71,1,0
2012-01-05T16:00:00-05:00,155.37,158.03,155.25,157.78,11621600,157.78,1,0
2012-01-06T16:00:00-05:00,158.59,158.63,156.38,157.2,9790500,157.2,1,0
2012-01-09T16:00:00-05:00,157.36,157.59,156.19,156.5,8771900,156.5,1,0
2012-01-10T16:00:00-05:00,158.97,159.47,158.47,158.64,8371400,158.64,1,0
2012-01-11T16:00:00-05:00,159.34,160.05,158.91,159.67,7968500,159.67,1,0
2012-01-12T16:00:00-05:00,161.02,161.62,159.83,160.38,8602500,160.38,1,0
2012-01-13T16:00:00-05:00,159.32,159.59,158.01,159.26,8910300,159.26,1,0
2012-01-17T16:00:00-05:00,161.17,161.65,160.42,160.5,8313300,160.5,1,0
2012-01-18T16:00:00-05:00,159.94,161.64,159.68,161.6,9341200,161.6,1,0
2012-01-19T16:00:00-05:00,160.96,161.45,160.33,161.22,8114200,161.22,1,0
2012-01-20T16:00:00-05:00,160.5,162.09,160,162.07,11616700,162.07,1,0
2012-01-23T16:00:00-05:00,162.32,163.47,162.32,163.16,8832100,163.16,1,0
2012-01-24T16:00:00-05:00,161.81,162.37,161.53,162.01,7502100,162.01,1,0
2012-01-25T16:00:00-05:00,161.07,166.55,160.29,166.42,28957700,166.42,1,0
2012-01-26T16:00:00-05:00,168.05,168.31,167.05,167.27,19143800,167.27,1,0
2012-01-27T16:00:00-05:00,167.44,169,167.41,168.97,13030100,168.97,1,0
2012-01-30T16:00:00-05:00,168.19,168.54,167.74,168.03,8438000,168.03,1,0
2012-01-31T16:00:00-05:00,169.77,169.86,167.72,169.31,11192500,169.31,1,0
2012-02-01T16:00:00-05:00,169.75,170.18,169.08,169.56,7734200,169.56,1,0
2012-02-02T16:00:00-05:00,169.96,171.23,169.68,171.05,11509600,171.05,1,0
2012-02-03T16:00:00-05:00,169.88,170.14,167.51,167.64,23355300,167.64,1,0
2012-02-06T16:00:00-05:00,166.96,167.68,166.61,167.18,8807400,167.18,1,0
2012-02-07T16:00:00-05:00,167.38,170.09,167.15,169.7,11614300,169.7,1,0
2012-02-08T16:00:00-05:00,169.26,169.96,167.5,168.5,10655500,168.5,1,0
2012-02-09T16:00:00-05:00,170.01,170.37,167.67,168.02,16085200,168.02,1,0
2012-02-10T16:00:00-05:00,166.49,167.64,166.33,167.14,10326800,167.14,1,0
2012-02-13T16:00:00-05:00,167.33,167.94,166.74,167.51,7088900,167.51,1,0
2012-02-14T16:00:00-05:00,167.65,167.93,166.42,167.12,7862500,167.12,1,0
2012-02-15T16:00:00-05:00,168.63,168.75,167.19,168.11,11638500,168.11,1,0
2012-02-16T16:00:00-05:00,166.33,168.14,166.17,168,10734000,168,1,0
2012-02-17T16:00:00-05:00,168.29,168.33,166.87,167.35,7286900,167.35,1,0
2012-02-21T16:00:00-05:00,169.65,171.07,169.59,171.02,13611200,171.02,1,0
2012-02-22T16:00:00-05:00,170.4,173.17,170.19,172.94,16676500,172.94,1,0
2012-02-23T16:00:00-05:00,172.69,173.77,172.28,173.02,11654200,173.02,1,0
2012-02-24T16:00:00-05:00,172.63,173.04,172,172.23,9293700,172.23,1,0
2012-02-27T16:00:00-05:00,172.14,172.92,171.58,171.7,7340900,171.7,1,0
2012-02-28T16:00:00-05:00,172.84,174,172.6,173.49,12413000,173.49,1,0
2012-02-29T16:00:00-05:00,173.19,173.59,164,164.29,44149000,164.29,1,0
2012-03-01T16:00:00-05:00,166.1,167.72,165.75,166.61,19200700,166.61,1,0
2012-03-02T16:00:00-05:00,166.23,166.83,165.63,166.34,9298100,166.34,1,0
2012-03-05T16:00:00-05:00,165.77,165.91,164.55,165.65,12071400,165.65,1,0
2012-03-06T16:00:00-05:00,162.15,162.81,161.78,162.7,15533200,162.7,1,0
2012-03-07T16:00:00-05:00,162.76,164.02,162.51,163.63,9553300,163.63,1,0
2012-03-08T16:00:00-05:00,164.74,165.55,164.05,165.28,8858200,165.28,1,0
2012-03-09T16:00:00-05:00,163.64,166.57,163.25,166.38,13698200,166.38,1,0
2012-03-12T16:00:00-04:00,165.33,165.58,164.4,165.07,6523800,165.07,1,0
2012-03-13T16:00:00-04:00,163.94,165.41,161.43,162.3,20047000,162.3,1,0
2012-03-14T16:00:00-04:00,159.61,160.58,158.8,159.57,28822100,159.57,1,0
2012-03-15T16:00:00-04:00,159.73,161.98,159.28,161.08,12689300,161.08,1,0
2012-03-16T16:00:00-04:00,160.08,161.54,159.92,161.3,12549200,161.3,1,0
2012-03-19T16:00:00-04:00,160.85,162.3,160.72,161.59,9920800,161.59,1,0
2012-03-20T16:00:00-04:00,160.2,161.08,159.77,160.13,11643700,160.13,1,0
2012-03-21T16:00:00-04:00,160.63,161.48,160.15,160.21,6672700,160.21,1,0
2012-03-22T16:00:00-04:00,158.2,159.71,158.13,159.57,11107700,159.57,1,0
2012-03-23T16:00:00-04:00,160.88,161.88,160.52,161.53,10689000,161.53,1,0
2012-03-26T16:00:00-04:00,163.17,164.54,162.95,164.4,13226700,164.4,1,0
2012-03-27T16:00:00-04:00,164.52,164.89,163.13,163.24,10908700,163.24,1,0
2012-03-28T16:00:00-04:00,162.71,162.98,160.66,161.51,11008200,161.51,1,0
2012-03-29T16:00:00-04:00,161.14,161.46,159.81,161.28,11026900,161.28,1,0
2012-03-30T16:00:00-04:00,161.67,162.33,161.22,162.12,7534000,162.12,1,0
2012-04-02T16:00:00-04:00,161.96,163.56,161.81,162.94,7541700,162.94,1,0
2012-04-03T16:00:00-04:00,163.23,163.23,159.17,159.89,16822300,159.89,1,0
2012-04-04T16:00:00-04:00,157.7,158.03,156.58,157.21,15975600,157.21,1,0
2012-04-05T16:00:00-04:00,157.87,158.68,157.78,158.31,8967700,158.31,1,0
2012-04-09T16:00:00-04:00,159.72,160.01,158.91,159.37,8245800,159.37,1,0
2012-04-10T16:00:00-04:00,159.66,161.58,158.47,161.1,14288500,161.1,1,0
2012-04-11T16:00:00-04:00,161.2,161.54,160.74,161.07,10005400,161.07,1,0
2012-04-12T16:00:00-04:00,160.74,163.2,160.46,162.7,9229900,162.7,1,0
2012-04-13T16:00:00-04:00,162.45,162.46,160.17,160.85,10041000,160.85,1,0
2012-04-16T16:00:00-04:00,160.51,161.18,159.53,160.46,6670500,160.46,1,0
2012-04-17T16:00:00-04:00,160.54,160.96,158.75,160.25,7587100,160.25,1,0
2012-04-18T16:00:00-04:00,159.49,160.12,159.07,159.31,7463000,159.31,1,0
2012-04-19T16:00:00-04:00,160,160.64,159.02,159.43,9914400,159.43,1,0
2012-04-20T16:00:00-04:00,159.25,159.91,159.2,159.54,9148800,159.54,1,0
2012-04-23T16:00:00-04:00,158.2,159.18,157.88,159.07,8876800,159.07,1,0
2012-04-24T16:00:00-04:00,159.63,160.18,159.29,159.3,5200600,159.3,1,0
2012-04-25T16:00:00-04:00,159.48,159.96,157.76,159.62,15093700,159.62,1,0
2012-04-26T16:00:00-04:00,160.46,161.38,160.1,161.03,10918700,161.03,1,0
2012-04-27T16:00:00-04:00,161.78,161.97,161.15,161.38,8906600,161.38,1,0
2012-04-30T16:00:00-04:00,160.49,161.88,160.31,161.88,8007300,161.88,1,0
2012-05-01T16:00:00-04:00,162.09,162.18,160.89,161.32,7414800,161.32,1,0
2012-05-02T16:00:00-04:00,160.74,160.78,159.76,160.59,5632300,160.59,1,0
2012-05-03T16:00:00-04:00,159.16,159.48,158.37,158.97,13172000,158.97,1,0
2012-05-04T16:00:00-04:00,158.82,159.98,158.57,159.47,11389600,159.47,1,0
2012-05-07T16:00:00-04:00,159.31,159.34,158.45,159.08,4927800,159.08,1,0
2012-05-08T16:00:00-04:00,156.61,156.73,154.92,156,17852300,156,1,0
2012-05-09T16:00:00-04:00,154.1,154.98,153.6,154.47,13864000,154.47,1,0
2012-05-10T16:00:00-04:00,155.16,155.57,154.64,154.77,7460100,154.77,1,0
2012-05-11T16:00:00-04:00,153.44,154.47,153.24,153.56,8285600,153.56,1,0
2012-05-14T16:00:00-04:00,151.58,152.03,151,151.33,13388200,151.33,1,0
2012-05-15T16:00:00-04:00,151.16,151.44,149.63,149.74,13354500,149.74,1,0
2012-05-16T16:00:00-04:00,149.48,150.7,148.6,149.46,16750700,149.46,1,0
2012-05-17T16:00:00-04:00,150.83,153.4,150.38,152.8,18080700,152.8,1,0
2012-05-18T16:00:00-04:00,154.46,155.13,153.97,154.55,12994200,154.55,1,0
2012-05-21T16:00:00-04:00,154.11,154.95,153.86,154.65,7542400,154.65,1,0
2012-05-22T16:00:00-04:00,153.59,154.42,151.55,152.08,11302700,152.08,1,0
2012-05-23T16:00:00-04:00,151.5,151.84,148.84,151.62,18854500,151.62,1,0
2012-05-24T16:00:00-04:00,152.71,152.91,150.62,151.41,9697100,151.41,1,0
2012-05-25T16:00:00-04:00,151.89,152.85,151.63,152.68,6212900,152.68,1,0
2012-05-29T16:00:00-04:00,153.47,153.62,150.25,151.02,11243100,151.02,1,0
2012-05-30T16:00:00-04:00,149.74,152.38,148.53,151.91,16764800,151.91,1,0
2012-05-31T16:00:00-04:00,152.03,152.71,150.62,151.62,10114300,151.62,1,0
2012-06-01T16:00:00-04:00,155.41,158.31,154.87,157.5,27399400,157.5,1,0
2012-06-04T16:00:00-04:00,157.26,157.44,156.16,157.32,11462100,157.32,1,0
2012-06-05T16:00:00-04:00,156.92,157.27,156.42,157.14,8095300,157.14,1,0
2012-06-06T16:00:00-04:00,158.9,159.2,156.59,157.21,15771600,157.21,1,0
2012-06-07T16:00:00-04:00,157.82,157.84,153.19,154.5,18921600,154.5,1,0
2012-06-08T16:00:00-04:00,153.02,154.83,153,154.73,11074800,154.73,1,0
2012-06-11T16:00:00-04:00,154.83,155.4,153.55,155.36,9166600,155.36,1,0
2012-06-12T16:00:00-04:00,155.49,157.04,155.45,156.46,13241100,156.46,1,0
2012-06-13T16:00:00-04:00,157.61,157.65,156.42,157.12,10109800,157.12,1,0
2012-06-14T16:00:00-04:00,157.64,157.94,156.24,157.75,11502400,157.75,1,0
2012-06-15T16:00:00-04:00,157.75,158.46,157.42,157.84,13099300,157.84,1,0
2012-06-18T16:00:00-04:00,157.46,158.21,156.54,157.93,6733000,157.93,1,0
2012-06-19T16:00:00-04:00,158,158.14,156.97,157.16,6945900,157.16,1,0
