ending,open,high,low,close,volume,total_volume
2014-05-11T21:00:00-04:00,1.0901,1.09022,1.08966,1.08997,831,3221
2014-05-11T21:30:00-04:00,1.08997,1.09007,1.08987,1.09003,478,3699
2014-05-11T22:00:00-04:00,1.09003,1.0903,1.08992,1.09015,499,4198
2014-05-11T22:30:00-04:00,1.09014,1.09025,1.09001,1.09003,221,4419
2014-05-11T23:00:00-04:00,1.09002,1.09002,1.08979,1.08988,196,4615
2014-05-11T23:30:00-04:00,1.08989,1.08991,1.08967,1.08968,214,4829
2014-05-12T00:00:00-04:00,1.08969,1.08969,1.08915,1.08916,325,5154
2014-05-12T00:30:00-04:00,1.08916,1.08968,1.08914,1.08944,565,5719
2014-05-12T01:00:00-04:00,1.08944,1.08982,1.08933,1.08941,627,6346
2014-05-12T01:30:00-04:00,1.08941,1.08975,1.08928,1.08975,319,6665
2014-05-12T02:00:00-04:00,1.08975,1.08988,1.08962,1.08962,308,6973
2014-05-12T02:30:00-04:00,1.08963,1.08977,1.08936,1.08972,1042,8015
2014-05-12T03:00:00-04:00,1.0897,1.09002,1.08956,1.0899,1002,9017
2014-05-12T03:30:00-04:00,1.08988,1.09013,1.08926,1.08929,895,9912
2014-05-12T04:00:00-04:00,1.0893,1.08937,1.08892,1.08927,990,10902
2014-05-12T04:30:00-04:00,1.08927,1.08948,1.08909,1.08948,874,11776
2014-05-12T05:00:00-04:00,1.08948,1.08963,1.08941,1.08941,702,12478
2014-05-12T05:30:00-04:00,1.08941,1.08942,1.08893,1.08899,692,13170
2014-05-12T06:00:00-04:00,1.08899,1.08912,1.0887,1.08904,1031,14201
2014-05-12T06:30:00-04:00,1.08904,1.08923,1.08873,1.08877,549,14750
2014-05-12T07:00:00-04:00,1.08877,1.08893,1.08824,1.08866,1172,15922
2014-05-12T07:30:00-04:00,1.08866,1.08874,1.08834,1.08837,524,16446
2014-05-12T08:00:00-04:00,1.08837,1.08846,1.08744,1.08803,1096,17542
2014-05-12T08:30:00-04:00,1.08803,1.08814,1.08737,1.08779,2346,19888
2014-05-12T09:00:00-04:00,1.08778,1.08828,1.0877,1.08816,1445,21333
2014-05-12T09:30:00-04:00,1.08819,1.08928,1.0881,1.08847,1702,23035
2014-05-12T10:00:00-04:00,1.08847,1.08864,1.08764,1.088,2040,25075
2014-05-12T10:30:00-04:00,1.088,1.08852,1.08755,1.0878,1558,26633
2014-05-12T11:00:00-04:00,1.0878,1.08982,1.08779,1.08948,2040,28673
2014-05-12T11:30:00-04:00,1.08948,1.08983,1.08858,1.08916,1593,30266
2014-05-12T12:00:00-04:00,1.08916,1.08916,1.08836,1.08855,1281,31547
2014-05-12T12:30:00-04:00,1.08855,1.08936,1.08844,1.08936,1092,32639
2014-05-12T13:00:00-04:00,1.08939,1.0894,1.08869,1.08878,705,33344
2014-05-12T13:30:00-04:00,1.08878,1.08933,1.08878,1.0892,429,33773
2014-05-12T14:00:00-04:00,1.0892,1.08925,1.08889,1.08896,379,34152
2014-05-12T14:30:00-04:00,1.08896,1.08945,1.08896,1.08905,830,34982
2014-05-12T15:00:00-04:00,1.08903,1.08925,1.08884,1.08902,661,35643
2014-05-12T15:30:00-04:00,1.08902,1.08952,1.08902,1.08939,493,36136
2014-05-12T16:00:00-04:00,1.08939,1.08959,1.08925,1.08952,732,36868
2014-05-12T16:30:00-04:00,1.08952,1.08991,1.08934,1.0896,681,37549
2014-05-12T17:00:00-04:00,1.0896,1.0896,1.08924,1.0893,734,38283
2014-05-12T17:30:00-04:00,1.08937,1.08944,1.08913,1.08939,296,296
2014-05-12T18:00:00-04:00,1.08939,1.08954,1.0893,1.08946,149,445
2014-05-12T18:30:00-04:00,1.08947,1.08953,1.08938,1.08946,167,612
2014-05-12T19:00:00-04:00,1.08946,1.0897,1.08944,1.08961,326,938
2014-05-12T19:30:00-04:00,1.08962,1.08976,1.08957,1.08973,194,1132
2014-05-12T20:00:00-04:00,1.08973,1.08985,1.08972,1.08982,94,1226
2014-05-12T20:30:00-04:00,1.08983,1.09007,1.08978,1.09006,419,1645
2014-05-12T21:00:00-04:00,1.09006,1.0901,1.08961,1.08972,681,2326
2014-05-12T21:30:00-04:00,1.08974,1.08985,1.08971,1.08976,214,2540
2014-05-12T22:00:00-04:00,1.08976,1.08996,1.08956,1.08993,370,2910
2014-05-12T22:30:00-04:00,1.08994,1.09022,1.08973,1.09019,355,3265
2014-05-12T23:00:00-04:00,1.09018,1.09019,1.08999,1.09001,142,3407
2014-05-12T23:30:00-04:00,1.09001,1.09012,1.0899,1.09012,281,3688
2014-05-13T00:00:00-04:00,1.09012,1.09012,1.08989,1.08989,304,3992
2014-05-13T00:30:00-04:00,1.08997,1.09011,1.08997,1.09003,146,4138
2014-05-13T01:00:00-04:00,1.09002,1.09019,1.09,1.09011,515,4653
2014-05-13T01:30:00-04:00,1.09011,1.09014,1.08991,1.09001,465,5118
2014-05-13T02:00:00-04:00,1.09001,1.09051,1.08994,1.09044,879,5997
2014-05-13T02:30:00-04:00,1.09044,1.09103,1.09021,1.09098,940,6937
2014-05-13T03:00:00-04:00,1.09099,1.09114,1.09053,1.09088,1535,8472
2014-05-13T03:30:00-04:00,1.09088,1.09254,1.09081,1.09181,3185,11657
2014-05-13T04:00:00-04:00,1.09181,1.09207,1.09155,1.09169,1376,13033
2014-05-13T04:30:00-04:00,1.09169,1.09226,1.09143,1.09195,1218,14251
2014-05-13T05:00:00-04:00,1.09192,1.09192,1.09129,1.09135,1174,15425
2014-05-13T05:30:00-04:00,1.09136,1.09151,1.09096,1.09111,1526,16951
2014-05-13T06:00:00-04:00,1.0911,1.09155,1.09075,1.09098,1490,18441
2014-05-13T06:30:00-04:00,1.09099,1.09112,1.09036,1.09051,1323,19764
2014-05-13T07:00:00-04:00,1.09051,1.09066,1.08963,1.09066,1937,21701
2014-05-13T07:30:00-04:00,1.09066,1.09072,1.08944,1.08965,1603,23304
2014-05-13T08:00:00-04:00,1.08969,1.08999,1.08969,1.08993,906,24210
2014-05-13T08:30:00-04:00,1.08993,1.09023,1.08958,1.08959,2263,26473
2014-05-13T09:00:00-04:00,1.08963,1.0901,1.08876,1.08943,3282,29755
2014-05-13T09:30:00-04:00,1.08942,1.08991,1.08892,1.08895,1856,31611
2014-05-13T10:00:00-04:00,1.08895,1.08924,1.08862,1.08893,1988,33599
2014-05-13T10:30:00-04:00,1.08892,1.08961,1.08875,1.08932,1818,35417
2014-05-13T11:00:00-04:00,1.08932,1.09043,1.08906,1.09029,1675,37092
2014-05-13T11:30:00-04:00,1.0903,1.09035,1.08942,1.08943,1825,38917
2014-05-13T12:00:00-04:00,1.08944,1.08955,1.08904,1.08913,1352,40269
2014-05-13T12:30:00-04:00,1.08913,1.08975,1.08875,1.08974,1503,41772
2014-05-13T13:00:00-04:00,1.08974,1.09077,1.0897,1.0904,1607,43379
2014-05-13T13:30:00-04:00,1.09037,1.09167,1.09027,1.09116,2084,45463
2014-05-13T14:00:00-04:00,1.09117,1.0922,1.09115,1.09172,2759,48222
2014-05-13T14:30:00-04:00,1.09172,1.09197,1.09063,1.09075,1492,49714
2014-05-13T15:00:00-04:00,1.09073,1.09126,1.09063,1.09113,746,50460
2014-05-13T15:30:00-04:00,1.09111,1.09121,1.09052,1.09064,704,51164
2014-05-13T16:00:00-04:00,1.09068,1.0909,1.09061,1.09087,577,51741
2014-05-13T16:30:00-04:00,1.09087,1.09087,1.09037,1.09053,665,52406
2014-05-13T17:00:00-04:00,1.09052,1.09069,1.09027,1.09027,423,52829
2014-05-13T17:30:00-04:00,1.09027,1.09074,1.09017,1.09039,421,421
2014-05-13T18:00:00-04:00,1.09032,1.0907,1.09032,1.0906,102,523
2014-05-13T18:30:00-04:00,1.0906,1.09087,1.09053,1.09073,554,1077
2014-05-13T19:00:00-04:00,1.09073,1.0908,1.09063,1.09066,364,1441
2014-05-13T19:30:00-04:00,1.09068,1.09087,1.09068,1.0907,195,1636
2014-05-13T20:00:00-04:00,1.09071,1.09076,1.09044,1.09045,325,1961
2014-05-13T20:30:00-04:00,1.09046,1.09103,1.0904,1.09091,854,2815
2014-05-13T21:00:00-04:00,1.09091,1.09096,1.09054,1.09084,462,3277
2014-05-13T21:30:00-04:00,1.09084,1.09105,1.09073,1.09085,381,3658
2014-05-13T22:00:00-04:00,1.09085,1.09097,1.09045,1.09081,526,4184
2014-05-13T22:30:00-04:00,1.0908,1.09104,1.09077,1.09101,235,4419
2014-05-13T23:00:00-04:00,1.09103,1.09108,1.09054,1.09055,545,4964
2014-05-13T23:30:00-04:00,1.09056,1.09067,1.0901,1.09018,789,5753
2014-05-14T00:00:00-04:00,1.09018,1.09075,1.09015,1.09072,721,6474
2014-05-14T00:30:00-04:00,1.09072,1.09088,1.09031,1.09042,570,7044
2014-05-14T01:00:00-04:00,1.09042,1.09072,1.09036,1.09049,477,7521
2014-05-14T01:30:00-04:00,1.09048,1.0905,1.0899,1.09009,534,8055
2014-05-14T02:00:00-04:00,1.09009,1.09054,1.09009,1.09054,883,8938
2014-05-14T02:30:00-04:00,1.09054,1.09078,1.09008,1.09069,1588,10526
2014-05-14T03:00:00-04:00,1.09068,1.09163,1.09053,1.09162,1046,11572
2014-05-14T03:30:00-04:00,1.09162,1.09207,1.09129,1.09145,1785,13357
2014-05-14T04:00:00-04:00,1.09145,1.09146,1.09082,1.09089,822,14179
2014-05-14T04:30:00-04:00,1.09089,1.09091,1.09032,1.09043,1147,15326
2014-05-14T05:00:00-04:00,1.09041,1.0905,1.0896,1.08964,1026,16352
2014-05-14T05:30:00-04:00,1.08964,1.08984,1.08946,1.08956,1172,17524
2014-05-14T06:00:00-04:00,1.08956,1.08993,1.08935,1.08982,2015,19539
2014-05-14T06:30:00-04:00,1.08982,1.09036,1.08964,1.09034,1547,21086
2014-05-14T07:00:00-04:00,1.09034,1.09053,1.08929,1.08947,1678,22764
2014-05-14T07:30:00-04:00,1.08947,1.0906,1.08946,1.09031,1435,24199
2014-05-14T08:00:00-04:00,1.09029,1.09066,1.08971,1.09035,1759,25958
2014-05-14T08:30:00-04:00,1.09035,1.09045,1.0896,1.08982,1452,27410
2014-05-14T09:00:00-04:00,1.08984,1.09093,1.08952,1.0909,2912,30322
2014-05-14T09:30:00-04:00,1.09091,1.09091,1.09004,1.09039,1381,31703
2014-05-14T10:00:00-04:00,1.09039,1.09043,1.08936,1.09022,1582,33285
2014-05-14T10:30:00-04:00,1.09022,1.09068,1.08957,1.08971,1444,34729
2014-05-14T11:00:00-04:00,1.08971,1.09054,1.08971,1.09045,1470,36199
2014-05-14T11:30:00-04:00,1.09044,1.09046,1.08845,1.08922,1775,37974
2014-05-14T12:00:00-04:00,1.08922,1.08925,1.08834,1.08864,1568,39542
2014-05-14T12:30:00-04:00,1.08863,1.08923,1.08791,1.08792,1997,41539
2014-05-14T13:00:00-04:00,1.08792,1.08814,1.08745,1.08776,1837,43376
2014-05-14T13:30:00-04:00,1.08777,1.08826,1.08752,1.08754,1283,44659
2014-05-14T14:00:00-04:00,1.08753,1.08757,1.08688,1.08744,1366,46025
2014-05-14T14:30:00-04:00,1.08744,1.08769,1.08743,1.08766,709,46734
2014-05-14T15:00:00-04:00,1.08765,1.08788,1.08719,1.08757,1055,47789
2014-05-14T15:30:00-04:00,1.08759,1.08777,1.08738,1.08769,683,48472
2014-05-14T16:00:00-04:00,1.08768,1.08806,1.08755,1.08806,716,49188
2014-05-14T16:30:00-04:00,1.08807,1.08822,1.08766,1.08816,1184,50372
2014-05-14T17:00:00-04:00,1.08816,1.0889,1.08811,1.08869,1065,51437
2014-05-14T17:30:00-04:00,1.08867,1.08874,1.08855,1.08866,228,228
2014-05-14T18:00:00-04:00,1.08864,1.08882,1.08864,1.0888,159,387
2014-05-14T18:30:00-04:00,1.0888,1.08886,1.08874,1.08881,251,638
2014-05-14T19:00:00-04:00,1.08877,1.08895,1.08877,1.08879,157,795
2014-05-14T19:30:00-04:00,1.0888,1.0889,1.08873,1.08876,210,1005
2014-05-14T20:00:00-04:00,1.08876,1.08886,1.08843,1.08878,566,1571
2014-05-14T20:30:00-04:00,1.08877,1.08881,1.08824,1.08842,578,2149
2014-05-14T21:00:00-04:00,1.08842,1.08875,1.08832,1.08856,690,2839
2014-05-14T21:30:00-04:00,1.08857,1.08857,1.08815,1.08849,760,3599
2014-05-14T22:00:00-04:00,1.0885,1.08855,1.08788,1.08788,679,4278
2014-05-14T22:30:00-04:00,1.08788,1.08833,1.08777,1.08804,434,4712
2014-05-14T23:00:00-04:00,1.08806,1.08826,1.08774,1.08775,314,5026
2014-05-14T23:30:00-04:00,1.08775,1.08786,1.08765,1.08768,378,5404
2014-05-15T00:00:00-04:00,1.08768,1.0877,1.08724,1.08733,354,5758
2014-05-15T00:30:00-04:00,1.08737,1.08785,1.0873,1.08737,596,6354
2014-05-15T01:00:00-04:00,1.08735,1.08747,1.08677,1.08697,673,7027
2014-05-15T01:30:00-04:00,1.08698,1.08714,1.08646,1.08649,543,7570
2014-05-15T02:00:00-04:00,1.08648,1.08678,1.08624,1.08668,735,8305
2014-05-15T02:30:00-04:00,1.08668,1.08717,1.08661,1.08715,1206,9511
2014-05-15T03:00:00-04:00,1.08715,1.0872,1.08593,1.08636,1356,10867
2014-05-15T03:30:00-04:00,1.08635,1.08661,1.08564,1.0864,1925,12792
2014-05-15T04:00:00-04:00,1.08641,1.08665,1.08599,1.08615,1818,14610
2014-05-15T04:30:00-04:00,1.08616,1.08618,1.0851,1.08605,2998,17608
2014-05-15T05:00:00-04:00,1.08606,1.08658,1.08603,1.08651,1452,19060
2014-05-15T05:30:00-04:00,1.08651,1.08709,1.08645,1.08673,1394,20454
2014-05-15T06:00:00-04:00,1.08673,1.08714,1.08643,1.08702,1724,22178
2014-05-15T06:30:00-04:00,1.08702,1.08758,1.08679,1.08757,1702,23880
2014-05-15T07:00:00-04:00,1.08757,1.08759,1.0872,1.08722,1172,25052
2014-05-15T07:30:00-04:00,1.08722,1.08722,1.08635,1.08675,1444,26496
2014-05-15T08:00:00-04:00,1.08674,1.08738,1.08635,1.08648,1267,27763
2014-05-15T08:30:00-04:00,1.08649,1.08748,1.08649,1.08714,1893,29656
2014-05-15T09:00:00-04:00,1.0872,1.08824,1.08636,1.08732,4268,33924
2014-05-15T09:30:00-04:00,1.0873,1.08785,1.08698,1.08753,2262,36186
2014-05-15T10:00:00-04:00,1.08753,1.08792,1.08716,1.08718,1662,37848
2014-05-15T10:30:00-04:00,1.08718,1.08872,1.08699,1.08777,3594,41442
2014-05-15T11:00:00-04:00,1.08778,1.08841,1.08739,1.08764,2627,44069
2014-05-15T11:30:00-04:00,1.08765,1.08902,1.08738,1.08852,3170,47239
2014-05-15T12:00:00-04:00,1.08852,1.08873,1.08811,1.08863,1501,48740
2014-05-15T12:30:00-04:00,1.08862,1.08873,1.0881,1.0882,1736,50476
2014-05-15T13:00:00-04:00,1.08819,1.08835,1.08782,1.08792,1105,51581
2014-05-15T13:30:00-04:00,1.08793,1.0882,1.08781,1.08807,757,52338
2014-05-15T14:00:00-04:00,1.08807,1.08853,1.0878,1.08827,1026,53364
2014-05-15T14:30:00-04:00,1.08829,1.08844,1.08771,1.08781,1405,54769
2014-05-15T15:00:00-04:00,1.08781,1.08804,1.08735,1.08753,1428,56197
2014-05-15T15:30:00-04:00,1.08752,1.08778,1.0875,1.08762,968,57165
2014-05-15T16:00:00-04:00,1.08762,1.08788,1.08744,1.08765,992,58157
2014-05-15T16:30:00-04:00,1.08765,1.08793,1.08745,1.08768,602,58759
2014-05-15T17:00:00-04:00,1.08768,1.08837,1.08745,1.08817,1124,59883
2014-05-15T17:30:00-04:00,1.08817,1.08825,1.08767,1.08802,319,319
2014-05-15T18:00:00-04:00,1.088,1.08806,1.08773,1.08791,281,600
2014-05-15T18:30:00-04:00,1.08792,1.088,1.08765,1.08776,1720,2320
2014-05-15T19:00:00-04:00,1.08776,1.08794,1.08751,1.08751,680,3000
2014-05-15T19:30:00-04:00,1.08753,1.08756,1.08743,1.08746,232,3232
2014-05-15T20:00:00-04:00,1.08748,1.08765,1.08738,1.08758,427,3659
2014-05-15T20:30:00-04:00,1.08756,1.0877,1.08737,1.08767,565,4224
2014-05-15T21:00:00-04:00,1.08766,1.08806,1.08758,1.08775,703,4927
2014-05-15T21:30:00-04:00,1.08776,1.08791,1.08757,1.08763,638,5565
2014-05-15T22:00:00-04:00,1.08763,1.08763,1.08742,1.08742,376,5941
2014-05-15T22:30:00-04:00,1.08743,1.08744,1.08711,1.08715,428,6369
2014-05-15T23:00:00-04:00,1.08715,1.08727,1.08704,1.08705,452,6821
2014-05-15T23:30:00-04:00,1.08705,1.08729,1.08703,1.08708,351,7172
2014-05-16T00:00:00-04:00,1.08708,1.08717,1.08702,1.08706,362,7534
2014-05-16T00:30:00-04:00,1.08705,1.08747,1.08705,1.08718,465,7999
2014-05-16T01:00:00-04:00,1.0872,1.08732,1.08715,1.08715,242,8241
2014-05-16T01:30:00-04:00,1.08717,1.08725,1.08711,1.0872,171,8412
2014-05-16T02:00:00-04:00,1.08719,1.08728,1.08706,1.08719,522,8934
2014-05-16T02:30:00-04:00,1.08718,1.08763,1.08706,1.08747,1182,10116
2014-05-16T03:00:00-04:00,1.08745,1.08809,1.08745,1.088,1191,11307
2014-05-16T03:30:00-04:00,1.088,1.08855,1.08793,1.08828,1401,12708
2014-05-16T04:00:00-04:00,1.08829,1.08843,1.08792,1.08792,1008,13716
2014-05-16T04:30:00-04:00,1.08792,1.08816,1.08762,1.08807,1203,14919
2014-05-16T05:00:00-04:00,1.08807,1.08807,1.08711,1.08712,1372,16291
2014-05-16T05:30:00-04:00,1.08713,1.08745,1.08699,1.08733,1087,17378
2014-05-16T06:00:00-04:00,1.08733,1.08735,1.08663,1.08697,1869,19247
2014-05-16T06:30:00-04:00,1.08696,1.08786,1.08691,1.08748,1962,21209
2014-05-16T07:00:00-04:00,1.08748,1.08805,1.08735,1.088,1795,23004
2014-05-16T07:30:00-04:00,1.088,1.08841,1.0877,1.08791,1529,24533
2014-05-16T08:00:00-04:00,1.0879,1.08816,1.08731,1.08814,1222,25755
2014-05-16T08:30:00-04:00,1.08814,1.0882,1.08737,1.08786,1615,27370
2014-05-16T09:00:00-04:00,1.08783,1.08875,1.08783,1.08852,3207,30577
2014-05-16T09:30:00-04:00,1.08853,1.08875,1.08778,1.08804,1558,32135
2014-05-16T10:00:00-04:00,1.08805,1.08813,1.08755,1.08799,2139,34274
2014-05-16T10:30:00-04:00,1.08799,1.08828,1.08712,1.08731,2134,36408
2014-05-16T11:00:00-04:00,1.08731,1.08801,1.0873,1.08797,1847,38255
2014-05-16T11:30:00-04:00,1.08797,1.08804,1.0872,1.08736,1606,39861
2014-05-16T12:00:00-04:00,1.08736,1.0882,1.0872,1.0882,1496,41357
2014-05-16T12:30:00-04:00,1.08818,1.08823,1.08716,1.0873,1190,42547
2014-05-16T13:00:00-04:00,1.08731,1.08743,1.08682,1.08723,1271,43818
2014-05-16T13:30:00-04:00,1.08723,1.08737,1.0867,1.08672,640,44458
2014-05-16T14:00:00-04:00,1.08674,1.08693,1.08671,1.08685,677,45135
2014-05-16T14:30:00-04:00,1.08683,1.08703,1.08681,1.08694,591,45726
2014-05-16T15:00:00-04:00,1.08693,1.08701,1.08646,1.08652,864,46590
2014-05-16T15:30:00-04:00,1.08655,1.08664,1.08609,1.08613,1117,47707
2014-05-16T16:00:00-04:00,1.08614,1.08621,1.08548,1.08563,1255,48962
2014-05-16T16:30:00-04:00,1.08564,1.08627,1.08553,1.08617,606,49568
2014-05-16T17:00:00-04:00,1.08613,1.08634,1.08555,1.08555,412,49980
2014-05-18T17:30:00-04:00,1.0856,1.08607,1.0856,1.0859,57,57
2014-05-18T18:00:00-04:00,1.0859,1.0861,1.08563,1.0861,198,255
2014-05-18T18:30:00-04:00,1.08613,1.08627,1.08578,1.08612,300,555
2014-05-18T19:00:00-04:00,1.08612,1.08655,1.08588,1.08642,259,814
2014-05-18T19:30:00-04:00,1.08643,1.08653,1.08629,1.08652,141,955
2014-05-18T20:00:00-04:00,1.08649,1.08659,1.08631,1.08644,262,1217
2014-05-18T20:30:00-04:00,1.08646,1.08652,1.08597,1.086,531,1748
2014-05-18T21:00:00-04:00,1.08601,1.08615,1.08594,1.08604,439,2187
2014-05-18T21:30:00-04:00,1.08605,1.08617,1.08594,1.08605,486,2673
2014-05-18T22:00:00-04:00,1.08605,1.08629,1.08592,1.08616,561,3234
2014-05-18T22:30:00-04:00,1.08617,1.08645,1.08602,1.0864,515,3749
2014-05-18T23:00:00-04:00,1.08641,1.08641,1.08574,1.08576,598,4347
2014-05-18T23:30:00-04:00,1.08576,1.08601,1.08573,1.08593,746,5093
2014-05-19T00:00:00-04:00,1.08591,1.08617,1.08591,1.08602,769,5862
2014-05-19T00:30:00-04:00,1.08602,1.08619,1.08597,1.08614,624,6486
2014-05-19T01:00:00-04:00,1.08613,1.0863,1.08591,1.08604,861,7347
2014-05-19T01:30:00-04:00,1.08604,1.08633,1.08591,1.08617,618,7965
2014-05-19T02:00:00-04:00,1.08617,1.08617,1.08544,1.08562,1137,9102
2014-05-19T02:30:00-04:00,1.08562,1.08565,1.08492,1.08531,1437,10539
2014-05-19T03:00:00-04:00,1.08531,1.08589,1.08521,1.08579,1044,11583
2014-05-19T03:30:00-04:00,1.08578,1.08605,1.0854,1.08582,2095,13678
2014-05-19T04:00:00-04:00,1.08582,1.08596,1.08521,1.08545,1369,15047
2014-05-19T04:30:00-04:00,1.08545,1.08557,1.08518,1.08533,1399,16446
2014-05-19T05:00:00-04:00,1.08532,1.08554,1.08515,1.08535,1528,17974
2014-05-19T05:30:00-04:00,1.08536,1.08554,1.0853,1.08544,1233,19207
2014-05-19T06:00:00-04:00,1.08544,1.08545,1.08512,1.08516,2117,21324
2014-05-19T06:30:00-04:00,1.08517,1.08571,1.08509,1.08568,1443,22767
2014-05-19T07:00:00-04:00,1.08573,1.08583,1.08533,1.08546,1311,24078
2014-05-19T07:30:00-04:00,1.08547,1.08607,1.08544,1.08604,1130,25208
2014-05-19T08:00:00-04:00,1.08603,1.08636,1.08592,1.08619,1446,26654
2014-05-19T08:30:00-04:00,1.0862,1.08664,1.08607,1.08617,1553,28207
2014-05-19T09:00:00-04:00,1.08615,1.08641,1.08585,1.0862,1299,29506
2014-05-19T09:30:00-04:00,1.08619,1.08654,1.08599,1.08633,1204,30710
2014-05-19T10:00:00-04:00,1.08633,1.08671,1.08619,1.08669,1359,32069
2014-05-19T10:30:00-04:00,1.08668,1.08746,1.08663,1.08673,1974,34043
2014-05-19T11:00:00-04:00,1.08673,1.08698,1.08534,1.08545,1637,35680
2014-05-19T11:30:00-04:00,1.08546,1.08625,1.0852,1.08595,2245,37925
2014-05-19T12:00:00-04:00,1.08595,1.08616,1.0853,1.08616,844,38769
2014-05-19T12:30:00-04:00,1.08616,1.08688,1.08603,1.08673,1099,39868
2014-05-19T13:00:00-04:00,1.08671,1.08689,1.08651,1.0868,956,40824
2014-05-19T13:30:00-04:00,1.0868,1.08687,1.08662,1.08666,569,41393
2014-05-19T14:00:00-04:00,1.08666,1.08738,1.08652,1.08719,775,42168
2014-05-19T14:30:00-04:00,1.08718,1.08719,1.08637,1.08663,722,42890
2014-05-19T15:00:00-04:00,1.08665,1.08699,1.08661,1.08694,892,43782
2014-05-19T15:30:00-04:00,1.08694,1.087,1.08651,1.08658,618,44400
2014-05-19T16:00:00-04:00,1.0866,1.08691,1.08636,1.08671,790,45190
2014-05-19T16:30:00-04:00,1.08671,1.08708,1.08668,1.08706,1089,46279
2014-05-19T17:00:00-04:00,1.08707,1.08746,1.08687,1.08717,1412,47691
2014-05-19T17:30:00-04:00,1.08717,1.08744,1.08717,1.08728,212,212
2014-05-19T18:00:00-04:00,1.08728,1.08747,1.08707,1.08715,156,368
2014-05-19T18:30:00-04:00,1.08717,1.0873,1.08703,1.08715,302,670
2014-05-19T19:00:00-04:00,1.08715,1.08725,1.08709,1.08711,186,856
2014-05-19T19:30:00-04:00,1.08711,1.08723,1.0871,1.08719,199,1055
2014-05-19T20:00:00-04:00,1.08721,1.08734,1.08711,1.08723,257,1312
2014-05-19T20:30:00-04:00,1.08723,1.08755,1.08723,1.08733,372,1684
2014-05-19T21:00:00-04:00,1.08735,1.08761,1.08719,1.08727,434,2118
2014-05-19T21:30:00-04:00,1.08727,1.08791,1.08725,1.08729,607,2725
2014-05-19T22:00:00-04:00,1.08731,1.08762,1.08724,1.08748,691,3416
2014-05-19T22:30:00-04:00,1.08747,1.08747,1.0872,1.08722,446,3862
2014-05-19T23:00:00-04:00,1.08723,1.0876,1.0872,1.08731,492,4354
2014-05-19T23:30:00-04:00,1.08731,1.08732,1.08714,1.08723,316,4670
2014-05-20T00:00:00-04:00,1.08723,1.0874,1.08719,1.08731,459,5129
2014-05-20T00:30:00-04:00,1.08731,1.08745,1.08731,1.08735,241,5370
2014-05-20T01:00:00-04:00,1.08736,1.08752,1.08734,1.08742,300,5670
2014-05-20T01:30:00-04:00,1.08742,1.0876,1.08734,1.08754,346,6016
2014-05-20T02:00:00-04:00,1.08756,1.0879,1.08753,1.08771,411,6427
2014-05-20T02:30:00-04:00,1.08771,1.08789,1.08708,1.08747,941,7368
2014-05-20T03:00:00-04:00,1.08748,1.08815,1.08747,1.0875,1183,8551
2014-05-20T03:30:00-04:00,1.0875,1.08785,1.08742,1.08776,744,9295
2014-05-20T04:00:00-04:00,1.08775,1.08786,1.08722,1.08733,1328,10623
2014-05-20T04:30:00-04:00,1.08733,1.08781,1.08719,1.08775,1151,11774
2014-05-20T05:00:00-04:00,1.08775,1.08877,1.08775,1.08867,2198,13972
2014-05-20T05:30:00-04:00,1.08867,1.08877,1.0884,1.0886,1469,15441
2014-05-20T06:00:00-04:00,1.08861,1.08883,1.08814,1.08853,1473,16914
2014-05-20T06:30:00-04:00,1.08853,1.08891,1.08817,1.08831,1525,18439
2014-05-20T07:00:00-04:00,1.08831,1.08905,1.0883,1.08855,1838,20277
2014-05-20T07:30:00-04:00,1.08855,1.08895,1.08813,1.08864,1595,21872
2014-05-20T08:00:00-04:00,1.08864,1.08922,1.08822,1.08904,1650,23522
2014-05-20T08:30:00-04:00,1.08903,1.08946,1.08876,1.08897,2071,25593
2014-05-20T09:00:00-04:00,1.08897,1.09059,1.08896,1.09015,2552,28145
2014-05-20T09:30:00-04:00,1.09016,1.09044,1.08993,1.09018,1393,29538
2014-05-20T10:00:00-04:00,1.09018,1.09044,1.08968,1.09044,1293,30831
2014-05-20T10:30:00-04:00,1.09043,1.09088,1.08995,1.0908,2171,33002
2014-05-20T11:00:00-04:00,1.09084,1.09158,1.08935,1.08974,3237,36239
2014-05-20T11:30:00-04:00,1.08974,1.09006,1.08932,1.08982,1572,37811
2014-05-20T12:00:00-04:00,1.08981,1.09051,1.0897,1.08996,1039,38850
2014-05-20T12:30:00-04:00,1.08996,1.09052,1.08993,1.09015,1238,40088
2014-05-20T13:00:00-04:00,1.09015,1.09057,1.08976,1.08979,958,41046
2014-05-20T13:30:00-04:00,1.08979,1.09046,1.08975,1.09046,1161,42207
2014-05-20T14:00:00-04:00,1.09046,1.09077,1.09038,1.09064,704,42911
2014-05-20T14:30:00-04:00,1.09063,1.09067,1.0898,1.09016,1395,44306
2014-05-20T15:00:00-04:00,1.09017,1.09019,1.08926,1.08932,1175,45481
2014-05-20T15:30:00-04:00,1.08932,1.08976,1.08919,1.08934,815,46296
2014-05-20T16:00:00-04:00,1.08934,1.08983,1.08923,1.08982,778,47074
2014-05-20T16:30:00-04:00,1.08984,1.09033,1.08978,1.0902,711,47785
2014-05-20T17:00:00-04:00,1.09021,1.09067,1.09021,1.0906,711,48496
