ending,open,high,low,close,volume,total_volume
2014-11-11T12:30:00-05:00,1.13442,1.13474,1.13391,1.13432,2694,71409
2014-11-11T13:00:00-05:00,1.13433,1.13457,1.13352,1.13377,1611,73020
2014-11-11T13:30:00-05:00,1.13377,1.13443,1.13275,1.13333,3676,76696
2014-11-11T14:00:00-05:00,1.13333,1.13372,1.1325,1.13323,2883,79579
2014-11-11T14:30:00-05:00,1.13324,1.13324,1.13168,1.13281,3679,83258
2014-11-11T15:00:00-05:00,1.13281,1.13321,1.13263,1.13312,2057,85315
2014-11-11T15:30:00-05:00,1.13312,1.13347,1.13239,1.13251,2915,88230
2014-11-11T16:00:00-05:00,1.13252,1.133,1.13246,1.13267,1555,89785
2014-11-11T16:30:00-05:00,1.13269,1.13313,1.13267,1.13302,1037,90822
2014-11-11T17:00:00-05:00,1.13301,1.13361,1.133,1.13318,1511,92333
2014-11-11T17:30:00-05:00,1.13313,1.13396,1.13299,1.13393,314,314
2014-11-11T18:00:00-05:00,1.13393,1.13412,1.13388,1.13392,679,993
2014-11-11T18:30:00-05:00,1.13391,1.13402,1.13362,1.13381,1522,2515
2014-11-11T19:00:00-05:00,1.13383,1.13385,1.13323,1.13344,1369,3884
2014-11-11T19:30:00-05:00,1.13346,1.13432,1.1333,1.13397,1329,5213
2014-11-11T20:00:00-05:00,1.13397,1.13479,1.13371,1.13462,1939,7152
2014-11-11T20:30:00-05:00,1.13462,1.13475,1.13405,1.1347,2058,9210
2014-11-11T21:00:00-05:00,1.1347,1.1351,1.13435,1.13456,791,10001
2014-11-11T21:30:00-05:00,1.13456,1.13462,1.13382,1.13406,1290,11291
2014-11-11T22:00:00-05:00,1.13406,1.1346,1.13376,1.13446,1500,12791
2014-11-11T22:30:00-05:00,1.13446,1.13464,1.1341,1.13461,1135,13926
2014-11-11T23:00:00-05:00,1.13461,1.13473,1.13423,1.13446,1123,15049
2014-11-11T23:30:00-05:00,1.13446,1.13476,1.13424,1.13446,1299,16348
2014-11-12T00:00:00-05:00,1.13446,1.13525,1.13442,1.13515,1756,18104
2014-11-12T00:30:00-05:00,1.13516,1.13582,1.13502,1.13535,2088,20192
2014-11-12T01:00:00-05:00,1.13535,1.1354,1.13464,1.13491,1780,21972
2014-11-12T01:30:00-05:00,1.13491,1.13492,1.13405,1.13442,1431,23403
2014-11-12T02:00:00-05:00,1.13442,1.13465,1.13415,1.13462,989,24392
2014-11-12T02:30:00-05:00,1.13462,1.13474,1.13211,1.1327,2050,26442
2014-11-12T03:00:00-05:00,1.13271,1.13285,1.13152,1.13203,2908,29350
2014-11-12T03:30:00-05:00,1.13203,1.13304,1.13193,1.13241,3662,33012
2014-11-12T04:00:00-05:00,1.13241,1.13299,1.13178,1.13203,2947,35959
2014-11-12T04:30:00-05:00,1.13204,1.13284,1.13199,1.13245,2455,38414
2014-11-12T05:00:00-05:00,1.13245,1.13381,1.13214,1.13284,3638,42052
2014-11-12T05:30:00-05:00,1.13284,1.13287,1.13175,1.13203,2441,44493
2014-11-12T06:00:00-05:00,1.13204,1.13226,1.13123,1.13155,3517,48010
2014-11-12T06:30:00-05:00,1.13156,1.13241,1.13126,1.1314,3686,51696
2014-11-12T07:00:00-05:00,1.13139,1.13229,1.13134,1.1322,2728,54424
2014-11-12T07:30:00-05:00,1.1322,1.13228,1.13092,1.13103,2650,57074
2014-11-12T08:00:00-05:00,1.13103,1.13146,1.13082,1.1312,1907,58981
2014-11-12T08:30:00-05:00,1.1312,1.13224,1.13097,1.13112,3166,62147
2014-11-12T09:00:00-05:00,1.13112,1.1318,1.12921,1.12962,5574,67721
2014-11-12T09:30:00-05:00,1.12962,1.13082,1.12841,1.13055,4788,72509
2014-11-12T10:00:00-05:00,1.13055,1.13149,1.12975,1.13055,3651,76160
2014-11-12T10:30:00-05:00,1.13058,1.13068,1.12801,1.12876,4387,80547
2014-11-12T11:00:00-05:00,1.12876,1.13059,1.12811,1.13012,4042,84589
2014-11-12T11:30:00-05:00,1.13011,1.13075,1.12896,1.12929,3131,87720
2014-11-12T12:00:00-05:00,1.12929,1.12969,1.1282,1.12834,3546,91266
2014-11-12T12:30:00-05:00,1.12836,1.12918,1.12802,1.1287,4088,95354
2014-11-12T13:00:00-05:00,1.12871,1.12944,1.12823,1.12943,2450,97804
2014-11-12T13:30:00-05:00,1.12943,1.13006,1.12851,1.13,2950,100754
2014-11-12T14:00:00-05:00,1.13001,1.13117,1.12987,1.13041,2815,103569
2014-11-12T14:30:00-05:00,1.13043,1.13106,1.1304,1.13054,2016,105585
2014-11-12T15:00:00-05:00,1.13053,1.1311,1.13036,1.13052,2531,108116
2014-11-12T15:30:00-05:00,1.13051,1.13142,1.13027,1.13101,2459,110575
2014-11-12T16:00:00-05:00,1.131,1.13204,1.13072,1.13137,2917,113492
2014-11-12T16:30:00-05:00,1.13138,1.13173,1.13131,1.1315,1740,115232
2014-11-12T17:00:00-05:00,1.13149,1.13181,1.13086,1.13162,2223,117455
2014-11-12T17:30:00-05:00,1.13164,1.13178,1.13108,1.13178,455,455
2014-11-12T18:00:00-05:00,1.13173,1.13205,1.13173,1.13196,5153,5608
2014-11-12T18:30:00-05:00,1.13197,1.132,1.13179,1.13183,1009,6617
2014-11-12T19:00:00-05:00,1.13184,1.13221,1.13181,1.13212,1205,7822
2014-11-12T19:30:00-05:00,1.13212,1.13215,1.13141,1.13158,1382,9204
2014-11-12T20:00:00-05:00,1.13158,1.13191,1.1315,1.13172,908,10112
2014-11-12T20:30:00-05:00,1.13172,1.13192,1.13105,1.13119,1115,11227
2014-11-12T21:00:00-05:00,1.13119,1.13138,1.13081,1.13094,964,12191
2014-11-12T21:30:00-05:00,1.13094,1.13109,1.13078,1.13095,540,12731
2014-11-12T22:00:00-05:00,1.13093,1.13235,1.13093,1.13145,2155,14886
2014-11-12T22:30:00-05:00,1.13145,1.13181,1.13131,1.13166,1132,16018
2014-11-12T23:00:00-05:00,1.13166,1.13229,1.13144,1.13151,2149,18167
2014-11-12T23:30:00-05:00,1.13151,1.13195,1.13148,1.13155,872,19039
2014-11-13T00:00:00-05:00,1.13156,1.13174,1.13135,1.13147,1126,20165
2014-11-13T00:30:00-05:00,1.13148,1.13195,1.13146,1.13193,1132,21297
2014-11-13T01:00:00-05:00,1.13193,1.13229,1.13182,1.1321,1164,22461
2014-11-13T01:30:00-05:00,1.1321,1.1325,1.13195,1.13213,1056,23517
2014-11-13T02:00:00-05:00,1.13214,1.13255,1.13211,1.1325,1646,25163
2014-11-13T02:30:00-05:00,1.13251,1.13253,1.13183,1.1319,2028,27191
2014-11-13T03:00:00-05:00,1.1319,1.13274,1.13181,1.13251,2631,29822
2014-11-13T03:30:00-05:00,1.1325,1.13252,1.13157,1.13193,3083,32905
2014-11-13T04:00:00-05:00,1.13193,1.13242,1.13041,1.13073,2887,35792
2014-11-13T04:30:00-05:00,1.13073,1.1316,1.13004,1.13159,2843,38635
2014-11-13T05:00:00-05:00,1.13159,1.13178,1.13111,1.13129,2479,41114
2014-11-13T05:30:00-05:00,1.13129,1.13135,1.13054,1.13065,2833,43947
2014-11-13T06:00:00-05:00,1.13064,1.13072,1.1304,1.13054,1769,45716
2014-11-13T06:30:00-05:00,1.13052,1.13081,1.13003,1.13081,1889,47605
2014-11-13T07:00:00-05:00,1.13081,1.13097,1.13062,1.13092,1189,48794
2014-11-13T07:30:00-05:00,1.13092,1.13116,1.13057,1.1308,1779,50573
2014-11-13T08:00:00-05:00,1.13081,1.13191,1.13053,1.13174,1461,52034
2014-11-13T08:30:00-05:00,1.13175,1.13325,1.13107,1.13119,3363,55397
2014-11-13T09:00:00-05:00,1.13118,1.13274,1.1298,1.13214,4975,60372
2014-11-13T09:30:00-05:00,1.13216,1.13232,1.13116,1.1315,3403,63775
2014-11-13T10:00:00-05:00,1.1315,1.13394,1.1315,1.13361,3771,67546
2014-11-13T10:30:00-05:00,1.13363,1.13476,1.13337,1.13453,5135,72681
2014-11-13T11:00:00-05:00,1.13453,1.13471,1.13376,1.13395,3207,75888
2014-11-13T11:30:00-05:00,1.13395,1.13457,1.1338,1.13453,3060,78948
2014-11-13T12:00:00-05:00,1.13455,1.13644,1.13416,1.13483,4086,83034
2014-11-13T12:30:00-05:00,1.13484,1.13723,1.13481,1.13719,4081,87115
2014-11-13T13:00:00-05:00,1.1372,1.13724,1.13605,1.13667,3279,90394
2014-11-13T13:30:00-05:00,1.13668,1.13702,1.13554,1.13564,2882,93276
2014-11-13T14:00:00-05:00,1.13564,1.13659,1.1354,1.13659,3201,96477
2014-11-13T14:30:00-05:00,1.13657,1.13711,1.13631,1.13698,2598,99075
2014-11-13T15:00:00-05:00,1.13698,1.13724,1.13591,1.13624,2828,101903
2014-11-13T15:30:00-05:00,1.13623,1.13714,1.13595,1.13712,2526,104429
2014-11-13T16:00:00-05:00,1.13712,1.13752,1.13636,1.13737,3295,107724
2014-11-13T16:30:00-05:00,1.13737,1.13846,1.13734,1.13841,2432,110156
2014-11-13T17:00:00-05:00,1.1384,1.13906,1.1365,1.13651,3702,113858
2014-11-13T17:30:00-05:00,1.13651,1.13767,1.13643,1.13731,602,602
2014-11-13T18:00:00-05:00,1.13732,1.13739,1.13718,1.13728,7176,7778
2014-11-13T18:30:00-05:00,1.13728,1.13791,1.13706,1.13782,2636,10414
2014-11-13T19:00:00-05:00,1.13783,1.13825,1.13781,1.13815,2014,12428
2014-11-13T19:30:00-05:00,1.13815,1.13897,1.13779,1.1385,2934,15362
2014-11-13T20:00:00-05:00,1.1385,1.13863,1.13809,1.13846,1476,16838
2014-11-13T20:30:00-05:00,1.13846,1.13851,1.13802,1.1381,1607,18445
2014-11-13T21:00:00-05:00,1.13811,1.13811,1.13724,1.13747,1538,19983
2014-11-13T21:30:00-05:00,1.13749,1.13826,1.13743,1.13824,1123,21106
2014-11-13T22:00:00-05:00,1.13826,1.13871,1.13805,1.13839,1440,22546
2014-11-13T22:30:00-05:00,1.13839,1.13875,1.13814,1.13849,1358,23904
2014-11-13T23:00:00-05:00,1.13851,1.13867,1.13806,1.1383,1523,25427
2014-11-13T23:30:00-05:00,1.13831,1.13838,1.13785,1.13796,1267,26694
2014-11-14T00:00:00-05:00,1.13795,1.13854,1.13792,1.13826,871,27565
2014-11-14T00:30:00-05:00,1.13827,1.13896,1.13827,1.13873,1208,28773
2014-11-14T01:00:00-05:00,1.13872,1.13915,1.13854,1.13913,1615,30388
2014-11-14T01:30:00-05:00,1.13913,1.13923,1.13873,1.13892,1001,31389
2014-11-14T02:00:00-05:00,1.13892,1.13892,1.13829,1.1383,1216,32605
2014-11-14T02:30:00-05:00,1.1383,1.13878,1.13793,1.13862,2503,35108
2014-11-14T03:00:00-05:00,1.13862,1.1389,1.13757,1.13765,2224,37332
2014-11-14T03:30:00-05:00,1.13764,1.138,1.13692,1.13746,3039,40371
2014-11-14T04:00:00-05:00,1.13746,1.13773,1.13716,1.13747,2650,43021
2014-11-14T04:30:00-05:00,1.13748,1.13775,1.13718,1.13755,2113,45134
2014-11-14T05:00:00-05:00,1.13754,1.13765,1.13641,1.13653,2087,47221
2014-11-14T05:30:00-05:00,1.13653,1.13657,1.13565,1.13579,2471,49692
2014-11-14T06:00:00-05:00,1.13578,1.13614,1.13576,1.13583,1337,51029
2014-11-14T06:30:00-05:00,1.13582,1.13675,1.13582,1.13657,2603,53632
2014-11-14T07:00:00-05:00,1.13658,1.137,1.13559,1.13593,3225,56857
2014-11-14T07:30:00-05:00,1.13593,1.13696,1.13591,1.13692,1607,58464
2014-11-14T08:00:00-05:00,1.13693,1.13844,1.13651,1.13841,1979,60443
2014-11-14T08:30:00-05:00,1.13841,1.13885,1.13636,1.13648,3975,64418
2014-11-14T09:00:00-05:00,1.13648,1.13831,1.13603,1.13633,9097,73515
2014-11-14T09:30:00-05:00,1.13633,1.13645,1.1346,1.13488,3528,77043
2014-11-14T10:00:00-05:00,1.13489,1.13497,1.13339,1.13462,5106,82149
2014-11-14T10:30:00-05:00,1.13462,1.13493,1.13089,1.13212,10974,93123
2014-11-14T11:00:00-05:00,1.13215,1.13271,1.1305,1.13166,8825,101948
2014-11-14T11:30:00-05:00,1.13166,1.13276,1.13024,1.13028,5136,107084
2014-11-14T12:00:00-05:00,1.13029,1.13042,1.12916,1.12928,5491,112575
2014-11-14T12:30:00-05:00,1.12928,1.13012,1.12797,1.12894,7781,120356
2014-11-14T13:00:00-05:00,1.12894,1.12923,1.12809,1.12897,4022,124378
2014-11-14T13:30:00-05:00,1.12897,1.12914,1.12804,1.12857,3020,127398
2014-11-14T14:00:00-05:00,1.12857,1.12872,1.12803,1.12832,2182,129580
2014-11-14T14:30:00-05:00,1.12832,1.12837,1.12709,1.12712,4079,133659
2014-11-14T15:00:00-05:00,1.12712,1.12847,1.12632,1.12823,3786,137445
2014-11-14T15:30:00-05:00,1.12824,1.12842,1.12691,1.12744,2301,139746
2014-11-14T16:00:00-05:00,1.12744,1.12812,1.12711,1.12755,2274,142020
2014-11-14T16:30:00-05:00,1.12755,1.12865,1.12741,1.12789,1905,143925
2014-11-14T17:00:00-05:00,1.12786,1.1292,1.12786,1.12883,848,144773
2014-11-16T17:30:00-05:00,1.12781,1.12872,1.12762,1.12869,218,218
2014-11-16T18:00:00-05:00,1.12869,1.12921,1.12861,1.12921,349,567
2014-11-16T18:30:00-05:00,1.12921,1.12922,1.12857,1.12876,857,1424
2014-11-16T19:00:00-05:00,1.12877,1.12913,1.12849,1.12881,1259,2683
2014-11-16T19:30:00-05:00,1.1288,1.12887,1.12771,1.12774,5080,7763
2014-11-16T20:00:00-05:00,1.12775,1.12896,1.12772,1.12888,2371,10134
2014-11-16T20:30:00-05:00,1.12888,1.1289,1.12774,1.12873,2995,13129
2014-11-16T21:00:00-05:00,1.12873,1.12877,1.12784,1.12811,2133,15262
2014-11-16T21:30:00-05:00,1.12811,1.12842,1.12763,1.12787,2208,17470
2014-11-16T22:00:00-05:00,1.12786,1.12788,1.12679,1.12686,2740,20210
2014-11-16T22:30:00-05:00,1.12686,1.12713,1.12674,1.12699,1286,21496
2014-11-16T23:00:00-05:00,1.127,1.12787,1.12698,1.12787,1524,23020
2014-11-16T23:30:00-05:00,1.12787,1.128,1.12733,1.1276,1447,24467
2014-11-17T00:00:00-05:00,1.1276,1.12799,1.12732,1.12796,1735,26202
2014-11-17T00:30:00-05:00,1.12794,1.12798,1.12734,1.1275,1120,27322
2014-11-17T01:00:00-05:00,1.1275,1.12767,1.12717,1.1276,1462,28784
2014-11-17T01:30:00-05:00,1.1276,1.12813,1.12743,1.12812,1195,29979
2014-11-17T02:00:00-05:00,1.12814,1.12827,1.12793,1.12827,1727,31706
2014-11-17T02:30:00-05:00,1.12827,1.12898,1.12825,1.12885,1369,33075
2014-11-17T03:00:00-05:00,1.12884,1.1289,1.12832,1.12843,1972,35047
2014-11-17T03:30:00-05:00,1.12844,1.12941,1.12835,1.12941,2848,37895
2014-11-17T04:00:00-05:00,1.12941,1.12964,1.12884,1.12964,2447,40342
2014-11-17T04:30:00-05:00,1.12964,1.13119,1.12959,1.13086,3642,43984
2014-11-17T05:00:00-05:00,1.13088,1.13134,1.13063,1.13108,2845,46829
2014-11-17T05:30:00-05:00,1.13107,1.13148,1.13082,1.13144,2168,48997
2014-11-17T06:00:00-05:00,1.13145,1.13195,1.13106,1.13107,1820,50817
2014-11-17T06:30:00-05:00,1.13106,1.13132,1.13039,1.13108,2170,52987
2014-11-17T07:00:00-05:00,1.13108,1.13157,1.1305,1.13072,2586,55573
2014-11-17T07:30:00-05:00,1.13072,1.13146,1.13045,1.13077,1924,57497
2014-11-17T08:00:00-05:00,1.13077,1.13125,1.1305,1.13068,1551,59048
2014-11-17T08:30:00-05:00,1.13067,1.13148,1.13025,1.13146,1994,61042
2014-11-17T09:00:00-05:00,1.13144,1.13216,1.13069,1.1319,2960,64002
2014-11-17T09:30:00-05:00,1.13191,1.13269,1.13075,1.13128,5114,69116
2014-11-17T10:00:00-05:00,1.13128,1.13247,1.13107,1.13231,4366,73482
2014-11-17T10:30:00-05:00,1.13233,1.13263,1.13104,1.13132,4071,77553
2014-11-17T11:00:00-05:00,1.13132,1.13226,1.131,1.13131,3367,80920
2014-11-17T11:30:00-05:00,1.13131,1.13153,1.13076,1.13101,2656,83576
2014-11-17T12:00:00-05:00,1.13101,1.13137,1.1306,1.13074,2538,86114
2014-11-17T12:30:00-05:00,1.13074,1.13117,1.13047,1.13069,2483,88597
2014-11-17T13:00:00-05:00,1.13068,1.13075,1.12977,1.13036,2315,90912
2014-11-17T13:30:00-05:00,1.13037,1.13057,1.12906,1.12912,2316,93228
2014-11-17T14:00:00-05:00,1.12913,1.13004,1.1291,1.12973,1356,94584
2014-11-17T14:30:00-05:00,1.12975,1.13093,1.12962,1.13033,2390,96974
2014-11-17T15:00:00-05:00,1.13033,1.13105,1.1303,1.13084,2039,99013
2014-11-17T15:30:00-05:00,1.13085,1.13085,1.12957,1.13043,2141,101154
2014-11-17T16:00:00-05:00,1.13043,1.13043,1.1293,1.12953,2295,103449
2014-11-17T16:30:00-05:00,1.12953,1.12984,1.1295,1.12979,1542,104991
2014-11-17T17:00:00-05:00,1.12979,1.13075,1.12979,1.13042,2243,107234
2014-11-17T17:30:00-05:00,1.13044,1.13044,1.12952,1.1296,838,838
2014-11-17T18:00:00-05:00,1.1296,1.13007,1.12947,1.1298,1929,2767
2014-11-17T18:30:00-05:00,1.12978,1.13008,1.1294,1.13003,1710,4477
2014-11-17T19:00:00-05:00,1.13003,1.13006,1.12949,1.12958,1929,6406
2014-11-17T19:30:00-05:00,1.12957,1.1298,1.12925,1.12928,1237,7643
2014-11-17T20:00:00-05:00,1.12928,1.12937,1.12862,1.1288,1308,8951
2014-11-17T20:30:00-05:00,1.1288,1.12934,1.12875,1.12897,1340,10291
2014-11-17T21:00:00-05:00,1.12897,1.12907,1.1286,1.12889,1011,11302
2014-11-17T21:30:00-05:00,1.12888,1.12889,1.12815,1.1284,1260,12562
2014-11-17T22:00:00-05:00,1.1284,1.12852,1.12817,1.12841,1251,13813
2014-11-17T22:30:00-05:00,1.1284,1.12846,1.1282,1.12823,1032,14845
2014-11-17T23:00:00-05:00,1.12823,1.12825,1.12765,1.1279,973,15818
2014-11-17T23:30:00-05:00,1.1279,1.12807,1.12759,1.12771,616,16434
2014-11-18T00:00:00-05:00,1.12773,1.12773,1.12752,1.12762,372,16806
2014-11-18T00:30:00-05:00,1.12762,1.1278,1.12755,1.12776,599,17405
2014-11-18T01:00:00-05:00,1.12776,1.12786,1.12717,1.12757,1137,18542
2014-11-18T01:30:00-05:00,1.12756,1.12792,1.12725,1.1278,1272,19814
2014-11-18T02:00:00-05:00,1.1278,1.12783,1.12671,1.12681,1953,21767
2014-11-18T02:30:00-05:00,1.12681,1.12688,1.12618,1.12618,1194,22961
2014-11-18T03:00:00-05:00,1.12618,1.12662,1.12591,1.12657,2048,25009
2014-11-18T03:30:00-05:00,1.12659,1.12819,1.12651,1.12761,3058,28067
2014-11-18T04:00:00-05:00,1.12761,1.12761,1.12619,1.12683,2777,30844
2014-11-18T04:30:00-05:00,1.12686,1.12727,1.12635,1.12696,3360,34204
2014-11-18T05:00:00-05:00,1.12696,1.12813,1.12671,1.12802,4085,38289
2014-11-18T05:30:00-05:00,1.12802,1.12903,1.12733,1.12785,6347,44636
2014-11-18T06:00:00-05:00,1.12787,1.12881,1.12778,1.12842,2859,47495
2014-11-18T06:30:00-05:00,1.12843,1.12844,1.12732,1.12784,2642,50137
2014-11-18T07:00:00-05:00,1.12784,1.12868,1.12759,1.12827,2151,52288
2014-11-18T07:30:00-05:00,1.12827,1.12903,1.12825,1.12888,1720,54008
2014-11-18T08:00:00-05:00,1.1289,1.12909,1.12867,1.12897,982,54990
2014-11-18T08:30:00-05:00,1.12897,1.12965,1.12881,1.12918,3238,58228
2014-11-18T09:00:00-05:00,1.12918,1.13035,1.12861,1.12866,5438,63666
2014-11-18T09:30:00-05:00,1.12865,1.13023,1.12863,1.12989,3396,67062
2014-11-18T10:00:00-05:00,1.1299,1.1315,1.12959,1.13147,3690,70752
2014-11-18T10:30:00-05:00,1.13147,1.13229,1.12968,1.13015,5442,76194
2014-11-18T11:00:00-05:00,1.13016,1.1308,1.12943,1.13025,3003,79197
2014-11-18T11:30:00-05:00,1.13025,1.13137,1.13011,1.13108,3670,82867
2014-11-18T12:00:00-05:00,1.13109,1.13149,1.13033,1.13045,2606,85473
2014-11-18T12:30:00-05:00,1.13045,1.13105,1.13005,1.13094,2195,87668
2014-11-18T13:00:00-05:00,1.13094,1.13106,1.12994,1.13016,2541,90209
2014-11-18T13:30:00-05:00,1.13017,1.13061,1.12973,1.12974,1728,91937
2014-11-18T14:00:00-05:00,1.12974,1.13061,1.12974,1.13034,2013,93950
2014-11-18T14:30:00-05:00,1.13035,1.13046,1.12962,1.12964,1795,95745
2014-11-18T15:00:00-05:00,1.12964,1.1299,1.12942,1.12954,2032,97777
2014-11-18T15:30:00-05:00,1.12954,1.13001,1.12952,1.12983,1317,99094
2014-11-18T16:00:00-05:00,1.12984,1.13027,1.12969,1.12974,1907,101001
2014-11-18T16:30:00-05:00,1.12974,1.12994,1.12959,1.12991,1076,102077
2014-11-18T17:00:00-05:00,1.1299,1.12991,1.12928,1.12928,1873,103950
2014-11-18T17:30:00-05:00,1.12929,1.13014,1.12921,1.12996,243,243
2014-11-18T18:00:00-05:00,1.12988,1.1303,1.12979,1.13023,564,807
2014-11-18T18:30:00-05:00,1.13021,1.13083,1.13009,1.13079,1565,2372
2014-11-18T19:00:00-05:00,1.13078,1.13224,1.13077,1.13199,1923,4295
2014-11-18T19:30:00-05:00,1.13199,1.13267,1.13185,1.13212,2617,6912
2014-11-18T20:00:00-05:00,1.13214,1.13259,1.13188,1.13208,1713,8625
2014-11-18T20:30:00-05:00,1.13207,1.13271,1.13195,1.13265,2119,10744
2014-11-18T21:00:00-05:00,1.13262,1.13272,1.1321,1.13244,1587,12331
2014-11-18T21:30:00-05:00,1.13244,1.1326,1.1317,1.13199,940,13271
2014-11-18T22:00:00-05:00,1.132,1.13264,1.13187,1.13251,975,14246
2014-11-18T22:30:00-05:00,1.13254,1.13372,1.13249,1.13285,2116,16362
2014-11-18T23:00:00-05:00,1.13287,1.13314,1.13249,1.133,1053,17415
2014-11-18T23:30:00-05:00,1.133,1.13352,1.13286,1.1334,978,18393
2014-11-19T00:00:00-05:00,1.1334,1.13345,1.13274,1.13314,1473,19866
2014-11-19T00:30:00-05:00,1.13314,1.13342,1.13289,1.13302,1103,20969
2014-11-19T01:00:00-05:00,1.13302,1.13302,1.13275,1.1328,1104,22073
2014-11-19T01:30:00-05:00,1.13278,1.1328,1.13222,1.1325,1358,23431
2014-11-19T02:00:00-05:00,1.13247,1.13262,1.13187,1.13217,2500,25931
2014-11-19T02:30:00-05:00,1.13217,1.13264,1.13195,1.13255,2395,28326
2014-11-19T03:00:00-05:00,1.13255,1.1335,1.13251,1.13292,2632,30958
2014-11-19T03:30:00-05:00,1.13291,1.13293,1.13216,1.1324,3973,34931
2014-11-19T04:00:00-05:00,1.13239,1.13322,1.13238,1.13312,2724,37655
2014-11-19T04:30:00-05:00,1.13311,1.13404,1.13308,1.13397,3895,41550
2014-11-19T05:00:00-05:00,1.13398,1.1342,1.13315,1.13378,4478,46028
2014-11-19T05:30:00-05:00,1.13378,1.13405,1.13343,1.13369,3720,49748
2014-11-19T06:00:00-05:00,1.13368,1.13385,1.13305,1.13326,2928,52676
2014-11-19T06:30:00-05:00,1.13326,1.13341,1.13262,1.13278,3358,56034
2014-11-19T07:00:00-05:00,1.13278,1.134,1.13276,1.13387,3442,59476
2014-11-19T07:30:00-05:00,1.13386,1.13415,1.13367,1.13415,1862,61338
2014-11-19T08:00:00-05:00,1.13414,1.13508,1.1341,1.13489,2551,63889
2014-11-19T08:30:00-05:00,1.1349,1.13555,1.1345,1.13452,3326,67215
2014-11-19T09:00:00-05:00,1.13452,1.13538,1.13349,1.13408,5047,72262
2014-11-19T09:30:00-05:00,1.13408,1.13434,1.13326,1.13431,3821,76083
2014-11-19T10:00:00-05:00,1.1343,1.13472,1.13392,1.1345,3906,79989
2014-11-19T10:30:00-05:00,1.13451,1.13525,1.13365,1.1338,5149,85138
2014-11-19T11:00:00-05:00,1.13383,1.13497,1.13372,1.13372,5318,90456
2014-11-19T11:30:00-05:00,1.13372,1.13444,1.13337,1.13412,4242,94698
2014-11-19T12:00:00-05:00,1.13411,1.13483,1.13352,1.13483,4062,98760
2014-11-19T12:30:00-05:00,1.13482,1.13514,1.13429,1.13498,3350,102110
2014-11-19T13:00:00-05:00,1.13498,1.13512,1.13394,1.13395,2603,104713
2014-11-19T13:30:00-05:00,1.13396,1.13483,1.13394,1.13433,2390,107103
2014-11-19T14:00:00-05:00,1.13434,1.13446,1.13298,1.13306,3551,110654
2014-11-19T14:30:00-05:00,1.13307,1.13399,1.13098,1.13318,20505,131159
2014-11-19T15:00:00-05:00,1.13319,1.13531,1.13261,1.13391,8456,139615
2014-11-19T15:30:00-05:00,1.13394,1.13583,1.1339,1.13443,3955,143570
2014-11-19T16:00:00-05:00,1.13442,1.13495,1.13411,1.13491,3243,146813
2014-11-19T16:30:00-05:00,1.13491,1.13491,1.13399,1.13402,1669,148482
2014-11-19T17:00:00-05:00,1.13403,1.13413,1.13352,1.13387,1975,150457
2014-11-19T17:30:00-05:00,1.13387,1.13411,1.13383,1.13392,167,167
2014-11-19T18:00:00-05:00,1.13392,1.1343,1.13355,1.13429,12115,12282
2014-11-19T18:30:00-05:00,1.13429,1.13477,1.13428,1.13457,1798,14080
2014-11-19T19:00:00-05:00,1.13459,1.13529,1.13458,1.13489,1606,15686
2014-11-19T19:30:00-05:00,1.1349,1.135,1.13417,1.13445,1261,16947
2014-11-19T20:00:00-05:00,1.13447,1.1351,1.13443,1.13481,1566,18513
2014-11-19T20:30:00-05:00,1.13481,1.1353,1.13473,1.13515,927,19440
2014-11-19T21:00:00-05:00,1.13515,1.13546,1.13459,1.13498,1850,21290
2014-11-19T21:30:00-05:00,1.13498,1.13514,1.13442,1.13474,1143,22433
2014-11-19T22:00:00-05:00,1.13472,1.13487,1.13446,1.13461,930,23363
2014-11-19T22:30:00-05:00,1.13461,1.13475,1.13416,1.13447,1594,24957
2014-11-19T23:00:00-05:00,1.13449,1.13477,1.13418,1.13463,1012,25969
2014-11-19T23:30:00-05:00,1.13463,1.13565,1.13427,1.13447,1832,27801
2014-11-20T00:00:00-05:00,1.13448,1.13479,1.13403,1.13457,2683,30484
2014-11-20T00:30:00-05:00,1.13456,1.13492,1.13455,1.13467,1803,32287
2014-11-20T01:00:00-05:00,1.13468,1.13469,1.13435,1.13459,1442,33729
2014-11-20T01:30:00-05:00,1.13461,1.13486,1.13421,1.13433,1211,34940
2014-11-20T02:00:00-05:00,1.13434,1.13482,1.13411,1.13472,1918,36858
2014-11-20T02:30:00-05:00,1.13473,1.13652,1.13473,1.1361,4639,41497
2014-11-20T03:00:00-05:00,1.13611,1.13681,1.13562,1.1359,4376,45873
2014-11-20T03:30:00-05:00,1.13593,1.13607,1.13367,1.13439,6236,52109
2014-11-20T04:00:00-05:00,1.13441,1.13569,1.13407,1.13537,6619,58728
2014-11-20T04:30:00-05:00,1.13537,1.13617,1.13472,1.13481,3670,62398
2014-11-20T05:00:00-05:00,1.13482,1.1355,1.13433,1.13456,3941,66339
2014-11-20T05:30:00-05:00,1.13457,1.13485,1.13377,1.13418,3235,69574
2014-11-20T06:00:00-05:00,1.13418,1.13496,1.13416,1.13431,3177,72751
2014-11-20T06:30:00-05:00,1.13431,1.13477,1.13402,1.13407,3110,75861
2014-11-20T07:00:00-05:00,1.13408,1.13415,1.13259,1.13345,3901,79762
