ending,open,high,low,close,volume,total_volume
2014-08-11T20:00:00-04:00,1.09262,1.0927,1.09255,1.09267,346,5436
2014-08-11T20:30:00-04:00,1.09267,1.0928,1.09265,1.09278,322,5758
2014-08-11T21:00:00-04:00,1.09278,1.09322,1.09275,1.09315,469,6227
2014-08-11T21:30:00-04:00,1.09315,1.09354,1.09314,1.09325,766,6993
2014-08-11T22:00:00-04:00,1.09325,1.09355,1.0932,1.09354,493,7486
2014-08-11T22:30:00-04:00,1.09355,1.09365,1.09351,1.09353,194,7680
2014-08-11T23:00:00-04:00,1.09352,1.09387,1.09352,1.09376,418,8098
2014-08-11T23:30:00-04:00,1.09375,1.09396,1.09369,1.09385,485,8583
2014-08-12T00:00:00-04:00,1.09387,1.09399,1.09375,1.0938,372,8955
2014-08-12T00:30:00-04:00,1.09381,1.09393,1.09378,1.09386,228,9183
2014-08-12T01:00:00-04:00,1.09386,1.09389,1.09364,1.09369,240,9423
2014-08-12T01:30:00-04:00,1.09369,1.09393,1.09369,1.0939,423,9846
2014-08-12T02:00:00-04:00,1.0939,1.09414,1.09374,1.09414,507,10353
2014-08-12T02:30:00-04:00,1.09414,1.09433,1.094,1.09422,662,11015
2014-08-12T03:00:00-04:00,1.09422,1.09434,1.09406,1.09406,450,11465
2014-08-12T03:30:00-04:00,1.09407,1.0944,1.09397,1.09407,771,12236
2014-08-12T04:00:00-04:00,1.09408,1.09422,1.09399,1.09405,614,12850
2014-08-12T04:30:00-04:00,1.09407,1.09431,1.0939,1.0941,947,13797
2014-08-12T05:00:00-04:00,1.0941,1.09433,1.09404,1.0943,756,14553
2014-08-12T05:30:00-04:00,1.09428,1.09456,1.09416,1.09445,1140,15693
2014-08-12T06:00:00-04:00,1.09445,1.09467,1.09392,1.09461,1191,16884
2014-08-12T06:30:00-04:00,1.0946,1.09461,1.09412,1.09425,1118,18002
2014-08-12T07:00:00-04:00,1.09426,1.09457,1.09425,1.09431,766,18768
2014-08-12T07:30:00-04:00,1.09431,1.09484,1.094,1.09467,935,19703
2014-08-12T08:00:00-04:00,1.09467,1.09483,1.09448,1.09479,637,20340
2014-08-12T08:30:00-04:00,1.09478,1.0952,1.09401,1.0941,1476,21816
2014-08-12T09:00:00-04:00,1.09411,1.09426,1.09347,1.09354,1743,23559
2014-08-12T09:30:00-04:00,1.09354,1.0938,1.09299,1.09327,1727,25286
2014-08-12T10:00:00-04:00,1.09326,1.09375,1.09304,1.09342,1563,26849
2014-08-12T10:30:00-04:00,1.09342,1.09364,1.09314,1.09325,1533,28382
2014-08-12T11:00:00-04:00,1.09325,1.09402,1.09325,1.09376,1630,30012
2014-08-12T11:30:00-04:00,1.09377,1.09443,1.09371,1.09433,1445,31457
2014-08-12T12:00:00-04:00,1.09432,1.09441,1.09397,1.09436,1303,32760
2014-08-12T12:30:00-04:00,1.09436,1.09464,1.09419,1.09462,1364,34124
2014-08-12T13:00:00-04:00,1.09461,1.09463,1.09395,1.09407,1303,35427
2014-08-12T13:30:00-04:00,1.09407,1.09428,1.09383,1.09396,878,36305
2014-08-12T14:00:00-04:00,1.09396,1.09436,1.09237,1.09262,2659,38964
2014-08-12T14:30:00-04:00,1.09262,1.09337,1.09196,1.09235,2486,41450
2014-08-12T15:00:00-04:00,1.09235,1.09247,1.09125,1.09154,1709,43159
2014-08-12T15:30:00-04:00,1.09157,1.09224,1.0914,1.09221,1398,44557
2014-08-12T16:00:00-04:00,1.09224,1.09227,1.09181,1.09209,1241,45798
2014-08-12T16:30:00-04:00,1.0921,1.09235,1.09209,1.09218,665,46463
2014-08-12T17:00:00-04:00,1.09218,1.09248,1.09198,1.09213,508,46971
2014-08-12T17:30:00-04:00,1.09213,1.0924,1.09206,1.09238,503,503
2014-08-12T18:00:00-04:00,1.09237,1.09247,1.09232,1.09235,168,671
2014-08-12T18:30:00-04:00,1.09237,1.09267,1.09237,1.09256,604,1275
2014-08-12T19:00:00-04:00,1.09255,1.09268,1.0925,1.09258,194,1469
2014-08-12T19:30:00-04:00,1.09257,1.09262,1.09245,1.09256,126,1595
2014-08-12T20:00:00-04:00,1.09257,1.0926,1.09232,1.09258,349,1944
2014-08-12T20:30:00-04:00,1.09258,1.09259,1.09224,1.09231,429,2373
2014-08-12T21:00:00-04:00,1.09231,1.09235,1.09203,1.0922,499,2872
2014-08-12T21:30:00-04:00,1.09218,1.09252,1.09215,1.09245,360,3232
2014-08-12T22:00:00-04:00,1.09246,1.09252,1.0922,1.09227,497,3729
2014-08-12T22:30:00-04:00,1.09227,1.09299,1.09227,1.0928,642,4371
2014-08-12T23:00:00-04:00,1.0928,1.09296,1.09245,1.09253,421,4792
2014-08-12T23:30:00-04:00,1.09252,1.09256,1.09242,1.09243,203,4995
2014-08-13T00:00:00-04:00,1.09244,1.09254,1.09235,1.09242,214,5209
2014-08-13T00:30:00-04:00,1.09243,1.09244,1.09231,1.09233,286,5495
2014-08-13T01:00:00-04:00,1.09232,1.09236,1.09221,1.09225,259,5754
2014-08-13T01:30:00-04:00,1.09225,1.09225,1.09189,1.09193,468,6222
2014-08-13T02:00:00-04:00,1.09192,1.09209,1.09156,1.09171,839,7061
2014-08-13T02:30:00-04:00,1.0917,1.09186,1.09112,1.09123,1194,8255
2014-08-13T03:00:00-04:00,1.09123,1.09148,1.09099,1.0913,787,9042
2014-08-13T03:30:00-04:00,1.0913,1.09199,1.09123,1.0919,1401,10443
2014-08-13T04:00:00-04:00,1.09188,1.09229,1.09182,1.09211,1044,11487
2014-08-13T04:30:00-04:00,1.0921,1.0928,1.09202,1.09251,1601,13088
2014-08-13T05:00:00-04:00,1.09251,1.09256,1.0918,1.09184,805,13893
2014-08-13T05:30:00-04:00,1.09184,1.09212,1.0915,1.09199,990,14883
2014-08-13T06:00:00-04:00,1.092,1.09255,1.09172,1.09244,1872,16755
2014-08-13T06:30:00-04:00,1.09245,1.09272,1.09172,1.09174,1200,17955
2014-08-13T07:00:00-04:00,1.09175,1.09268,1.09174,1.09257,1228,19183
2014-08-13T07:30:00-04:00,1.09258,1.09278,1.09205,1.09228,1329,20512
2014-08-13T08:00:00-04:00,1.09229,1.09255,1.09205,1.09245,817,21329
2014-08-13T08:30:00-04:00,1.09245,1.09271,1.09206,1.09235,1545,22874
2014-08-13T09:00:00-04:00,1.09238,1.09238,1.09056,1.09173,4996,27870
2014-08-13T09:30:00-04:00,1.09173,1.09245,1.09134,1.09207,1960,29830
2014-08-13T10:00:00-04:00,1.09207,1.0921,1.09126,1.09143,1633,31463
2014-08-13T10:30:00-04:00,1.09141,1.09209,1.09124,1.0918,1751,33214
2014-08-13T11:00:00-04:00,1.09181,1.09197,1.09137,1.09185,2224,35438
2014-08-13T11:30:00-04:00,1.09184,1.09272,1.09169,1.0927,1245,36683
2014-08-13T12:00:00-04:00,1.0927,1.09393,1.09241,1.09286,2900,39583
2014-08-13T12:30:00-04:00,1.09288,1.09296,1.09231,1.09279,1748,41331
2014-08-13T13:00:00-04:00,1.09278,1.09292,1.09187,1.09195,1321,42652
2014-08-13T13:30:00-04:00,1.09196,1.09228,1.0915,1.09185,1040,43692
2014-08-13T14:00:00-04:00,1.09185,1.0926,1.09183,1.09256,685,44377
2014-08-13T14:30:00-04:00,1.09256,1.09257,1.09213,1.09232,948,45325
2014-08-13T15:00:00-04:00,1.09233,1.09245,1.09156,1.09156,1177,46502
2014-08-13T15:30:00-04:00,1.09157,1.09197,1.09133,1.09185,721,47223
2014-08-13T16:00:00-04:00,1.09185,1.09186,1.09101,1.09164,1053,48276
2014-08-13T16:30:00-04:00,1.09164,1.0918,1.09133,1.09165,958,49234
2014-08-13T17:00:00-04:00,1.09163,1.09165,1.0911,1.09126,572,49806
2014-08-13T17:30:00-04:00,1.09119,1.09152,1.09107,1.09152,387,387
2014-08-13T18:00:00-04:00,1.09152,1.09157,1.09134,1.0914,541,928
2014-08-13T18:30:00-04:00,1.0914,1.09153,1.09136,1.09141,227,1155
2014-08-13T19:00:00-04:00,1.09142,1.09147,1.09113,1.09115,195,1350
2014-08-13T19:30:00-04:00,1.09116,1.09141,1.09115,1.09128,498,1848
2014-08-13T20:00:00-04:00,1.09127,1.09145,1.09126,1.0914,242,2090
2014-08-13T20:30:00-04:00,1.0914,1.09152,1.09124,1.0915,513,2603
2014-08-13T21:00:00-04:00,1.09152,1.09154,1.09116,1.09143,476,3079
2014-08-13T21:30:00-04:00,1.09143,1.09201,1.09141,1.09189,657,3736
2014-08-13T22:00:00-04:00,1.09189,1.09201,1.09151,1.09164,293,4029
2014-08-13T22:30:00-04:00,1.09164,1.09165,1.09141,1.0915,208,4237
2014-08-13T23:00:00-04:00,1.09152,1.09153,1.09147,1.09151,181,4418
2014-08-13T23:30:00-04:00,1.09149,1.09175,1.09149,1.09173,368,4786
2014-08-14T00:00:00-04:00,1.09174,1.0919,1.09161,1.09174,346,5132
2014-08-14T00:30:00-04:00,1.09175,1.09175,1.09161,1.0917,152,5285
2014-08-14T01:00:00-04:00,1.0917,1.09173,1.09145,1.0915,279,5564
2014-08-14T01:30:00-04:00,1.0915,1.09162,1.09136,1.09139,382,5946
2014-08-14T02:00:00-04:00,1.09139,1.09165,1.09139,1.09162,655,6601
2014-08-14T02:30:00-04:00,1.09165,1.09182,1.09132,1.09162,1035,7637
2014-08-14T03:00:00-04:00,1.09162,1.0917,1.09123,1.09143,986,8623
2014-08-14T03:30:00-04:00,1.09144,1.09145,1.09091,1.09093,844,9467
2014-08-14T04:00:00-04:00,1.09096,1.0912,1.09061,1.09093,1093,10560
2014-08-14T04:30:00-04:00,1.09093,1.09119,1.09008,1.09038,1619,12179
2014-08-14T05:00:00-04:00,1.09039,1.0904,1.09009,1.09013,783,12962
2014-08-14T05:30:00-04:00,1.09014,1.09017,1.08886,1.08898,1880,14842
2014-08-14T06:00:00-04:00,1.08903,1.08969,1.0886,1.08965,1098,15940
2014-08-14T06:30:00-04:00,1.08964,1.09002,1.08899,1.08911,1266,17206
2014-08-14T07:00:00-04:00,1.08911,1.08966,1.08887,1.08951,1151,18357
2014-08-14T07:30:00-04:00,1.08952,1.0899,1.08913,1.08987,1146,19503
2014-08-14T08:00:00-04:00,1.0899,1.0899,1.08914,1.0894,1082,20585
2014-08-14T08:30:00-04:00,1.08941,1.08955,1.08893,1.08908,1274,21859
2014-08-14T09:00:00-04:00,1.08906,1.08981,1.08872,1.0896,3169,25028
2014-08-14T09:30:00-04:00,1.08961,1.09085,1.0896,1.09074,2331,27359
2014-08-14T10:00:00-04:00,1.09074,1.09083,1.08982,1.0899,1742,29101
2014-08-14T10:30:00-04:00,1.08988,1.09061,1.08987,1.09057,1469,30570
2014-08-14T11:00:00-04:00,1.09057,1.09069,1.09027,1.09052,1362,31932
2014-08-14T11:30:00-04:00,1.09053,1.09082,1.09045,1.09073,1280,33212
2014-08-14T12:00:00-04:00,1.09074,1.09118,1.09074,1.09097,1002,34214
2014-08-14T12:30:00-04:00,1.09101,1.09146,1.0909,1.09104,1150,35364
2014-08-14T13:00:00-04:00,1.09105,1.09112,1.09037,1.09043,1251,36615
2014-08-14T13:30:00-04:00,1.09044,1.09079,1.09021,1.09023,1456,38071
2014-08-14T14:00:00-04:00,1.09023,1.09064,1.0902,1.09053,544,38615
2014-08-14T14:30:00-04:00,1.09054,1.09115,1.09054,1.09084,684,39299
2014-08-14T15:00:00-04:00,1.09085,1.09089,1.09036,1.0906,1275,40574
2014-08-14T15:30:00-04:00,1.09059,1.09066,1.09045,1.09057,693,41267
2014-08-14T16:00:00-04:00,1.09057,1.09059,1.09015,1.0902,468,41735
2014-08-14T16:30:00-04:00,1.0902,1.09035,1.08997,1.09017,576,42311
2014-08-14T17:00:00-04:00,1.09017,1.09029,1.08995,1.09003,550,42861
2014-08-14T17:30:00-04:00,1.09004,1.0903,1.08987,1.09026,203,203
2014-08-14T18:00:00-04:00,1.09026,1.09031,1.09021,1.09027,131,334
2014-08-14T18:30:00-04:00,1.09027,1.09071,1.09027,1.09064,287,621
2014-08-14T19:00:00-04:00,1.09063,1.09063,1.09043,1.09043,91,712
2014-08-14T19:30:00-04:00,1.09043,1.09055,1.09022,1.09044,305,1017
2014-08-14T20:00:00-04:00,1.09044,1.09066,1.09033,1.09062,156,1173
2014-08-14T20:30:00-04:00,1.09062,1.09066,1.09033,1.0905,534,1707
2014-08-14T21:00:00-04:00,1.0905,1.09053,1.09035,1.0904,569,2276
2014-08-14T21:30:00-04:00,1.0904,1.09046,1.09029,1.0904,178,2454
2014-08-14T22:00:00-04:00,1.0904,1.09042,1.08997,1.09018,323,2777
2014-08-14T22:30:00-04:00,1.09018,1.09023,1.08995,1.09004,302,3079
2014-08-14T23:00:00-04:00,1.09004,1.09005,1.08991,1.08991,270,3349
2014-08-14T23:30:00-04:00,1.08993,1.09003,1.08991,1.09,306,3655
2014-08-15T00:00:00-04:00,1.08999,1.09175,1.08969,1.08972,499,4153
2014-08-15T00:30:00-04:00,1.08971,1.08971,1.08927,1.08942,437,4590
2014-08-15T01:00:00-04:00,1.08943,1.08944,1.08927,1.08927,371,4961
2014-08-15T01:30:00-04:00,1.08928,1.08949,1.08922,1.08949,264,5225
2014-08-15T02:00:00-04:00,1.08949,1.08952,1.08931,1.08933,367,5592
2014-08-15T02:30:00-04:00,1.08933,1.08945,1.08894,1.08919,675,6267
2014-08-15T03:00:00-04:00,1.08919,1.08967,1.08916,1.08955,658,6925
2014-08-15T03:30:00-04:00,1.08955,1.08974,1.0894,1.08953,934,7859
2014-08-15T04:00:00-04:00,1.08953,1.08956,1.0894,1.08945,522,8381
2014-08-15T04:30:00-04:00,1.08945,1.08955,1.08928,1.08928,615,8996
2014-08-15T05:00:00-04:00,1.0893,1.08952,1.08927,1.08941,1034,10030
2014-08-15T05:30:00-04:00,1.08943,1.0897,1.0894,1.08954,775,10805
2014-08-15T06:00:00-04:00,1.08953,1.08984,1.08938,1.08957,970,11775
2014-08-15T06:30:00-04:00,1.08958,1.08965,1.08917,1.08924,907,12682
2014-08-15T07:00:00-04:00,1.08924,1.08949,1.08896,1.08908,774,13456
2014-08-15T07:30:00-04:00,1.08908,1.08928,1.08864,1.08927,855,14311
2014-08-15T08:00:00-04:00,1.08928,1.08999,1.08915,1.08989,921,15232
2014-08-15T08:30:00-04:00,1.08989,1.0907,1.08926,1.08948,2014,17246
2014-08-15T09:00:00-04:00,1.08947,1.08947,1.08586,1.08676,7662,24908
2014-08-15T09:30:00-04:00,1.08676,1.08718,1.08594,1.08673,4157,29065
2014-08-15T10:00:00-04:00,1.08672,1.08754,1.08651,1.08651,2966,32031
2014-08-15T10:30:00-04:00,1.08651,1.08814,1.0865,1.08791,2887,34918
2014-08-15T11:00:00-04:00,1.08791,1.09115,1.0876,1.09096,4786,39704
2014-08-15T11:30:00-04:00,1.09095,1.09179,1.09031,1.09052,5469,45173
2014-08-15T12:00:00-04:00,1.0905,1.09171,1.09047,1.09092,2709,47882
2014-08-15T12:30:00-04:00,1.09092,1.09125,1.09037,1.09064,2126,50008
2014-08-15T13:00:00-04:00,1.09062,1.09069,1.09017,1.09025,1069,51077
2014-08-15T13:30:00-04:00,1.09024,1.09024,1.08993,1.08995,648,51725
2014-08-15T14:00:00-04:00,1.08995,1.08996,1.08913,1.08916,1401,53126
2014-08-15T14:30:00-04:00,1.08917,1.08974,1.08914,1.08933,1114,54240
2014-08-15T15:00:00-04:00,1.08933,1.08941,1.08885,1.08903,899,55139
2014-08-15T15:30:00-04:00,1.08903,1.08937,1.0886,1.08909,1114,56253
2014-08-15T16:00:00-04:00,1.08909,1.08912,1.0887,1.08885,674,56927
2014-08-15T16:30:00-04:00,1.08885,1.08904,1.08874,1.08898,365,57292
2014-08-15T17:00:00-04:00,1.08903,1.08987,1.08898,1.08919,1087,58379
2014-08-17T17:30:00-04:00,1.08796,1.08862,1.08796,1.08846,182,182
2014-08-17T18:00:00-04:00,1.08842,1.08874,1.08839,1.08874,144,326
2014-08-17T18:30:00-04:00,1.08874,1.08896,1.08855,1.08894,410,736
2014-08-17T19:00:00-04:00,1.08894,1.08934,1.08892,1.08932,336,1072
2014-08-17T19:30:00-04:00,1.08932,1.08934,1.08915,1.08915,133,1205
2014-08-17T20:00:00-04:00,1.08915,1.08925,1.08915,1.08925,149,1354
2014-08-17T20:30:00-04:00,1.08927,1.0893,1.08875,1.0888,550,1904
2014-08-17T21:00:00-04:00,1.08879,1.08891,1.08872,1.0888,292,2196
2014-08-17T21:30:00-04:00,1.08878,1.08905,1.08873,1.08901,428,2624
2014-08-17T22:00:00-04:00,1.089,1.08913,1.08829,1.08836,502,3126
2014-08-17T22:30:00-04:00,1.08836,1.08841,1.08818,1.08822,246,3372
2014-08-17T23:00:00-04:00,1.08822,1.08828,1.08803,1.08804,268,3640
2014-08-17T23:30:00-04:00,1.08803,1.08815,1.08768,1.0878,384,4024
2014-08-18T00:00:00-04:00,1.08779,1.08784,1.08767,1.08784,331,4355
2014-08-18T00:30:00-04:00,1.08783,1.08809,1.08783,1.08804,160,4515
2014-08-18T01:00:00-04:00,1.08804,1.08805,1.08776,1.08781,247,4762
2014-08-18T01:30:00-04:00,1.0878,1.08781,1.08758,1.08758,258,5020
2014-08-18T02:00:00-04:00,1.08757,1.08761,1.08743,1.08751,297,5317
2014-08-18T02:30:00-04:00,1.08751,1.08818,1.08745,1.08794,775,6092
2014-08-18T03:00:00-04:00,1.08795,1.08857,1.08782,1.08856,807,6899
2014-08-18T03:30:00-04:00,1.08856,1.08856,1.08812,1.0885,1298,8197
2014-08-18T04:00:00-04:00,1.0885,1.08872,1.08825,1.08828,759,8956
2014-08-18T04:30:00-04:00,1.08827,1.0886,1.08813,1.08835,725,9681
2014-08-18T05:00:00-04:00,1.08837,1.0885,1.08807,1.08815,713,10394
2014-08-18T05:30:00-04:00,1.08815,1.08839,1.08805,1.08835,675,11069
2014-08-18T06:00:00-04:00,1.08834,1.08911,1.08805,1.0889,1380,12449
2014-08-18T06:30:00-04:00,1.0889,1.08895,1.08781,1.08789,1263,13712
2014-08-18T07:00:00-04:00,1.0879,1.08856,1.08766,1.08829,987,14699
2014-08-18T07:30:00-04:00,1.08829,1.08831,1.08777,1.08784,851,15550
2014-08-18T08:00:00-04:00,1.08785,1.08796,1.08751,1.08796,766,16316
2014-08-18T08:30:00-04:00,1.08795,1.08813,1.08763,1.08808,1230,17546
2014-08-18T09:00:00-04:00,1.08808,1.08883,1.08805,1.08828,1254,18800
2014-08-18T09:30:00-04:00,1.08828,1.08893,1.0881,1.08893,1264,20064
2014-08-18T10:00:00-04:00,1.08892,1.08973,1.08861,1.08958,1303,21367
2014-08-18T10:30:00-04:00,1.08958,1.08982,1.08911,1.08911,1478,22845
2014-08-18T11:00:00-04:00,1.08913,1.08922,1.08821,1.08832,1335,24180
2014-08-18T11:30:00-04:00,1.08832,1.0892,1.0883,1.08877,1587,25767
2014-08-18T12:00:00-04:00,1.08877,1.08925,1.08855,1.08875,1934,27701
2014-08-18T12:30:00-04:00,1.08875,1.08888,1.08862,1.08887,1119,28820
2014-08-18T13:00:00-04:00,1.08887,1.08926,1.08885,1.08898,732,29552
2014-08-18T13:30:00-04:00,1.08899,1.08905,1.08877,1.08884,675,30227
2014-08-18T14:00:00-04:00,1.08885,1.08897,1.08862,1.08866,575,30802
2014-08-18T14:30:00-04:00,1.08866,1.08876,1.08863,1.08869,343,31145
2014-08-18T15:00:00-04:00,1.08867,1.08878,1.08833,1.08872,821,31966
2014-08-18T15:30:00-04:00,1.08872,1.08882,1.08866,1.08882,555,32521
2014-08-18T16:00:00-04:00,1.0888,1.08882,1.08842,1.08842,568,33089
2014-08-18T16:30:00-04:00,1.08843,1.08876,1.08842,1.08865,465,33554
2014-08-18T17:00:00-04:00,1.08865,1.0888,1.08842,1.08848,486,34040
2014-08-18T17:30:00-04:00,1.08849,1.08883,1.08844,1.08871,343,343
2014-08-18T18:00:00-04:00,1.08872,1.08879,1.08856,1.08869,342,685
2014-08-18T18:30:00-04:00,1.08867,1.08882,1.08856,1.08877,301,986
2014-08-18T19:00:00-04:00,1.08876,1.08892,1.08867,1.0889,212,1198
2014-08-18T19:30:00-04:00,1.08892,1.08901,1.0889,1.08896,277,1475
2014-08-18T20:00:00-04:00,1.08895,1.08905,1.08892,1.08905,233,1708
2014-08-18T20:30:00-04:00,1.08905,1.08938,1.08903,1.08927,449,2157
2014-08-18T21:00:00-04:00,1.08927,1.08939,1.08904,1.08907,439,2596
2014-08-18T21:30:00-04:00,1.08908,1.0894,1.08907,1.08933,600,3196
2014-08-18T22:00:00-04:00,1.08933,1.08934,1.08897,1.08902,571,3767
2014-08-18T22:30:00-04:00,1.08903,1.08913,1.08877,1.08895,565,4332
2014-08-18T23:00:00-04:00,1.08895,1.08917,1.0889,1.08912,330,4662
2014-08-18T23:30:00-04:00,1.08913,1.08968,1.08912,1.08954,664,5326
2014-08-19T00:00:00-04:00,1.08954,1.08958,1.08926,1.08928,481,5807
2014-08-19T00:30:00-04:00,1.08928,1.08931,1.08923,1.08927,265,6072
2014-08-19T01:00:00-04:00,1.08926,1.08954,1.08924,1.08943,613,6685
2014-08-19T01:30:00-04:00,1.08943,1.08953,1.08931,1.08944,312,6997
2014-08-19T02:00:00-04:00,1.08943,1.08955,1.0893,1.08939,581,7578
2014-08-19T02:30:00-04:00,1.08939,1.09004,1.08931,1.08984,880,8458
2014-08-19T03:00:00-04:00,1.08985,1.09038,1.08973,1.09001,1162,9620
2014-08-19T03:30:00-04:00,1.09001,1.09004,1.08907,1.08926,1180,10800
2014-08-19T04:00:00-04:00,1.08926,1.08964,1.08926,1.0895,731,11531
2014-08-19T04:30:00-04:00,1.08951,1.08984,1.08949,1.0897,934,12465
2014-08-19T05:00:00-04:00,1.0897,1.09004,1.08963,1.08976,1491,13956
2014-08-19T05:30:00-04:00,1.08975,1.09005,1.08971,1.08995,1150,15106
2014-08-19T06:00:00-04:00,1.08995,1.09034,1.08976,1.09009,908,16014
2014-08-19T06:30:00-04:00,1.09011,1.09045,1.09006,1.09024,596,16610
2014-08-19T07:00:00-04:00,1.09022,1.09046,1.08974,1.08999,530,17140
2014-08-19T07:30:00-04:00,1.09001,1.09071,1.08993,1.09043,1139,18279
2014-08-19T08:00:00-04:00,1.09043,1.09073,1.09035,1.09071,1031,19310
2014-08-19T08:30:00-04:00,1.09071,1.09083,1.09015,1.09022,1474,20784
2014-08-19T09:00:00-04:00,1.09027,1.09166,1.09012,1.09048,4595,25379
2014-08-19T09:30:00-04:00,1.09047,1.09124,1.09025,1.09092,2008,27387
2014-08-19T10:00:00-04:00,1.09092,1.0915,1.09088,1.09143,1607,28994
2014-08-19T10:30:00-04:00,1.09143,1.09161,1.09106,1.09136,1624,30618
2014-08-19T11:00:00-04:00,1.09137,1.09185,1.09104,1.09161,2033,32651
2014-08-19T11:30:00-04:00,1.09161,1.09274,1.09125,1.09269,2532,35183
2014-08-19T12:00:00-04:00,1.09271,1.09314,1.09249,1.09285,2160,37343
2014-08-19T12:30:00-04:00,1.09285,1.09387,1.09268,1.09355,1921,39264
2014-08-19T13:00:00-04:00,1.09355,1.0947,1.09354,1.09443,1335,40599
2014-08-19T13:30:00-04:00,1.09443,1.09452,1.09414,1.09423,878,41477
2014-08-19T14:00:00-04:00,1.09424,1.09484,1.09397,1.09477,980,42457
2014-08-19T14:30:00-04:00,1.09474,1.09474,1.09431,1.09446,1050,43507
2014-08-19T15:00:00-04:00,1.09447,1.09463,1.09402,1.09428,1263,44770
2014-08-19T15:30:00-04:00,1.09425,1.09449,1.09391,1.09426,1241,46011
2014-08-19T16:00:00-04:00,1.09427,1.09427,1.09403,1.09417,694,46705
2014-08-19T16:30:00-04:00,1.09418,1.09424,1.09397,1.09409,432,47137
2014-08-19T17:00:00-04:00,1.09412,1.0942,1.09387,1.09401,536,47673
2014-08-19T17:30:00-04:00,1.09403,1.09419,1.09396,1.0941,304,304
2014-08-19T18:00:00-04:00,1.09408,1.09417,1.09398,1.09404,220,524
2014-08-19T18:30:00-04:00,1.09404,1.09407,1.09363,1.09376,495,1019
2014-08-19T19:00:00-04:00,1.09376,1.09387,1.09369,1.09382,133,1152
2014-08-19T19:30:00-04:00,1.09381,1.09393,1.0938,1.09391,125,1277
2014-08-19T20:00:00-04:00,1.0939,1.09407,1.09364,1.09385,652,1929
2014-08-19T20:30:00-04:00,1.09386,1.09416,1.09381,1.09383,651,2580
2014-08-19T21:00:00-04:00,1.09383,1.09402,1.09381,1.09395,376,2956
2014-08-19T21:30:00-04:00,1.09395,1.09397,1.09381,1.09392,267,3223
2014-08-19T22:00:00-04:00,1.09392,1.0942,1.0938,1.09415,595,3818
2014-08-19T22:30:00-04:00,1.09415,1.09418,1.09377,1.09418,618,4436
2014-08-19T23:00:00-04:00,1.09416,1.09453,1.09405,1.09447,499,4935
2014-08-19T23:30:00-04:00,1.09447,1.09467,1.09426,1.09464,672,5607
2014-08-20T00:00:00-04:00,1.09465,1.09536,1.09455,1.09503,1001,6608
2014-08-20T00:30:00-04:00,1.09507,1.0952,1.09495,1.09498,425,7033
2014-08-20T01:00:00-04:00,1.09498,1.09517,1.09492,1.09515,425,7458
2014-08-20T01:30:00-04:00,1.09515,1.09519,1.09497,1.09512,253,7711
2014-08-20T02:00:00-04:00,1.09514,1.0956,1.09493,1.09559,511,8222
2014-08-20T02:30:00-04:00,1.09559,1.0956,1.095,1.095,778,9000
2014-08-20T03:00:00-04:00,1.09501,1.09515,1.09436,1.0944,764,9764
2014-08-20T03:30:00-04:00,1.09444,1.09469,1.09403,1.09449,1376,11140
2014-08-20T04:00:00-04:00,1.09449,1.09504,1.09424,1.0949,1087,12227
2014-08-20T04:30:00-04:00,1.0949,1.09522,1.09445,1.09478,1177,13404
2014-08-20T05:00:00-04:00,1.09478,1.09523,1.09465,1.09487,1295,14699
2014-08-20T05:30:00-04:00,1.09487,1.09539,1.09481,1.09527,994,15693
2014-08-20T06:00:00-04:00,1.09528,1.09599,1.09523,1.09589,1072,16765
2014-08-20T06:30:00-04:00,1.09589,1.09591,1.09522,1.09578,1445,18210
2014-08-20T07:00:00-04:00,1.09579,1.09612,1.09521,1.09543,1534,19744
2014-08-20T07:30:00-04:00,1.09543,1.09558,1.09485,1.09514,1248,20992
2014-08-20T08:00:00-04:00,1.09516,1.09536,1.09462,1.09467,882,21874
2014-08-20T08:30:00-04:00,1.09468,1.09521,1.09453,1.09504,1381,23255
2014-08-20T09:00:00-04:00,1.09503,1.09504,1.09388,1.09461,1980,25235
2014-08-20T09:30:00-04:00,1.09461,1.09468,1.09351,1.09359,1788,27023
2014-08-20T10:00:00-04:00,1.09359,1.09426,1.09353,1.09387,1990,29013
2014-08-20T10:30:00-04:00,1.09386,1.09401,1.09311,1.09341,2064,31077
2014-08-20T11:00:00-04:00,1.09341,1.09496,1.09336,1.09465,2263,33340
2014-08-20T11:30:00-04:00,1.09465,1.09466,1.09363,1.09387,2055,35395
2014-08-20T12:00:00-04:00,1.09386,1.09454,1.09383,1.09434,1635,37030
2014-08-20T12:30:00-04:00,1.09434,1.09451,1.09415,1.09434,1280,38310
2014-08-20T13:00:00-04:00,1.09434,1.09463,1.09422,1.09456,1038,39348
2014-08-20T13:30:00-04:00,1.09456,1.09496,1.09451,1.09453,820,40168
2014-08-20T14:00:00-04:00,1.09452,1.09553,1.09452,1.09527,1586,41754
2014-08-20T14:30:00-04:00,1.09525,1.09715,1.09441,1.09678,7844,49598
2014-08-20T15:00:00-04:00,1.09678,1.09703,1.09619,1.09666,2498,52096
2014-08-20T15:30:00-04:00,1.09666,1.09679,1.09585,1.09671,1885,53981
2014-08-20T16:00:00-04:00,1.0967,1.0973,1.09661,1.09703,1468,55449
2014-08-20T16:30:00-04:00,1.09703,1.09705,1.09612,1.09621,976,56425
