ending,open,high,low,close,volume,total_volume
2014-04-09T21:00:00-04:00,1.08758,1.08762,1.08709,1.08713,494,3843
2014-04-09T21:30:00-04:00,1.08713,1.08723,1.08682,1.08704,724,4567
2014-04-09T22:00:00-04:00,1.08703,1.08839,1.08668,1.08836,1907,6474
2014-04-09T22:30:00-04:00,1.08835,1.08899,1.088,1.08886,1582,8056
2014-04-09T23:00:00-04:00,1.08886,1.08923,1.08886,1.08918,616,8672
2014-04-09T23:30:00-04:00,1.08918,1.08946,1.08884,1.0894,430,9102
2014-04-10T00:00:00-04:00,1.0894,1.08974,1.08925,1.08971,533,9635
2014-04-10T00:30:00-04:00,1.08971,1.08974,1.08927,1.08973,693,10328
2014-04-10T01:00:00-04:00,1.08974,1.09012,1.08925,1.08929,796,11124
2014-04-10T01:30:00-04:00,1.08929,1.08959,1.08916,1.08926,501,11625
2014-04-10T02:00:00-04:00,1.08928,1.0895,1.08925,1.08925,324,11949
2014-04-10T02:30:00-04:00,1.08925,1.0898,1.08899,1.089,1341,13290
2014-04-10T03:00:00-04:00,1.08902,1.08902,1.08806,1.08849,1016,14306
2014-04-10T03:30:00-04:00,1.08849,1.08895,1.08756,1.0888,1734,16040
2014-04-10T04:00:00-04:00,1.08879,1.08937,1.08832,1.08873,1381,17421
2014-04-10T04:30:00-04:00,1.08872,1.08873,1.08808,1.08837,1127,18548
2014-04-10T05:00:00-04:00,1.08837,1.0889,1.08827,1.08854,1269,19817
2014-04-10T05:30:00-04:00,1.08854,1.08881,1.08827,1.08836,1003,20820
2014-04-10T06:00:00-04:00,1.08834,1.08885,1.08817,1.08843,1019,21839
2014-04-10T06:30:00-04:00,1.08845,1.08937,1.08764,1.08795,1445,23284
2014-04-10T07:00:00-04:00,1.08796,1.08898,1.08796,1.08897,976,24260
2014-04-10T07:30:00-04:00,1.08897,1.09012,1.08888,1.08953,2066,26326
2014-04-10T08:00:00-04:00,1.08957,1.08975,1.0889,1.08895,782,27108
2014-04-10T08:30:00-04:00,1.08895,1.09028,1.08885,1.09008,1756,28864
2014-04-10T09:00:00-04:00,1.09008,1.09198,1.08992,1.09156,3027,31891
2014-04-10T09:30:00-04:00,1.09157,1.092,1.09138,1.0918,1460,33351
2014-04-10T10:00:00-04:00,1.0918,1.09205,1.09084,1.09092,1802,35153
2014-04-10T10:30:00-04:00,1.09095,1.09126,1.08958,1.09069,3078,38231
2014-04-10T11:00:00-04:00,1.09068,1.09125,1.08912,1.0911,4050,42281
2014-04-10T11:30:00-04:00,1.0911,1.09153,1.09032,1.09073,3544,45825
2014-04-10T12:00:00-04:00,1.09073,1.09157,1.09037,1.09105,1668,47493
2014-04-10T12:30:00-04:00,1.09106,1.09164,1.091,1.09137,1770,49263
2014-04-10T13:00:00-04:00,1.09135,1.09185,1.09127,1.09162,795,50058
2014-04-10T13:30:00-04:00,1.09162,1.0918,1.09141,1.09174,913,50971
2014-04-10T14:00:00-04:00,1.09175,1.09234,1.09163,1.09204,850,51821
2014-04-10T14:30:00-04:00,1.09203,1.09234,1.09176,1.09201,780,52601
2014-04-10T15:00:00-04:00,1.09201,1.09244,1.09165,1.09195,1124,53725
2014-04-10T15:30:00-04:00,1.09194,1.0927,1.09191,1.09253,1322,55047
2014-04-10T16:00:00-04:00,1.09252,1.09288,1.09217,1.09285,776,55823
2014-04-10T16:30:00-04:00,1.09285,1.09295,1.09251,1.09284,795,56618
2014-04-10T17:00:00-04:00,1.09283,1.09348,1.09265,1.09348,788,57406
2014-04-10T17:30:00-04:00,1.09348,1.09348,1.09309,1.09341,259,259
2014-04-10T18:00:00-04:00,1.0934,1.09357,1.09295,1.09324,333,592
2014-04-10T18:30:00-04:00,1.09323,1.09349,1.09298,1.09325,564,1156
2014-04-10T19:00:00-04:00,1.09326,1.09347,1.093,1.09301,337,1493
2014-04-10T19:30:00-04:00,1.09302,1.09326,1.09283,1.09305,425,1918
2014-04-10T20:00:00-04:00,1.09305,1.0933,1.09266,1.09324,747,2665
2014-04-10T20:30:00-04:00,1.09323,1.09389,1.09288,1.09361,1160,3825
2014-04-10T21:00:00-04:00,1.09361,1.0939,1.09337,1.09386,792,4617
2014-04-10T21:30:00-04:00,1.09386,1.09386,1.09347,1.09362,651,5268
2014-04-10T22:00:00-04:00,1.09363,1.09392,1.09306,1.09329,756,6024
2014-04-10T22:30:00-04:00,1.09329,1.09364,1.09325,1.09327,683,6707
2014-04-10T23:00:00-04:00,1.09327,1.09334,1.09287,1.09293,276,6983
2014-04-10T23:30:00-04:00,1.09293,1.09311,1.09291,1.09299,413,7396
2014-04-11T00:00:00-04:00,1.09299,1.09362,1.09296,1.09355,429,7825
2014-04-11T00:30:00-04:00,1.09354,1.09369,1.09321,1.09364,787,8612
2014-04-11T01:00:00-04:00,1.09364,1.0937,1.09338,1.09348,466,9078
2014-04-11T01:30:00-04:00,1.09348,1.09363,1.09305,1.09328,493,9571
2014-04-11T02:00:00-04:00,1.0933,1.09357,1.09308,1.09318,717,10288
2014-04-11T02:30:00-04:00,1.09318,1.09361,1.09294,1.09356,1185,11473
2014-04-11T03:00:00-04:00,1.09355,1.09397,1.09314,1.09338,1726,13199
2014-04-11T03:30:00-04:00,1.09338,1.09358,1.0928,1.09301,1108,14307
2014-04-11T04:00:00-04:00,1.09301,1.09335,1.09294,1.09314,609,14916
2014-04-11T04:30:00-04:00,1.09315,1.09357,1.09291,1.09338,896,15812
2014-04-11T05:00:00-04:00,1.09337,1.09364,1.09321,1.09348,500,16312
2014-04-11T05:30:00-04:00,1.09348,1.09355,1.09277,1.09289,866,17178
2014-04-11T06:00:00-04:00,1.09288,1.09297,1.09172,1.09187,1388,18566
2014-04-11T06:30:00-04:00,1.09187,1.09295,1.09183,1.09285,1772,20338
2014-04-11T07:00:00-04:00,1.09285,1.09319,1.09258,1.093,2406,22744
2014-04-11T07:30:00-04:00,1.093,1.09621,1.09299,1.09595,3953,26697
2014-04-11T08:00:00-04:00,1.09595,1.09686,1.09519,1.09633,2310,29007
2014-04-11T08:30:00-04:00,1.09631,1.09813,1.09603,1.09742,3160,32167
2014-04-11T09:00:00-04:00,1.09744,1.09823,1.09678,1.09691,2194,34361
2014-04-11T09:30:00-04:00,1.09691,1.09712,1.0964,1.09646,1252,35613
2014-04-11T10:00:00-04:00,1.09645,1.0965,1.09518,1.09549,1941,37554
2014-04-11T10:30:00-04:00,1.09548,1.09625,1.0953,1.09567,2530,40084
2014-04-11T11:00:00-04:00,1.09568,1.09682,1.09512,1.09518,2476,42560
2014-04-11T11:30:00-04:00,1.09518,1.0962,1.09518,1.09585,1893,44453
2014-04-11T12:00:00-04:00,1.09585,1.09609,1.09532,1.09596,900,45353
2014-04-11T12:30:00-04:00,1.09596,1.09599,1.09515,1.09555,1432,46785
2014-04-11T13:00:00-04:00,1.09553,1.09587,1.09528,1.09555,866,47651
2014-04-11T13:30:00-04:00,1.09555,1.09697,1.09546,1.09662,1633,49284
2014-04-11T14:00:00-04:00,1.09663,1.09713,1.09646,1.09663,1097,50381
2014-04-11T14:30:00-04:00,1.09663,1.09689,1.09604,1.09679,1521,51902
2014-04-11T15:00:00-04:00,1.0968,1.09704,1.09603,1.09603,1536,53438
2014-04-11T15:30:00-04:00,1.09603,1.09726,1.09593,1.09721,1589,55027
2014-04-11T16:00:00-04:00,1.09719,1.09776,1.09705,1.09776,866,55893
2014-04-11T16:30:00-04:00,1.09777,1.09803,1.09742,1.09771,757,56650
2014-04-11T17:00:00-04:00,1.09771,1.09833,1.09758,1.09761,668,57318
2014-04-13T17:30:00-04:00,1.09749,1.09761,1.09686,1.09692,295,295
2014-04-13T18:00:00-04:00,1.09694,1.09761,1.09694,1.09734,85,380
2014-04-13T18:30:00-04:00,1.09739,1.09772,1.0971,1.09748,407,787
2014-04-13T19:00:00-04:00,1.09749,1.09779,1.09697,1.09698,341,1128
2014-04-13T19:30:00-04:00,1.09701,1.09721,1.09687,1.09712,473,1601
2014-04-13T20:00:00-04:00,1.0971,1.09762,1.09708,1.09744,577,2178
2014-04-13T20:30:00-04:00,1.09744,1.09799,1.09703,1.09793,870,3048
2014-04-13T21:00:00-04:00,1.09792,1.09884,1.09758,1.09882,1389,4437
2014-04-13T21:30:00-04:00,1.09882,1.09903,1.09861,1.099,756,5193
2014-04-13T22:00:00-04:00,1.09898,1.09913,1.09862,1.09875,703,5896
2014-04-13T22:30:00-04:00,1.09875,1.09901,1.09869,1.09887,483,6379
2014-04-13T23:00:00-04:00,1.09888,1.09891,1.0986,1.09873,421,6800
2014-04-13T23:30:00-04:00,1.09873,1.09873,1.09847,1.0985,462,7262
2014-04-14T00:00:00-04:00,1.09849,1.09863,1.09836,1.09853,457,7719
2014-04-14T00:30:00-04:00,1.09854,1.0987,1.09812,1.09823,455,8174
2014-04-14T01:00:00-04:00,1.09823,1.09839,1.09802,1.09813,530,8704
2014-04-14T01:30:00-04:00,1.09813,1.09838,1.0981,1.09814,434,9138
2014-04-14T02:00:00-04:00,1.09814,1.09837,1.09803,1.09825,725,9863
2014-04-14T02:30:00-04:00,1.09826,1.09843,1.09754,1.0982,1449,11312
2014-04-14T03:00:00-04:00,1.0982,1.09833,1.09791,1.09796,733,12045
2014-04-14T03:30:00-04:00,1.09796,1.09821,1.09667,1.09695,2351,14396
2014-04-14T04:00:00-04:00,1.09695,1.09755,1.09692,1.09695,1219,15615
2014-04-14T04:30:00-04:00,1.09695,1.0977,1.09693,1.0977,1123,16738
2014-04-14T05:00:00-04:00,1.0977,1.09771,1.09657,1.09725,1476,18214
2014-04-14T05:30:00-04:00,1.09725,1.09845,1.09707,1.09803,1656,19870
2014-04-14T06:00:00-04:00,1.09803,1.09829,1.09766,1.0979,1240,21110
2014-04-14T06:30:00-04:00,1.09792,1.09803,1.09729,1.0978,1510,22620
2014-04-14T07:00:00-04:00,1.0978,1.09795,1.09732,1.0978,1291,23911
2014-04-14T07:30:00-04:00,1.09781,1.09817,1.09707,1.09718,1023,24934
2014-04-14T08:00:00-04:00,1.09719,1.09724,1.09669,1.09698,781,25715
2014-04-14T08:30:00-04:00,1.09698,1.09725,1.09587,1.09668,2005,27720
2014-04-14T09:00:00-04:00,1.09668,1.09892,1.09654,1.09738,3460,31180
2014-04-14T09:30:00-04:00,1.09739,1.09743,1.09557,1.09626,2164,33344
2014-04-14T10:00:00-04:00,1.09625,1.09644,1.09565,1.09619,1509,34853
2014-04-14T10:30:00-04:00,1.09621,1.09626,1.09414,1.0951,2512,37365
2014-04-14T11:00:00-04:00,1.09511,1.09582,1.09492,1.09574,2082,39447
2014-04-14T11:30:00-04:00,1.09574,1.09647,1.09565,1.09626,1430,40877
2014-04-14T12:00:00-04:00,1.09626,1.0971,1.09611,1.09675,1318,42195
2014-04-14T12:30:00-04:00,1.09675,1.09701,1.09628,1.09648,1007,43202
2014-04-14T13:00:00-04:00,1.09649,1.09663,1.09574,1.09595,951,44153
2014-04-14T13:30:00-04:00,1.09595,1.09631,1.09533,1.09619,1299,45452
2014-04-14T14:00:00-04:00,1.09619,1.09623,1.09544,1.0958,1050,46502
2014-04-14T14:30:00-04:00,1.09581,1.09611,1.09568,1.09587,766,47268
2014-04-14T15:00:00-04:00,1.09588,1.09647,1.09587,1.09605,752,48020
2014-04-14T15:30:00-04:00,1.09607,1.09678,1.09601,1.09634,1040,49060
2014-04-14T16:00:00-04:00,1.09633,1.09634,1.09524,1.09536,1446,50506
2014-04-14T16:30:00-04:00,1.09536,1.0959,1.09535,1.0958,728,51234
2014-04-14T17:00:00-04:00,1.09581,1.09617,1.09554,1.09598,763,51997
2014-04-14T17:30:00-04:00,1.09598,1.09614,1.09568,1.09608,286,286
2014-04-14T18:00:00-04:00,1.0961,1.09658,1.096,1.09626,188,474
2014-04-14T18:30:00-04:00,1.09628,1.09658,1.09621,1.09655,220,694
2014-04-14T19:00:00-04:00,1.09656,1.09661,1.09613,1.09623,299,993
2014-04-14T19:30:00-04:00,1.09625,1.09644,1.09612,1.09643,226,1219
2014-04-14T20:00:00-04:00,1.09643,1.09678,1.09637,1.09678,243,1462
2014-04-14T20:30:00-04:00,1.09678,1.09694,1.09655,1.09657,378,1840
2014-04-14T21:00:00-04:00,1.09657,1.09667,1.09631,1.09657,587,2427
2014-04-14T21:30:00-04:00,1.09657,1.09697,1.09646,1.09659,637,3064
2014-04-14T22:00:00-04:00,1.09657,1.09697,1.0965,1.0967,551,3615
2014-04-14T22:30:00-04:00,1.0967,1.09717,1.09669,1.09702,526,4141
2014-04-14T23:00:00-04:00,1.09702,1.09729,1.09693,1.09728,375,4516
2014-04-14T23:30:00-04:00,1.09727,1.09768,1.0972,1.09757,418,4934
2014-04-15T00:00:00-04:00,1.09757,1.09772,1.09755,1.09769,360,5294
2014-04-15T00:30:00-04:00,1.09769,1.09779,1.09727,1.09729,306,5600
2014-04-15T01:00:00-04:00,1.09728,1.09758,1.09726,1.09755,279,5879
2014-04-15T01:30:00-04:00,1.09755,1.09791,1.09753,1.09789,189,6068
2014-04-15T02:00:00-04:00,1.09788,1.09788,1.09744,1.09765,557,6625
2014-04-15T02:30:00-04:00,1.09765,1.09848,1.09765,1.09804,796,7421
2014-04-15T03:00:00-04:00,1.09803,1.09875,1.09802,1.09867,1137,8558
2014-04-15T03:30:00-04:00,1.09867,1.09873,1.09811,1.09856,820,9378
2014-04-15T04:00:00-04:00,1.09855,1.09993,1.09854,1.09927,3018,12396
2014-04-15T04:30:00-04:00,1.09928,1.09967,1.09902,1.09908,1366,13762
2014-04-15T05:00:00-04:00,1.09906,1.09955,1.09884,1.09954,2052,15814
2014-04-15T05:30:00-04:00,1.09955,1.0997,1.09915,1.09929,1313,17127
2014-04-15T06:00:00-04:00,1.09928,1.09928,1.09899,1.09926,629,17756
2014-04-15T06:30:00-04:00,1.09922,1.09973,1.0992,1.0995,1043,18799
2014-04-15T07:00:00-04:00,1.0995,1.09958,1.09924,1.09936,753,19552
2014-04-15T07:30:00-04:00,1.09938,1.0995,1.09852,1.09871,1086,20638
2014-04-15T08:00:00-04:00,1.09873,1.09929,1.09863,1.09914,947,21585
2014-04-15T08:30:00-04:00,1.09914,1.10014,1.09845,1.10004,1921,23506
2014-04-15T09:00:00-04:00,1.10004,1.10063,1.09809,1.10008,4095,27601
2014-04-15T09:30:00-04:00,1.10007,1.10125,1.09961,1.10083,2591,30192
2014-04-15T10:00:00-04:00,1.10083,1.10097,1.09979,1.1,1936,32128
2014-04-15T10:30:00-04:00,1.10006,1.10013,1.09907,1.09936,2825,34953
2014-04-15T11:00:00-04:00,1.09936,1.09964,1.09739,1.09778,3467,38420
2014-04-15T11:30:00-04:00,1.0978,1.09938,1.09777,1.09887,2421,40841
2014-04-15T12:00:00-04:00,1.09885,1.09911,1.09782,1.09799,1959,42800
2014-04-15T12:30:00-04:00,1.09799,1.09864,1.09793,1.09799,1877,44677
2014-04-15T13:00:00-04:00,1.09801,1.09866,1.09731,1.09776,2234,46911
2014-04-15T13:30:00-04:00,1.09776,1.09899,1.09776,1.09885,1227,48138
2014-04-15T14:00:00-04:00,1.09885,1.09889,1.09833,1.09845,1278,49416
2014-04-15T14:30:00-04:00,1.09845,1.09867,1.09792,1.09802,1106,50522
2014-04-15T15:00:00-04:00,1.09803,1.09813,1.09765,1.09788,1421,51943
2014-04-15T15:30:00-04:00,1.09788,1.09802,1.0975,1.09763,757,52700
2014-04-15T16:00:00-04:00,1.09764,1.09794,1.09732,1.09762,1104,53804
2014-04-15T16:30:00-04:00,1.09761,1.09764,1.09728,1.09728,1185,54989
2014-04-15T17:00:00-04:00,1.09729,1.09782,1.09729,1.0976,964,55953
2014-04-15T17:30:00-04:00,1.09758,1.0982,1.09749,1.09766,391,391
2014-04-15T18:00:00-04:00,1.09767,1.09809,1.0974,1.09809,199,590
2014-04-15T18:30:00-04:00,1.09806,1.09821,1.09788,1.09813,1611,2201
2014-04-15T19:00:00-04:00,1.09815,1.09845,1.09791,1.09792,411,2612
2014-04-15T19:30:00-04:00,1.09791,1.09808,1.0977,1.09779,186,2798
2014-04-15T20:00:00-04:00,1.09782,1.09864,1.09773,1.09854,415,3213
2014-04-15T20:30:00-04:00,1.09851,1.09889,1.09801,1.09889,808,4021
2014-04-15T21:00:00-04:00,1.09889,1.09913,1.09855,1.09864,748,4769
2014-04-15T21:30:00-04:00,1.09865,1.099,1.09852,1.09891,490,5259
2014-04-15T22:00:00-04:00,1.09891,1.0991,1.09863,1.09878,544,5803
2014-04-15T22:30:00-04:00,1.09875,1.09914,1.09818,1.09899,1098,6901
2014-04-15T23:00:00-04:00,1.09899,1.09899,1.09801,1.09868,693,7594
2014-04-15T23:30:00-04:00,1.09867,1.09872,1.0984,1.09851,371,7965
2014-04-16T00:00:00-04:00,1.0985,1.09868,1.09816,1.0985,435,8400
2014-04-16T00:30:00-04:00,1.09852,1.09877,1.09814,1.09825,438,8838
2014-04-16T01:00:00-04:00,1.09825,1.09825,1.09797,1.09813,417,9255
2014-04-16T01:30:00-04:00,1.09814,1.09835,1.09807,1.09815,471,9726
2014-04-16T02:00:00-04:00,1.09816,1.09819,1.09745,1.09749,1298,11024
2014-04-16T02:30:00-04:00,1.09749,1.09785,1.09735,1.09778,1319,12343
2014-04-16T03:00:00-04:00,1.09778,1.09836,1.09773,1.0983,877,13220
2014-04-16T03:30:00-04:00,1.09833,1.09845,1.09752,1.0982,1285,14505
2014-04-16T04:00:00-04:00,1.09818,1.09886,1.09808,1.09852,1402,15907
2014-04-16T04:30:00-04:00,1.09853,1.09874,1.09803,1.09854,1201,17108
2014-04-16T05:00:00-04:00,1.09854,1.09882,1.09759,1.09876,1803,18911
2014-04-16T05:30:00-04:00,1.09876,1.09949,1.09875,1.09937,1018,19929
2014-04-16T06:00:00-04:00,1.09938,1.10016,1.09934,1.10003,972,20901
2014-04-16T06:30:00-04:00,1.10002,1.10035,1.09962,1.09967,1107,22008
2014-04-16T07:00:00-04:00,1.09967,1.09979,1.09935,1.09943,1067,23075
2014-04-16T07:30:00-04:00,1.09943,1.09963,1.09812,1.09857,1364,24439
2014-04-16T08:00:00-04:00,1.09858,1.0988,1.09771,1.09798,1250,25689
2014-04-16T08:30:00-04:00,1.09799,1.09846,1.09766,1.09777,1453,27142
2014-04-16T09:00:00-04:00,1.09777,1.09799,1.0964,1.09765,2217,29359
2014-04-16T09:30:00-04:00,1.09765,1.0979,1.09707,1.09711,1656,31015
2014-04-16T10:00:00-04:00,1.09711,1.0983,1.09706,1.0975,2548,33563
2014-04-16T10:30:00-04:00,1.0975,1.10154,1.09575,1.1004,10154,43717
2014-04-16T11:00:00-04:00,1.10039,1.10238,1.09933,1.10132,5007,48724
2014-04-16T11:30:00-04:00,1.10133,1.102,1.10032,1.10151,5119,53843
2014-04-16T12:00:00-04:00,1.10151,1.10326,1.10134,1.10266,2843,56686
2014-04-16T12:30:00-04:00,1.10265,1.10279,1.10114,1.1014,2232,58918
2014-04-16T13:00:00-04:00,1.10141,1.10174,1.09988,1.1001,1939,60857
2014-04-16T13:30:00-04:00,1.1001,1.10078,1.09958,1.10022,1864,62721
2014-04-16T14:00:00-04:00,1.10022,1.10082,1.09966,1.10036,1478,64199
2014-04-16T14:30:00-04:00,1.10038,1.10206,1.10036,1.10128,2032,66231
2014-04-16T15:00:00-04:00,1.10129,1.10151,1.10079,1.10106,1166,67397
2014-04-16T15:30:00-04:00,1.10106,1.10154,1.10085,1.10146,666,68063
2014-04-16T16:00:00-04:00,1.10149,1.10195,1.10144,1.10171,959,69022
2014-04-16T16:30:00-04:00,1.10171,1.10182,1.10131,1.10162,743,69765
2014-04-16T17:00:00-04:00,1.10163,1.10163,1.10082,1.10084,776,70541
2014-04-16T17:30:00-04:00,1.10084,1.10167,1.10067,1.10146,311,311
2014-04-16T18:00:00-04:00,1.10144,1.10171,1.10108,1.1013,284,595
2014-04-16T18:30:00-04:00,1.1013,1.10159,1.10117,1.10155,364,959
2014-04-16T19:00:00-04:00,1.10155,1.10164,1.10109,1.10112,406,1365
2014-04-16T19:30:00-04:00,1.10112,1.10153,1.10092,1.10146,366,1731
2014-04-16T20:00:00-04:00,1.10143,1.10149,1.10077,1.10093,461,2192
2014-04-16T20:30:00-04:00,1.10094,1.10095,1.1002,1.10034,749,2941
2014-04-16T21:00:00-04:00,1.10032,1.10045,1.10023,1.10034,550,3491
2014-04-16T21:30:00-04:00,1.10035,1.10068,1.10028,1.1006,410,3901
2014-04-16T22:00:00-04:00,1.10062,1.10072,1.10013,1.10022,464,4365
2014-04-16T22:30:00-04:00,1.10022,1.10061,1.10006,1.10006,594,4959
2014-04-16T23:00:00-04:00,1.10007,1.10019,1.10001,1.10004,324,5283
2014-04-16T23:30:00-04:00,1.10005,1.10044,1.10004,1.10016,554,5837
2014-04-17T00:00:00-04:00,1.10017,1.10039,1.1,1.10034,264,6101
2014-04-17T00:30:00-04:00,1.10034,1.10087,1.10023,1.10065,554,6655
2014-04-17T01:00:00-04:00,1.10066,1.10143,1.10053,1.10069,899,7554
2014-04-17T01:30:00-04:00,1.10066,1.1007,1.10007,1.10015,716,8270
2014-04-17T02:00:00-04:00,1.10015,1.10062,1.1001,1.10059,551,8821
2014-04-17T02:30:00-04:00,1.1006,1.10066,1.09995,1.10012,591,9412
2014-04-17T03:00:00-04:00,1.10011,1.10023,1.09957,1.10001,936,10348
2014-04-17T03:30:00-04:00,1.1,1.1002,1.09973,1.10007,717,11065
2014-04-17T04:00:00-04:00,1.10008,1.10036,1.09976,1.09984,796,11861
2014-04-17T04:30:00-04:00,1.09983,1.10002,1.09971,1.1,746,12607
2014-04-17T05:00:00-04:00,1.1,1.10009,1.09961,1.10009,601,13208
2014-04-17T05:30:00-04:00,1.10011,1.1005,1.09995,1.09997,731,13939
2014-04-17T06:00:00-04:00,1.09996,1.10045,1.09986,1.10033,1443,15382
2014-04-17T06:30:00-04:00,1.10033,1.10109,1.10015,1.10072,1031,16413
2014-04-17T07:00:00-04:00,1.10072,1.10135,1.10071,1.10131,1060,17473
2014-04-17T07:30:00-04:00,1.10131,1.10173,1.10124,1.10143,798,18271
2014-04-17T08:00:00-04:00,1.10143,1.10147,1.10103,1.10107,668,18939
2014-04-17T08:30:00-04:00,1.10106,1.10152,1.1002,1.10089,1958,20897
2014-04-17T09:00:00-04:00,1.10089,1.10089,1.09827,1.09998,4155,25052
2014-04-17T09:30:00-04:00,1.09998,1.10031,1.09937,1.09938,1762,26814
2014-04-17T10:00:00-04:00,1.09939,1.09986,1.09918,1.09952,1417,28231
2014-04-17T10:30:00-04:00,1.09953,1.10043,1.09923,1.09937,2384,30615
2014-04-17T11:00:00-04:00,1.09936,1.09936,1.09826,1.09886,1768,32383
2014-04-17T11:30:00-04:00,1.09886,1.09906,1.09854,1.09891,1186,33569
2014-04-17T12:00:00-04:00,1.09891,1.0998,1.09873,1.09961,1641,35210
2014-04-17T12:30:00-04:00,1.09962,1.10048,1.09955,1.10036,1310,36520
2014-04-17T13:00:00-04:00,1.10036,1.10063,1.09975,1.10049,1467,37987
2014-04-17T13:30:00-04:00,1.10049,1.10062,1.1001,1.1002,831,38818
2014-04-17T14:00:00-04:00,1.1002,1.1004,1.10011,1.10039,677,39495
2014-04-17T14:30:00-04:00,1.10039,1.1012,1.10025,1.10086,1087,40582
2014-04-17T15:00:00-04:00,1.10086,1.1012,1.10084,1.10087,626,41208
2014-04-17T15:30:00-04:00,1.10088,1.10101,1.10079,1.1008,441,41649
2014-04-17T16:00:00-04:00,1.1008,1.10149,1.10078,1.10121,862,42511
2014-04-17T16:30:00-04:00,1.10119,1.10158,1.10114,1.1014,841,43352
2014-04-17T17:00:00-04:00,1.1014,1.1018,1.099,1.10011,1469,44821
2014-04-17T17:30:00-04:00,1.10013,1.10104,1.10013,1.10056,258,258
2014-04-17T18:00:00-04:00,1.10061,1.10079,1.10059,1.10079,124,382
2014-04-17T18:30:00-04:00,1.10076,1.10094,1.10072,1.10085,185,567
2014-04-17T19:00:00-04:00,1.10084,1.10104,1.10078,1.10091,305,872
2014-04-17T19:30:00-04:00,1.10091,1.10091,1.10054,1.10057,498,1370
2014-04-17T20:00:00-04:00,1.10059,1.10083,1.1003,1.10061,1290,2660
2014-04-17T20:30:00-04:00,1.10063,1.10092,1.10051,1.10084,742,3402
2014-04-17T21:00:00-04:00,1.10084,1.10086,1.10071,1.10081,245,3647
2014-04-17T21:30:00-04:00,1.1008,1.10085,1.10065,1.1008,558,4205
2014-04-17T22:00:00-04:00,1.1008,1.10094,1.10016,1.1003,749,4954
2014-04-17T22:30:00-04:00,1.1003,1.10047,1.09996,1.10006,508,5462
2014-04-17T23:00:00-04:00,1.10006,1.10059,1.09986,1.10001,508,5970
2014-04-17T23:30:00-04:00,1.10002,1.10044,1.10001,1.10029,346,6316
2014-04-18T00:00:00-04:00,1.10029,1.10046,1.09973,1.09993,2599,8915
2014-04-18T00:30:00-04:00,1.09993,1.1005,1.09993,1.1003,311,9226
2014-04-18T01:00:00-04:00,1.10031,1.10043,1.09998,1.1002,387,9613
2014-04-18T01:30:00-04:00,1.1002,1.10051,1.10008,1.1005,188,9801
2014-04-18T02:00:00-04:00,1.10048,1.10067,1.09976,1.10042,860,10661
2014-04-18T02:30:00-04:00,1.10042,1.10054,1.09971,1.10006,938,11599
2014-04-18T03:00:00-04:00,1.10007,1.1003,1.0998,1.10005,676,12275
2014-04-18T03:30:00-04:00,1.09998,1.1012,1.09989,1.10055,1284,13559
2014-04-18T04:00:00-04:00,1.10055,1.10084,1.09981,1.10021,584,14143
2014-04-18T04:30:00-04:00,1.10023,1.10064,1.09997,1.10043,408,14551
2014-04-18T05:00:00-04:00,1.10043,1.10075,1.10015,1.10072,715,15266
2014-04-18T05:30:00-04:00,1.10072,1.10072,1.09971,1.10043,707,15973
2014-04-18T06:00:00-04:00,1.10044,1.10069,1.10042,1.10052,274,16247
2014-04-18T06:30:00-04:00,1.10064,1.10074,1.10049,1.10057,136,16383
2014-04-18T07:00:00-04:00,1.10064,1.10074,1.10052,1.10065,156,16539
2014-04-18T07:30:00-04:00,1.10065,1.10119,1.10061,1.1011,304,16843
2014-04-18T08:00:00-04:00,1.1011,1.1011,1.10076,1.10099,249,17092
2014-04-18T08:30:00-04:00,1.10098,1.10114,1.10087,1.10098,253,17345
2014-04-18T09:00:00-04:00,1.10098,1.10139,1.10084,1.10124,323,17668
2014-04-18T09:30:00-04:00,1.10125,1.10171,1.10084,1.10154,451,18119
2014-04-18T10:00:00-04:00,1.10153,1.10153,1.10097,1.10097,166,18285
2014-04-18T10:30:00-04:00,1.10099,1.10187,1.10079,1.10178,336,18621
2014-04-18T11:00:00-04:00,1.10178,1.10234,1.10164,1.1023,320,18941
2014-04-18T11:30:00-04:00,1.1023,1.10238,1.10207,1.10222,415,19356
2014-04-18T12:00:00-04:00,1.10221,1.10243,1.10204,1.10239,196,19552
2014-04-18T12:30:00-04:00,1.10239,1.10239,1.1022,1.10223,51,19603
2014-04-18T13:00:00-04:00,1.10223,1.10239,1.10213,1.10238,267,19870
2014-04-18T13:30:00-04:00,1.10239,1.10251,1.10225,1.10246,224,20094
2014-04-18T14:00:00-04:00,1.10247,1.10258,1.10239,1.10254,182,20276
2014-04-18T14:30:00-04:00,1.10249,1.10278,1.10248,1.10276,170,20446
2014-04-18T15:00:00-04:00,1.10278,1.10278,1.10255,1.10261,213,20659
2014-04-18T15:30:00-04:00,1.10261,1.10261,1.10215,1.1023,166,20825
2014-04-18T16:00:00-04:00,1.1023,1.10245,1.10193,1.10208,307,21132
2014-04-18T16:30:00-04:00,1.10205,1.10208,1.10179,1.10201,72,21204
2014-04-18T17:00:00-04:00,1.10198,1.10219,1.10176,1.10178,119,21323
2014-04-20T17:30:00-04:00,1.10212,1.10228,1.10211,1.10225,43,43
