ending,open,high,low,close,volume,adj_close
2001-05-10T16:00:00-04:00,118.5,118.9,115.2,115.2,7993900,88.461685
2001-05-11T16:00:00-04:00,113.75,114.15,110.96,111.81,8390200,85.858516
2001-05-14T16:00:00-04:00,111.2,113.18,111,112.56,5254800,86.434439
2001-05-15T16:00:00-04:00,113.5,114.15,112.5,113.58,5873400,87.217696
2001-05-16T16:00:00-04:00,112.5,115.8,112.2,115.8,7796700,88.922428
2001-05-17T16:00:00-04:00,115.8,117.09,115.05,115.07,6887700,88.361861
2001-05-18T16:00:00-04:00,115.07,117.68,114.9,117.44,6714900,90.181778
2001-05-21T16:00:00-04:00,117.95,119.9,117.55,119.04,8409400,91.410411
2001-05-22T16:00:00-04:00,119.7,119.7,117.25,118.01,6005300,90.619479
2001-05-23T16:00:00-04:00,117.8,118.95,117.1,117.4,6402600,90.151061
2001-05-24T16:00:00-04:00,117.5,119.6,117.5,119.6,7726400,91.840431
2001-05-25T16:00:00-04:00,119.52,119.9,117.76,117.8,5629100,90.458221
2001-05-29T16:00:00-04:00,117.35,117.59,115.08,115.27,5818000,88.515438
2001-05-30T16:00:00-04:00,114,114.1,112,112.65,9598700,86.503552
2001-05-31T16:00:00-04:00,112.65,113.86,111.64,111.8,6724100,85.850841
2001-06-01T16:00:00-04:00,112.5,113.6,111.9,112.89,5138900,86.687846
2001-06-04T16:00:00-04:00,113.25,114.75,112.85,113.64,3812200,87.263768
2001-06-05T16:00:00-04:00,113.64,117.6,113.56,116.97,6154400,89.820865
2001-06-06T16:00:00-04:00,117.6,119,116.5,117.5,9624200,90.22785
2001-06-07T16:00:00-04:00,117,118.25,117,117.25,6423700,90.035875
2001-06-08T16:00:00-04:00,117.5,117.5,115.6,116.1,3099100,89.152793
2001-06-11T16:00:00-04:00,116.3,118.14,116.1,117.36,6542700,90.120345
2001-06-12T16:00:00-04:00,116.75,117.8,115.55,117.25,7301500,90.035875
2001-06-13T16:00:00-04:00,117.25,118.47,116.53,116.54,5703200,89.49067
2001-06-14T16:00:00-04:00,115.6,116.08,113.99,115.75,7502500,88.884031
2001-06-15T16:00:00-04:00,115.1,115.45,113.38,113.6,12470100,87.233052
2001-06-18T16:00:00-04:00,113.98,115.44,113.31,114.27,5182800,87.747541
2001-06-19T16:00:00-04:00,116.26,117.25,114.56,114.84,6152800,88.185242
2001-06-20T16:00:00-04:00,113.5,114.99,111.76,113.09,8828300,86.841423
2001-06-21T16:00:00-04:00,112.15,114.7,111.36,112.6,8155800,86.465155
2001-06-22T16:00:00-04:00,112.6,114.43,112.5,112.87,5607200,86.672491
2001-06-25T16:00:00-04:00,113.75,114.9,111.78,112.65,5675900,86.503552
2001-06-26T16:00:00-04:00,111.25,114.05,111.1,113.04,7081900,86.803032
2001-06-27T16:00:00-04:00,113.1,114.18,112.45,113.52,4814100,87.171619
2001-06-28T16:00:00-04:00,113.8,116.95,113.75,115.1,8181000,88.384897
2001-06-29T16:00:00-04:00,115.6,116.65,113,113.5,9477400,87.156263
2001-07-02T16:00:00-04:00,113.5,115.4,112.96,114.35,5913100,87.808974
2001-07-03T16:00:00-04:00,114.1,114.19,112.76,112.98,3325800,86.75696
2001-07-05T16:00:00-04:00,112.6,113.26,111.79,112.1,4419000,86.081207
2001-07-06T16:00:00-04:00,110.9,110.9,105.81,106.5,11704600,81.780987
2001-07-09T16:00:00-04:00,106.5,106.95,103.65,104.72,9312600,80.414132
2001-07-10T16:00:00-04:00,104.73,105.4,101.6,101.96,10266600,78.294736
2001-07-11T16:00:00-04:00,101.6,104.13,101.56,103.85,8895400,79.74606
2001-07-12T16:00:00-04:00,105.9,107.8,105.62,107.25,8766400,82.35691
2001-07-13T16:00:00-04:00,106.15,109.3,106.11,108.53,7841800,83.339816
2001-07-16T16:00:00-04:00,108.53,109.38,107.28,107.82,5330100,82.79461
2001-07-17T16:00:00-04:00,106.1,108.58,104.75,108.53,8662400,83.339816
2001-07-18T16:00:00-04:00,106.1,107.6,103.2,104.28,11670300,80.076256
2001-07-19T16:00:00-04:00,105.6,106,103.1,104,13644500,79.861246
2001-07-20T16:00:00-04:00,103.4,105.7,103.03,105.7,8991700,81.166667
2001-07-23T16:00:00-04:00,105.7,106.95,105.3,105.85,6315700,81.281853
2001-07-24T16:00:00-04:00,104.85,106.15,103.79,104.51,7299800,80.252875
2001-07-25T16:00:00-04:00,104.5,105.7,102.73,104.89,6247600,80.544673
2001-07-26T16:00:00-04:00,104.75,106,102.93,106,8428700,81.397039
2001-07-27T16:00:00-04:00,104.75,105.95,104.11,104.7,4346500,80.398771
2001-07-30T16:00:00-04:00,104.9,106.25,104.76,105.85,4030800,81.281853
2001-07-31T16:00:00-04:00,105.9,107,105.15,105.21,5603000,80.7904
2001-08-01T16:00:00-04:00,105.35,108.5,105.31,107.06,6036100,82.211007
2001-08-02T16:00:00-04:00,108.5,109.47,107.21,108.8,5675100,83.547152
2001-08-03T16:00:00-04:00,107.8,110.09,107.1,108.18,3704100,83.071054
2001-08-06T16:00:00-04:00,107.25,107.37,105.79,106.51,4176800,81.788668
2001-08-07T16:00:00-04:00,105.8,107.37,105.26,106.25,4029300,81.589013
2001-08-08T16:00:00-04:00,105,106.1,104.1,104.19,6398000,80.112709
2001-08-09T16:00:00-04:00,103.7,104.54,102.7,104.08,6763200,80.028128
2001-08-10T16:00:00-04:00,103.85,104.95,102.81,104.95,5254800,80.697076
2001-08-13T16:00:00-04:00,105,106.64,104.65,105.86,6024400,81.396787
2001-08-14T16:00:00-04:00,106.5,106.85,105.4,106.2,5730200,81.658213
2001-08-15T16:00:00-04:00,106.35,106.59,105.01,105.01,4712900,80.743215
2001-08-16T16:00:00-04:00,104.2,106.02,103.66,105.75,6215200,81.312206
2001-08-17T16:00:00-04:00,105.49,105.49,103.9,104.59,7006200,80.420268
2001-08-20T16:00:00-04:00,104.68,105,102.8,104.1,5612700,80.043504
2001-08-21T16:00:00-04:00,103.85,104.97,101.4,101.89,6515900,78.344214
2001-08-22T16:00:00-04:00,102.5,104.04,101.76,103.96,8029000,79.935857
2001-08-23T16:00:00-04:00,104,104.7,103,103,5474300,79.197704
2001-08-24T16:00:00-04:00,103.95,107.8,103.41,106.99,7711900,82.265653
2001-08-27T16:00:00-04:00,106.99,108.2,106.64,106.86,4540900,82.165697
2001-08-28T16:00:00-04:00,106.9,107.17,104.87,104.95,5808100,80.697076
2001-08-29T16:00:00-04:00,105.75,105.9,103.82,104.13,4840300,80.06657
2001-08-30T16:00:00-04:00,102.75,103.4,98.86,100.36,15015500,77.167783
2001-08-31T16:00:00-04:00,101,101.36,99.24,99.95,8126600,76.852527
2001-09-04T16:00:00-04:00,100.15,103.13,99.29,101.49,9891800,78.036649
2001-09-05T16:00:00-04:00,101.5,102.83,99.61,100.35,11880700,77.160092
2001-09-06T16:00:00-04:00,100.68,100.68,97.65,98,9043100,75.353156
2001-09-07T16:00:00-04:00,97.9,98.15,96,96.59,10507000,74.26899
2001-09-10T16:00:00-04:00,96,97.4,95.59,96.47,10311500,74.176725
2001-09-17T16:00:00-04:00,93.9,95.86,92.55,93.34,15132800,71.770033
2001-09-18T16:00:00-04:00,94,96.75,93.68,96.4,12305000,74.122901
2001-09-19T16:00:00-04:00,96.4,96.85,92.45,96,14883500,73.815336
2001-09-20T16:00:00-04:00,94.1,95.75,92.85,93.4,15182900,71.816172
2001-09-21T16:00:00-04:00,90.6,93.5,89.5,90.5,18364700,69.586333
2001-09-24T16:00:00-04:00,91.8,95.54,91.8,94.8,11201800,72.892647
2001-09-25T16:00:00-04:00,94.1,96,93.41,94.45,12575100,72.623524
2001-09-26T16:00:00-04:00,94.45,94.45,90.3,91.3,13783100,70.201463
2001-09-27T16:00:00-04:00,91.3,91.5,87.49,90,13172300,69.201878
2001-09-28T16:00:00-04:00,90.2,92.71,89.9,91.72,11077200,70.524403
2001-10-01T16:00:00-04:00,91.72,93.48,91.34,92.71,8676200,71.285622
2001-10-02T16:00:00-04:00,92.3,93.9,92.1,93.77,7221200,72.100665
2001-10-03T16:00:00-04:00,92.9,97.62,92.4,96.95,11117000,74.545798
2001-10-04T16:00:00-04:00,97.15,98.88,96.8,97.31,9785100,74.822606
2001-10-05T16:00:00-04:00,96.65,98.45,95.37,98.02,9708200,75.368531
2001-10-08T16:00:00-04:00,98.03,99,96.75,98.5,7093400,75.737611
2001-10-09T16:00:00-04:00,98.5,98.5,96.76,97.14,7525300,74.691893
2001-10-10T16:00:00-04:00,95,97.3,94.9,97.25,10636900,74.776473
2001-10-11T16:00:00-04:00,97.7,99.4,96.5,99.4,11501600,76.429631
2001-10-12T16:00:00-04:00,98.7,101,98,100.84,11501200,77.536857
2001-10-15T16:00:00-04:00,99.85,102.76,99.85,102,10204200,78.428795
2001-10-16T16:00:00-04:00,101.87,103,99.66,101.85,11946000,78.313457
2001-10-17T16:00:00-04:00,106.3,106.7,102.9,102.9,18920500,79.120815
2001-10-18T16:00:00-04:00,103.05,103.75,100.78,101.26,10694900,77.859803
2001-10-19T16:00:00-04:00,101.65,102.74,100.07,102.65,11771900,78.928587
2001-10-22T16:00:00-04:00,102.65,105.78,101.9,105.25,7623900,80.927751
2001-10-23T16:00:00-04:00,105.75,106.69,104.55,105.81,7429300,81.358339
2001-10-24T16:00:00-04:00,106.5,108.75,106.09,108.57,8293200,83.480532
2001-10-25T16:00:00-04:00,108.05,110.85,106.75,110.66,9683400,85.087556
2001-10-26T16:00:00-04:00,110,112.1,109.62,111.16,10142500,85.472011
2001-10-29T16:00:00-05:00,110.5,110.7,108.62,108.62,7072800,83.518979
2001-10-30T16:00:00-05:00,107.8,109.75,107.76,108.65,8625100,83.542046
2001-10-31T16:00:00-05:00,109.6,111.12,108.07,108.07,7177700,83.096077
2001-11-01T16:00:00-05:00,107.25,110.17,106.9,109.89,8024000,84.495492
2001-11-02T16:00:00-05:00,109.15,110.3,108.77,109.5,6216900,84.195618
2001-11-05T16:00:00-05:00,109.95,110.59,109.08,109.97,5708500,84.557006
2001-11-06T16:00:00-05:00,109.6,114.8,109,113.61,8509700,87.355837
2001-11-07T16:00:00-05:00,113.05,115.2,113.03,113.85,10129700,87.64838
2001-11-08T16:00:00-05:00,113.96,115.56,113.61,113.81,7991200,87.617585
2001-11-09T16:00:00-05:00,113.1,114.9,113.1,114.08,5045900,87.82545
2001-11-12T16:00:00-05:00,113,114.9,112.05,114.86,5608400,88.425939
2001-11-13T16:00:00-05:00,115.7,117,115.7,116.7,9216700,89.842475
2001-11-14T16:00:00-05:00,116.7,116.85,113.33,114.35,8091700,88.033309
2001-11-15T16:00:00-05:00,114.1,116.33,113.84,114.75,7013800,88.341254
2001-11-16T16:00:00-05:00,115,115,112.55,114.5,6661500,88.148789
2001-11-19T16:00:00-05:00,114.7,115.8,113.77,115,4931300,88.533718
2001-11-20T16:00:00-05:00,114.35,116.8,114.25,115.44,6452200,88.872458
2001-11-21T16:00:00-05:00,114.95,115.25,113.05,114.34,4184700,88.025609
2001-11-23T16:00:00-05:00,114.29,115.37,113.72,115.35,1714000,88.803168
2001-11-26T16:00:00-05:00,115.9,116.4,115.2,116.33,4854300,89.557631
2001-11-27T16:00:00-05:00,116.25,116.3,114.07,114.2,6894100,87.917829
2001-11-28T16:00:00-05:00,114.1,114.38,112.1,112.15,6161200,86.339623
2001-11-29T16:00:00-05:00,112.9,114.55,111.81,114.43,6128700,88.094899
2001-11-30T16:00:00-05:00,114.43,115.94,113.8,115.59,5597800,88.987932
2001-12-03T16:00:00-05:00,114.8,114.85,113.21,114.13,5785800,87.863939
2001-12-04T16:00:00-05:00,114.3,116.72,113.38,116.64,6585900,89.796286
2001-12-05T16:00:00-05:00,116.85,121.98,116.65,121.4,14646200,93.460813
2001-12-06T16:00:00-05:00,120.5,121.7,119.8,120.14,11225700,92.49079
2001-12-07T16:00:00-05:00,119.5,121,118.75,120.4,6889200,92.690955
2001-12-10T16:00:00-05:00,120,121,119.41,119.66,5570900,92.121261
2001-12-11T16:00:00-05:00,120.4,122.74,119.8,121.5,7793200,93.537798
2001-12-12T16:00:00-05:00,121.12,123.21,120.06,123.2,7977900,94.846555
2001-12-13T16:00:00-05:00,121.55,122.3,120.12,120.25,8061000,92.575475
2001-12-14T16:00:00-05:00,120.8,121.48,119.41,121.1,7036000,93.229853
2001-12-17T16:00:00-05:00,120.15,122.14,120.15,121.34,6205100,93.414618
2001-12-18T16:00:00-05:00,121.51,122.97,121.35,122.2,5596200,94.076697
2001-12-19T16:00:00-05:00,121.9,124.7,121.01,123.89,8053900,95.377759
2001-12-20T16:00:00-05:00,123.89,124,122.15,122.7,6344800,94.461626
2001-12-21T16:00:00-05:00,122.7,123.5,121.71,122,8659100,93.922727
2001-12-24T16:00:00-05:00,122.05,122.48,121.1,121.45,1654400,93.499303
2001-12-26T16:00:00-05:00,122,123.7,121.81,122.4,3755700,94.230672
2001-12-27T16:00:00-05:00,122.75,123.93,122.64,123.5,3826200,95.077515
2001-12-28T16:00:00-05:00,123.5,123.88,122.35,122.9,4213900,94.615601
2001-12-31T16:00:00-05:00,122.75,123.24,120.95,120.96,3512700,93.122074
2002-01-02T16:00:00-05:00,120.6,121.5,119.8,121.5,6862800,93.537798
2002-01-03T16:00:00-05:00,121.5,124.22,120.25,123.66,8621700,95.200695
2002-01-04T16:00:00-05:00,124.05,125.6,123.98,125.6,8405200,96.694216
2002-01-07T16:00:00-05:00,125,126.19,123.7,124.05,5939600,95.500939
2002-01-08T16:00:00-05:00,124.25,125.2,123.73,124.7,5311800,96.001343
2002-01-09T16:00:00-05:00,124.7,126.39,124.15,124.49,6839900,95.839673
2002-01-10T16:00:00-05:00,123.75,124,121.42,122.14,8926300,94.030507
2002-01-11T16:00:00-05:00,121.5,122.18,120.28,120.31,4797800,92.621665
2002-01-14T16:00:00-05:00,120,120.09,117.1,118.05,10026700,90.881789
2002-01-15T16:00:00-05:00,118.05,119.7,117.72,118.85,5647900,91.497672
2002-01-16T16:00:00-05:00,118,118.75,117.25,117.4,5366300,90.38138
2002-01-17T16:00:00-05:00,119.85,120.55,117.26,119.9,11153700,92.306026
2002-01-18T16:00:00-05:00,114.25,114.9,112.81,114.25,18440200,87.956324
2002-01-22T16:00:00-05:00,114.25,114.26,110.33,110.5,10130400,85.069355
2002-01-23T16:00:00-05:00,110.8,111.25,107,107.9,12556700,83.067725
2002-01-24T16:00:00-05:00,108.8,109.73,107.07,108.72,8581500,83.699008
2002-01-25T16:00:00-05:00,108.5,110.69,108.1,109.28,6761800,84.130127
2002-01-28T16:00:00-05:00,109.5,110.21,107.06,108.15,7092900,83.260189
2002-01-29T16:00:00-05:00,108.15,108.56,102.41,103,14509400,79.295417
2002-01-30T16:00:00-05:00,104.25,105.75,101,105.55,17713300,81.258559
2002-01-31T16:00:00-05:00,106.4,107.98,104.46,107.89,9877000,83.060024
2002-02-01T16:00:00-05:00,107.64,109.3,106.64,108,6799500,83.144709
2002-02-04T16:00:00-05:00,108,108,105.99,106.8,6601900,82.220882
2002-02-05T16:00:00-05:00,106.25,108.5,106,106.3,6737700,81.835952
2002-02-06T16:00:00-05:00,106.7,107.82,105.33,106.63,6669800,82.198257
2002-02-07T16:00:00-05:00,106.64,107,103.86,103.91,7253800,80.101485
2002-02-08T16:00:00-05:00,103,105.72,102.61,104.99,8339400,80.934025
2002-02-11T16:00:00-05:00,105,107.69,104.51,107.38,6271900,82.776412
2002-02-12T16:00:00-05:00,106.75,107.89,106.06,106.57,4559800,82.152006
2002-02-13T16:00:00-05:00,106.7,108.48,106.12,108.07,5086900,83.308317
2002-02-14T16:00:00-05:00,109,109.15,107.2,107.89,5816300,83.169559
2002-02-15T16:00:00-05:00,104.8,104.8,101.7,102.89,18204600,79.315191
2002-02-19T16:00:00-05:00,101.5,101.8,98.86,101.3,13395900,78.089505
2002-02-20T16:00:00-05:00,99.54,100,97,99.31,14525200,76.555462
2002-02-21T16:00:00-05:00,98.75,99.7,96.01,96.38,10131700,74.296802
2002-02-22T16:00:00-05:00,96.38,99.2,95.76,98.45,10471600,75.89251
2002-02-25T16:00:00-05:00,98.45,99.25,97.12,98.3,9902800,75.776884
2002-02-26T16:00:00-05:00,99,99.19,95.99,97.15,11634500,74.890378
2002-02-27T16:00:00-05:00,98.1,100.31,96.7,97.83,11978700,75.414572
2002-02-28T16:00:00-05:00,98.49,99.6,97.82,98.12,7939000,75.638126
2002-03-01T16:00:00-05:00,98.6,103.1,98.5,103.02,10492900,79.415402
2002-03-04T16:00:00-05:00,103.35,106.53,103.13,105.9,10767700,81.635522
2002-03-05T16:00:00-05:00,104.25,106.5,104.16,105.67,7562100,81.458219
2002-03-06T16:00:00-05:00,105.15,107.09,104.75,106.3,7687400,81.943873
2002-03-07T16:00:00-05:00,107.3,107.5,103.24,103.71,10971900,79.947307
2002-03-08T16:00:00-05:00,104.82,107.34,104.82,105.09,10726400,81.011111
2002-03-11T16:00:00-05:00,104.35,105.97,103.6,105.24,8639100,81.126743
2002-03-12T16:00:00-05:00,105.52,108.85,105.51,108.5,11059300,83.639793
2002-03-13T16:00:00-05:00,108.3,108.65,106.7,107.18,6409200,82.62224
2002-03-14T16:00:00-05:00,107.02,107.95,106.59,106.6,5335500,82.175132
2002-03-15T16:00:00-05:00,106.55,107.45,105.59,106.79,10864100,82.321599
2002-03-18T16:00:00-05:00,107.1,108.64,106.23,106.35,5301200,81.982413
2002-03-19T16:00:00-05:00,106.85,108.05,106.49,107.49,4614800,82.861209
2002-03-20T16:00:00-05:00,106.9,106.9,105.49,105.5,4844100,81.327172
2002-03-21T16:00:00-05:00,105.7,106.78,104.7,106.78,5113100,82.313889
2002-03-22T16:00:00-05:00,106.5,106.7,105.07,105.6,5507900,81.404258
2002-03-25T16:00:00-05:00,105.8,106.66,103.5,103.56,6277900,79.831675
2002-03-26T16:00:00-05:00,103.57,105.7,102.3,102.9,8144000,79.322901
2002-03-27T16:00:00-05:00,103.75,103.79,102.5,103.39,5602400,79.700628
2002-03-28T16:00:00-05:00,103.55,105.14,103.39,104,5347500,80.170861
2002-04-01T16:00:00-05:00,104,104,102.4,102.86,5587000,79.292066
2002-04-02T16:00:00-05:00,102,102.01,100.51,100.95,7382200,77.819694
2002-04-03T16:00:00-05:00,101.4,101.5,98.9,99.96,7649100,77.056531
2002-04-04T16:00:00-05:00,99.96,101.14,99.5,100.84,5928500,77.734898
2002-04-05T16:00:00-05:00,100.84,101.25,97.25,97.25,9801800,74.967464
2002-04-08T16:00:00-04:00,87.5,88.59,85.35,87.41,41207300,67.38207
2002-04-09T16:00:00-04:00,88.5,88.52,87.1,87.74,17383600,67.636454
2002-04-10T16:00:00-04:00,88.45,89.95,88.2,89.01,13143900,68.615467
2002-04-11T16:00:00-04:00,88.05,88.51,83.34,84.19,23343700,64.899856
2002-04-12T16:00:00-04:00,87.56,87.96,84.4,85.6,15819300,65.986785
2002-04-15T16:00:00-04:00,86.5,86.6,84.7,85.35,8871600,65.794066
2002-04-16T16:00:00-04:00,86.35,86.85,85.58,86.2,7933100,66.449308
2002-04-17T16:00:00-04:00,87.05,87.2,84,84.81,11019500,65.377794
2002-04-18T16:00:00-04:00,86.97,89.1,86.9,88.95,14763500,68.56921
2002-04-19T16:00:00-04:00,89.9,90.03,87.6,89,9273200,68.607756
2002-04-22T16:00:00-04:00,88.95,88.95,87.36,87.93,6757700,67.782922
2002-04-23T16:00:00-04:00,88.35,89.08,87.24,87.33,5144100,67.320399
2002-04-24T16:00:00-04:00,88.2,88.25,86.27,86.5,6520500,66.680572
2002-04-25T16:00:00-04:00,86.05,86.92,85.77,86.71,6870000,66.842455
2002-04-26T16:00:00-04:00,86.7,86.96,84.7,84.71,6684200,65.300708
2002-04-29T16:00:00-04:00,84.71,85.1,83.55,83.89,6535600,64.668591
2002-04-30T16:00:00-04:00,83.91,85.23,83.53,83.76,8883900,64.56838
2002-05-01T16:00:00-04:00,83.85,84.65,81.67,84.3,12203800,64.984652
2002-05-02T16:00:00-04:00,83.75,84.8,83.13,83.86,6582900,64.645466
2002-05-03T16:00:00-04:00,83.1,83.5,81.11,81.78,8656300,63.042047
2002-05-06T16:00:00-04:00,81.7,81.87,76,76,13648400,58.586399
2002-05-07T16:00:00-04:00,76.89,77.5,75.92,76.5,17418700,58.971835
2002-05-08T16:00:00-04:00,78.2,82.8,78.2,82.45,12779700,63.683401
2002-05-09T16:00:00-04:00,81.9,83,79,79.93,10130100,61.736986
2002-05-10T16:00:00-04:00,79.95,80.5,79.25,79.68,7386300,61.543889
2002-05-13T16:00:00-04:00,80.25,82.29,79.5,82.19,6527600,63.482585
2002-05-14T16:00:00-04:00,84.5,85.48,82.19,85.48,9624700,66.023743
2002-05-15T16:00:00-04:00,84.6,86.49,84.05,84.5,8552300,65.2668
2002-05-16T16:00:00-04:00,84.2,86,83.4,85.45,6768300,66.000566
2002-05-17T16:00:00-04:00,86.25,86.4,85,85.69,5874800,66.185943
2002-05-20T16:00:00-04:00,85.45,85.46,83.93,84.45,4530300,65.228178
2002-05-21T16:00:00-04:00,84.41,85,83.3,83.45,4454000,64.45579
2002-05-22T16:00:00-04:00,83.76,84.39,82.74,84,5040700,64.880605
2002-05-23T16:00:00-04:00,84.25,85.05,82.52,84.35,6865600,65.15094
2002-05-24T16:00:00-04:00,83.65,83.75,82.62,83.1,4122000,64.185455
2002-05-28T16:00:00-04:00,82.8,83.11,81.69,82.08,4552100,63.397622
2002-05-29T16:00:00-04:00,81.5,82,81,81.6,4519500,63.026873
2002-05-30T16:00:00-04:00,80.6,82.25,80.22,82.25,7374100,63.528926
2002-05-31T16:00:00-04:00,82.05,82.05,80.4,80.45,5126200,62.138625
2002-06-03T16:00:00-04:00,80.75,80.91,78,78.11,8383600,60.33124
2002-06-04T16:00:00-04:00,78.11,79.65,77.6,79.31,7273200,61.258103
2002-06-05T16:00:00-04:00,79.65,80.71,79.11,80.55,7172100,62.215869
2002-06-06T16:00:00-04:00,80.55,80.95,78.89,79.66,5540600,61.528444
2002-06-07T16:00:00-04:00,78.48,78.85,77,78.3,9309400,60.477995
2002-06-10T16:00:00-04:00,77.75,78.8,76.6,76.8,7075800,59.319413
2002-06-11T16:00:00-04:00,77.85,78.25,75.2,75.49,7953400,58.307581
2002-06-12T16:00:00-04:00,75.4,75.95,73.25,74.65,13296100,57.658777
2002-06-13T16:00:00-04:00,75.45,77.4,75.3,75.6,8909600,58.392544
2002-06-14T16:00:00-04:00,74.2,76.77,73.25,76.17,8592000,58.832805
2002-06-17T16:00:00-04:00,76.18,77.75,75.16,77.14,7775800,59.582022
2002-06-18T16:00:00-04:00,75.6,76.9,75.47,75.94,7242000,58.655159
2002-06-19T16:00:00-04:00,74.2,75.2,73.25,73.35,9455400,56.65467
2002-06-20T16:00:00-04:00,74,74.09,71.43,71.58,11116900,55.287546
2002-06-21T16:00:00-04:00,70,70.99,68.19,68.75,15542600,53.101686
2002-06-24T16:00:00-04:00,67.25,71.49,67.25,69.7,14687700,53.835452
2002-06-25T16:00:00-04:00,70.3,71.45,68.41,68.6,8554800,52.985827
2002-06-26T16:00:00-04:00,66.1,70.59,66.1,70.05,11544000,54.105793
2002-06-27T16:00:00-04:00,71.2,72.15,69.1,71.9,10610100,55.53471
2002-06-28T16:00:00-04:00,71.35,73.62,71.25,72,10945600,55.611948
2002-07-01T16:00:00-04:00,72.01,72.41,67.16,67.6,12055900,52.213438
2002-07-02T16:00:00-04:00,67.85,69.4,67.7,68.58,12012900,52.970381
2002-07-03T16:00:00-04:00,67.95,70.71,67.87,70.51,8469900,54.461091
2002-07-05T16:00:00-04:00,72.45,73.9,72,73.5,5243000,56.77053
2002-07-08T16:00:00-04:00,73,73.48,71.03,71.3,9488100,55.071278
2002-07-09T16:00:00-04:00,71.4,72.25,69.45,69.67,11165600,53.812282
2002-07-10T16:00:00-04:00,70.6,71.25,68.53,68.76,10073400,53.109412
2002-07-11T16:00:00-04:00,68,69.75,67.55,69.41,11026400,53.611465
2002-07-12T16:00:00-04:00,70,71.74,68.8,69.21,8572200,53.456984
2002-07-15T16:00:00-04:00,68.4,71,66.6,71,10420900,54.839559
2002-07-16T16:00:00-04:00,69.51,71.39,68.48,69.01,10486800,53.302509
2002-07-17T16:00:00-04:00,71,71.6,69.62,70.69,11537300,54.600121
2002-07-18T16:00:00-04:00,70.5,74.2,70,72.05,15310800,55.650569
2002-07-19T16:00:00-04:00,70.96,72.7,70,72,11612900,55.611948
2002-07-22T16:00:00-04:00,71.25,72.19,68.31,68.5,14866900,52.908589
2002-07-23T16:00:00-04:00,68.25,70,66.66,67.05,12766700,51.788629
2002-07-24T16:00:00-04:00,66,70,65.7,69.54,13804500,53.711873
2002-07-25T16:00:00-04:00,68.9,70,67.3,69.35,10989800,53.565118
2002-07-26T16:00:00-04:00,68.75,69.47,65.76,66.4,11576400,51.286575
2002-07-29T16:00:00-04:00,70.37,71.4,68,71.18,11919300,54.978589
2002-07-30T16:00:00-04:00,70.5,72.7,70.02,71.79,10138600,55.449747
2002-07-31T16:00:00-04:00,70.75,71.6,69.11,70.4,12718600,54.376128
2002-08-01T16:00:00-04:00,70.4,70.7,67.22,68.25,8832000,52.715492
2002-08-02T16:00:00-04:00,68.21,68.23,67.12,67.88,6915000,52.429706
2002-08-05T16:00:00-04:00,67.94,68.35,65.85,65.99,7126900,50.969893
2002-08-06T16:00:00-04:00,67,69.42,66.61,67.9,8370800,52.445157
2002-08-07T16:00:00-04:00,69,69.9,66.8,69.17,8037300,53.544372
2002-08-08T16:00:00-04:00,69.2,72.05,68.35,71.61,8420500,55.433174
2002-08-09T16:00:00-04:00,70.61,74.3,70.4,71.83,6940900,55.603476
2002-08-12T16:00:00-04:00,71.05,72.64,70.61,71.77,5263300,55.557026
2002-08-13T16:00:00-04:00,71.55,73.8,71.19,71.9,8014700,55.657663
2002-08-14T16:00:00-04:00,71.95,75.02,71.35,74.92,8353000,57.995437
2002-08-15T16:00:00-04:00,75.4,76.71,74.6,76.5,9267300,59.218514
2002-08-16T16:00:00-04:00,76.5,79.98,75.98,79.35,11645800,61.424692
2002-08-19T16:00:00-04:00,79.35,82.85,79.01,82.49,10803900,63.85536
2002-08-20T16:00:00-04:00,81.56,82,80.18,81.27,7671000,62.91096
2002-08-21T16:00:00-04:00,81.9,82.33,79.55,81,7768600,62.701956
2002-08-22T16:00:00-04:00,80.95,82.45,80.2,81.99,5446600,63.468311
2002-08-23T16:00:00-04:00,81.2,81.48,79.35,80.4,5908900,62.237498
2002-08-26T16:00:00-04:00,80.4,80.89,77.8,79.42,6997800,61.478879
2002-08-27T16:00:00-04:00,80.4,80.44,77.3,77.96,7087800,60.348696
2002-08-28T16:00:00-04:00,76,77.01,75.67,76.06,6590300,58.877909
2002-08-29T16:00:00-04:00,75.6,77.35,75.15,76.62,5857400,59.311408
2002-08-30T16:00:00-04:00,75.55,76.35,75.1,75.38,5002500,58.351522
2002-09-03T16:00:00-04:00,74.2,75,72.3,72.35,6849400,56.006005
2002-09-04T16:00:00-04:00,72.35,73.99,71.6,73.73,6264600,57.074264
2002-09-05T16:00:00-04:00,72.74,72.85,71.5,72.18,6467700,55.87441
2002-09-06T16:00:00-04:00,73.75,73.99,73.07,73.2,4586500,56.663987
2002-09-09T16:00:00-04:00,72.45,74.98,71.85,74.5,5785000,57.670317
2002-09-10T16:00:00-04:00,74.6,75.6,73.85,75.6,5538300,58.521824
2002-09-11T16:00:00-04:00,76.4,77.5,74.06,74.2,5394400,57.438085
2002-09-12T16:00:00-04:00,74.05,74.05,71.64,71.87,6707400,55.634441
2002-09-13T16:00:00-04:00,71.5,72.88,71.31,72.5,5949600,56.122121
2002-09-16T16:00:00-04:00,72,72.72,71.23,72.32,4595200,55.982783
