ending,open,high,low,close,volume,adj_close
2006-05-03T16:00:00-04:00,82.54,83.29,82.45,82.7,5721100,64.75098
2006-05-04T16:00:00-04:00,82.87,83.09,82.4,82.43,3966900,64.53958
2006-05-05T16:00:00-04:00,82.95,83.34,82.7,83.28,4504500,65.2051
2006-05-08T16:00:00-04:00,82.6,83.22,82.3,82.89,3856500,65.13438
2006-05-09T16:00:00-04:00,82.49,83.29,82.41,83.23,4072800,65.40155
2006-05-10T16:00:00-04:00,82.9,83.33,82.6,82.9,3430400,65.14224
2006-05-11T16:00:00-04:00,82.65,83.09,82.45,82.46,5274500,64.79649
2006-05-12T16:00:00-04:00,82.47,83.69,82.3,82.39,5685700,64.74148
2006-05-15T16:00:00-04:00,81.8,83.15,81.8,82.89,5776400,65.13438
2006-05-16T16:00:00-04:00,83,83.25,82.07,82.16,4454800,64.56075
2006-05-17T16:00:00-04:00,81.75,82.21,81.02,81.27,5936000,63.86139
2006-05-18T16:00:00-04:00,80.5,81.35,80.03,80.66,5443600,63.38206
2006-05-19T16:00:00-04:00,80.86,81,79.51,80.28,7019100,63.08346
2006-05-22T16:00:00-04:00,79.83,80.34,79.4,80.02,6250900,62.87915
2006-05-23T16:00:00-04:00,80.25,81.3,79.64,79.83,5006400,62.72985
2006-05-24T16:00:00-04:00,79.35,80.04,79.06,79.78,7389600,62.69056
2006-05-25T16:00:00-04:00,79.89,80.18,79.65,80.14,3995000,62.97345
2006-05-26T16:00:00-04:00,80.16,80.86,79.7,80.75,3580800,63.45278
2006-05-30T16:00:00-04:00,80.35,80.96,80.15,80.16,5049100,62.98916
2006-05-31T16:00:00-04:00,80.15,80.83,79.61,79.9,6384900,62.78485
2006-06-01T16:00:00-04:00,79.89,80.87,79.81,80.69,4866500,63.40563
2006-06-02T16:00:00-04:00,80.5,80.56,79.15,79.52,7232300,62.48625
2006-06-05T16:00:00-04:00,79.1,80.04,79.01,79.06,5555800,62.12479
2006-06-06T16:00:00-04:00,79.06,79.9,78.5,79.76,7250600,62.67485
2006-06-07T16:00:00-04:00,79.78,80.74,79.12,79.15,7924800,62.19552
2006-06-08T16:00:00-04:00,78.55,79.58,76.75,77.03,13474400,60.52964
2006-06-09T16:00:00-04:00,77.24,78.1,77.05,77.63,6135400,61.00112
2006-06-12T16:00:00-04:00,77.63,78.09,77.01,77.02,4924900,60.52179
2006-06-13T16:00:00-04:00,77.14,77.93,76.82,76.93,7374100,60.45107
2006-06-14T16:00:00-04:00,76.93,77.85,76.93,77.71,6038600,61.06399
2006-06-15T16:00:00-04:00,77.85,78.78,76.95,78.56,6679400,61.73191
2006-06-16T16:00:00-04:00,78.44,78.53,77.57,77.95,8133500,61.25258
2006-06-19T16:00:00-04:00,77.9,78.3,77.34,77.67,5302100,61.03256
2006-06-20T16:00:00-04:00,77.84,78.3,77.25,77.99,6124500,61.28401
2006-06-21T16:00:00-04:00,77.99,78.56,77.98,78.3,5559100,61.52761
2006-06-22T16:00:00-04:00,78.16,78.37,77,77.19,5563700,60.65538
2006-06-23T16:00:00-04:00,77.15,77.84,76.94,77.1,4520600,60.58466
2006-06-26T16:00:00-04:00,77.04,77.52,76.8,77.15,3448000,60.62395
2006-06-27T16:00:00-04:00,77.32,77.6,76.32,76.63,5596800,60.21534
2006-06-28T16:00:00-04:00,76.53,76.6,76.06,76.56,4392100,60.16033
2006-06-29T16:00:00-04:00,76.89,77.8,76.56,77.59,5448900,60.9697
2006-06-30T16:00:00-04:00,77.7,77.93,76.79,76.82,7911700,60.36464
2006-07-03T16:00:00-04:00,77.54,78.27,77.27,78.02,3177300,61.30759
2006-07-05T16:00:00-04:00,78,78.39,77.52,77.77,4047800,61.11114
2006-07-06T16:00:00-04:00,77.59,78.53,77.57,78.09,4333100,61.36259
2006-07-07T16:00:00-04:00,78.09,78.09,76.12,76.42,6641600,60.05032
2006-07-10T16:00:00-04:00,76.18,76.83,75.87,76.67,7154700,60.24677
2006-07-11T16:00:00-04:00,76.25,76.65,75.44,76.47,6086500,60.08961
2006-07-12T16:00:00-04:00,76.07,76.3,74.82,75.48,8372100,59.31167
2006-07-13T16:00:00-04:00,75.01,75.28,73.83,74.24,8754700,58.33729
2006-07-14T16:00:00-04:00,74.24,74.3,73.37,73.57,6957800,57.81081
2006-07-17T16:00:00-04:00,73.35,73.94,73.2,73.7,6822700,57.91296
2006-07-18T16:00:00-04:00,73.7,74.42,72.73,74.26,8667500,58.353
2006-07-19T16:00:00-04:00,76,77.06,76,76.07,14536900,59.77529
2006-07-20T16:00:00-04:00,75.73,75.88,75.2,75.48,12214900,59.31167
2006-07-21T16:00:00-04:00,75.49,75.5,74.5,74.86,8372500,58.82448
2006-07-24T16:00:00-04:00,74.92,76.15,74.92,75.99,5611200,59.71243
2006-07-25T16:00:00-04:00,75.99,76.41,75.31,75.89,5580300,59.63385
2006-07-26T16:00:00-04:00,75.48,76.3,75.36,75.83,3870100,59.5867
2006-07-27T16:00:00-04:00,75.83,77.29,75.75,76.15,6439100,59.83815
2006-07-28T16:00:00-04:00,76.38,77.3,76.26,76.96,4165700,60.47464
2006-07-31T16:00:00-04:00,76.44,77.5,76.15,77.41,5381800,60.82825
2006-08-01T16:00:00-04:00,76.65,77.38,75.75,76.14,4406700,59.83029
2006-08-02T16:00:00-04:00,76.21,76.93,76.2,76.32,3283800,59.97173
2006-08-03T16:00:00-04:00,76,76.73,75.4,76.33,2765800,59.97959
2006-08-04T16:00:00-04:00,76.65,76.77,75.32,75.91,5062400,59.64956
2006-08-07T16:00:00-04:00,75.63,76.2,75.28,75.52,3870200,59.3431
2006-08-08T16:00:00-04:00,75.63,76.26,75.11,75.33,3794700,59.42988
2006-08-09T16:00:00-04:00,75.56,76.28,75.39,75.39,4480400,59.47722
2006-08-10T16:00:00-04:00,75.2,76.08,75.05,75.74,3213600,59.75334
2006-08-11T16:00:00-04:00,75.34,75.78,75.2,75.48,3695800,59.54822
2006-08-14T16:00:00-04:00,76.05,77.49,75.6,76.68,4997400,60.49493
2006-08-15T16:00:00-04:00,76.9,77.14,76.31,77.08,5985400,60.8105
2006-08-16T16:00:00-04:00,77.48,79.28,77.35,79.09,7386500,62.39624
2006-08-17T16:00:00-04:00,78.93,79.56,78.53,79.37,5535400,62.61714
2006-08-18T16:00:00-04:00,79.38,79.97,78.63,79.9,5399200,63.03527
2006-08-21T16:00:00-04:00,79.51,79.88,78.87,79.28,3676500,62.54614
2006-08-22T16:00:00-04:00,79.28,79.55,78.61,78.95,4057200,62.28579
2006-08-23T16:00:00-04:00,78.95,79.47,78.42,78.67,3425700,62.06489
2006-08-24T16:00:00-04:00,78.9,79.5,78.87,79.38,3473300,62.62503
2006-08-25T16:00:00-04:00,79.2,80,79.14,79.88,3427400,63.01949
2006-08-28T16:00:00-04:00,79.91,80.47,79.76,80.32,5259400,63.36662
2006-08-29T16:00:00-04:00,80.06,81.48,80.06,81.4,5208500,64.21866
2006-08-30T16:00:00-04:00,81.26,81.68,80.84,81.22,4688800,64.07665
2006-08-31T16:00:00-04:00,81.3,81.5,80.78,80.97,3786200,63.87942
2006-09-01T16:00:00-04:00,81.13,81.57,80.81,81.41,3294000,64.22655
2006-09-05T16:00:00-04:00,81.19,81.54,80.6,80.85,3968500,63.78475
2006-09-06T16:00:00-04:00,80.29,80.69,80.17,80.28,3727600,63.33506
2006-09-07T16:00:00-04:00,79.9,80.38,79.31,79.4,3913300,62.6408
2006-09-08T16:00:00-04:00,79.6,80.86,79.35,80.66,4498600,63.63485
2006-09-11T16:00:00-04:00,80.6,81.2,80.25,80.93,4314300,63.84786
2006-09-12T16:00:00-04:00,81.14,82.5,81.06,82.28,5722200,64.91291
2006-09-13T16:00:00-04:00,82.25,82.7,81.84,82.21,4920200,64.85769
2006-09-14T16:00:00-04:00,81.9,83,81.74,82.47,4265300,65.06281
2006-09-15T16:00:00-04:00,83.21,83.59,82.79,82.94,8203800,65.43361
2006-09-18T16:00:00-04:00,82.56,83.21,82.17,82.24,4417600,64.88136
2006-09-19T16:00:00-04:00,81.97,82.09,81.42,81.87,5088600,64.58946
2006-09-20T16:00:00-04:00,82.37,83.79,82.2,83.42,7524600,65.8123
2006-09-21T16:00:00-04:00,82.61,83.25,81.35,81.61,8909000,64.38434
2006-09-22T16:00:00-04:00,81.75,82.12,81.01,81.21,4350200,64.06877
2006-09-25T16:00:00-04:00,81.65,82.28,81.28,82,5683000,64.69202
2006-09-26T16:00:00-04:00,81.9,82.66,81.7,82.5,4731800,65.08648
2006-09-27T16:00:00-04:00,82,82.67,81.71,82.09,5880500,64.76302
2006-09-28T16:00:00-04:00,81.85,82.35,81.72,81.99,4592300,64.68413
2006-09-29T16:00:00-04:00,81.9,82.79,81.77,81.94,4770700,64.64468
2006-10-02T16:00:00-04:00,81.76,82.47,81.58,81.87,4483300,64.58946
2006-10-03T16:00:00-04:00,81.88,82.26,81.56,81.65,4838500,64.4159
2006-10-04T16:00:00-04:00,81.65,83.25,81.63,83.1,6119300,65.55984
2006-10-05T16:00:00-04:00,82.81,83.21,82.6,82.92,4956600,65.41783
2006-10-06T16:00:00-04:00,82.93,83.78,82.5,83.14,5340900,65.59139
2006-10-09T16:00:00-04:00,83.14,84.08,83,84,4490200,66.26987
2006-10-10T16:00:00-04:00,83.71,84.63,83.56,84.19,4712900,66.41977
2006-10-11T16:00:00-04:00,84.15,84.69,83.79,84.19,5210600,66.41977
2006-10-12T16:00:00-04:00,84.2,84.9,84.1,84.7,4661700,66.82212
2006-10-13T16:00:00-04:00,84.45,86.21,84.44,86.08,7788600,67.91084
2006-10-16T16:00:00-04:00,86.08,87.6,85.75,86.71,8633100,68.40786
2006-10-17T16:00:00-04:00,86.33,87.94,86.22,86.95,13295500,68.5972
2006-10-18T16:00:00-04:00,90.51,92.04,89.73,89.82,27875200,70.86142
2006-10-19T16:00:00-04:00,89.8,90.98,89.31,89.86,10671400,70.89298
2006-10-20T16:00:00-04:00,90.04,90.7,89.55,90.48,7390900,71.38211
2006-10-23T16:00:00-04:00,90.05,92,90.01,91.56,8862300,72.23415
2006-10-24T16:00:00-04:00,90.91,91.95,90.8,91.49,9222300,72.17893
2006-10-25T16:00:00-04:00,91.21,91.99,90.94,91.83,6122100,72.44717
2006-10-26T16:00:00-04:00,91.83,91.93,91.25,91.54,4990300,72.21838
2006-10-27T16:00:00-04:00,90.91,91.89,90.58,90.76,5840300,71.60302
2006-10-30T16:00:00-05:00,89.8,92,89.8,91.5,5594000,72.18683
2006-10-31T16:00:00-05:00,91.5,92.68,91.5,92.33,9267300,72.84164
2006-11-01T16:00:00-05:00,92.5,92.68,91.5,91.8,5845700,72.42351
2006-11-02T16:00:00-05:00,91.8,91.95,91.25,91.68,4895100,72.32884
2006-11-03T16:00:00-05:00,91.76,92.34,91.18,91.41,4506400,72.11583
2006-11-06T16:00:00-05:00,91.5,92.74,91.5,92.6,6240600,73.05465
2006-11-07T16:00:00-05:00,92.42,93.4,92.41,92.75,7305200,73.17299
2006-11-08T16:00:00-05:00,92.25,92.92,92.01,92.59,6022200,73.2838
2006-11-09T16:00:00-05:00,92.59,93.19,92.37,92.42,4518900,73.14925
2006-11-10T16:00:00-05:00,92.3,92.35,91.63,91.76,5369600,72.62687
2006-11-13T16:00:00-05:00,91.55,92.43,91.41,92.07,4358300,72.87223
2006-11-14T16:00:00-05:00,92,93.29,91.65,93.29,5873000,73.83784
2006-11-15T16:00:00-05:00,93.08,93.28,92.54,93.11,4172800,73.69537
2006-11-16T16:00:00-05:00,93.07,93.6,92.6,93.47,4171500,73.98031
2006-11-17T16:00:00-05:00,93.42,94.05,93.31,93.81,5251000,74.24942
2006-11-20T16:00:00-05:00,93.6,93.8,93.01,93.25,5010600,73.80619
2006-11-21T16:00:00-05:00,93.01,93.43,92.85,93.08,3067800,73.67164
2006-11-22T16:00:00-05:00,92.9,93.74,92.8,93.52,3351700,74.01989
2006-11-24T16:00:00-05:00,93.05,93.75,92.98,93.35,2129800,73.88534
2006-11-27T16:00:00-05:00,92.71,93.24,91.12,91.45,6284000,72.38151
2006-11-28T16:00:00-05:00,90.65,91.57,90.43,91.35,4962100,72.30236
2006-11-29T16:00:00-05:00,91.35,91.66,91.01,91.52,4623000,72.43691
2006-11-30T16:00:00-05:00,91.35,92.48,91.25,91.92,6470700,72.7535
2006-12-01T16:00:00-05:00,91.9,91.91,90.55,91.25,5445400,72.2232
2006-12-04T16:00:00-05:00,92.5,93.95,92.25,93.51,7507900,74.01196
2006-12-05T16:00:00-05:00,93.51,94.64,93.44,94.48,6886200,74.7797
2006-12-06T16:00:00-05:00,94.48,94.87,94.01,94.12,5947300,74.49476
2006-12-07T16:00:00-05:00,94,94.43,93.55,94.23,4310800,74.58182
2006-12-08T16:00:00-05:00,93.65,94.39,93.47,93.86,4140000,74.28897
2006-12-11T16:00:00-05:00,93.72,94.35,93.56,93.64,3459200,74.11484
2006-12-12T16:00:00-05:00,93.6,94.85,93.3,94.12,7783800,74.49475
2006-12-13T16:00:00-05:00,94.78,95.33,94.5,94.77,6441300,75.00922
2006-12-14T16:00:00-05:00,94.97,95.72,94.54,95.36,4644100,75.4762
2006-12-15T16:00:00-05:00,95.61,95.8,95.05,95.3,8086500,75.42871
2006-12-18T16:00:00-05:00,94.95,96.16,94.8,95.44,7984900,75.53952
2006-12-19T16:00:00-05:00,95.1,96.39,94.91,96,4933200,75.98275
2006-12-20T16:00:00-05:00,96.1,96.5,95.7,96,3654600,75.98275
2006-12-21T16:00:00-05:00,95.78,96.5,95.53,95.91,4405600,75.91152
2006-12-22T16:00:00-05:00,95.75,95.98,95.24,95.25,3031500,75.38914
2006-12-26T16:00:00-05:00,95,95.81,94.92,95.66,2278700,75.71365
2006-12-27T16:00:00-05:00,96.3,97.23,96.27,97.2,4571600,76.93254
2006-12-28T16:00:00-05:00,97.11,97.4,96.87,96.97,4501700,76.7505
2006-12-29T16:00:00-05:00,97,97.88,96.83,97.15,4455900,76.89297
2007-01-03T16:00:00-05:00,97.18,98.4,96.26,97.27,9196800,76.98795
2007-01-04T16:00:00-05:00,97.25,98.79,96.88,98.31,10524500,77.8111
2007-01-05T16:00:00-05:00,97.6,97.95,96.91,97.42,7221300,77.10668
2007-01-08T16:00:00-05:00,98.5,99.5,98.35,98.9,10340000,78.27808
2007-01-09T16:00:00-05:00,99.08,100.33,99.07,100.07,11108200,79.20412
2007-01-10T16:00:00-05:00,98.5,99.05,97.93,98.89,8744800,78.27017
2007-01-11T16:00:00-05:00,99,99.9,98.5,98.65,8000700,78.08021
2007-01-12T16:00:00-05:00,98.99,99.69,98.5,99.34,6636500,78.62634
2007-01-16T16:00:00-05:00,99.4,100.84,99.3,100.82,9602200,79.79774
2007-01-17T16:00:00-05:00,100.69,100.9,99.9,100.02,8200700,79.16455
2007-01-18T16:00:00-05:00,99.8,99.95,98.91,99.45,14636100,78.7134
2007-01-19T16:00:00-05:00,95,96.85,94.55,96.17,26035800,76.11732
2007-01-22T16:00:00-05:00,96.42,97.23,96.12,97.11,13539300,76.86132
2007-01-23T16:00:00-05:00,96.91,97.38,96.2,97.08,10337400,76.83758
2007-01-24T16:00:00-05:00,97.08,97.58,96.58,97.4,5700000,77.09086
2007-01-25T16:00:00-05:00,97.22,97.92,97.22,97.51,6201300,77.17792
2007-01-26T16:00:00-05:00,97.52,97.83,96.84,97.45,5771100,77.13043
2007-01-29T16:00:00-05:00,97.7,98.66,97.45,98.54,7294800,77.99315
2007-01-30T16:00:00-05:00,98.57,99.45,98.5,99.37,7177900,78.65008
2007-01-31T16:00:00-05:00,98.8,99.48,98.35,99.15,6432600,78.47595
2007-02-01T16:00:00-05:00,98.97,99.18,97.96,99,6610700,78.35723
2007-02-02T16:00:00-05:00,99.1,99.73,98.88,99.17,6656300,78.49178
2007-02-05T16:00:00-05:00,99.17,100.44,98.9,100.38,8184800,79.44948
2007-02-06T16:00:00-05:00,100,100.4,99.54,99.85,6532800,79.02999
2007-02-07T16:00:00-05:00,99.8,100.36,99.12,99.54,7698200,79.02205
2007-02-08T16:00:00-05:00,98.9,99.74,98.65,99.62,6152200,79.08556
2007-02-09T16:00:00-05:00,99.52,99.7,97.81,98.55,6100400,78.23612
2007-02-12T16:00:00-05:00,98.8,99.2,98.22,98.58,5331000,78.25994
2007-02-13T16:00:00-05:00,98.6,98.74,97.8,98.29,5702800,78.02972
2007-02-14T16:00:00-05:00,98.5,99.43,98.25,99.2,5644800,78.75214
2007-02-15T16:00:00-05:00,99.06,99.52,98.48,98.92,5568600,78.52986
2007-02-16T16:00:00-05:00,99.12,99.25,98.63,98.99,4800700,78.58543
2007-02-20T16:00:00-05:00,98.66,99.46,98.55,99.35,4124200,78.87122
2007-02-21T16:00:00-05:00,98.9,99.37,98.7,99.09,4302400,78.66481
2007-02-22T16:00:00-05:00,98.8,99.5,97.77,98.5,5900100,78.19643
2007-02-23T16:00:00-05:00,98.4,98.44,97.41,97.73,6355800,77.58515
2007-02-26T16:00:00-05:00,97.86,97.86,96.46,96.91,5922100,76.93417
2007-02-27T16:00:00-05:00,96,96.01,92.88,93.96,11996700,74.59225
2007-02-28T16:00:00-05:00,93.71,94.09,92.47,92.94,12191600,73.7825
2007-03-01T16:00:00-05:00,90.25,93.05,88.77,92.27,12865700,73.25061
2007-03-02T16:00:00-05:00,92,92.37,90.84,90.9,9451300,72.163
2007-03-05T16:00:00-05:00,90.25,92.15,90.1,91.81,10314900,72.88542
2007-03-06T16:00:00-05:00,92.4,93.89,92.26,93.8,9184200,74.46523
2007-03-07T16:00:00-05:00,93.97,94.85,93.62,93.94,10269100,74.57637
2007-03-08T16:00:00-05:00,94.5,94.82,92.52,93,7403900,73.83013
2007-03-09T16:00:00-05:00,93.48,94,92.82,93.28,6333000,74.05241
2007-03-12T16:00:00-04:00,93.29,94.17,92.97,94.11,5531300,74.71132
2007-03-13T16:00:00-04:00,93.86,94.47,92.62,92.71,7539100,73.5999
2007-03-14T16:00:00-04:00,92.65,94.03,92.1,93.76,8713900,74.43347
2007-03-15T16:00:00-04:00,93.4,93.97,93.1,93.45,5910000,74.18737
2007-03-16T16:00:00-04:00,94.45,94.45,93.02,93.25,8728700,74.0286
2007-03-19T16:00:00-04:00,93.95,94.32,93.39,93.99,4568100,74.61607
2007-03-20T16:00:00-04:00,94,94.53,93.55,94.5,4560000,75.02094
2007-03-21T16:00:00-04:00,94.5,95.81,93.83,95.36,7665600,75.70367
2007-03-22T16:00:00-04:00,95.1,95.44,94.65,95.19,5700400,75.56871
2007-03-23T16:00:00-04:00,94.82,95.22,94.65,95.03,4412500,75.44169
2007-03-26T16:00:00-04:00,95,95.25,94.32,95,6729400,75.41787
2007-03-27T16:00:00-04:00,94.71,95.03,94.2,94.73,4695800,75.20352
2007-03-28T16:00:00-04:00,93.9,95.02,93.8,94.26,8128000,74.8304
2007-03-29T16:00:00-04:00,94.66,95.11,93.96,94.57,6851500,75.0765
2007-03-30T16:00:00-04:00,94.24,94.75,93.57,94.26,7638100,74.8304
2007-04-02T16:00:00-04:00,94.51,95.5,94.06,95.21,5883700,75.58458
2007-04-03T16:00:00-04:00,95.45,96.23,95.33,96.1,5730800,76.29113
2007-04-04T16:00:00-04:00,95.8,96.45,95.57,96.21,4276200,76.37846
2007-04-05T16:00:00-04:00,95.98,96.75,95.75,96.52,3307100,76.62456
2007-04-09T16:00:00-04:00,96.43,96.94,96.12,96.62,4850600,76.70395
2007-04-10T16:00:00-04:00,96.4,96.8,96.16,96.46,3596400,76.57693
2007-04-11T16:00:00-04:00,96.51,96.7,94.95,95.16,5936900,75.5449
2007-04-12T16:00:00-04:00,95.03,95.82,94.53,95.67,7085300,75.94977
2007-04-13T16:00:00-04:00,95.75,95.75,94.59,94.93,6027800,75.3623
2007-04-16T16:00:00-04:00,94.99,96.3,94.72,96.18,6865100,76.35464
2007-04-17T16:00:00-04:00,96.3,97.66,96.02,97.12,10264000,77.10088
2007-04-18T16:00:00-04:00,94.8,95.91,94.4,94.8,15871700,75.2591
2007-04-19T16:00:00-04:00,94.5,94.87,94,94.29,9445600,74.85423
2007-04-20T16:00:00-04:00,95.02,95.15,93.91,94.58,9340300,75.08445
2007-04-23T16:00:00-04:00,95.16,95.73,95.05,95.21,7247400,75.58459
2007-04-24T16:00:00-04:00,97.23,99.9,97.23,98.49,21450700,78.18849
2007-04-25T16:00:00-04:00,98.74,101.7,98.73,101.46,14827300,80.54629
2007-04-26T16:00:00-04:00,101,101.5,100.21,100.9,8608500,80.10172
2007-04-27T16:00:00-04:00,100.3,101.17,100.06,101.17,6141400,80.31607
2007-04-30T16:00:00-04:00,101.11,103,100.97,102.21,10050400,81.1417
2007-05-01T16:00:00-04:00,102.06,103.17,102.05,103.17,8670100,81.90382
2007-05-02T16:00:00-04:00,102.8,103.14,102.13,102.22,6820300,81.14964
2007-05-03T16:00:00-04:00,101.75,103,101.35,102.8,7302200,81.61009
2007-05-04T16:00:00-04:00,102.75,103.03,102.25,102.96,5464800,81.73711
2007-05-07T16:00:00-04:00,102.76,103.17,102.4,103.16,5620100,81.89588
2007-05-08T16:00:00-04:00,102.42,103.39,102.21,103.29,5965000,82.31827
2007-05-09T16:00:00-04:00,103.93,104.75,103.7,104.38,8408100,83.18696
2007-05-10T16:00:00-04:00,103.82,105.11,103.71,104.68,8959800,83.42605
2007-05-11T16:00:00-04:00,104.69,105.99,104.67,105.98,6026100,84.4621
2007-05-14T16:00:00-04:00,105.81,106.25,104.79,105.57,5732600,84.13535
2007-05-15T16:00:00-04:00,105.4,105.8,104.7,104.83,6104200,83.5456
2007-05-16T16:00:00-04:00,105.1,105.89,104.53,105.87,5613500,84.37444
2007-05-17T16:00:00-04:00,105.61,106.23,104.73,105.31,7706400,83.92814
2007-05-18T16:00:00-04:00,105.84,108.05,105.6,107.99,9857500,86.064
2007-05-21T16:00:00-04:00,107.67,108,106.87,107.04,7512200,85.30689
2007-05-22T16:00:00-04:00,106.95,107.25,106.01,106.7,5313300,85.03592
2007-05-23T16:00:00-04:00,106.8,107,105.25,105.58,4396900,84.14332
2007-05-24T16:00:00-04:00,105.45,105.98,103.57,103.95,6926300,82.84427
2007-05-25T16:00:00-04:00,103.9,105.43,103.85,105.18,6123000,83.82453
2007-05-29T16:00:00-04:00,105.57,106.63,105.3,105.91,5420300,84.40631
2007-05-30T16:00:00-04:00,105.4,107.1,105.21,106.93,7401000,85.21921
2007-05-31T16:00:00-04:00,107.26,107.67,106,106.6,5097700,84.95621
2007-06-01T16:00:00-04:00,106.62,107.24,106.02,106.54,5289200,84.90839
2007-06-04T16:00:00-04:00,106.5,106.59,105.58,106.23,4569900,84.66133
2007-06-05T16:00:00-04:00,106.55,106.55,105.54,105.84,5244200,84.35051
2007-06-06T16:00:00-04:00,105.5,105.51,102.39,102.41,30770700,81.61693
2007-06-07T16:00:00-04:00,102.46,103.17,101.56,101.8,14384600,81.13078
2007-06-08T16:00:00-04:00,101.8,103.21,101.75,103.07,8216300,82.14292
2007-06-11T16:00:00-04:00,102.87,104,102.5,103.22,7903100,82.26246
2007-06-12T16:00:00-04:00,103.11,103.18,102.15,102.34,5578400,81.56113
2007-06-13T16:00:00-04:00,102.85,103.26,102.1,103.12,6437600,82.18276
2007-06-14T16:00:00-04:00,103.1,104.24,102.81,103.85,5165600,82.76454
2007-06-15T16:00:00-04:00,104.22,105.19,103.88,105.09,9432300,83.75277
2007-06-18T16:00:00-04:00,105.27,105.65,104.89,105.33,6359200,83.94404
2007-06-19T16:00:00-04:00,104.93,106.66,104.9,106.5,5754000,84.87649
2007-06-20T16:00:00-04:00,106.5,107.02,105.95,106,6541500,84.47801
2007-06-21T16:00:00-04:00,105.77,107,105.61,106.6,5587800,84.95619
2007-06-22T16:00:00-04:00,105.96,106.44,104.44,104.44,10808500,83.23475
2007-06-25T16:00:00-04:00,104.73,105.77,104.5,105.1,8476400,83.76075
2007-06-26T16:00:00-04:00,105.1,106.06,104.82,105.33,5229600,83.94405
2007-06-27T16:00:00-04:00,104.75,105.47,104.4,105.43,5403800,84.02375
2007-06-28T16:00:00-04:00,105.52,106.92,105.22,105.95,5430900,84.43817
2007-06-29T16:00:00-04:00,105.96,106.58,104.1,105.25,7018400,83.8803
2007-07-02T16:00:00-04:00,105.39,105.8,104.58,105.01,4701300,83.68903
2007-07-03T16:00:00-04:00,105.5,107.08,105.24,106.58,4217900,84.94026
2007-07-05T16:00:00-04:00,106.31,108.39,105.98,108.05,6670900,86.11179
2007-07-06T16:00:00-04:00,107.79,109.66,107.66,109.03,8977200,86.89281
2007-07-09T16:00:00-04:00,108.73,109.35,108.2,108.97,6046300,86.84499
2007-07-10T16:00:00-04:00,108.55,109.15,108.25,108.63,6209300,86.57402
2007-07-11T16:00:00-04:00,108.3,109.6,108.25,109.1,5887800,86.94859
2007-07-12T16:00:00-04:00,109.35,109.65,108.22,109.28,9544100,87.09204
2007-07-13T16:00:00-04:00,108.75,109.2,108.1,108.6,7124100,86.55011
2007-07-16T16:00:00-04:00,108.57,110.04,108.42,109.66,8864200,87.39489
2007-07-17T16:00:00-04:00,109.66,111.47,109.45,110.77,7619900,88.27952
2007-07-18T16:00:00-04:00,110.25,111.88,110.04,111.08,10154100,88.52658
2007-07-19T16:00:00-04:00,115,116.48,114.65,115.86,17281600,92.33606
2007-07-20T16:00:00-04:00,114.85,115.86,113.94,114.81,11706300,91.49925
2007-07-23T16:00:00-04:00,114.88,116.43,114.85,116.38,8040900,92.75048
2007-07-24T16:00:00-04:00,115.32,117,115.02,116.17,10499300,92.58312
2007-07-25T16:00:00-04:00,116.19,118.38,115.24,118.1,11340000,94.12126
2007-07-26T16:00:00-04:00,117.01,118.82,115.52,116.53,16822100,92.87003
2007-07-27T16:00:00-04:00,116.62,117.95,115.62,115.62,18138700,92.14479
2007-07-30T16:00:00-04:00,115,115.75,113.52,114.52,15095400,91.26813
2007-07-31T16:00:00-04:00,114.72,114.72,110.02,110.65,17816200,88.18389
2007-08-01T16:00:00-04:00,110.39,112.73,110.06,112.04,12390300,89.29167
2007-08-02T16:00:00-04:00,112.1,114.05,111.5,113.23,11318900,90.24006
2007-08-03T16:00:00-04:00,113.24,114.18,111.7,111.89,9571300,89.17213
2007-08-06T16:00:00-04:00,111.97,113.89,111.7,113.89,7245500,90.76605
2007-08-07T16:00:00-04:00,113.02,114.17,112.25,113.53,8021400,90.47914
2007-08-08T16:00:00-04:00,114.3,114.6,112.26,112.98,7681400,90.35917
2007-08-09T16:00:00-04:00,110.77,114.49,110.73,110.73,9086000,88.55966
2007-08-10T16:00:00-04:00,109.75,113.5,109.7,112.64,9592200,90.08724
2007-08-13T16:00:00-04:00,112.99,113.95,112.31,112.71,6135500,90.14322
2007-08-14T16:00:00-04:00,112.83,113.15,111.74,112.05,5615600,89.61537
2007-08-15T16:00:00-04:00,111,112.85,109.91,111.23,11640200,88.95955
2007-08-16T16:00:00-04:00,110.98,111.42,103.7,109.69,16723000,87.72789
2007-08-17T16:00:00-04:00,111.87,112.67,108.66,110.9,15274600,88.69562
2007-08-20T16:00:00-04:00,110.9,111.1,109.13,109.22,9839800,87.35199
2007-08-21T16:00:00-04:00,108.9,110.11,108.08,109.04,8458500,87.20803
2007-08-22T16:00:00-04:00,110.09,110.5,109.15,110,6329700,87.97582
2007-08-23T16:00:00-04:00,110.4,111.68,110.01,111.45,8271000,89.1355
2007-08-24T16:00:00-04:00,111.45,113.25,110.81,113.24,7058700,90.56711
2007-08-27T16:00:00-04:00,113,113.85,112.8,113.44,4921800,90.72707
2007-08-28T16:00:00-04:00,112.9,113.59,111.63,112,6006600,89.57539
2007-08-29T16:00:00-04:00,112.88,114.98,112.07,114.57,7049800,91.63083
2007-08-30T16:00:00-04:00,113.62,116,113.62,115.37,7756100,92.27065
