ending,open,high,low,close,volume,adj_close
1991-05-08T16:00:00-04:00,102.13,104,101.75,103.75,5536000,16.675735
1991-05-09T16:00:00-04:00,104.25,105.88,104.13,105.88,6174000,17.017286
1991-05-10T16:00:00-04:00,105.88,106,103,103.38,5457600,16.615461
1991-05-13T16:00:00-04:00,103.63,106,103.25,105.88,5138400,17.017286
1991-05-14T16:00:00-04:00,105.5,106.25,104.63,106,7864800,17.037377
1991-05-15T16:00:00-04:00,105,105.13,101.25,102.75,10705600,16.515005
1991-05-16T16:00:00-04:00,103.75,104.25,103,104.13,5453200,16.736009
1991-05-17T16:00:00-04:00,103.63,104.63,103.5,103.75,8452400,16.675735
1991-05-20T16:00:00-04:00,104.13,104.25,103.13,103.25,3162800,16.59537
1991-05-21T16:00:00-04:00,103.63,104.25,100.5,101.5,6700800,16.314092
1991-05-22T16:00:00-04:00,102.25,104.63,102,104.63,8968400,16.816374
1991-05-23T16:00:00-04:00,104.5,104.63,103.75,104.63,5525200,16.816374
1991-05-24T16:00:00-04:00,104.63,105.13,104.5,105,3820400,16.876647
1991-05-28T16:00:00-04:00,105.25,105.38,103.63,105.13,5766800,16.896739
1991-05-29T16:00:00-04:00,104.63,104.63,103.75,104.13,6608800,16.736009
1991-05-30T16:00:00-04:00,103.63,105.13,103.63,104.38,5716400,16.776191
1991-05-31T16:00:00-04:00,104.38,106.5,103.75,106.13,7060000,17.057469
1991-06-03T16:00:00-04:00,106,107.38,105.75,106.38,5287200,17.097651
1991-06-04T16:00:00-04:00,105.63,106,104.63,105,4880400,16.876647
1991-06-05T16:00:00-04:00,105.38,105.5,103.13,103.25,5948800,16.59537
1991-06-06T16:00:00-04:00,103.13,103.63,102,103,5416800,16.555187
1991-06-07T16:00:00-04:00,102.88,103,101.38,102,7041600,16.394457
1991-06-10T16:00:00-04:00,102.38,102.75,102.13,102.38,3941200,16.454731
1991-06-11T16:00:00-04:00,102.75,103.5,102.13,102.25,4547600,16.43464
1991-06-12T16:00:00-04:00,101.88,102,100.63,101.5,7518800,16.314092
1991-06-13T16:00:00-04:00,101.38,101.38,100.13,100.63,7584400,16.173454
1991-06-14T16:00:00-04:00,101.38,101.63,99.88,100.38,9448000,16.133271
1991-06-17T16:00:00-04:00,99.63,100,99.5,99.5,652800,15.992632
1991-06-18T16:00:00-04:00,99.75,101,99.75,100.88,6945600,16.213636
1991-06-19T16:00:00-04:00,100.25,101.25,100,101,8331200,16.233727
1991-06-20T16:00:00-04:00,98.75,99.25,97.13,99.13,16344000,15.932359
1991-06-21T16:00:00-04:00,99.25,100,99.13,99.63,12577200,16.012724
1991-06-24T16:00:00-04:00,99.13,99.63,98.25,98.38,9382400,15.811811
1991-06-25T16:00:00-04:00,98.63,99.63,98.25,99.38,6861200,15.972541
1991-06-26T16:00:00-04:00,99.13,99.38,98.13,98.63,6804000,15.851994
1991-06-27T16:00:00-04:00,98.75,98.75,97.38,97.63,7252400,15.691264
1991-06-28T16:00:00-04:00,97.25,97.75,96.63,97.13,7086400,15.610899
1991-07-01T16:00:00-04:00,97.63,98.63,97.38,98.38,5378400,15.811811
1991-07-02T16:00:00-04:00,98.25,99.38,98.13,99.13,4838400,15.932359
1991-07-03T16:00:00-04:00,98.75,98.88,98.13,98.13,3868400,15.771629
1991-07-05T16:00:00-04:00,98.13,99.25,97.88,98.63,3140000,15.851994
1991-07-08T16:00:00-04:00,98,100.5,97.75,100.5,5562000,16.153362
1991-07-09T16:00:00-04:00,100.38,100.88,99.25,99.5,5046800,15.992632
1991-07-10T16:00:00-04:00,99.88,100.38,98.5,98.75,5210000,15.872085
1991-07-11T16:00:00-04:00,98.88,99,98,98.25,4749200,15.79172
1991-07-12T16:00:00-04:00,99,99.75,98.25,99.38,5621600,15.972541
1991-07-15T16:00:00-04:00,99.5,99.88,99.25,99.25,3411200,15.95245
1991-07-16T16:00:00-04:00,99.5,99.5,96,96.63,8803200,15.530534
1991-07-17T16:00:00-04:00,96.25,96.88,96.13,96.25,6188800,15.47026
1991-07-18T16:00:00-04:00,96.63,98.38,95.63,98.25,9436800,15.79172
1991-07-19T16:00:00-04:00,100,100.88,98.5,100.5,10291600,16.153362
1991-07-22T16:00:00-04:00,101,102.13,100.88,102,7309600,16.394457
1991-07-23T16:00:00-04:00,102.75,103,100.63,100.63,5252800,16.173454
1991-07-24T16:00:00-04:00,100.75,101.38,100,100.75,4326400,16.193545
1991-07-25T16:00:00-04:00,101.25,101.63,100.5,100.5,3378000,16.153362
1991-07-26T16:00:00-04:00,100.63,101,100.13,100.5,2560800,16.153362
1991-07-29T16:00:00-04:00,100.5,101.38,100.38,101.38,3324400,16.294001
1991-07-30T16:00:00-04:00,101.75,102,100.38,101.63,4320400,16.334184
1991-07-31T16:00:00-04:00,101.88,102.13,101.13,101.25,3488400,16.27391
1991-08-01T16:00:00-04:00,101,101.75,100.75,101.25,3612000,16.27391
1991-08-02T16:00:00-04:00,101.5,101.63,100.25,100.38,3568800,16.133271
1991-08-05T16:00:00-04:00,100.38,101.25,100.38,101,4984800,16.233727
1991-08-06T16:00:00-04:00,100.25,100.75,99.63,100.38,5603600,16.328894
1991-08-07T16:00:00-04:00,100.38,100.5,99,99,4641200,16.105211
1991-08-08T16:00:00-04:00,99.13,99.75,99,99.25,4236800,16.145881
1991-08-09T16:00:00-04:00,99.25,99.63,98.75,98.88,3362000,16.084876
1991-08-12T16:00:00-04:00,98.88,99.5,98.63,98.63,3134000,16.044206
1991-08-13T16:00:00-04:00,99,99.88,98.38,99,5090800,16.105211
1991-08-14T16:00:00-04:00,99.38,99.38,98.38,98.5,4486000,16.023871
1991-08-15T16:00:00-04:00,98.5,99,98.13,98.38,3213200,16.003537
1991-08-16T16:00:00-04:00,98.38,98.63,96.5,96.5,6723600,15.698514
1991-08-19T16:00:00-04:00,93.25,95.63,92,95,12080400,15.454495
1991-08-20T16:00:00-04:00,96.25,96.25,95.13,95.75,6522800,15.576504
1991-08-21T16:00:00-04:00,96.13,96.38,94,95.63,11312400,15.55617
1991-08-22T16:00:00-04:00,95.63,96.38,94.13,94.38,8662000,15.352821
1991-08-23T16:00:00-04:00,94.38,96.13,94.38,94.88,6816400,15.43416
1991-08-26T16:00:00-04:00,95.13,95.63,94.75,95.13,3581200,15.47483
1991-08-27T16:00:00-04:00,95.25,95.63,94.63,95.25,5034400,15.495165
1991-08-28T16:00:00-04:00,95.13,95.25,94.25,94.5,6466800,15.373156
1991-08-29T16:00:00-04:00,94.75,95.88,94,95.5,8977200,15.535835
1991-08-30T16:00:00-04:00,95.75,97.13,95.75,96.88,5368400,15.759518
1991-09-03T16:00:00-04:00,97.75,98.88,97.63,98,6633600,15.942532
1991-09-04T16:00:00-04:00,98.38,99.25,97.63,98.63,6405600,16.044206
1991-09-05T16:00:00-04:00,98.63,99.13,97.63,98.25,3978000,15.983202
1991-09-06T16:00:00-04:00,98.25,99.63,97.75,99.38,5224400,16.166215
1991-09-09T16:00:00-04:00,99.5,101.13,99.5,101,4731600,16.430569
1991-09-10T16:00:00-04:00,101.25,101.25,99.25,99.63,6790400,16.206885
1991-09-11T16:00:00-04:00,100,101.38,99.63,101.38,6351600,16.491573
1991-09-12T16:00:00-04:00,102.38,104,102.25,104,8956400,16.918605
1991-09-13T16:00:00-04:00,103.63,103.75,101.5,102.88,7562000,16.735592
1991-09-16T16:00:00-04:00,102.88,104.38,102.88,103.63,7364400,16.857601
1991-09-17T16:00:00-04:00,103.38,104.88,103.25,104.88,5577200,17.060949
1991-09-18T16:00:00-04:00,104.5,105.5,104.5,105.38,5658400,17.142289
1991-09-19T16:00:00-04:00,105.38,106.38,104.75,104.88,6975200,17.060949
1991-09-20T16:00:00-04:00,104.88,105.13,104,104.25,7539200,16.959275
1991-09-23T16:00:00-04:00,104.25,104.63,104.13,104.63,3130400,17.02028
1991-09-24T16:00:00-04:00,104.88,105.88,104.13,105.88,5996800,17.223628
1991-09-25T16:00:00-04:00,105.63,105.75,104.75,105,3209200,17.081284
1991-09-26T16:00:00-04:00,104.5,105.75,104.25,104.88,3786800,17.060949
1991-09-27T16:00:00-04:00,104.63,105.38,102,102.25,6364400,16.633917
1991-09-30T16:00:00-04:00,102.38,104.25,101.25,103.63,4936400,16.857601
1991-10-01T16:00:00-04:00,103.63,103.75,102.5,102.63,2809200,16.694922
1991-10-02T16:00:00-04:00,102.5,102.5,100.75,101.13,4178800,16.450903
1991-10-03T16:00:00-04:00,100.88,101,99,99,5180000,16.105211
1991-10-04T16:00:00-04:00,99.13,99.63,98.13,98.25,5280800,15.983202
1991-10-07T16:00:00-04:00,98.38,99.38,98.25,98.88,5110400,16.084876
1991-10-08T16:00:00-04:00,99.13,99.38,97.63,98,5755200,15.942532
1991-10-09T16:00:00-04:00,97.75,98.25,96.75,97.25,7638000,15.820523
1991-10-10T16:00:00-04:00,97.63,99.88,97,99.75,5668800,16.22722
1991-10-11T16:00:00-04:00,100,100.5,99.5,99.88,3574400,16.247555
1991-10-14T16:00:00-04:00,99.25,101.63,99.13,101.25,3164000,16.471238
1991-10-15T16:00:00-04:00,101.88,104.75,99.75,104.25,12134400,16.959275
1991-10-16T16:00:00-04:00,103.75,103.75,101.38,101.63,8103600,16.532243
1991-10-17T16:00:00-04:00,101,101.25,99.38,99.88,6527600,16.247555
1991-10-18T16:00:00-04:00,100,100.38,99.63,100.38,5262800,16.328894
1991-10-21T16:00:00-04:00,100.25,101,99.88,100.25,3765200,16.308559
1991-10-22T16:00:00-04:00,100.25,100.5,98.5,98.5,4621600,16.023871
1991-10-23T16:00:00-04:00,98.63,98.75,97.25,98.5,6324000,16.023871
1991-10-24T16:00:00-04:00,98,99.13,97.63,98.25,3886400,15.983202
1991-10-25T16:00:00-04:00,98.25,98.63,97.5,98,3980400,15.942532
1991-10-28T16:00:00-05:00,98.25,98.63,98,98.25,3588800,15.983202
1991-10-29T16:00:00-05:00,98.38,99.38,97.5,98.88,4721600,16.084876
1991-10-30T16:00:00-05:00,99,100.25,98.88,100.25,6108400,16.308559
1991-10-31T16:00:00-05:00,100.13,100.38,98.25,98.25,4530000,15.983202
1991-11-01T16:00:00-05:00,98.38,99.38,97.75,98.38,8552000,16.003537
1991-11-04T16:00:00-05:00,97,97.75,96.63,97,4563600,15.97636
1991-11-05T16:00:00-05:00,97.25,97.75,96.63,96.63,4686400,15.914596
1991-11-06T16:00:00-05:00,96.75,97.25,96.38,96.63,4031200,15.914596
1991-11-07T16:00:00-05:00,98.38,100,98.25,99.88,7596800,16.449886
1991-11-08T16:00:00-05:00,101,101.38,100,100.25,5540000,16.51165
1991-11-11T16:00:00-05:00,100.13,100.75,99.88,100.13,2657200,16.491062
1991-11-12T16:00:00-05:00,100.25,100.63,99.13,99.38,4600000,16.367534
1991-11-13T16:00:00-05:00,98.63,99.13,98.38,98.88,3690400,16.285181
1991-11-14T16:00:00-05:00,99.13,100.13,98.38,100,4410000,16.470474
1991-11-15T16:00:00-05:00,100,100.13,96,96.25,7829200,15.852831
1991-11-18T16:00:00-05:00,96.88,97.75,96.25,97.25,6846000,16.017536
1991-11-19T16:00:00-05:00,96.63,96.75,95,96.5,8497200,15.894007
1991-11-20T16:00:00-05:00,97,97.38,95.38,95.5,5392800,15.729303
1991-11-21T16:00:00-05:00,95.13,96.75,95.13,95.38,6108000,15.708715
1991-11-22T16:00:00-05:00,95.38,96,94.63,94.75,5471200,15.605774
1991-11-25T16:00:00-05:00,95,95.63,94.63,95.13,4254000,15.667538
1991-11-26T16:00:00-05:00,95.63,98.13,94.63,97.88,7790800,16.120476
1991-11-27T16:00:00-05:00,96.63,97.13,94.13,94.25,7215600,15.523422
1991-11-29T16:00:00-05:00,93.88,93.88,92.38,92.5,6569600,15.235188
1991-12-02T16:00:00-05:00,91.13,92.38,90.63,92.25,9391200,15.194012
1991-12-03T16:00:00-05:00,91.75,92.13,91,91.25,6254400,15.029308
1991-12-04T16:00:00-05:00,91.38,91.5,90,90,9360000,14.823427
1991-12-05T16:00:00-05:00,90.13,91.13,90.13,90.25,7571200,14.864603
1991-12-06T16:00:00-05:00,90,90.25,89,89,10786400,14.658722
1991-12-09T16:00:00-05:00,89.38,89.75,84.63,85.13,15580400,14.020491
1991-12-10T16:00:00-05:00,85.38,86.5,83.5,86.25,20028000,14.205784
1991-12-11T16:00:00-05:00,87,87.88,85.63,87.75,10360800,14.452841
1991-12-12T16:00:00-05:00,88.5,89.25,88,88.63,8372400,14.596958
1991-12-13T16:00:00-05:00,88.75,88.88,87.25,88,7117200,14.494017
1991-12-16T16:00:00-05:00,87.75,88,86.75,86.88,5168400,14.308724
1991-12-17T16:00:00-05:00,86.75,87,85.25,85.5,5928000,14.082255
1991-12-18T16:00:00-05:00,85.5,86.88,84.88,86.25,7624000,14.205784
1991-12-19T16:00:00-05:00,85.63,85.88,84.5,84.88,7609600,13.979315
1991-12-20T16:00:00-05:00,86,86.25,85,85.75,12893200,14.123431
1991-12-23T16:00:00-05:00,85.88,88.5,85.5,88.25,9367200,14.535193
1991-12-24T16:00:00-05:00,88.25,90,87.88,88.25,6876800,14.535193
1991-12-26T16:00:00-05:00,88.25,88.88,87.5,88.25,4915200,14.535193
1991-12-27T16:00:00-05:00,88.38,89.63,88.38,89.38,6164000,14.720486
1991-12-30T16:00:00-05:00,89.75,90.75,89.13,90.38,7784800,14.885191
1991-12-31T16:00:00-05:00,90.13,91.13,88.88,89,7626000,14.658722
1992-01-02T16:00:00-05:00,89,90.63,88.88,90.25,7123600,14.864603
1992-01-03T16:00:00-05:00,90.25,91.13,90,90.38,5802400,14.885191
1992-01-06T16:00:00-05:00,91,93.13,90.88,92.25,8794000,15.194012
1992-01-07T16:00:00-05:00,92,94.75,91.88,94.63,7892000,15.585186
1992-01-08T16:00:00-05:00,94,95,92.25,92.38,10063600,15.2146
1992-01-09T16:00:00-05:00,92.63,94.25,91.25,91.25,8160400,15.029308
1992-01-10T16:00:00-05:00,91.38,92.5,90.63,90.88,6446000,14.967543
1992-01-13T16:00:00-05:00,90.75,90.88,89.75,90.25,5333200,14.864603
1992-01-14T16:00:00-05:00,90.38,92.5,90.25,92.38,5353600,15.2146
1992-01-15T16:00:00-05:00,94,95.75,93.5,95.38,12415600,15.708715
1992-01-16T16:00:00-05:00,95.13,97.13,95,95.5,9012800,15.729303
1992-01-17T16:00:00-05:00,95,98.13,92.63,96.38,14328000,15.873419
1992-01-20T16:00:00-05:00,96.25,96.38,95.25,95.25,4839600,15.688126
1992-01-21T16:00:00-05:00,95.25,95.5,92.88,92.88,5705600,15.296953
1992-01-22T16:00:00-05:00,92.88,95.63,92.88,95.63,5093600,15.749891
1992-01-23T16:00:00-05:00,95.5,95.88,93.25,93.5,5356800,15.399893
1992-01-24T16:00:00-05:00,93.63,94.25,93.13,93.13,4221200,15.338129
1992-01-27T16:00:00-05:00,93.5,94,93.38,93.75,2872000,15.441069
1992-01-28T16:00:00-05:00,93.88,94,92.88,93.25,3914000,15.358717
1992-01-29T16:00:00-05:00,92.75,94.13,91.63,91.88,5754400,15.132248
1992-01-30T16:00:00-05:00,92.13,92.5,91.38,91.75,4190400,15.11166
1992-01-31T16:00:00-05:00,91.88,92,90,90,5962000,14.823427
1992-02-03T16:00:00-05:00,90,91.38,89.25,91.38,6077200,15.049896
1992-02-04T16:00:00-05:00,91.13,92.25,90,92.25,6010400,15.194012
1992-02-05T16:00:00-05:00,91.75,92.13,91,91.25,6530000,15.029308
1992-02-06T16:00:00-05:00,90.38,90.88,89.63,89.88,5606800,15.001765
1992-02-07T16:00:00-05:00,90,90.38,88.63,89.25,6896800,14.897442
1992-02-10T16:00:00-05:00,89.63,89.88,89.13,89.75,3783200,14.980901
1992-02-11T16:00:00-05:00,89.75,90.88,89.75,90.25,4522800,15.06436
1992-02-12T16:00:00-05:00,90.5,92.38,89.88,92.13,6326000,15.377331
1992-02-13T16:00:00-05:00,92.75,93.25,90.13,90.75,7816000,15.147819
1992-02-14T16:00:00-05:00,90.5,91.13,89.5,89.75,5180400,14.980901
1992-02-18T16:00:00-05:00,90,91.13,89.13,89.63,5258000,14.960036
1992-02-19T16:00:00-05:00,90,90.75,89.38,89.63,4593600,14.960036
1992-02-20T16:00:00-05:00,89.75,90.63,89.13,89.75,5452800,14.980901
1992-02-21T16:00:00-05:00,89.75,90.38,89.25,89.88,5784400,15.001765
1992-02-24T16:00:00-05:00,89.88,90.25,88.75,89.38,4226000,14.918306
1992-02-25T16:00:00-05:00,89.25,89.25,88.13,88.25,6319200,14.730524
1992-02-26T16:00:00-05:00,88.38,88.63,87.63,88.25,6221200,14.730524
1992-02-27T16:00:00-05:00,88,88.38,87.5,87.75,5926400,14.647064
1992-02-28T16:00:00-05:00,88.38,88.63,86.63,86.88,6988800,14.501011
1992-03-02T16:00:00-05:00,86.88,87.75,86.25,87.5,5765600,14.605335
1992-03-03T16:00:00-05:00,87.63,88.63,87.13,88.25,6309200,14.730524
1992-03-04T16:00:00-05:00,88.25,89.63,87.38,87.38,7210000,14.58447
1992-03-05T16:00:00-05:00,86.75,88.13,86.5,86.63,6630800,14.459282
1992-03-06T16:00:00-05:00,86.75,87.25,86,86.38,7251200,14.417552
1992-03-09T16:00:00-05:00,86.38,87.38,85.13,87.38,6315200,14.58447
1992-03-10T16:00:00-05:00,87.75,88.38,87.5,87.88,5055200,14.667929
1992-03-11T16:00:00-05:00,87.88,88.38,87.13,87.75,4870400,14.647064
1992-03-12T16:00:00-05:00,87.63,89.13,87.63,89.13,5398800,14.876577
1992-03-13T16:00:00-05:00,90.25,90.25,89.13,89.63,5373600,14.960036
1992-03-16T16:00:00-05:00,89.25,89.63,88.25,88.75,3903200,14.813983
1992-03-17T16:00:00-05:00,88.75,88.88,87.38,87.63,5886800,14.6262
1992-03-18T16:00:00-05:00,87.38,88.5,87.25,87.5,4292400,14.605335
1992-03-19T16:00:00-05:00,85.88,87.13,85.63,85.88,7691600,14.334093
1992-03-20T16:00:00-05:00,85.88,86.63,85.75,86.13,7849600,14.375823
1992-03-23T16:00:00-05:00,86,86.75,85.63,85.63,4996000,14.292363
1992-03-24T16:00:00-05:00,85.75,86,85,85.25,7334000,14.229769
1992-03-25T16:00:00-05:00,85.13,86,84.75,85.13,5261200,14.208904
1992-03-26T16:00:00-05:00,85.38,85.38,84.13,84.13,6360400,14.041986
1992-03-27T16:00:00-05:00,84,84.38,83.13,83.25,8572400,13.895933
1992-03-30T16:00:00-05:00,83.38,83.88,83.13,83.38,5402000,13.916798
1992-03-31T16:00:00-05:00,83.38,84.88,83.38,83.5,6479200,13.937663
1992-04-01T16:00:00-05:00,83.5,83.5,82.75,82.88,7874400,13.833339
1992-04-02T16:00:00-05:00,83.25,83.5,81.88,82.25,8291200,13.729015
1992-04-03T16:00:00-05:00,82.13,82.38,81.75,81.75,6910000,13.645556
1992-04-06T16:00:00-04:00,82,83.13,81.63,83.13,5685200,13.875068
1992-04-07T16:00:00-04:00,83.38,84.88,82.25,82.38,7705600,13.74988
1992-04-08T16:00:00-04:00,82.63,85,82.63,84.88,12080400,14.167175
1992-04-09T16:00:00-04:00,85.38,85.88,84.63,85.13,9102400,14.208904
1992-04-10T16:00:00-04:00,85.63,86.13,84.5,86,8211600,14.354958
1992-04-13T16:00:00-04:00,86.13,87.5,85.88,87.5,6849200,14.605335
1992-04-14T16:00:00-04:00,89.5,89.75,88,88.25,13266400,14.730524
1992-04-15T16:00:00-04:00,88.75,88.88,87.63,88.5,8862400,14.772253
1992-04-16T16:00:00-04:00,88.5,88.63,87.5,88.63,8252400,14.793118
1992-04-20T16:00:00-04:00,88.5,89.75,88.25,89.5,7171200,14.939171
1992-04-21T16:00:00-04:00,89.63,90.25,89.5,90,8468800,15.02263
1992-04-22T16:00:00-04:00,89.88,90.13,89.63,90.13,5299600,15.043495
1992-04-23T16:00:00-04:00,90,90.63,89,89.25,5901600,14.897442
1992-04-24T16:00:00-04:00,89.13,89.25,88.13,88.13,3972400,14.709659
1992-04-27T16:00:00-04:00,87.88,88.75,87.75,88.13,4003600,14.709659
1992-04-28T16:00:00-04:00,88.13,88.5,87.38,88.5,4435600,14.772253
1992-04-29T16:00:00-04:00,88.88,88.88,87.75,88.13,5074400,14.709659
1992-04-30T16:00:00-04:00,88.5,90.75,88.25,90.75,6727600,15.147819
1992-05-01T16:00:00-04:00,91.25,92.13,90.38,90.63,8297600,15.126954
1992-05-04T16:00:00-04:00,92.5,93,92.13,92.5,9364800,15.439926
1992-05-05T16:00:00-04:00,92.5,94,92.38,93.88,8179600,15.669438
1992-05-06T16:00:00-04:00,94,94.13,93.13,93.38,8116400,15.585979
1992-05-07T16:00:00-04:00,92.75,94.13,92.75,93.75,7582800,15.854018
1992-05-08T16:00:00-04:00,94.13,94.25,93.13,93.13,5698800,15.748324
1992-05-11T16:00:00-04:00,93.5,94.38,93.38,93.88,6591200,15.875156
1992-05-12T16:00:00-04:00,93.75,93.88,93,93.5,5132000,15.81174
1992-05-13T16:00:00-04:00,93.5,93.63,92.38,92.38,5552800,15.621492
1992-05-14T16:00:00-04:00,92.13,92.25,91,91.75,5878000,15.515799
1992-05-15T16:00:00-04:00,91.38,92.13,91.13,91.63,6408400,15.49466
1992-05-18T16:00:00-04:00,91.63,91.88,90.5,90.75,4679600,15.346689
1992-05-19T16:00:00-04:00,90.88,92.5,90.63,92.5,4916000,15.642631
1992-05-20T16:00:00-04:00,92.38,92.75,91.5,91.63,4626000,15.49466
1992-05-21T16:00:00-04:00,91.38,91.63,90.63,91.5,3735600,15.473521
1992-05-22T16:00:00-04:00,91.5,92.25,91.25,91.75,3357600,15.515799
1992-05-26T16:00:00-04:00,91.25,91.5,90.38,90.5,3876400,15.304412
1992-05-27T16:00:00-04:00,90.38,91,90.13,90.88,3630000,15.367828
1992-05-28T16:00:00-04:00,90.88,91.5,90.38,91.13,3252000,15.410105
1992-05-29T16:00:00-04:00,91.38,92,90.75,90.75,4138800,15.346689
1992-06-01T16:00:00-04:00,90.5,91.25,90.13,90.63,4687200,15.325551
1992-06-02T16:00:00-04:00,90.63,91,90.38,90.63,4106400,15.325551
1992-06-03T16:00:00-04:00,90.63,90.75,89.75,89.75,4516400,15.17758
1992-06-04T16:00:00-04:00,89.63,89.75,88.88,89,4184000,15.050748
1992-06-05T16:00:00-04:00,88.63,90.75,88.25,90.38,6172800,15.283273
1992-06-08T16:00:00-04:00,90.38,91.25,90.38,91,3882400,15.388967
1992-06-09T16:00:00-04:00,91,91,90.38,90.63,3520400,15.325551
1992-06-10T16:00:00-04:00,90.5,91.13,90.13,90.13,7176400,15.240996
1992-06-11T16:00:00-04:00,90.5,92.13,90.38,92,7861600,15.558076
1992-06-12T16:00:00-04:00,92.5,93.88,92.25,93,11170400,15.727186
1992-06-15T16:00:00-04:00,92.5,94.13,92.5,94.13,7490800,15.917434
1992-06-16T16:00:00-04:00,94,94,92.88,93.13,6823200,15.748324
1992-06-17T16:00:00-04:00,92.88,93.88,92.13,92.63,7372800,15.66377
1992-06-18T16:00:00-04:00,93.38,95.88,93.13,94.5,12766800,15.98085
1992-06-19T16:00:00-04:00,95,95.5,94.75,95,9402000,16.065405
1992-06-22T16:00:00-04:00,94.75,95.38,94.63,95.25,7436800,16.107682
1992-06-23T16:00:00-04:00,95.5,96.38,95.25,95.88,8334400,16.213376
1992-06-24T16:00:00-04:00,96.38,97.88,96.25,97.63,8484400,16.509317
1992-06-25T16:00:00-04:00,97.63,98.25,96.63,97.13,7344000,16.424762
1992-06-26T16:00:00-04:00,96.75,97.38,96.5,97.25,4185600,16.445901
1992-06-29T16:00:00-04:00,97.88,98.63,97.75,98.63,5179600,16.678427
1992-06-30T16:00:00-04:00,98.63,98.63,97.75,97.88,4276000,16.551595
1992-07-01T16:00:00-04:00,97.88,98.5,97.75,98.25,6107600,16.615011
1992-07-02T16:00:00-04:00,98.25,98.25,96.88,96.88,5085200,16.382485
1992-07-06T16:00:00-04:00,97.13,98.25,97,98.13,4594800,16.593872
1992-07-07T16:00:00-04:00,98.13,98.75,96.63,96.75,5414400,16.361346
1992-07-08T16:00:00-04:00,96.75,97.88,96.75,97.88,5013200,16.551595
1992-07-09T16:00:00-04:00,97.75,98.38,97.5,97.5,4561600,16.488179
1992-07-10T16:00:00-04:00,97.75,97.88,96.5,97.63,3664400,16.509317
1992-07-13T16:00:00-04:00,98,98.88,97.63,97.88,4772800,16.551595
1992-07-14T16:00:00-04:00,97.88,98.38,97.5,97.88,3684000,16.551595
1992-07-15T16:00:00-04:00,98,99.38,98,99.25,8332000,16.78412
1992-07-16T16:00:00-04:00,99,100.38,99,100.25,10243600,16.95323
1992-07-17T16:00:00-04:00,97,97.38,94.63,95,23750000,16.065405
1992-07-20T16:00:00-04:00,93.25,93.38,92.75,92.88,11625200,15.706047
1992-07-21T16:00:00-04:00,93.13,94.25,92.88,93.75,7960400,15.854018
1992-07-22T16:00:00-04:00,93.5,94,92.5,92.5,6144400,15.642631
1992-07-23T16:00:00-04:00,92.75,93.25,92.63,92.75,4278400,15.684908
1992-07-24T16:00:00-04:00,92.63,93.63,92.38,92.75,6149200,15.684908
1992-07-27T16:00:00-04:00,92.75,93.25,92.38,92.38,3493200,15.621492
1992-07-28T16:00:00-04:00,92.63,94,92.38,93.75,4620400,15.854018
1992-07-29T16:00:00-04:00,94.63,94.88,94.25,94.38,6348800,15.959711
1992-07-30T16:00:00-04:00,94.38,95.5,94.38,95.38,4461200,16.128821
1992-07-31T16:00:00-04:00,94.88,95.13,94.5,94.75,3285600,16.023127
1992-08-03T16:00:00-04:00,94.5,95.25,94.38,94.88,2655600,16.044266
1992-08-04T16:00:00-04:00,94.75,94.88,94.25,94.25,2539200,15.938573
1992-08-05T16:00:00-04:00,92.63,93,91.38,91.63,10568800,15.49466
1992-08-06T16:00:00-04:00,90,90.13,88.13,88.25,13726800,15.123639
1992-08-07T16:00:00-04:00,88.38,88.63,86.63,87.13,11211200,14.930845
1992-08-10T16:00:00-04:00,87.25,88.75,87.25,88.5,6414000,15.166482
1992-08-11T16:00:00-04:00,88.38,88.63,87.75,88,5900400,15.080796
1992-08-12T16:00:00-04:00,88.13,89,88,88.38,5770000,15.145061
1992-08-13T16:00:00-04:00,88.63,89.13,87.88,88.13,5375600,15.102218
1992-08-14T16:00:00-04:00,88.38,88.75,88.25,88.38,3994400,15.145061
1992-08-17T16:00:00-04:00,88.88,89.13,88.5,88.63,2919600,15.187904
1992-08-18T16:00:00-04:00,88.63,88.63,87.88,88,3312800,15.080796
1992-08-19T16:00:00-04:00,88.25,88.5,86.5,86.63,5366400,14.845159
1992-08-20T16:00:00-04:00,86.63,86.88,85.5,85.88,5785200,14.716629
1992-08-21T16:00:00-04:00,86.38,86.5,85.75,86,7381200,14.738051
1992-08-24T16:00:00-04:00,85.63,86.25,85,85.13,5701600,14.5881
1992-08-25T16:00:00-04:00,85.38,87.13,85.25,87.13,7609600,14.930845
1992-08-26T16:00:00-04:00,87,87.13,86.25,86.38,3236400,14.802315
1992-08-27T16:00:00-04:00,86.75,87.38,86.38,87.38,4705200,14.973688
1992-08-28T16:00:00-04:00,87.38,87.38,86.63,87.25,3150800,14.952266
1992-08-31T16:00:00-04:00,87.5,87.5,86.5,86.63,3956000,14.845159
1992-09-01T16:00:00-04:00,86.63,87.63,86.5,87.63,3857600,15.016531
1992-09-02T16:00:00-04:00,87.5,87.63,86.75,87.5,3192800,14.99511
1992-09-03T16:00:00-04:00,87.75,87.75,86.63,86.63,4713600,14.845159
1992-09-04T16:00:00-04:00,86.25,86.63,85.88,86,3150800,14.738051
1992-09-08T16:00:00-04:00,85.88,86.38,85.88,86.13,3048800,14.759472
1992-09-09T16:00:00-04:00,86.25,86.88,86.25,86.88,3424400,14.888002
