ending,open,high,low,close,volume,adj_close,lastTrade,asof,incomplete
2016-03-29T16:00:00-04:00,60.82,61.85,60.46,61.8,14366900,60.343701,,,
2016-03-30T16:00:00-04:00,62.36,62.62,61.56,61.92,15744800,60.460873,,,
2016-03-31T16:00:00-04:00,61.68,62.37,61.58,61.89,14046400,60.43158,,,
2016-04-01T16:00:00-04:00,60.82,61.24,60.61,61.06,14804800,59.621139,,,
2016-04-04T16:00:00-04:00,60.95,61.59,60.43,60.61,15809500,59.181743,,,
2016-04-05T16:00:00-04:00,60.1,60.63,59.94,60.2,16048800,58.781405,,,
2016-04-06T16:00:00-04:00,60.69,61.51,60.24,61.5,18218800,60.050771,,,
2016-04-07T16:00:00-04:00,61.02,61.59,60.63,61.14,13927100,59.699254,,,
2016-04-08T16:00:00-04:00,62.29,62.71,62.06,62.37,17666500,60.900269,,,
2016-04-11T16:00:00-04:00,62.87,63.06,62.11,62.11,16235700,60.646396,,,
2016-04-12T16:00:00-04:00,62.35,64.33,62.22,63.96,27630400,62.452801,,,
2016-04-13T16:00:00-04:00,63.93,64.45,63.48,64.26,18702900,62.745732,,,
2016-04-14T16:00:00-04:00,64.53,64.54,64.03,64.41,17435500,62.892197,,,
2016-04-15T16:00:00-04:00,64.05,64.16,63.46,63.54,14221200,62.042698,,,
2016-04-18T16:00:00-04:00,62.23,64.75,62.08,64.59,20685800,63.067955,,,
2016-04-19T16:00:00-04:00,64.96,65.95,64.66,65.88,17341400,64.327557,,,
2016-04-20T16:00:00-04:00,65.53,66.98,65.32,66.47,21088300,64.903654,,,
2016-04-21T16:00:00-04:00,66.56,66.84,65.94,66.08,19335100,64.522844,,,
2016-04-22T16:00:00-04:00,66.24,67.29,66.19,67.04,15764500,65.460222,,,
2016-04-25T16:00:00-04:00,66.81,66.82,65.79,66.29,17234300,64.727896,,,
2016-04-26T16:00:00-04:00,66.67,67.38,66.51,67.35,13585700,65.762917,,,
2016-04-27T16:00:00-04:00,67.7,68.78,67.65,68.63,21962400,67.012754,,,
2016-04-28T16:00:00-04:00,68.32,68.82,67.35,67.61,15555200,66.01679,,,
2016-04-29T16:00:00-04:00,67.76,68.42,66.47,67.5,24107400,65.909382,,,
2016-05-02T16:00:00-04:00,67.38,67.66,66.6,67.43,15066000,65.841032,,,
2016-05-03T16:00:00-04:00,66.52,66.64,65.43,65.84,16158100,64.2885,,,
2016-05-04T16:00:00-04:00,65.88,66.34,64.5,64.89,18605400,63.360886,,,
2016-05-05T16:00:00-04:00,65.99,66.35,64.88,65.42,14352000,63.878397,,,
2016-05-06T16:00:00-04:00,65,66.07,64.83,65.27,12545500,63.731932,,,
2016-05-09T16:00:00-04:00,64.9,65.04,63.5,64.32,16020800,62.804318,,,
2016-05-10T16:00:00-04:00,64.65,65.47,64.62,65.45,10351400,63.90769,,,
2016-05-11T16:00:00-04:00,65.29,66.23,64.76,65.65,14214800,64.102977,,,
2016-05-12T16:00:00-04:00,66.24,66.74,65.34,65.83,12477200,64.278735,,,
2016-05-13T16:00:00-04:00,65.54,66.04,64.85,64.99,12371900,63.458529,,,
2016-05-16T16:00:00-04:00,65.84,66.3,65.65,66.09,13727700,64.532608,,,
2016-05-17T16:00:00-04:00,66.1,66.91,65.89,66.4,15837300,64.835303,,,
2016-05-18T16:00:00-04:00,66.39,66.61,65.34,65.76,22951800,64.210384,,,
2016-05-19T16:00:00-04:00,65.1,65.92,64.49,65.77,16854900,64.220148,,,
2016-05-20T16:00:00-04:00,65.97,66.3,65.57,66.16,9833500,64.600958,,,
2016-05-23T16:00:00-04:00,65.77,66.28,65.54,65.99,10272500,64.434964,,,
2016-05-24T16:00:00-04:00,66.33,66.71,65.91,66.32,11302900,64.757188,,,
2016-05-25T16:00:00-04:00,66.72,67.47,66.66,67.37,14255500,65.782445,,,
2016-05-26T16:00:00-04:00,67.63,67.92,66.88,67.09,10716800,65.509043,,,
2016-05-27T16:00:00-04:00,66.85,67.18,66.48,67.13,9258700,65.5481,,,
2016-05-31T16:00:00-04:00,67.29,67.82,66.57,66.87,15406100,65.294227,,,
2016-06-01T16:00:00-04:00,66.22,67.09,66.05,66.89,16695700,65.313756,,,
2016-06-02T16:00:00-04:00,66.38,66.84,66.13,66.8,12850000,65.225877,,,
2016-06-03T16:00:00-04:00,66.8,67.15,66.15,66.54,12157700,64.972004,,,
2016-06-06T16:00:00-04:00,67.19,68.07,67.07,68.01,18223800,66.407364,,,
2016-06-07T16:00:00-04:00,68.23,69.73,68.21,69.55,15618300,67.911074,,,
2016-06-08T16:00:00-04:00,69.97,70.26,69.2,69.39,18129700,67.754844,,,
2016-06-09T16:00:00-04:00,68.59,69.21,68.52,68.86,12340600,67.237333,,,
2016-06-10T16:00:00-04:00,68.15,68.59,67.28,67.37,14490200,65.782444,,,
2016-06-13T16:00:00-04:00,67.04,68.08,66.97,67.17,11587900,65.587157,,,
2016-06-14T16:00:00-04:00,66.89,67.47,66.37,67.13,12202500,65.5481,,,
2016-06-15T16:00:00-04:00,66.88,67.78,66.5,66.97,16829500,65.39187,,,
2016-06-16T16:00:00-04:00,66.25,66.75,65.34,66.65,19993700,65.079411,,,
2016-06-17T16:00:00-04:00,66.9,67.02,66.5,66.89,17435900,65.744256,,,
2016-06-20T16:00:00-04:00,67.85,68,67.41,67.47,10913200,66.314321,,,
2016-06-21T16:00:00-04:00,67.32,68.41,67.12,68.27,11222300,67.100618,,,
2016-06-22T16:00:00-04:00,68.57,68.57,67.83,67.89,10258200,66.727127,,,
2016-06-23T16:00:00-04:00,68.6,69.03,68.34,69.01,9538500,67.827943,,,
2016-06-24T16:00:00-04:00,66.35,67.55,66.29,66.54,26879900,65.400251,,,
2016-06-27T16:00:00-04:00,65.87,65.93,64.11,64.64,21659700,63.532796,,,
2016-06-28T16:00:00-04:00,65.85,66.45,65.47,66.44,14523900,65.301964,,,
2016-06-29T16:00:00-04:00,66.85,68.1,66.85,67.7,16354400,66.540382,,,
2016-06-30T16:00:00-04:00,67.41,68.28,67.27,68.24,12132300,67.071132,,,
2016-07-01T16:00:00-04:00,68.16,68.85,68.11,68.6,12678800,67.424966,,,
2016-07-05T16:00:00-04:00,67.68,67.92,66.55,67.22,15069900,66.068604,,,
2016-07-06T16:00:00-04:00,66.83,67.56,66.37,67.51,15897500,66.353637,,,
2016-07-07T16:00:00-04:00,67.91,68.34,66.35,66.82,14097800,65.675456,,,
2016-07-08T16:00:00-04:00,67.42,67.95,67.05,67.71,11567900,66.550211,,,
2016-07-11T16:00:00-04:00,68.07,68.39,67.78,67.84,9750400,66.677984,,,
2016-07-12T16:00:00-04:00,68.86,69.82,68.72,69.52,15524500,68.329208,,,
2016-07-13T16:00:00-04:00,69.32,69.7,68.28,68.92,12546200,67.739485,,,
2016-07-14T16:00:00-04:00,69.46,69.63,69.07,69.27,10898600,68.08349,,,
2016-07-15T16:00:00-04:00,69.52,69.68,68.97,69.23,9129500,68.044175,,,
2016-07-18T16:00:00-04:00,69.03,69.31,68.59,69.28,9401100,68.093319,,,
2016-07-19T16:00:00-04:00,69.11,69.22,68.63,68.89,6991900,67.709999,,,
2016-07-20T16:00:00-04:00,68.61,69.13,68.04,68.79,11555000,67.611712,,,
2016-07-21T16:00:00-04:00,68.6,69.23,67.94,68.11,9256900,66.94336,,,
2016-07-22T16:00:00-04:00,68.26,68.43,67.88,68.32,7990600,67.149763,,,
2016-07-25T16:00:00-04:00,67.87,68.02,66.71,66.96,12771700,65.813058,,,
2016-07-26T16:00:00-04:00,66.57,67.41,66.53,67.35,12393900,66.196378,,,
2016-07-27T16:00:00-04:00,67.44,67.93,66.4,66.69,16177900,65.547683,,,
2016-07-28T16:00:00-04:00,66.61,67.02,66.23,66.7,10863500,65.557512,,,
2016-07-29T16:00:00-04:00,65.75,67.46,65.69,67.38,16501800,66.225864,,,
2016-08-01T16:00:00-04:00,66.79,66.84,64.93,65.16,30648500,64.04389,,,
2016-08-02T16:00:00-04:00,65.62,66.07,64.57,65.75,25600100,64.623784,,,
2016-08-03T16:00:00-04:00,65.76,67.05,65.5,67.02,23905600,65.87203,,,
2016-08-04T16:00:00-04:00,66.77,67.38,66.54,66.92,16790200,65.773743,,,
2016-08-05T16:00:00-04:00,66.96,67.62,66.84,67.53,11426800,66.373294,,,
2016-08-08T16:00:00-04:00,68,68.89,67.98,68.43,21663400,67.257878,,,
2016-08-09T16:00:00-04:00,68.62,68.73,67.8,68.07,11128400,66.904044,,,
2016-08-10T16:00:00-04:00,68.21,68.36,67.19,67.33,18036800,66.176719,,,
2016-08-11T16:00:00-04:00,67.62,68.61,67.47,68.32,17429700,67.149762,,,
2016-08-12T16:00:00-04:00,68.5,68.91,68.32,68.7,10189700,67.523253,,,
2016-08-15T16:00:00-04:00,69.09,69.39,68.89,69.25,10703400,68.063832,,,
2016-08-16T16:00:00-04:00,69.13,69.58,68.71,69.36,10242800,68.171948,,,
2016-08-17T16:00:00-04:00,69.02,69.61,68.95,69.57,14719500,68.378351,,,
2016-08-18T16:00:00-04:00,69.81,71,69.74,71,24148500,69.783857,,,
2016-08-19T16:00:00-04:00,70.77,70.77,70.15,70.41,11045700,69.203963,,,
2016-08-22T16:00:00-04:00,69.8,69.93,69.28,69.6,14136700,68.407837,,,
2016-08-23T16:00:00-04:00,69.6,70.27,69.6,70.09,12456200,68.889444,,,
2016-08-24T16:00:00-04:00,69.7,70.16,69.63,69.81,16452600,68.61424,,,
2016-08-25T16:00:00-04:00,69.7,69.91,69.39,69.62,11895800,68.427494,,,
2016-08-26T16:00:00-04:00,69.74,70.28,69.05,69.38,14575100,68.191605,,,
2016-08-29T16:00:00-04:00,69.18,69.91,69.1,69.85,7394000,68.653554,,,
2016-08-30T16:00:00-04:00,70.01,70.28,69.35,69.61,7132900,68.417665,,,
2016-08-31T16:00:00-04:00,69.22,69.32,68.13,68.51,13232800,67.336507,,,
2016-09-01T16:00:00-04:00,68.22,68.47,67.77,68.31,16668500,67.139933,,,
2016-09-02T16:00:00-04:00,68.98,69.25,68.65,69.08,10794400,67.896744,,,
2016-09-06T16:00:00-04:00,69.26,70.18,69.2,70.12,12844100,68.91893,,,
2016-09-07T16:00:00-04:00,70.44,70.67,70.13,70.52,15094500,69.312078,,,
2016-09-08T16:00:00-04:00,70.97,71.94,70.63,71.84,18005300,70.609468,,,
2016-09-09T16:00:00-04:00,71.17,71.39,69.7,69.7,21771800,68.506124,,,
2016-09-12T16:00:00-04:00,69.21,70.75,69.08,70.39,21972900,69.184305,,,
2016-09-13T16:00:00-04:00,69.62,69.65,68.18,68.38,24580400,67.208734,,,
2016-09-14T16:00:00-04:00,68.3,69.12,67.4,67.57,26470200,66.412608,,,
2016-09-15T16:00:00-04:00,67.84,68.91,67.73,68.41,16477400,67.23822,,,
2016-09-16T16:00:00-04:00,67.01,67.7,67.01,67.45,17394400,66.69489,,,
2016-09-19T16:00:00-04:00,68,68.19,67.4,67.41,11797500,66.655338,,,
2016-09-20T16:00:00-04:00,67.33,67.79,66.87,66.92,14132900,66.170824,,,
2016-09-21T16:00:00-04:00,67.5,68.5,67.42,68.47,20260900,67.703472,,,
2016-09-22T16:00:00-04:00,69.21,69.46,68.49,68.55,13315900,67.782576,,,
2016-09-23T16:00:00-04:00,68.22,68.84,67.25,67.64,23075200,66.882764,,,
2016-09-26T16:00:00-04:00,67.87,68.23,67.21,67.34,13240200,66.586123,,,
2016-09-27T16:00:00-04:00,66.67,67.07,66.14,66.89,19410200,66.141161,,,
2016-09-28T16:00:00-04:00,67.28,69.88,66.71,69.78,41143400,68.998807,,,
2016-09-29T16:00:00-04:00,69.73,70.45,69.03,69.66,27001600,68.88015,,,
2016-09-30T16:00:00-04:00,70.15,70.98,69.7,70.61,14714500,69.819515,,,
2016-10-03T16:00:00-04:00,70.73,70.84,69.97,70.56,13154900,69.770075,,,
2016-10-04T16:00:00-04:00,70.62,70.79,69.56,69.84,11852800,69.058135,,,
2016-10-05T16:00:00-04:00,70.55,71.24,70.48,70.91,13351200,70.116156,,,
2016-10-06T16:00:00-04:00,71.12,71.35,70.38,71.02,11175800,70.224925,,,
2016-10-07T16:00:00-04:00,71.03,71.33,70.4,70.61,11744400,69.819515,,,
2016-10-10T16:00:00-04:00,70.61,71.98,70.61,71.72,11534500,70.917088,,,
2016-10-11T16:00:00-04:00,71.47,71.59,70.51,70.9,13712200,70.106268,,,
2016-10-12T16:00:00-04:00,70.6,70.85,70,70.6,10439100,69.809627,,,
2016-10-13T16:00:00-04:00,70.16,70.57,69.29,70.21,13543400,69.423993,,,
2016-10-14T16:00:00-04:00,70.57,70.8,69.75,69.8,11372400,69.018583,,,
2016-10-17T16:00:00-04:00,69.82,70.04,69.08,69.46,7425000,68.682389,,,
2016-10-18T16:00:00-04:00,70.15,70.3,69.43,69.74,6945100,68.959254,,,
2016-10-19T16:00:00-04:00,70.28,71.27,70.21,70.73,14315900,69.938171,,,
2016-10-20T16:00:00-04:00,70.31,70.94,69.92,70.65,12494500,69.859067,,,
2016-10-21T16:00:00-04:00,70.19,70.31,69.78,70.19,14238500,69.404217,,,
2016-10-24T16:00:00-04:00,70.19,70.43,69.21,69.98,10668400,69.196568,,,
2016-10-25T16:00:00-04:00,69.96,70.71,69.54,69.66,13227100,68.88015,,,
2016-10-26T16:00:00-04:00,69.04,70.11,68.92,69.82,17867800,69.038359,,,
2016-10-27T16:00:00-04:00,70.12,70.22,69.54,69.56,14206300,68.78127,,,
2016-10-28T16:00:00-04:00,69.44,70.43,68.93,69.37,18558400,68.593397,,,
2016-10-31T16:00:00-04:00,69.12,69.49,68.5,68.62,12973800,67.851793,,,
2016-11-01T16:00:00-04:00,69.13,69.37,67.88,68.63,18824800,67.861681,,,
2016-11-02T16:00:00-04:00,67.98,68.22,67,67.87,22983000,67.110189,,,
2016-11-03T16:00:00-04:00,67.87,68.26,67.5,68.14,12748100,67.377166,,,
2016-11-04T16:00:00-04:00,67.8,68.46,67.36,67.77,17554100,67.011308,,,
2016-11-07T16:00:00-05:00,68.54,69.27,68.54,69.23,14799500,68.454963,,,
2016-11-08T16:00:00-05:00,68.89,69.71,68.79,69.32,11208700,68.543955,,,
2016-11-09T16:00:00-05:00,69.56,70.97,68.75,70.45,25993800,69.661305,,,
2016-11-10T16:00:00-05:00,70.4,71.28,70.16,70.75,20634800,69.957946,,,
2016-11-11T16:00:00-05:00,70.33,70.47,68.89,69.46,17659700,68.682388,,,
2016-11-14T16:00:00-05:00,69.21,69.92,68.83,69.85,12572000,69.068022,,,
2016-11-15T16:00:00-05:00,70.46,71.86,70.4,71.82,19228700,71.015968,,,
2016-11-16T16:00:00-05:00,71.66,72.14,71.1,71.32,16609100,70.521566,,,
2016-11-17T16:00:00-05:00,71.92,72.39,70.66,70.84,10338000,70.04694,,,
2016-11-18T16:00:00-05:00,71.09,71.53,70.73,71.13,11962300,70.333693,,,
2016-11-21T16:00:00-05:00,72.13,72.9,72.13,72.82,16875400,72.004773,,,
2016-11-22T16:00:00-05:00,72.84,73.2,71.9,72.78,16013200,71.965221,,,
2016-11-23T16:00:00-05:00,72.43,73.31,72.35,73.08,11462000,72.261862,,,
2016-11-25T16:00:00-05:00,72.77,72.93,72.36,72.72,8791800,71.905892,,,
2016-11-28T16:00:00-05:00,73.07,73.09,71.58,71.71,18790100,70.907199,,,
2016-11-29T16:00:00-05:00,70.62,71.26,70.07,70.83,18361700,70.037051,,,
2016-11-30T16:00:00-05:00,73.29,75.12,73.29,74.43,44854800,73.596749,,,
2016-12-01T16:00:00-05:00,75.81,76.06,74.55,74.61,27382400,73.774734,,,
2016-12-02T16:00:00-05:00,74.57,75.18,74.36,74.83,18338800,73.992271,,,
2016-12-05T16:00:00-05:00,75.51,76.1,75.19,75.49,22535100,74.644882,,,
2016-12-06T16:00:00-05:00,75.03,75.65,74.58,75.35,16963500,74.506449,,,
2016-12-07T16:00:00-05:00,75.18,76.06,75.18,75.95,16008300,75.099732,,,
2016-12-08T16:00:00-05:00,76.15,76.46,75.56,76.36,14600200,75.505142,,,
2016-12-09T16:00:00-05:00,76.76,76.76,76.16,76.6,8974800,75.742455,,,
2016-12-12T16:00:00-05:00,78.3,78.45,76.64,76.96,16130200,76.098425,,,
2016-12-13T16:00:00-05:00,77.54,78.39,76.83,77.83,16028600,76.958685,,,
2016-12-14T16:00:00-05:00,77.46,77.77,76.06,76.27,19851400,75.416149,,,
2016-12-15T16:00:00-05:00,75.95,76.72,75.52,76.44,20251800,75.584246,,,
2016-12-16T16:00:00-05:00,76.58,76.58,76.12,76.51,17864900,76.053793,,,
2016-12-19T16:00:00-05:00,76.43,76.57,76.01,76.16,7113200,75.70588,,,
2016-12-20T16:00:00-05:00,76.55,76.65,75.78,75.99,8982100,75.536894,,,
2016-12-21T16:00:00-05:00,76.15,76.46,75.73,76.11,8102700,75.656178,,,
2016-12-22T16:00:00-05:00,76.16,76.62,76.01,76.42,10970400,75.96433,,,
2016-12-23T16:00:00-05:00,76.3,76.51,76.18,76.35,6398100,75.894747,,,
2016-12-27T16:00:00-05:00,76.47,76.78,76.4,76.52,10008900,76.063733,,,
2016-12-28T16:00:00-05:00,76.69,76.72,75.63,75.69,8093700,75.238682,,,
2016-12-29T16:00:00-05:00,75.58,75.8,75.27,75.54,6697400,75.089576,,,
2016-12-30T16:00:00-05:00,75.47,75.89,75.08,75.32,8853300,74.870888,,,
2017-01-03T16:00:00-05:00,76.11,76.81,75.36,76.17,24623100,75.71582,,,
2017-01-04T16:00:00-05:00,76.23,76.37,75.76,76.01,11185500,75.556774,,,
2017-01-05T16:00:00-05:00,76.06,76.34,75.46,75.82,11141200,75.367907,,,
2017-01-06T16:00:00-05:00,76.06,76.15,75.39,75.89,7410500,75.43749,,,
2017-01-09T16:00:00-05:00,75.39,75.46,74.68,74.79,10905500,74.344049,,,
2017-01-10T16:00:00-05:00,74.73,74.9,74.05,74.11,9660800,73.668104,,,
2017-01-11T16:00:00-05:00,74.37,75.05,74.06,74.91,13127000,74.463334,,,
2017-01-12T16:00:00-05:00,75.33,75.41,74.3,74.6,10895600,74.155182,,,
2017-01-13T16:00:00-05:00,74.5,74.66,74.19,74.38,9906700,73.936494,,,
2017-01-17T16:00:00-05:00,74.61,75.02,74.55,74.84,9783000,74.393751,,,
2017-01-18T16:00:00-05:00,74.43,74.87,74.34,74.67,8725200,74.224765,,,
2017-01-19T16:00:00-05:00,74.67,74.7,74.08,74.26,9000900,73.81721,,,
2017-01-20T16:00:00-05:00,74.74,74.99,74.29,74.54,9182200,74.09554,,,
2017-01-23T16:00:00-05:00,74.2,74.35,73.39,73.75,15207000,73.310251,,,
2017-01-24T16:00:00-05:00,74.04,74.88,73.9,74.56,11857200,74.115421,,,
2017-01-25T16:00:00-05:00,74.58,75.18,74.56,74.95,9410300,74.503096,,,
2017-01-26T16:00:00-05:00,75.19,75.31,74.85,75.01,8651700,74.562738,,,
2017-01-27T16:00:00-05:00,74.55,74.63,74.01,74.23,9950900,73.787389,,,
2017-01-30T16:00:00-05:00,73.89,73.93,72.36,72.87,13286400,72.435498,,,
2017-01-31T16:00:00-05:00,72.91,73.02,72.13,72.9,14007400,72.465319,,,
2017-02-01T16:00:00-05:00,73.29,73.39,71.91,72.36,18424300,71.928539,,,
2017-02-02T16:00:00-05:00,72.48,72.9,71.9,72.77,12880100,72.336094,,,
2017-02-03T16:00:00-05:00,73.06,73.78,72.63,73.4,11828600,72.962338,,,
2017-02-06T16:00:00-05:00,73.4,73.65,72.57,72.78,10521700,72.346035,,,
2017-02-07T16:00:00-05:00,72.46,72.8,71.37,71.75,14157800,71.322177,,,
2017-02-08T16:00:00-05:00,71.75,72.08,70.65,71.92,16148400,71.491163,,,
2017-02-09T16:00:00-05:00,72.35,72.95,72.35,72.73,9261600,72.296333,,,
2017-02-10T16:00:00-05:00,73.31,73.69,73.06,73.28,10405400,72.843054,,,
2017-02-13T16:00:00-05:00,73.13,73.45,72.99,73.42,7984900,72.982219,,,
2017-02-14T16:00:00-05:00,73.63,73.69,72.74,73.66,10771700,73.220788,,,
2017-02-15T16:00:00-05:00,73.44,73.76,73.13,73.37,8926600,72.932517,,,
2017-02-16T16:00:00-05:00,73.44,73.54,72.26,72.37,11375400,71.93848,,,
2017-02-17T16:00:00-05:00,72,72.21,71.74,71.97,11645000,71.540865,,,
2017-02-21T16:00:00-05:00,72.65,72.85,72.35,72.46,11802500,72.027943,,,
2017-02-22T16:00:00-05:00,72.12,72.2,71.31,71.36,11539400,70.934502,,,
2017-02-23T16:00:00-05:00,72.16,72.28,71.21,71.66,17390100,71.232713,,,
2017-02-24T16:00:00-05:00,71.14,71.41,70.63,70.99,13997600,70.566708,,,
2017-02-27T16:00:00-05:00,71.06,71.91,70.94,71.6,23686400,71.173071,,,
2017-02-28T16:00:00-05:00,71.39,71.72,71.18,71.38,14018400,70.954383,,,
2017-03-01T16:00:00-05:00,72.04,73.14,71.99,72.81,18997600,72.375856,,,
2017-03-02T16:00:00-05:00,72.45,72.81,72.09,72.12,10770300,71.68997,,,
2017-03-03T16:00:00-05:00,72.24,72.51,71.83,71.99,11166500,71.560745,,,
2017-03-06T16:00:00-05:00,71.87,72.25,71.59,72.15,8374700,71.719791,,,
2017-03-07T16:00:00-05:00,72.41,72.43,71.42,71.51,11461800,71.083607,,,
2017-03-08T16:00:00-05:00,71.22,71.64,69.62,69.65,25566200,69.234698,,,
2017-03-09T16:00:00-05:00,69.3,70.15,68.89,70.11,27770700,69.691955,,,
2017-03-10T16:00:00-05:00,70.56,70.65,69.6,70.01,17479300,69.592551,,,
2017-03-13T16:00:00-04:00,69.94,70.36,69.78,70.02,13078800,69.602491,,,
2017-03-14T16:00:00-04:00,69.48,69.49,68.62,69.23,26384800,68.817202,,,
2017-03-15T16:00:00-04:00,69.82,70.93,69.48,70.77,23205000,70.348019,,,
2017-03-16T16:00:00-04:00,70.92,70.92,70.07,70.27,16277500,69.851,,,
2017-03-17T16:00:00-04:00,70.14,70.29,69.8,69.8,14243900,69.8,,,
2017-03-20T16:00:00-04:00,69.57,69.85,69.15,69.7,12218700,69.7,,,
2017-03-21T16:00:00-04:00,70.03,70.08,68.95,69.21,16717200,69.21,,,
2017-03-22T16:00:00-04:00,69,69.43,68.72,69.11,12419600,69.11,,,
2017-03-23T16:00:00-04:00,68.91,69.42,68.76,68.83,11800400,68.83,,,
2017-03-24T16:00:00-04:00,68.93,69.08,68.43,68.56,10442500,68.56,,,
2017-03-27T16:00:00-04:00,67.91,68.43,67.86,68.24,11491300,68.24,,,
2017-03-28T16:00:00-04:00,68.34,69.38,68.18,69.21,27922600,69.21,,,
2017-03-29T16:00:00-04:00,69.2,70.28,69.01,70.16,18575200,70.16,,,
2017-03-30T16:00:00-04:00,70.6,70.77,69.96,70.14,15912300,70.14,,,
2017-03-31T16:00:00-04:00,69.91,70.34,69.58,69.9,19861200,69.9,,,
2017-04-03T16:00:00-04:00,70.01,70.06,69.08,69.78,13133300,69.78,,,
2017-04-04T16:00:00-04:00,69.93,70.35,69.26,70.29,12974000,70.29,,,
2017-04-05T16:00:00-04:00,70.88,71.49,69.97,70.07,22733700,70.07,,,
2017-04-06T16:00:00-04:00,70.35,70.83,70.16,70.63,13124700,70.63,,,
2017-04-07T16:00:00-04:00,70.67,70.86,70.25,70.36,12580300,70.36,,,
2017-04-10T16:00:00-04:00,70.75,71.21,70.6,70.89,10820900,70.89,,,
2017-04-11T16:00:00-04:00,71,71.03,70.14,70.9,13891500,70.9,,,
2017-04-12T16:00:00-04:00,70.97,71.42,70.38,70.6,11453600,70.6,,,
2017-04-13T16:00:00-04:00,70.54,70.59,69.15,69.31,17656000,69.31,,,
2017-04-17T16:00:00-04:00,69.29,69.53,69.12,69.46,8012200,69.46,,,
2017-04-18T16:00:00-04:00,69.15,69.61,68.67,68.81,14750300,68.81,,,
2017-04-19T16:00:00-04:00,68.98,69.11,67.62,67.8,18125400,67.8,,,
2017-04-20T16:00:00-04:00,68,68.63,67.93,68.13,16235400,68.13,,,
2017-04-21T16:00:00-04:00,67.84,68.13,67.45,67.79,14116100,67.79,,,
2017-04-24T16:00:00-04:00,68.29,68.47,67.98,68.19,13350700,68.19,,,
2017-04-25T16:00:00-04:00,68.36,68.93,68.15,68.77,15591000,68.77,,,
2017-04-26T16:00:00-04:00,68.45,69.47,68.42,68.54,18737600,68.54,,,
2017-04-27T16:00:00-04:00,68.01,68.08,67.11,67.79,20547700,67.79,,,
2017-04-28T16:00:00-04:00,68.37,68.49,67.74,67.84,14426000,67.84,,,
2017-05-01T16:00:00-04:00,67.82,68.01,67.5,67.65,9419400,67.65,,,
2017-05-02T16:00:00-04:00,67.79,68.01,67.03,67.31,16435600,67.31,,,
2017-05-03T16:00:00-04:00,67.16,67.82,66.97,67.5,16934800,67.5,,,
2017-05-04T16:00:00-04:00,67.03,67.11,65.83,66.26,33944500,66.26,,,
2017-05-05T16:00:00-04:00,66.3,67.42,66.27,67.31,18743800,67.31,,,
2017-05-08T16:00:00-04:00,67.3,67.91,67.24,67.79,18948700,67.79,,,
2017-05-09T16:00:00-04:00,67.93,67.93,67.03,67.23,10719700,67.23,,,
2017-05-10T16:00:00-04:00,67.62,68.44,67.56,68.12,18259200,68.12,,,
2017-05-11T16:00:00-04:00,68.36,68.48,67.88,67.98,11968700,67.98,,,
2017-05-12T16:00:00-04:00,67.93,68.06,67.55,67.75,10708600,67.75,,,
2017-05-15T16:00:00-04:00,68.76,68.87,68.06,68.28,13206900,68.28,,,
2017-05-16T16:00:00-04:00,68.6,68.6,67.7,67.94,11693400,67.94,,,
2017-05-17T16:00:00-04:00,67.54,68.12,67.24,67.27,15606800,67.27,,,
2017-05-18T16:00:00-04:00,66.97,67.58,66.72,67.25,13912800,67.25,,,
2017-05-19T16:00:00-04:00,67.58,68.22,67.42,68.08,15624505,68.08,2017-05-19T20:00:00-04:00,2017-05-19T21:04:39-04:00,true
