ending,open,high,low,close,volume,adj_close,lastTrade,asof,incomplete
2011-03-28T16:00:00-04:00,78.5,79.4,78.34,78.5,14145500,69.333314,,,
2011-03-29T16:00:00-04:00,78.4,79.62,78.13,79.46,16956400,70.181211,,,
2011-03-30T16:00:00-04:00,79.98,80.37,79.33,80.01,19041200,70.666989,,,
2011-03-31T16:00:00-04:00,80.43,80.97,79.72,79.75,18850500,70.437348,,,
2011-04-01T16:00:00-04:00,80.45,80.69,79.78,79.99,12911900,70.64932,,,
2011-04-04T16:00:00-04:00,80.36,80.55,79.93,80.04,7475600,70.693484,,,
2011-04-05T16:00:00-04:00,79.97,80.73,79.89,80.28,19290400,70.905457,,,
2011-04-06T16:00:00-04:00,80.7,80.9,79.08,79.44,16473700,70.16355,,,
2011-04-07T16:00:00-04:00,79.29,79.77,78.73,79.44,14810700,70.16355,,,
2011-04-08T16:00:00-04:00,80.02,80.38,79.27,79.72,19139800,70.410852,,,
2011-04-11T16:00:00-04:00,79.75,79.9,77.87,78.15,17682700,69.024186,,,
2011-04-12T16:00:00-04:00,77.26,77.3,75.3,75.73,37937800,66.886778,,,
2011-04-13T16:00:00-04:00,76.42,76.67,75.45,76.04,26834700,67.160577,,,
2011-04-14T16:00:00-04:00,75.62,76.78,75.34,76.56,20672400,67.619852,,,
2011-04-15T16:00:00-04:00,76.76,77.3,76.17,77.19,15263900,68.176289,,,
2011-04-18T16:00:00-04:00,76.04,76.39,75.19,76.04,20034700,67.160577,,,
2011-04-19T16:00:00-04:00,75.99,77,75.95,76.81,15054600,67.840658,,,
2011-04-20T16:00:00-04:00,78.29,78.66,77.92,78.62,22414000,69.439304,,,
2011-04-21T16:00:00-04:00,78.78,79.19,78.41,78.98,12638300,69.757266,,,
2011-04-25T16:00:00-04:00,79.02,79.09,78.08,78.57,7075400,69.39514,,,
2011-04-26T16:00:00-04:00,78.81,79.47,78.47,79.35,9199500,70.084056,,,
2011-04-27T16:00:00-04:00,79.67,79.7,77.98,79.31,18707100,70.048726,,,
2011-04-28T16:00:00-04:00,79.04,79.54,78.55,79.3,14996200,70.039898,,,
2011-04-29T16:00:00-04:00,79.32,80.51,79.28,80.48,9928600,71.082106,,,
2011-05-02T16:00:00-04:00,80.65,80.8,78.92,79.41,17762000,70.137054,,,
2011-05-03T16:00:00-04:00,78.8,78.97,76.74,77.42,28745200,68.379427,,,
2011-05-04T16:00:00-04:00,77.26,77.27,75.39,76.05,29742100,67.169411,,,
2011-05-05T16:00:00-04:00,74.91,75.65,73.58,74.47,44500000,65.773911,,,
2011-05-06T16:00:00-04:00,75.33,76.45,73.98,74.8,35202300,66.065377,,,
2011-05-09T16:00:00-04:00,75.15,76.47,75.02,76.11,24224300,67.222402,,,
2011-05-10T16:00:00-04:00,76.1,76.83,75.51,76.47,17760300,67.540364,,,
2011-05-11T16:00:00-04:00,76,76.08,73.71,74.26,41162800,65.588434,,,
2011-05-12T16:00:00-04:00,73.9,74.75,72.78,74.15,38950900,65.491278,,,
2011-05-13T16:00:00-04:00,74.5,74.85,73.13,73.79,35931900,65.173316,,,
2011-05-16T16:00:00-04:00,73.48,74.73,73.04,73.23,28144100,64.678711,,,
2011-05-17T16:00:00-04:00,72.89,73.58,72.28,73.23,30099200,64.678711,,,
2011-05-18T16:00:00-04:00,73.56,75.24,73.28,74.71,25846300,65.985883,,,
2011-05-19T16:00:00-04:00,75.05,75.36,74.09,74.72,19660900,65.994717,,,
2011-05-20T16:00:00-04:00,74.65,75.27,73.72,74.63,27046400,65.915223,,,
2011-05-23T16:00:00-04:00,73.33,73.87,73,73.47,20300000,64.890684,,,
2011-05-24T16:00:00-04:00,74.22,75.33,74.2,74.51,24830800,65.809241,,,
2011-05-25T16:00:00-04:00,74.13,76.16,74.12,75.77,24917700,66.922102,,,
2011-05-26T16:00:00-04:00,75.52,76.33,75.14,76.15,18745500,67.257732,,,
2011-05-27T16:00:00-04:00,76.57,77.12,75.96,76.34,16697100,67.425541,,,
2011-05-31T16:00:00-04:00,77.34,77.66,76.25,77.11,19311200,68.105629,,,
2011-06-01T16:00:00-04:00,76.92,77.25,75.07,75.27,27613900,66.480488,,,
2011-06-02T16:00:00-04:00,75.3,75.89,74.43,75.24,24105300,66.453992,,,
2011-06-03T16:00:00-04:00,74.11,75.98,73.97,75.26,22377500,66.471661,,,
2011-06-06T16:00:00-04:00,75.1,75.41,73.4,73.56,23437600,64.970171,,,
2011-06-07T16:00:00-04:00,74.2,74.58,73.44,73.56,19165800,64.970171,,,
2011-06-08T16:00:00-04:00,73.79,74.68,73.62,73.78,25056600,65.164482,,,
2011-06-09T16:00:00-04:00,74.15,75.18,74,74.78,17272000,66.047709,,,
2011-06-10T16:00:00-04:00,74.2,74.35,73.21,73.33,20968500,64.767032,,,
2011-06-13T16:00:00-04:00,73.37,73.9,71.48,72.17,27750600,63.742486,,,
2011-06-14T16:00:00-04:00,73.11,74.07,73.09,73.71,22877700,65.102656,,,
2011-06-15T16:00:00-04:00,72.83,73.48,71.62,72.02,35639900,63.610001,,,
2011-06-16T16:00:00-04:00,72.05,72.79,71.4,72.13,25263900,63.707156,,,
2011-06-17T16:00:00-04:00,72.5,72.62,71.22,71.68,27123800,63.543163,,,
2011-06-20T16:00:00-04:00,71.3,73.8,71.14,71.88,17361300,63.720457,,,
2011-06-21T16:00:00-04:00,72.38,73.66,72.33,73.31,23195500,64.988129,,,
2011-06-22T16:00:00-04:00,73.08,74.08,72.86,73.1,18549900,64.801968,,,
2011-06-23T16:00:00-04:00,71.55,72.41,70.45,72.3,45453600,64.092785,,,
2011-06-24T16:00:00-04:00,72.3,72.47,70.83,70.93,17065700,62.8783,,,
2011-06-27T16:00:00-04:00,70.68,71.75,70.51,71.31,19694200,63.215161,,,
2011-06-28T16:00:00-04:00,71.93,73.42,71.87,73.39,15857800,65.059049,,,
2011-06-29T16:00:00-04:00,73.63,74.76,73.28,74.25,21321400,65.821426,,,
2011-06-30T16:00:00-04:00,74.5,75.42,74.49,75.35,19417400,66.796557,,,
2011-07-01T16:00:00-04:00,75.19,76.14,74.55,76.06,14888400,67.425959,,,
2011-07-05T16:00:00-04:00,76.16,76.87,75.97,76.53,15683500,67.842608,,,
2011-07-06T16:00:00-04:00,76.36,76.5,75.71,76.39,10965300,67.718501,,,
2011-07-07T16:00:00-04:00,77.42,77.65,76.84,77.54,17824000,68.737958,,,
2011-07-08T16:00:00-04:00,76.19,76.89,76.08,76.89,17130000,68.161743,,,
2011-07-11T16:00:00-04:00,75.79,75.8,74.77,75.07,19144500,66.548342,,,
2011-07-12T16:00:00-04:00,74.76,75.82,74.7,74.79,20545700,66.300128,,,
2011-07-13T16:00:00-04:00,75.13,76.43,75.05,75.35,20163000,66.796557,,,
2011-07-14T16:00:00-04:00,76.13,76.29,74.75,74.85,22632900,66.353315,,,
2011-07-15T16:00:00-04:00,75.7,76.95,75.65,76.86,27367100,68.135149,,,
2011-07-18T16:00:00-04:00,76.53,76.74,75.99,76.6,20361900,67.904661,,,
2011-07-19T16:00:00-04:00,77.15,78.06,77.09,78,19557300,69.14574,,,
2011-07-20T16:00:00-04:00,78.33,78.36,77.65,77.8,10517800,68.968446,,,
2011-07-21T16:00:00-04:00,78.26,79.43,78.21,79.33,17357000,70.324765,,,
2011-07-22T16:00:00-04:00,79.4,79.83,78.93,79.73,11499600,70.67936,,,
2011-07-25T16:00:00-04:00,78.74,79.97,78.62,79.41,15483200,70.395686,,,
2011-07-26T16:00:00-04:00,79.36,79.76,78.75,79.03,16968900,70.058817,,,
2011-07-27T16:00:00-04:00,78.49,78.65,77.3,77.54,23784500,68.737958,,,
2011-07-28T16:00:00-04:00,77.23,78.18,77.07,77.22,19554000,68.454284,,,
2011-07-29T16:00:00-04:00,76.19,77.12,75.96,76.45,17335600,67.771687,,,
2011-08-01T16:00:00-04:00,77.8,77.85,75.63,76.34,21985000,67.674174,,,
2011-08-02T16:00:00-04:00,75.91,76.7,74.19,74.21,27201200,65.785966,,,
2011-08-03T16:00:00-04:00,74.32,74.36,72.05,73.79,35564000,65.413644,,,
2011-08-04T16:00:00-04:00,72.41,72.49,68.27,68.73,54526900,60.928038,,,
2011-08-05T16:00:00-04:00,69.57,70.16,64.47,68.07,66409400,60.342955,,,
2011-08-08T16:00:00-04:00,65.31,66.38,62,62.28,55993200,55.210213,,,
2011-08-09T16:00:00-04:00,63.58,65.49,61.1,65.45,50399100,58.020365,,,
2011-08-10T16:00:00-04:00,64.6,65.78,62.93,63.19,49373700,56.016913,,,
2011-08-11T16:00:00-04:00,63.6,67.46,63.21,66.47,42032600,58.924582,,,
2011-08-12T16:00:00-04:00,67.46,67.85,66.53,66.96,26550500,59.358958,,,
2011-08-15T16:00:00-04:00,67.85,69.35,67.83,69.22,29310600,61.362413,,,
2011-08-16T16:00:00-04:00,68.33,69.05,67.29,68.07,29945200,60.342955,,,
2011-08-17T16:00:00-04:00,68.83,69.6,67.9,68.34,21663900,60.582303,,,
2011-08-18T16:00:00-04:00,66.21,66.36,63.66,64.38,37247700,57.071828,,,
2011-08-19T16:00:00-04:00,63.39,65.48,63,63.24,27318700,56.06124,,,
2011-08-22T16:00:00-04:00,65.17,65.19,62.5,62.73,24525400,55.609131,,,
2011-08-23T16:00:00-04:00,63.14,65.61,62.71,65.56,35853500,58.117879,,,
2011-08-24T16:00:00-04:00,65.18,66.07,64.6,65.95,18867800,58.463607,,,
2011-08-25T16:00:00-04:00,66.42,66.81,64.22,64.56,26792700,57.231395,,,
2011-08-26T16:00:00-04:00,63.92,66.1,63.11,65.81,23836100,58.3395,,,
2011-08-29T16:00:00-04:00,66.85,67.82,66.33,67.73,35543200,60.041554,,,
2011-08-30T16:00:00-04:00,67.27,68.6,66.71,68.13,19838300,60.396142,,,
2011-08-31T16:00:00-04:00,68.75,69.64,67.99,68.64,24484800,60.848251,,,
2011-09-01T16:00:00-04:00,68.75,69.65,67.96,68.12,21294200,60.387282,,,
2011-09-02T16:00:00-04:00,66.31,66.9,65.65,66.22,20851000,58.702962,,,
2011-09-06T16:00:00-04:00,64.11,65.6,63.57,65.5,19355500,58.064692,,,
2011-09-07T16:00:00-04:00,66.71,67.94,66.61,67.9,18525700,60.192255,,,
2011-09-08T16:00:00-04:00,67.57,68.56,66.73,67.11,18489100,59.491932,,,
2011-09-09T16:00:00-04:00,66.23,66.55,64.42,64.89,35039400,57.523936,,,
2011-09-12T16:00:00-04:00,63.76,65.34,63.34,65.2,25756900,57.798744,,,
2011-09-13T16:00:00-04:00,65.49,65.83,64.19,65.38,28204500,57.958312,,,
2011-09-14T16:00:00-04:00,65.77,67.12,64.48,66.19,25715900,58.676368,,,
2011-09-15T16:00:00-04:00,67.01,67.57,66.45,67.5,17331200,59.83766,,,
2011-09-16T16:00:00-04:00,67.51,67.76,66.32,67.09,23036400,59.70772,,,
2011-09-19T16:00:00-04:00,65.45,66.63,64.75,66.03,20859900,58.76436,,,
2011-09-20T16:00:00-04:00,66.34,67.17,65.52,65.62,20134400,58.399478,,,
2011-09-21T16:00:00-04:00,65.44,65.68,62.83,62.89,26782900,55.969872,,,
2011-09-22T16:00:00-04:00,60.67,60.7,58.26,59.34,38066000,52.810498,,,
2011-09-23T16:00:00-04:00,58.58,59.58,58.37,58.7,32795300,52.240922,,,
2011-09-26T16:00:00-04:00,59.13,60.97,57.95,60.84,34393200,54.145445,,,
2011-09-27T16:00:00-04:00,62.64,63.33,61.38,61.73,32486200,54.937513,,,
2011-09-28T16:00:00-04:00,61.84,62.41,59.59,59.71,23093300,53.139784,,,
2011-09-29T16:00:00-04:00,61.25,61.33,59.06,60.28,22869500,53.647064,,,
2011-09-30T16:00:00-04:00,59.23,59.96,58.51,58.51,29729400,52.071826,,,
2011-10-03T16:00:00-04:00,57.84,58.51,56.47,56.52,35065300,50.300798,,,
2011-10-04T16:00:00-04:00,55.5,58.54,54.26,58.37,41365500,51.947232,,,
2011-10-05T16:00:00-04:00,58.8,60.7,57.93,60.52,37565000,53.860657,,,
2011-10-06T16:00:00-04:00,60.4,61.78,59.72,61.66,23817200,54.875216,,,
2011-10-07T16:00:00-04:00,62.13,62.18,60.29,60.9,24389600,54.198844,,,
2011-10-10T16:00:00-04:00,62.03,63.69,62.02,63.66,17908000,56.655145,,,
2011-10-11T16:00:00-04:00,63.07,64.34,62.91,63.79,22428000,56.770841,,,
2011-10-12T16:00:00-04:00,64.3,65.1,63.84,64.13,18631200,57.073426,,,
2011-10-13T16:00:00-04:00,63.48,64.36,62.78,64.04,15159200,56.993333,,,
2011-10-14T16:00:00-04:00,65.13,66.62,65.12,66.6,16616000,59.27164,,,
2011-10-17T16:00:00-04:00,66.42,66.64,65.24,65.39,18806400,58.194783,,,
2011-10-18T16:00:00-04:00,65.31,67.94,64.59,67.49,24455300,60.063708,,,
2011-10-19T16:00:00-04:00,67.19,68.24,66.48,66.79,24029000,59.440735,,,
2011-10-20T16:00:00-04:00,66.75,67.61,65.92,67.31,21877500,59.903514,,,
2011-10-21T16:00:00-04:00,68.04,68.83,67.71,68.55,24170100,61.007075,,,
2011-10-24T16:00:00-04:00,68.76,69.63,68.57,69.45,22972500,61.808037,,,
2011-10-25T16:00:00-04:00,69.28,69.41,67.5,68,21918300,60.517591,,,
2011-10-26T16:00:00-04:00,69.04,69.71,67.49,69.47,18182400,61.82584,,,
2011-10-27T16:00:00-04:00,71.37,73.19,71.18,72.55,31182400,64.566933,,,
2011-10-28T16:00:00-04:00,71.8,73.17,71.6,73.04,17511200,65.003014,,,
2011-10-31T16:00:00-04:00,71.8,71.85,69.6,69.71,21955100,62.03943,,,
2011-11-01T16:00:00-04:00,66.98,68.48,66.34,67.46,41742200,60.03701,,,
2011-11-02T16:00:00-04:00,69.13,69.68,68.44,69.49,20309400,61.843637,,,
2011-11-03T16:00:00-04:00,70.5,71.56,69.57,71.32,19712200,63.472274,,,
2011-11-04T16:00:00-04:00,70.7,71.46,70,71.26,12552900,63.418878,,,
2011-11-07T16:00:00-05:00,71.28,72.15,70.4,71.65,13468900,63.765964,,,
2011-11-08T16:00:00-05:00,72.23,72.9,71.27,72.82,19152700,64.80722,,,
2011-11-09T16:00:00-05:00,70.67,71.35,69.42,69.6,25271600,61.941533,,,
2011-11-10T16:00:00-05:00,70.73,71.33,69.45,70.81,20353600,63.01839,,,
2011-11-11T16:00:00-05:00,71.6,72.55,71.5,72.26,14401500,64.308842,,,
2011-11-14T16:00:00-05:00,71.82,71.98,70.65,71.31,15382500,63.463372,,,
2011-11-15T16:00:00-05:00,71.09,71.82,70.66,71.23,16674700,63.39218,,,
2011-11-16T16:00:00-05:00,70.67,71.98,70.07,70.16,21941100,62.439918,,,
2011-11-17T16:00:00-05:00,70.13,70.5,67.91,68.56,25535900,61.015969,,,
2011-11-18T16:00:00-05:00,68.95,69.32,67.73,68.15,26951700,60.651088,,,
2011-11-21T16:00:00-05:00,66.92,67.35,65.98,66.93,20008300,59.56533,,,
2011-11-22T16:00:00-05:00,66.86,67.3,65.88,66.3,18696300,59.004654,,,
2011-11-23T16:00:00-05:00,65.35,65.5,64.28,64.29,21787600,57.215824,,,
2011-11-25T16:00:00-05:00,64.01,64.93,63.83,63.83,7149800,56.806441,,,
2011-11-28T16:00:00-05:00,66.16,66.78,65.61,66.22,21849800,58.933456,,,
2011-11-29T16:00:00-05:00,66.51,67.89,66.28,67.17,14477100,59.778919,,,
2011-11-30T16:00:00-05:00,69.65,71.07,69.63,70.87,32999600,63.071792,,,
2011-12-01T16:00:00-05:00,70.68,71.39,70.09,70.48,16332300,62.724707,,,
2011-12-02T16:00:00-05:00,71.16,71.54,70.28,70.42,14939700,62.671304,,,
2011-12-05T16:00:00-05:00,71.7,72.17,70.68,71.29,14862000,63.445576,,,
2011-12-06T16:00:00-05:00,71.24,71.86,70.7,71.28,13859400,63.436674,,,
2011-12-07T16:00:00-05:00,71,71.15,70,70.6,17144300,62.831498,,,
2011-12-08T16:00:00-05:00,70.09,70.46,68.43,68.63,17144900,61.078267,,,
2011-12-09T16:00:00-05:00,69.06,70.48,68.91,70.19,15518300,62.466616,,,
2011-12-12T16:00:00-05:00,69.34,69.39,67.59,68.55,19314900,61.007075,,,
2011-12-13T16:00:00-05:00,69.08,69.96,67.48,67.91,18638800,60.437498,,,
2011-12-14T16:00:00-05:00,67.11,67.42,65.71,66,26684300,58.737662,,,
2011-12-15T16:00:00-05:00,66.92,66.99,65.55,65.72,17749300,58.488473,,,
2011-12-16T16:00:00-05:00,65.97,66.51,65.46,66.14,21970600,59.111403,,,
2011-12-19T16:00:00-05:00,66.42,66.42,64.8,64.98,12537400,58.074678,,,
2011-12-20T16:00:00-05:00,66.29,67.78,66.21,67.65,12663300,60.46094,,,
2011-12-21T16:00:00-05:00,67.66,68.58,67.23,68.4,12025800,61.131238,,,
2011-12-22T16:00:00-05:00,68.78,69.35,68.55,69.2,10988100,61.846219,,,
2011-12-23T16:00:00-05:00,69.46,69.68,69.05,69.6,5214100,62.203713,,,
2011-12-27T16:00:00-05:00,69.45,70.1,69.45,69.78,5630300,62.364585,,,
2011-12-28T16:00:00-05:00,69.8,69.97,68.36,68.45,11320700,61.175921,,,
2011-12-29T16:00:00-05:00,68.61,69.24,68.55,69.16,7702100,61.810476,,,
2011-12-30T16:00:00-05:00,69,69.46,68.93,69.13,6580000,61.783659,,,
2012-01-03T16:00:00-05:00,70.6,71.4,70.49,71.05,24254800,63.499628,,,
2012-01-04T16:00:00-05:00,70.78,71.32,70.36,71.2,14018500,63.633683,,,
2012-01-05T16:00:00-05:00,70.74,70.91,70,70.86,12674700,63.329817,,,
2012-01-06T16:00:00-05:00,70.99,71.02,70.29,70.44,8893100,62.954451,,,
2012-01-09T16:00:00-05:00,70.59,70.94,70.38,70.78,12043200,63.258317,,,
2012-01-10T16:00:00-05:00,71.89,71.98,71.21,71.41,13633400,63.821372,,,
2012-01-11T16:00:00-05:00,71.08,71.09,70.17,70.45,13472000,62.963384,,,
2012-01-12T16:00:00-05:00,70.07,70.38,69.48,69.79,19704800,62.373525,,,
2012-01-13T16:00:00-05:00,69.35,69.54,68.74,69.44,16217400,62.06072,,,
2012-01-17T16:00:00-05:00,70.22,70.55,69.71,69.93,12527000,62.498646,,,
2012-01-18T16:00:00-05:00,69.89,71.11,69.55,71.08,15361800,63.526439,,,
2012-01-19T16:00:00-05:00,71.45,71.63,71.04,71.37,13304400,63.785622,,,
2012-01-20T16:00:00-05:00,71.36,71.64,70.82,71.38,15393300,63.794554,,,
2012-01-23T16:00:00-05:00,71.63,72.15,71.43,71.95,12987000,64.303981,,,
2012-01-24T16:00:00-05:00,71.32,71.79,71.03,71.74,10617200,64.116298,,,
2012-01-25T16:00:00-05:00,71.63,72.86,70.71,72.62,19638100,64.902786,,,
2012-01-26T16:00:00-05:00,73.07,73.16,71.35,71.63,16979200,64.017987,,,
2012-01-27T16:00:00-05:00,71.31,71.79,71.2,71.48,9224100,63.883933,,,
2012-01-30T16:00:00-05:00,70.66,71.19,70.13,71.14,13625800,63.580061,,,
2012-01-31T16:00:00-05:00,71.65,71.72,70.34,70.69,14680900,63.177884,,,
2012-02-01T16:00:00-05:00,71.33,71.58,70.82,70.97,12776500,63.428128,,,
2012-02-02T16:00:00-05:00,71.08,71.78,70.86,71.51,15471100,63.910744,,,
2012-02-03T16:00:00-05:00,72.44,72.84,72.03,72.77,14996500,65.036841,,,
2012-02-06T16:00:00-05:00,72.36,73.65,72.25,73.64,13384600,65.81439,,,
2012-02-07T16:00:00-05:00,73.46,74.14,72.7,74.02,17548700,66.154005,,,
2012-02-08T16:00:00-05:00,74.2,74.3,73.29,73.77,11027800,65.930572,,,
2012-02-09T16:00:00-05:00,73.88,74.06,73.19,73.78,9605400,65.939512,,,
2012-02-10T16:00:00-05:00,72.92,73.17,72.56,73.04,14837000,65.278152,,,
2012-02-13T16:00:00-05:00,73.78,73.83,73.06,73.62,9914300,65.796518,,,
2012-02-14T16:00:00-05:00,73.54,73.88,73.15,73.75,14547900,65.912701,,,
2012-02-15T16:00:00-05:00,73.99,74.2,73.39,73.63,14739400,65.80545,,,
2012-02-16T16:00:00-05:00,73.78,74.72,73.33,74.59,18101600,66.663432,,,
2012-02-17T16:00:00-05:00,75.18,75.27,74.43,74.87,13493000,66.913682,,,
2012-02-21T16:00:00-05:00,75.37,75.79,75.17,75.38,14382300,67.369481,,,
2012-02-22T16:00:00-05:00,75.54,76.07,75.36,75.55,12342300,67.52142,,,
2012-02-23T16:00:00-05:00,75.6,76.02,75.05,75.93,14088100,67.861036,,,
2012-02-24T16:00:00-05:00,76.1,76.5,76.04,76.23,12274900,68.129158,,,
2012-02-27T16:00:00-05:00,75.93,76.31,75.41,75.99,11183200,67.914657,,,
2012-02-28T16:00:00-05:00,75.89,76.24,75.31,75.74,16606300,67.691225,,,
2012-02-29T16:00:00-05:00,75.82,76.14,74.67,74.88,17244300,66.922615,,,
2012-03-01T16:00:00-05:00,75.21,75.76,75.03,75.6,14007500,67.566103,,,
2012-03-02T16:00:00-05:00,75.32,75.62,74.44,74.74,14521300,66.797493,,,
2012-03-05T16:00:00-05:00,74.42,74.48,73.54,74.26,12685200,66.368506,,,
2012-03-06T16:00:00-05:00,73.13,73.33,72.58,73.05,13867800,65.287091,,,
2012-03-07T16:00:00-05:00,73.32,73.86,72.82,73.66,14482200,65.832268,,,
2012-03-08T16:00:00-05:00,74.04,74.51,73.67,74.26,10298100,66.368506,,,
2012-03-09T16:00:00-05:00,74.42,74.87,74.07,74.19,14653200,66.305945,,,
2012-03-12T16:00:00-04:00,74.12,74.23,73.46,73.78,12258700,65.939512,,,
2012-03-13T16:00:00-04:00,74.18,74.77,73.44,74.67,17792800,66.734932,,,
2012-03-14T16:00:00-04:00,74.72,74.92,73.77,73.95,13856400,66.091444,,,
2012-03-15T16:00:00-04:00,74.04,74.41,73.57,74.07,15176600,66.198694,,,
2012-03-16T16:00:00-04:00,74.14,75.03,74.03,74.8,23590400,67.109336,,,
2012-03-19T16:00:00-04:00,74.76,75.47,74.54,75.14,14202700,67.414375,,,
2012-03-20T16:00:00-04:00,74.47,74.56,73.86,74.01,13284100,66.40056,,,
2012-03-21T16:00:00-04:00,73.92,73.93,73.02,73.13,16581900,65.611034,,,
2012-03-22T16:00:00-04:00,72.32,72.43,71.15,71.48,20215300,64.130687,,,
2012-03-23T16:00:00-04:00,71.64,72.49,71.27,72.26,13221900,64.830489,,,
2012-03-26T16:00:00-04:00,72.9,73,72.39,72.8,10188600,65.314969,,,
2012-03-27T16:00:00-04:00,72.93,72.95,72.05,72.07,12772900,64.660022,,,
2012-03-28T16:00:00-04:00,71.74,71.99,70.59,71.17,15285200,63.852555,,,
2012-03-29T16:00:00-04:00,70.68,71.29,70.17,71.17,16330300,63.852555,,,
2012-03-30T16:00:00-04:00,71.7,71.93,71.04,71.75,12753300,64.372923,,,
2012-04-02T16:00:00-04:00,71.57,72.99,71.35,72.45,17888200,65.000949,,,
2012-04-03T16:00:00-04:00,72.3,72.41,71.09,71.82,13994800,64.435726,,,
2012-04-04T16:00:00-04:00,70.95,71.28,70.53,70.9,15830300,63.610318,,,
2012-04-05T16:00:00-04:00,70.65,71.49,70.41,70.5,9578900,63.251444,,,
2012-04-09T16:00:00-04:00,69.42,70.14,69.35,69.61,14429600,62.452951,,,
2012-04-10T16:00:00-04:00,69.51,69.63,68.1,68.24,21953000,61.223807,,,
2012-04-11T16:00:00-04:00,69,69.2,68.12,68.26,12825000,61.241754,,,
2012-04-12T16:00:00-04:00,68.32,69.92,68.27,69.75,15058900,62.578556,,,
2012-04-13T16:00:00-04:00,69.45,69.66,68.56,68.7,13107500,61.63651,,,
2012-04-16T16:00:00-04:00,68.98,69.2,67.95,68.24,15125400,61.223807,,,
2012-04-17T16:00:00-04:00,68.87,69.7,68.81,69.35,12755300,62.219681,,,
2012-04-18T16:00:00-04:00,69.14,69.64,69,69.21,10794300,62.094076,,,
2012-04-19T16:00:00-04:00,69.25,69.8,68.86,69.12,20972900,62.013333,,,
2012-04-20T16:00:00-04:00,69.78,70.12,68.94,68.96,15095300,61.86978,,,
2012-04-23T16:00:00-04:00,67.81,69.08,67.68,68.89,17027600,61.806977,,,
2012-04-24T16:00:00-04:00,69.14,69.63,68.81,69.4,9915300,62.264543,,,
2012-04-25T16:00:00-04:00,69.83,70.13,69.36,70.09,14642800,62.883595,,,
2012-04-26T16:00:00-04:00,69.75,70.86,69.64,70.83,11229800,63.547516,,,
2012-04-27T16:00:00-04:00,71,71.05,70.44,70.8,6835000,63.520601,,,
2012-04-30T16:00:00-04:00,70.73,71.29,70.53,71.24,7609000,63.915358,,,
2012-05-01T16:00:00-04:00,71.38,72.77,71.26,72.26,14255200,64.830489,,,
2012-05-02T16:00:00-04:00,71.64,71.66,70.88,71.08,12082200,63.771812,,,
2012-05-03T16:00:00-04:00,71.06,71.15,69.69,69.9,16040400,62.713135,,,
2012-05-04T16:00:00-04:00,69.19,69.3,67.97,68.3,22188500,61.277642,,,
2012-05-07T16:00:00-04:00,67.9,68.53,67.44,68.1,15208000,61.098202,,,
2012-05-08T16:00:00-04:00,67.56,68,66.43,67.88,25175200,60.90082,,,
2012-05-09T16:00:00-04:00,66.84,67.95,66.49,67.55,21954900,60.604755,,,
2012-05-10T16:00:00-04:00,68.22,68.59,67.7,67.84,12300000,60.864932,,,
2012-05-11T16:00:00-04:00,67.36,68.34,67.22,67.34,10303400,60.41634,,,
2012-05-14T16:00:00-04:00,66.51,66.62,66.08,66.22,13552900,59.411499,,,
2012-05-15T16:00:00-04:00,66.26,66.51,64.92,65.12,16975500,58.424598,,,
2012-05-16T16:00:00-04:00,65.28,66.31,64.75,64.75,16513300,58.092638,,,
2012-05-17T16:00:00-04:00,64.9,65.41,64.33,64.34,19182200,57.724789,,,
2012-05-18T16:00:00-04:00,64.8,65.16,63.67,63.94,18483400,57.365918,,,
2012-05-21T16:00:00-04:00,64.03,65.47,63.99,65.41,13670400,58.684782,,,
2012-05-22T16:00:00-04:00,65.5,66.42,64.81,65.25,21336000,58.54123,,,
2012-05-23T16:00:00-04:00,64.7,65.58,63.78,65.49,18881000,58.756552,,,
2012-05-24T16:00:00-04:00,65.83,65.83,64.62,65.44,18681500,58.711697,,,
2012-05-25T16:00:00-04:00,65.37,65.81,64.99,65.13,8014300,58.433565,,,
2012-05-29T16:00:00-04:00,65.88,66.69,65.54,66.22,14053700,59.411499,,,
2012-05-30T16:00:00-04:00,65.3,65.34,63.98,64.19,23233700,57.590217,,,
2012-05-31T16:00:00-04:00,64.15,64.32,62.54,63.63,26688500,57.087793,,,
2012-06-01T16:00:00-04:00,62.35,62.73,61.96,62.04,19510300,55.661271,,,
2012-06-04T16:00:00-04:00,62.28,62.47,61.11,61.99,19034900,55.616413,,,
2012-06-05T16:00:00-04:00,61.85,62.93,61.82,62.52,15802300,56.091919,,,
2012-06-06T16:00:00-04:00,63.18,64.51,63.18,64.45,20784000,57.82348,,,
2012-06-07T16:00:00-04:00,65.29,65.88,64.36,64.49,14686000,57.859368,,,
2012-06-08T16:00:00-04:00,64.02,64.59,63.47,64.5,15584000,57.868342,,,
2012-06-11T16:00:00-04:00,65.16,65.46,63.53,63.62,16148300,57.078819,,,
2012-06-12T16:00:00-04:00,63.97,64.68,63.62,64.52,14516300,57.886283,,,
2012-06-13T16:00:00-04:00,64.15,64.79,63.41,63.7,12172400,57.150596,,,
2012-06-14T16:00:00-04:00,63.85,64.98,63.6,64.7,14564700,58.047776,,,
2012-06-15T16:00:00-04:00,64.83,65.69,64.51,65.62,15501000,59.15755,,,
2012-06-18T16:00:00-04:00,64.97,65.22,64.59,65.03,14037000,58.625652,,,
2012-06-19T16:00:00-04:00,65.54,66.3,65.2,65.97,15372900,59.47308,,,
