ending,open,high,low,close,volume,adj_close,lastTrade,asof,incomplete
2016-03-30T16:00:00-04:00,98.9,99.09,98.35,98.91,5677500,97.445693,,,
2016-03-31T16:00:00-04:00,99.01,100.37,99.01,99.31,7038800,97.839771,,,
2016-04-01T16:00:00-04:00,98.8,99.34,98.58,99.07,5895500,97.603324,,,
2016-04-04T16:00:00-04:00,99.3,99.44,98.58,98.68,5334700,97.219098,,,
2016-04-05T16:00:00-04:00,96.85,97.61,96.15,97,10818800,95.563969,,,
2016-04-06T16:00:00-04:00,96.96,97.63,96.83,97.48,6952400,96.036863,,,
2016-04-07T16:00:00-04:00,97.11,97.42,95.92,96.16,7525400,94.736405,,,
2016-04-08T16:00:00-04:00,96.63,96.84,95.8,96.42,6982700,94.992556,,,
2016-04-11T16:00:00-04:00,96.93,97.64,96.2,96.27,5916600,94.844777,,,
2016-04-12T16:00:00-04:00,96.28,97.53,96.07,97.35,6277200,95.908788,,,
2016-04-13T16:00:00-04:00,98.03,99.81,97.96,99.48,7967400,98.007255,,,
2016-04-14T16:00:00-04:00,99.79,99.87,98.26,98.63,6676200,97.169839,,,
2016-04-15T16:00:00-04:00,98.5,98.89,98.18,98.59,6146800,97.130431,,,
2016-04-18T16:00:00-04:00,99.6,101.95,99.5,101.48,10650400,99.977646,,,
2016-04-19T16:00:00-04:00,102,103.64,101.93,102.64,10639800,101.120473,,,
2016-04-20T16:00:00-04:00,103.02,103.48,101.96,103.27,7712000,101.741146,,,
2016-04-21T16:00:00-04:00,103.36,104.12,102.65,102.91,6824800,101.386476,,,
2016-04-22T16:00:00-04:00,103.06,103.99,102.93,103.77,5731300,102.233744,,,
2016-04-25T16:00:00-04:00,103.5,104.62,103.35,104.57,6117100,103.0219,,,
2016-04-26T16:00:00-04:00,104.58,105.57,104.18,104.89,6452900,103.337163,,,
2016-04-27T16:00:00-04:00,105.19,105.6,104.76,105.28,5996100,103.721389,,,
2016-04-28T16:00:00-04:00,104.54,105.49,103.8,104.03,5658300,102.489895,,,
2016-04-29T16:00:00-04:00,103.95,104.21,102.4,103.26,7006900,101.731294,,,
2016-05-02T16:00:00-04:00,103.3,104.57,102.8,104.36,5285700,102.815009,,,
2016-05-03T16:00:00-04:00,103.88,103.99,103.19,103.78,6218000,102.243596,,,
2016-05-04T16:00:00-04:00,103.31,104.48,103.2,103.67,6445100,102.135224,,,
2016-05-05T16:00:00-04:00,103.98,105.13,103.45,104.93,6466000,103.37657,,,
2016-05-06T16:00:00-04:00,104.51,105.74,104.39,105.54,7383600,103.977539,,,
2016-05-09T16:00:00-04:00,106.01,106.68,104.97,105.34,8130300,103.7805,,,
2016-05-10T16:00:00-04:00,105.53,106.75,105.45,106.6,15177200,105.021846,,,
2016-05-11T16:00:00-04:00,101.46,102.5,100.62,102.29,27068100,100.775653,,,
2016-05-12T16:00:00-04:00,102.5,102.85,101.13,101.71,11251700,100.20424,,,
2016-05-13T16:00:00-04:00,101.71,102.04,100.36,100.52,9570200,99.031857,,,
2016-05-16T16:00:00-04:00,100.41,100.67,99.37,100.36,9113000,98.874226,,,
2016-05-17T16:00:00-04:00,100.79,101.29,99.55,99.94,8694400,98.460444,,,
2016-05-18T16:00:00-04:00,99.59,99.77,98.36,99,9323100,97.53436,,,
2016-05-19T16:00:00-04:00,98.58,98.61,97.51,98.41,7063500,96.953095,,,
2016-05-20T16:00:00-04:00,99,99.93,98.77,99.78,7297000,98.302813,,,
2016-05-23T16:00:00-04:00,99.6,100.33,99.12,99.18,5588600,97.711696,,,
2016-05-24T16:00:00-04:00,99.45,100.04,99.38,99.51,5250800,98.036811,,,
2016-05-25T16:00:00-04:00,99.92,100.8,99.81,99.86,5667300,98.381629,,,
2016-05-26T16:00:00-04:00,99.89,100.49,99.57,99.81,3852600,98.332369,,,
2016-05-27T16:00:00-04:00,99.81,100.53,99.81,100.29,4473200,98.805263,,,
2016-05-31T16:00:00-04:00,99.85,99.89,98.57,99.22,10396200,97.751104,,,
2016-06-01T16:00:00-04:00,98.67,98.99,97.73,98.52,7243900,97.061467,,,
2016-06-02T16:00:00-04:00,98.07,98.72,97.87,98.72,4830100,97.258506,,,
2016-06-03T16:00:00-04:00,98.66,98.92,97.73,98.75,6845600,97.288062,,,
2016-06-06T16:00:00-04:00,98.96,99.12,98.47,98.78,4986600,97.317618,,,
2016-06-07T16:00:00-04:00,99,99.04,98.32,98.35,5608400,96.893984,,,
2016-06-08T16:00:00-04:00,98.49,98.82,97.7,98.04,5466200,96.588573,,,
2016-06-09T16:00:00-04:00,97.82,97.93,97.1,97.84,5379400,96.391534,,,
2016-06-10T16:00:00-04:00,97.15,97.71,96.78,97.34,7204400,95.898936,,,
2016-06-13T16:00:00-04:00,96.75,98.98,96.7,97.57,8766300,96.125531,,,
2016-06-14T16:00:00-04:00,97.2,98.55,97.18,98.4,6125700,96.943243,,,
2016-06-15T16:00:00-04:00,98.19,99,98.19,98.27,6663200,96.815168,,,
2016-06-16T16:00:00-04:00,97.8,98.63,96.86,98.38,7129700,96.92354,,,
2016-06-17T16:00:00-04:00,98.41,99.14,98.27,99,8959400,97.534361,,,
2016-06-20T16:00:00-04:00,100.08,100.96,99.5,99.57,8268600,98.095922,,,
2016-06-21T16:00:00-04:00,99.73,99.79,98.77,98.82,5202500,97.357025,,,
2016-06-22T16:00:00-04:00,99.08,99.62,98.7,98.79,4948900,97.327469,,,
2016-06-23T16:00:00-04:00,99.44,99.62,98.61,99.02,5826100,97.554064,,,
2016-06-24T16:00:00-04:00,96.01,97.28,95.14,95.72,15079900,94.302919,,,
2016-06-27T16:00:00-04:00,94.91,95.23,94,94.38,9438400,92.982757,,,
2016-06-28T16:00:00-04:00,95.46,96.28,95.14,96.05,7143100,94.628034,,,
2016-06-29T16:00:00-04:00,96.91,97.29,96.28,96.98,6563600,95.544266,,,
2016-06-30T16:00:00-04:00,97.1,98.07,96.88,97.82,7189500,96.37183,,,
2016-07-01T16:00:00-04:00,97.75,98.64,97.71,98.03,5681600,96.578721,,,
2016-07-05T16:00:00-04:00,97.77,98,97.17,97.66,5846400,96.214199,,,
2016-07-06T16:00:00-04:00,97,98.52,96.76,98.45,6223300,96.992504,,,
2016-07-07T16:00:00-04:00,97.63,98.48,97.58,98.41,5146000,97.65738,,,
2016-07-08T16:00:00-04:00,99.25,99.85,98.77,99.62,6045800,98.858126,,,
2016-07-11T16:00:00-04:00,99.8,100.35,99.4,99.98,5428000,99.215373,,,
2016-07-12T16:00:00-04:00,100.18,100.79,100,100.2,8508500,99.43369,,,
2016-07-13T16:00:00-04:00,100.46,100.8,99.85,99.88,5494700,99.116137,,,
2016-07-14T16:00:00-04:00,100.42,100.8,99.68,99.97,7461500,99.205449,,,
2016-07-15T16:00:00-04:00,100.42,100.54,99.54,99.8,5764400,99.036749,,,
2016-07-18T16:00:00-04:00,99.9,100.71,99.87,100.15,5051300,99.384072,,,
2016-07-19T16:00:00-04:00,99.81,99.99,99.36,99.47,5742700,98.709273,,,
2016-07-20T16:00:00-04:00,98.65,98.69,97.14,98.22,10664900,97.468833,,,
2016-07-21T16:00:00-04:00,98.17,99.13,97.62,98.01,6726600,97.260439,,,
2016-07-22T16:00:00-04:00,98.39,98.42,97.47,97.71,5381700,96.962733,,,
2016-07-25T16:00:00-04:00,97.9,98.06,97.25,97.39,4825500,96.64518,,,
2016-07-26T16:00:00-04:00,97.02,97.16,96.34,96.69,6274800,95.950533,,,
2016-07-27T16:00:00-04:00,96.7,96.93,95.86,96.33,6911400,95.593286,,,
2016-07-28T16:00:00-04:00,96.4,96.49,95.82,95.91,7713500,95.176498,,,
2016-07-29T16:00:00-04:00,95.85,96.38,95.85,95.95,8264000,95.216192,,,
2016-08-01T16:00:00-04:00,96.15,96.2,95.08,95.54,7131600,94.809328,,,
2016-08-02T16:00:00-04:00,95.35,95.75,94.56,95.01,7644100,94.283381,,,
2016-08-03T16:00:00-04:00,95.06,96.43,95,96.09,9068700,95.355121,,,
2016-08-04T16:00:00-04:00,95.53,95.98,94.71,95.16,10038300,94.432233,,,
2016-08-05T16:00:00-04:00,95.4,96,95.35,95.83,6528500,95.097109,,,
2016-08-08T16:00:00-04:00,96.11,96.29,95.58,95.75,7792000,95.017721,,,
2016-08-09T16:00:00-04:00,95.61,96.85,95.3,96.67,15548700,95.930685,,,
2016-08-10T16:00:00-04:00,96.7,99.27,95.85,97.86,27181300,97.111584,,,
2016-08-11T16:00:00-04:00,98.2,98.39,97.15,97.77,9233900,97.022272,,,
2016-08-12T16:00:00-04:00,97.82,97.82,96.66,96.84,9360300,96.099384,,,
2016-08-15T16:00:00-04:00,97.35,97.61,96.92,97.1,5299600,96.357396,,,
2016-08-16T16:00:00-04:00,96.86,97.25,96.27,96.88,5777800,96.139079,,,
2016-08-17T16:00:00-04:00,96.84,96.97,96.52,96.87,5697300,96.129155,,,
2016-08-18T16:00:00-04:00,96.87,97.12,96.55,96.65,5250700,95.910838,,,
2016-08-19T16:00:00-04:00,96.4,96.79,96.05,96.39,6362400,95.652826,,,
2016-08-22T16:00:00-04:00,96.47,96.47,95.65,95.87,5495300,95.136803,,,
2016-08-23T16:00:00-04:00,96.13,96.43,95.8,95.97,4996300,95.236038,,,
2016-08-24T16:00:00-04:00,96.01,96.22,95.51,95.82,5912500,95.087185,,,
2016-08-25T16:00:00-04:00,95.62,95.82,95.41,95.55,4518700,94.81925,,,
2016-08-26T16:00:00-04:00,95.66,96.13,94.75,95.21,6019600,94.48185,,,
2016-08-29T16:00:00-04:00,95.07,95.32,94.46,94.87,7903000,94.14445,,,
2016-08-30T16:00:00-04:00,94.77,95.29,94.77,94.86,6845000,94.134526,,,
2016-08-31T16:00:00-04:00,94.69,94.9,94.16,94.46,7375200,93.737585,,,
2016-09-01T16:00:00-04:00,94.73,94.87,93.91,94.26,6274200,93.539115,,,
2016-09-02T16:00:00-04:00,94.75,94.96,94.13,94.42,5382000,93.697891,,,
2016-09-06T16:00:00-04:00,94.53,94.53,93.35,93.8,8463500,93.082633,,,
2016-09-07T16:00:00-04:00,93.98,94.03,93.33,93.71,6281500,92.993321,,,
2016-09-08T16:00:00-04:00,93.49,94.21,92.93,94.09,7438100,93.370415,,,
2016-09-09T16:00:00-04:00,93.51,93.74,92.39,92.42,10248400,91.713187,,,
2016-09-12T16:00:00-04:00,91.96,93.86,91.95,93.64,9367300,92.923857,,,
2016-09-13T16:00:00-04:00,93.04,93.3,92.45,92.7,7795200,91.991046,,,
2016-09-14T16:00:00-04:00,92.59,92.89,92.07,92.26,6386500,91.554411,,,
2016-09-15T16:00:00-04:00,92.12,92.75,91.19,92.5,7559400,91.792576,,,
2016-09-16T16:00:00-04:00,92.27,92.74,91.8,92.56,10568600,91.852117,,,
2016-09-19T16:00:00-04:00,92.8,93.32,92.34,92.63,5421500,91.921582,,,
2016-09-20T16:00:00-04:00,92.7,93.3,92.68,92.95,6200100,92.239135,,,
2016-09-21T16:00:00-04:00,93,93.08,91.7,92.39,12049500,91.683418,,,
2016-09-22T16:00:00-04:00,92.73,93.71,92.64,93.41,6470700,92.695617,,,
2016-09-23T16:00:00-04:00,93.07,93.52,93,93.27,4407700,92.556688,,,
2016-09-26T16:00:00-04:00,92.47,92.68,91.4,91.96,10449300,91.256707,,,
2016-09-27T16:00:00-04:00,91.93,92.18,91.5,91.72,9167400,91.018542,,,
2016-09-28T16:00:00-04:00,91.75,92.3,91.48,92.2,8272300,91.494871,,,
2016-09-29T16:00:00-04:00,92.14,93.1,91.53,91.8,7476600,91.09793,,,
2016-09-30T16:00:00-04:00,92.28,93.49,92.21,92.86,8923700,92.149823,,,
2016-10-03T16:00:00-04:00,92.47,92.72,92.05,92.49,5834700,91.782653,,,
2016-10-04T16:00:00-04:00,92.45,92.99,92.11,92.59,5903400,91.881888,,,
2016-10-05T16:00:00-04:00,92.94,93.28,92.38,92.45,5365000,91.742959,,,
2016-10-06T16:00:00-04:00,92.75,93.58,92.39,92.83,7484800,92.120053,,,
2016-10-07T16:00:00-04:00,93.06,93.29,92.02,92.49,6144100,91.782653,,,
2016-10-10T16:00:00-04:00,92.7,93.21,92.4,92.49,4241000,91.782653,,,
2016-10-11T16:00:00-04:00,92.33,92.38,91.57,91.86,6651100,91.157471,,,
2016-10-12T16:00:00-04:00,91.88,92.08,91.39,91.41,6836600,90.710913,,,
2016-10-13T16:00:00-04:00,90.95,91.36,90.32,91.12,5725200,90.423131,,,
2016-10-14T16:00:00-04:00,91.77,91.77,91.29,91.3,4345700,90.601754,,,
2016-10-17T16:00:00-04:00,91.35,91.47,90.56,90.83,5134600,90.135348,,,
2016-10-18T16:00:00-04:00,91.4,91.74,90.98,91.17,4890800,90.472748,,,
2016-10-19T16:00:00-04:00,91.27,92.14,91,91.93,6140500,91.226936,,,
2016-10-20T16:00:00-04:00,91.66,92.32,91.44,92.03,6153200,91.326171,,,
2016-10-21T16:00:00-04:00,91.33,94.19,90.6,93.03,13814500,92.318523,,,
2016-10-24T16:00:00-04:00,93.49,94.15,92.8,93.37,7281000,92.655923,,,
2016-10-25T16:00:00-04:00,93.14,93.36,92.64,92.75,6380700,92.040665,,,
2016-10-26T16:00:00-04:00,92.39,93.72,91.9,93.49,7152800,92.775006,,,
2016-10-27T16:00:00-04:00,93.8,94.34,93.31,94.02,6647000,93.300953,,,
2016-10-28T16:00:00-04:00,93.89,94.4,93.53,93.85,7309100,93.132253,,,
2016-10-31T16:00:00-04:00,93.72,93.82,92.31,92.69,9957600,91.981124,,,
2016-11-01T16:00:00-04:00,92.78,92.99,91.66,92.39,6449800,91.683418,,,
2016-11-02T16:00:00-04:00,91.91,92.56,91.69,91.91,6716200,91.207089,,,
2016-11-03T16:00:00-04:00,92.26,94.13,92.24,93.37,7751400,92.655923,,,
2016-11-04T16:00:00-04:00,93.5,93.79,92.36,92.45,7456500,91.742959,,,
2016-11-07T16:00:00-05:00,93.77,94.48,92.95,94.43,6996100,93.707816,,,
2016-11-08T16:00:00-05:00,94.53,94.85,93.9,94.38,6226900,93.658198,,,
2016-11-09T16:00:00-05:00,92.29,94.92,92.11,94.64,8635700,93.91621,,,
2016-11-10T16:00:00-05:00,94.89,96.06,94.23,94.96,13777900,94.233763,,,
2016-11-11T16:00:00-05:00,97.18,98.32,95.78,97.68,23008100,96.932961,,,
2016-11-14T16:00:00-05:00,97.56,98.31,97.45,97.92,13208400,97.171126,,,
2016-11-15T16:00:00-05:00,97.9,98.14,97.42,97.7,7184600,96.952809,,,
2016-11-16T16:00:00-05:00,98.33,99.17,98.1,99.12,9702400,98.361949,,,
2016-11-17T16:00:00-05:00,99.05,99.5,98.27,99.37,8662600,98.610037,,,
2016-11-18T16:00:00-05:00,99.05,99.37,98.14,98.24,8586100,97.488679,,,
2016-11-21T16:00:00-05:00,98.11,98.27,97,97.63,10771100,96.883344,,,
2016-11-22T16:00:00-05:00,97.4,97.93,97.27,97.71,5323700,96.962732,,,
2016-11-23T16:00:00-05:00,97.67,98.28,97.59,98.26,5897400,97.508526,,,
2016-11-25T16:00:00-05:00,98.71,99.07,98.5,98.82,4396800,98.064243,,,
2016-11-28T16:00:00-05:00,98.52,99.2,98.32,98.97,7106700,98.213096,,,
2016-11-29T16:00:00-05:00,99.24,99.68,98.97,99.67,8396800,98.907743,,,
2016-11-30T16:00:00-05:00,99.4,100.29,99,99.12,11369200,98.361949,,,
2016-12-01T16:00:00-05:00,99.13,99.75,98.62,98.94,9958100,98.183326,,,
2016-12-02T16:00:00-05:00,98.79,99.08,98.25,98.5,7737200,97.746691,,,
2016-12-05T16:00:00-05:00,98.98,100.27,98.68,99.96,11331500,99.195525,,,
2016-12-06T16:00:00-05:00,99.95,100.72,99.82,100.66,8427500,99.890172,,,
2016-12-07T16:00:00-05:00,100.51,102.07,100.44,101.99,12255700,101.21,,,
2016-12-08T16:00:00-05:00,101.47,103.96,101.47,103.38,16524800,103.38,,,
2016-12-09T16:00:00-05:00,103.49,105.52,103.18,104.86,12173900,104.86,,,
2016-12-12T16:00:00-05:00,104.61,104.7,103.73,104.06,7880200,104.06,,,
2016-12-13T16:00:00-05:00,104.2,104.31,103.71,103.85,7393200,103.85,,,
2016-12-14T16:00:00-05:00,103.62,104.41,103.5,104.05,7961900,104.05,,,
2016-12-15T16:00:00-05:00,103.85,105.64,103.82,104.39,8745400,104.39,,,
2016-12-16T16:00:00-05:00,104.71,104.73,103.75,103.91,12635500,103.91,,,
2016-12-19T16:00:00-05:00,105.7,106.26,105.07,105.3,11475600,105.3,,,
2016-12-20T16:00:00-05:00,105.64,106.2,105.06,105.46,8947300,105.46,,,
2016-12-21T16:00:00-05:00,104.61,105.91,104.51,105.56,5202400,105.56,,,
2016-12-22T16:00:00-05:00,104.96,105.49,104.7,105.42,5230800,105.42,,,
2016-12-23T16:00:00-05:00,105.24,105.34,104.75,105.15,3238800,105.15,,,
2016-12-27T16:00:00-05:00,104.85,105.56,104.78,105.17,3639500,105.17,,,
2016-12-28T16:00:00-05:00,104.99,105.32,104.06,104.3,5178600,104.3,,,
2016-12-29T16:00:00-05:00,104.23,104.77,103.87,104.56,5896800,104.56,,,
2016-12-30T16:00:00-05:00,104.57,105,103.96,104.22,6983300,104.22,,,
2017-01-03T16:00:00-05:00,105.3,106.9,105.21,106.08,8884300,106.08,,,
2017-01-04T16:00:00-05:00,106.64,107.5,106.25,107.44,8322000,107.44,,,
2017-01-05T16:00:00-05:00,107.17,107.62,106.79,107.38,6303000,107.38,,,
2017-01-06T16:00:00-05:00,108.02,109.35,107.75,108.98,9551300,108.98,,,
2017-01-09T16:00:00-05:00,108.58,108.83,108.11,108.36,6193400,108.36,,,
2017-01-10T16:00:00-05:00,107.9,108.82,107.35,108.38,7901900,108.38,,,
2017-01-11T16:00:00-05:00,108.54,109.49,108.38,109.44,7616800,109.44,,,
2017-01-12T16:00:00-05:00,108.12,109,107.43,107.53,8218900,107.53,,,
2017-01-13T16:00:00-05:00,107.16,108.35,106.9,108.06,6489000,108.06,,,
2017-01-17T16:00:00-05:00,107.91,108.93,107.65,107.97,7586500,107.97,,,
2017-01-18T16:00:00-05:00,106.93,108.4,106.81,108.16,7162900,108.16,,,
2017-01-19T16:00:00-05:00,107.92,108.01,107.08,107.28,5350200,107.28,,,
2017-01-20T16:00:00-05:00,107.35,107.82,107.18,107.66,5649000,107.66,,,
2017-01-23T16:00:00-05:00,107.34,107.68,106.57,107.12,5716600,107.12,,,
2017-01-24T16:00:00-05:00,107.2,108.06,107.08,107.9,5456100,107.9,,,
2017-01-25T16:00:00-05:00,108.23,108.42,108,108.04,6180200,108.04,,,
2017-01-26T16:00:00-05:00,108.21,108.62,107.98,108.06,6088100,108.06,,,
2017-01-27T16:00:00-05:00,108.49,109.4,108.15,109.3,5578300,109.3,,,
2017-01-30T16:00:00-05:00,109.86,111.05,108.96,110.94,13793600,110.94,,,
2017-01-31T16:00:00-05:00,110.59,110.8,109.98,110.65,8485800,110.65,,,
2017-02-01T16:00:00-05:00,110.71,111.99,110.68,111.3,10501300,111.3,,,
2017-02-02T16:00:00-05:00,111.21,111.54,110.55,110.61,6515900,110.61,,,
2017-02-03T16:00:00-05:00,110.9,111.15,110.21,110.3,7923400,110.3,,,
2017-02-06T16:00:00-05:00,109.92,110.15,109.3,109.57,6896300,109.57,,,
2017-02-07T16:00:00-05:00,109.65,109.73,108.77,109,10184800,109,,,
2017-02-08T16:00:00-05:00,109.56,111.42,108.98,109,13615500,109,,,
2017-02-09T16:00:00-05:00,109,109.85,109,109.49,6369700,109.49,,,
2017-02-10T16:00:00-05:00,109.35,109.8,108.58,109.26,7671800,109.26,,,
2017-02-13T16:00:00-05:00,108.95,109.9,108.9,109.65,5653200,109.65,,,
2017-02-14T16:00:00-05:00,109.8,110.33,109.53,110.33,4768700,110.33,,,
2017-02-15T16:00:00-05:00,109.91,110.68,109.8,110.18,7087100,110.18,,,
2017-02-16T16:00:00-05:00,110.34,110.87,110.09,110.71,7179600,110.71,,,
2017-02-17T16:00:00-05:00,110.24,110.5,109.52,110.06,6349200,110.06,,,
2017-02-21T16:00:00-05:00,109.94,110.21,109.8,110.01,5432700,110.01,,,
2017-02-22T16:00:00-05:00,109.69,110.28,109.53,110.12,5478400,110.12,,,
2017-02-23T16:00:00-05:00,110.3,110.49,109.59,109.73,5470400,109.73,,,
2017-02-24T16:00:00-05:00,109.62,110.32,109.1,110.32,4786800,110.32,,,
2017-02-27T16:00:00-05:00,109.93,110.47,109.83,110.23,3547700,110.23,,,
2017-02-28T16:00:00-05:00,110,110.4,109.83,110.09,4766000,110.09,,,
2017-03-01T16:00:00-05:00,110.66,111.8,110.66,111.04,7418100,111.04,,,
2017-03-02T16:00:00-05:00,111,111.21,110.45,110.59,4715600,110.59,,,
2017-03-03T16:00:00-05:00,110.59,111.5,110.04,111.24,5837900,111.24,,,
2017-03-06T16:00:00-05:00,110.77,110.98,110.09,110.67,4983200,110.67,,,
2017-03-07T16:00:00-05:00,110.7,110.93,110.16,110.86,5114400,110.86,,,
2017-03-08T16:00:00-05:00,110.87,111.32,110.66,110.84,4929900,110.84,,,
2017-03-09T16:00:00-05:00,110.9,111.32,110.69,111.03,4005700,111.03,,,
2017-03-10T16:00:00-05:00,111.4,111.5,110.69,110.92,4027400,110.92,,,
2017-03-13T16:00:00-04:00,110.92,111.68,110.82,111.52,5213600,111.52,,,
2017-03-14T16:00:00-04:00,111.73,112.89,111.72,112.31,7273500,112.31,,,
2017-03-15T16:00:00-04:00,112.43,112.45,111.15,111.87,5319500,111.87,,,
2017-03-16T16:00:00-04:00,112.18,112.32,111.4,111.71,4409400,111.71,,,
2017-03-17T16:00:00-04:00,111.87,112.09,111.18,111.76,9061200,111.76,,,
2017-03-20T16:00:00-04:00,112.07,113.16,112.05,112.71,8156300,112.71,,,
2017-03-21T16:00:00-04:00,112.97,113.1,111.54,111.75,7109800,111.75,,,
2017-03-22T16:00:00-04:00,111.85,112.18,111.35,112.08,5044700,112.08,,,
2017-03-23T16:00:00-04:00,111.71,112.98,111.66,112.24,8307900,112.24,,,
2017-03-24T16:00:00-04:00,112.4,112.58,111.68,112.14,4707300,112.14,,,
2017-03-27T16:00:00-04:00,111.81,112.55,111.45,112.38,4469800,112.38,,,
2017-03-28T16:00:00-04:00,112.6,113.24,112.02,113.05,6280900,113.05,,,
2017-03-29T16:00:00-04:00,112.66,112.94,112.31,112.53,3781200,112.53,,,
2017-03-30T16:00:00-04:00,112.53,113.3,112.28,113.18,4192800,113.18,,,
2017-03-31T16:00:00-04:00,113,113.71,112.95,113.39,4617400,113.39,,,
2017-04-03T16:00:00-04:00,113.18,113.65,112.43,113.2,4643300,113.2,,,
2017-04-04T16:00:00-04:00,113.15,113.55,112.83,113.04,3386100,113.04,,,
2017-04-05T16:00:00-04:00,113.58,113.84,112.79,113,4795100,113,,,
2017-04-06T16:00:00-04:00,112.85,113.42,112.39,113.05,4744000,113.05,,,
2017-04-07T16:00:00-04:00,112.82,113.28,112.53,112.58,4300700,112.58,,,
2017-04-10T16:00:00-04:00,112.8,112.89,112.04,112.43,4053600,112.43,,,
2017-04-11T16:00:00-04:00,113.68,113.83,112.59,113.07,5230800,113.07,,,
2017-04-12T16:00:00-04:00,113.03,113.28,112.76,113.04,4086300,113.04,,,
2017-04-13T16:00:00-04:00,113.04,114.25,112.99,113.2,6530800,113.2,,,
2017-04-17T16:00:00-04:00,113.33,113.94,113.22,113.78,5120200,113.78,,,
2017-04-18T16:00:00-04:00,113.48,114.75,113,114.19,6191100,114.19,,,
2017-04-19T16:00:00-04:00,114.56,115,113.54,113.73,5303400,113.73,,,
2017-04-20T16:00:00-04:00,114.17,115.05,113.87,114.79,5279300,114.79,,,
2017-04-21T16:00:00-04:00,114.38,115.12,114.27,114.44,6654500,114.44,,,
2017-04-24T16:00:00-04:00,115.26,115.38,113.66,113.7,7294600,113.7,,,
2017-04-25T16:00:00-04:00,113.73,115.52,113.68,115.18,6918300,115.18,,,
2017-04-26T16:00:00-04:00,115.4,115.96,114.86,115.58,4809800,115.58,,,
2017-04-27T16:00:00-04:00,115.8,116.1,115.39,115.84,3910800,115.84,,,
2017-04-28T16:00:00-04:00,115.87,115.9,115.24,115.6,3987600,115.6,,,
2017-05-01T16:00:00-04:00,115.59,115.61,114.72,114.73,4963300,114.73,,,
2017-05-02T16:00:00-04:00,114.87,114.99,113.68,114.37,6604600,114.37,,,
2017-05-03T16:00:00-04:00,114.03,114.09,111.18,111.62,11521200,111.62,,,
2017-05-04T16:00:00-04:00,110.58,111.3,109.06,111.17,10691200,111.17,,,
2017-05-05T16:00:00-04:00,111.49,112.15,110.92,111.99,5871400,111.99,,,
2017-05-08T16:00:00-04:00,112.39,112.39,111,111.42,5980100,111.42,,,
2017-05-09T16:00:00-04:00,111.55,112.15,110.35,112.07,9337400,112.07,,,
2017-05-10T16:00:00-04:00,109,109.66,108.13,109.66,17061100,109.66,,,
2017-05-11T16:00:00-04:00,109.74,110.01,108.5,109.58,8021300,109.58,,,
2017-05-12T16:00:00-04:00,109.8,109.89,109.27,109.69,5067700,109.69,,,
2017-05-15T16:00:00-04:00,109.73,110.08,109.12,109.13,6241300,109.13,,,
2017-05-16T16:00:00-04:00,109.13,109.23,107.82,107.98,10047100,107.98,,,
2017-05-17T16:00:00-04:00,107.98,107.98,105.23,106.31,12763200,106.31,,,
2017-05-18T16:00:00-04:00,105.98,107.31,105.98,106.68,6516600,106.68,,,
2017-05-19T16:00:00-04:00,106.76,107.86,106.7,107.52,6336651,107.52,2017-05-19T16:04:00-04:00,2017-05-19T21:06:10-04:00,true
