ending,open,high,low,close,volume,adj_close
1991-05-08T16:00:00-04:00,102.13,104,101.75,103.75,5536000,16.544914
1991-05-09T16:00:00-04:00,104.25,105.88,104.13,105.88,6174000,16.883786
1991-05-10T16:00:00-04:00,105.88,106,103,103.38,5457600,16.485113
1991-05-13T16:00:00-04:00,103.63,106,103.25,105.88,5138400,16.883786
1991-05-14T16:00:00-04:00,105.5,106.25,104.63,106,7864800,16.90372
1991-05-15T16:00:00-04:00,105,105.13,101.25,102.75,10705600,16.385445
1991-05-16T16:00:00-04:00,103.75,104.25,103,104.13,5453200,16.604715
1991-05-17T16:00:00-04:00,103.63,104.63,103.5,103.75,8452400,16.544914
1991-05-20T16:00:00-04:00,104.13,104.25,103.13,103.25,3162800,16.46518
1991-05-21T16:00:00-04:00,103.63,104.25,100.5,101.5,6700800,16.186109
1991-05-22T16:00:00-04:00,102.25,104.63,102,104.63,8968400,16.68445
1991-05-23T16:00:00-04:00,104.5,104.63,103.75,104.63,5525200,16.68445
1991-05-24T16:00:00-04:00,104.63,105.13,104.5,105,3820400,16.744251
1991-05-28T16:00:00-04:00,105.25,105.38,103.63,105.13,5766800,16.764184
1991-05-29T16:00:00-04:00,104.63,104.63,103.75,104.13,6608800,16.604715
1991-05-30T16:00:00-04:00,103.63,105.13,103.63,104.38,5716400,16.644582
1991-05-31T16:00:00-04:00,104.38,106.5,103.75,106.13,7060000,16.923653
1991-06-03T16:00:00-04:00,106,107.38,105.75,106.38,5287200,16.963521
1991-06-04T16:00:00-04:00,105.63,106,104.63,105,4880400,16.744251
1991-06-05T16:00:00-04:00,105.38,105.5,103.13,103.25,5948800,16.46518
1991-06-06T16:00:00-04:00,103.13,103.63,102,103,5416800,16.425312
1991-06-07T16:00:00-04:00,102.88,103,101.38,102,7041600,16.265843
1991-06-10T16:00:00-04:00,102.38,102.75,102.13,102.38,3941200,16.325644
1991-06-11T16:00:00-04:00,102.75,103.5,102.13,102.25,4547600,16.305711
1991-06-12T16:00:00-04:00,101.88,102,100.63,101.5,7518800,16.186109
1991-06-13T16:00:00-04:00,101.38,101.38,100.13,100.63,7584400,16.046573
1991-06-14T16:00:00-04:00,101.38,101.63,99.88,100.38,9448000,16.006706
1991-06-17T16:00:00-04:00,99.63,100,99.5,99.5,652800,15.867171
1991-06-18T16:00:00-04:00,99.75,101,99.75,100.88,6945600,16.086441
1991-06-19T16:00:00-04:00,100.25,101.25,100,101,8331200,16.106374
1991-06-20T16:00:00-04:00,98.75,99.25,97.13,99.13,16344000,15.80737
1991-06-21T16:00:00-04:00,99.25,100,99.13,99.63,12577200,15.887104
1991-06-24T16:00:00-04:00,99.13,99.63,98.25,98.38,9382400,15.687768
1991-06-25T16:00:00-04:00,98.63,99.63,98.25,99.38,6861200,15.847237
1991-06-26T16:00:00-04:00,99.13,99.38,98.13,98.63,6804000,15.727635
1991-06-27T16:00:00-04:00,98.75,98.75,97.38,97.63,7252400,15.568166
1991-06-28T16:00:00-04:00,97.25,97.75,96.63,97.13,7086400,15.488432
1991-07-01T16:00:00-04:00,97.63,98.63,97.38,98.38,5378400,15.687768
1991-07-02T16:00:00-04:00,98.25,99.38,98.13,99.13,4838400,15.80737
1991-07-03T16:00:00-04:00,98.75,98.88,98.13,98.13,3868400,15.647901
1991-07-05T16:00:00-04:00,98.13,99.25,97.88,98.63,3140000,15.727635
1991-07-08T16:00:00-04:00,98,100.5,97.75,100.5,5562000,16.02664
1991-07-09T16:00:00-04:00,100.38,100.88,99.25,99.5,5046800,15.867171
1991-07-10T16:00:00-04:00,99.88,100.38,98.5,98.75,5210000,15.747569
1991-07-11T16:00:00-04:00,98.88,99,98,98.25,4749200,15.667834
1991-07-12T16:00:00-04:00,99,99.75,98.25,99.38,5621600,15.847237
1991-07-15T16:00:00-04:00,99.5,99.88,99.25,99.25,3411200,15.827304
1991-07-16T16:00:00-04:00,99.5,99.5,96,96.63,8803200,15.408697
1991-07-17T16:00:00-04:00,96.25,96.88,96.13,96.25,6188800,15.348896
1991-07-18T16:00:00-04:00,96.63,98.38,95.63,98.25,9436800,15.667834
1991-07-19T16:00:00-04:00,100,100.88,98.5,100.5,10291600,16.02664
1991-07-22T16:00:00-04:00,101,102.13,100.88,102,7309600,16.265843
1991-07-23T16:00:00-04:00,102.75,103,100.63,100.63,5252800,16.046573
1991-07-24T16:00:00-04:00,100.75,101.38,100,100.75,4326400,16.066507
1991-07-25T16:00:00-04:00,101.25,101.63,100.5,100.5,3378000,16.02664
1991-07-26T16:00:00-04:00,100.63,101,100.13,100.5,2560800,16.02664
1991-07-29T16:00:00-04:00,100.5,101.38,100.38,101.38,3324400,16.166175
1991-07-30T16:00:00-04:00,101.75,102,100.38,101.63,4320400,16.206043
1991-07-31T16:00:00-04:00,101.88,102.13,101.13,101.25,3488400,16.146242
1991-08-01T16:00:00-04:00,101,101.75,100.75,101.25,3612000,16.146242
1991-08-02T16:00:00-04:00,101.5,101.63,100.25,100.38,3568800,16.006706
1991-08-05T16:00:00-04:00,100.38,101.25,100.38,101,4984800,16.106374
1991-08-06T16:00:00-04:00,100.25,100.75,99.63,100.38,5603600,16.200795
1991-08-07T16:00:00-04:00,100.38,100.5,99,99,4641200,15.978866
1991-08-08T16:00:00-04:00,99.13,99.75,99,99.25,4236800,16.019217
1991-08-09T16:00:00-04:00,99.25,99.63,98.75,98.88,3362000,15.958691
1991-08-12T16:00:00-04:00,98.88,99.5,98.63,98.63,3134000,15.91834
1991-08-13T16:00:00-04:00,99,99.88,98.38,99,5090800,15.978866
1991-08-14T16:00:00-04:00,99.38,99.38,98.38,98.5,4486000,15.898165
1991-08-15T16:00:00-04:00,98.5,99,98.13,98.38,3213200,15.877989
1991-08-16T16:00:00-04:00,98.38,98.63,96.5,96.5,6723600,15.575359
1991-08-19T16:00:00-04:00,93.25,95.63,92,95,12080400,15.333255
1991-08-20T16:00:00-04:00,96.25,96.25,95.13,95.75,6522800,15.454307
1991-08-21T16:00:00-04:00,96.13,96.38,94,95.63,11312400,15.434132
1991-08-22T16:00:00-04:00,95.63,96.38,94.13,94.38,8662000,15.232379
1991-08-23T16:00:00-04:00,94.38,96.13,94.38,94.88,6816400,15.31308
1991-08-26T16:00:00-04:00,95.13,95.63,94.75,95.13,3581200,15.353431
1991-08-27T16:00:00-04:00,95.25,95.63,94.63,95.25,5034400,15.373606
1991-08-28T16:00:00-04:00,95.13,95.25,94.25,94.5,6466800,15.252554
1991-08-29T16:00:00-04:00,94.75,95.88,94,95.5,8977200,15.413957
1991-08-30T16:00:00-04:00,95.75,97.13,95.75,96.88,5368400,15.635885
1991-09-03T16:00:00-04:00,97.75,98.88,97.63,98,6633600,15.817463
1991-09-04T16:00:00-04:00,98.38,99.25,97.63,98.63,6405600,15.91834
1991-09-05T16:00:00-04:00,98.63,99.13,97.63,98.25,3978000,15.857814
1991-09-06T16:00:00-04:00,98.25,99.63,97.75,99.38,5224400,16.039392
1991-09-09T16:00:00-04:00,99.5,101.13,99.5,101,4731600,16.301671
1991-09-10T16:00:00-04:00,101.25,101.25,99.25,99.63,6790400,16.079743
1991-09-11T16:00:00-04:00,100,101.38,99.63,101.38,6351600,16.362197
1991-09-12T16:00:00-04:00,102.38,104,102.25,104,8956400,16.785879
1991-09-13T16:00:00-04:00,103.63,103.75,101.5,102.88,7562000,16.604301
1991-09-16T16:00:00-04:00,102.88,104.38,102.88,103.63,7364400,16.725353
1991-09-17T16:00:00-04:00,103.38,104.88,103.25,104.88,5577200,16.927107
1991-09-18T16:00:00-04:00,104.5,105.5,104.5,105.38,5658400,17.007808
1991-09-19T16:00:00-04:00,105.38,106.38,104.75,104.88,6975200,16.927107
1991-09-20T16:00:00-04:00,104.88,105.13,104,104.25,7539200,16.82623
1991-09-23T16:00:00-04:00,104.25,104.63,104.13,104.63,3130400,16.886756
1991-09-24T16:00:00-04:00,104.88,105.88,104.13,105.88,5996800,17.08851
1991-09-25T16:00:00-04:00,105.63,105.75,104.75,105,3209200,16.947282
1991-09-26T16:00:00-04:00,104.5,105.75,104.25,104.88,3786800,16.927107
1991-09-27T16:00:00-04:00,104.63,105.38,102,102.25,6364400,16.503425
1991-09-30T16:00:00-04:00,102.38,104.25,101.25,103.63,4936400,16.725353
1991-10-01T16:00:00-04:00,103.63,103.75,102.5,102.63,2809200,16.563951
1991-10-02T16:00:00-04:00,102.5,102.5,100.75,101.13,4178800,16.321847
1991-10-03T16:00:00-04:00,100.88,101,99,99,5180000,15.978866
1991-10-04T16:00:00-04:00,99.13,99.63,98.13,98.25,5280800,15.857814
1991-10-07T16:00:00-04:00,98.38,99.38,98.25,98.88,5110400,15.958691
1991-10-08T16:00:00-04:00,99.13,99.38,97.63,98,5755200,15.817463
1991-10-09T16:00:00-04:00,97.75,98.25,96.75,97.25,7638000,15.696411
1991-10-10T16:00:00-04:00,97.63,99.88,97,99.75,5668800,16.099918
1991-10-11T16:00:00-04:00,100,100.5,99.5,99.88,3574400,16.120093
1991-10-14T16:00:00-04:00,99.25,101.63,99.13,101.25,3164000,16.342022
1991-10-15T16:00:00-04:00,101.88,104.75,99.75,104.25,12134400,16.82623
1991-10-16T16:00:00-04:00,103.75,103.75,101.38,101.63,8103600,16.402548
1991-10-17T16:00:00-04:00,101,101.25,99.38,99.88,6527600,16.120093
1991-10-18T16:00:00-04:00,100,100.38,99.63,100.38,5262800,16.200795
1991-10-21T16:00:00-04:00,100.25,101,99.88,100.25,3765200,16.180619
1991-10-22T16:00:00-04:00,100.25,100.5,98.5,98.5,4621600,15.898165
1991-10-23T16:00:00-04:00,98.63,98.75,97.25,98.5,6324000,15.898165
1991-10-24T16:00:00-04:00,98,99.13,97.63,98.25,3886400,15.857814
1991-10-25T16:00:00-04:00,98.25,98.63,97.5,98,3980400,15.817463
1991-10-28T16:00:00-05:00,98.25,98.63,98,98.25,3588800,15.857814
1991-10-29T16:00:00-05:00,98.38,99.38,97.5,98.88,4721600,15.958691
1991-10-30T16:00:00-05:00,99,100.25,98.88,100.25,6108400,16.180619
1991-10-31T16:00:00-05:00,100.13,100.38,98.25,98.25,4530000,15.857814
1991-11-01T16:00:00-05:00,98.38,99.38,97.75,98.38,8552000,15.877989
1991-11-04T16:00:00-05:00,97,97.75,96.63,97,4563600,15.851027
1991-11-05T16:00:00-05:00,97.25,97.75,96.63,96.63,4686400,15.789747
1991-11-06T16:00:00-05:00,96.75,97.25,96.38,96.63,4031200,15.789747
1991-11-07T16:00:00-05:00,98.38,100,98.25,99.88,7596800,16.320838
1991-11-08T16:00:00-05:00,101,101.38,100,100.25,5540000,16.382118
1991-11-11T16:00:00-05:00,100.13,100.75,99.88,100.13,2657200,16.361691
1991-11-12T16:00:00-05:00,100.25,100.63,99.13,99.38,4600000,16.239132
1991-11-13T16:00:00-05:00,98.63,99.13,98.38,98.88,3690400,16.157425
1991-11-14T16:00:00-05:00,99.13,100.13,98.38,100,4410000,16.341265
1991-11-15T16:00:00-05:00,100,100.13,96,96.25,7829200,15.728467
1991-11-18T16:00:00-05:00,96.88,97.75,96.25,97.25,6846000,15.89188
1991-11-19T16:00:00-05:00,96.63,96.75,95,96.5,8497200,15.76932
1991-11-20T16:00:00-05:00,97,97.38,95.38,95.5,5392800,15.605908
1991-11-21T16:00:00-05:00,95.13,96.75,95.13,95.38,6108000,15.585481
1991-11-22T16:00:00-05:00,95.38,96,94.63,94.75,5471200,15.483348
1991-11-25T16:00:00-05:00,95,95.63,94.63,95.13,4254000,15.544628
1991-11-26T16:00:00-05:00,95.63,98.13,94.63,97.88,7790800,15.994013
1991-11-27T16:00:00-05:00,96.63,97.13,94.13,94.25,7215600,15.401642
1991-11-29T16:00:00-05:00,93.88,93.88,92.38,92.5,6569600,15.11567
1991-12-02T16:00:00-05:00,91.13,92.38,90.63,92.25,9391200,15.074817
1991-12-03T16:00:00-05:00,91.75,92.13,91,91.25,6254400,14.911404
1991-12-04T16:00:00-05:00,91.38,91.5,90,90,9360000,14.707138
1991-12-05T16:00:00-05:00,90.13,91.13,90.13,90.25,7571200,14.747991
1991-12-06T16:00:00-05:00,90,90.25,89,89,10786400,14.543725
1991-12-09T16:00:00-05:00,89.38,89.75,84.63,85.13,15580400,13.910501
1991-12-10T16:00:00-05:00,85.38,86.5,83.5,86.25,20028000,14.094341
1991-12-11T16:00:00-05:00,87,87.88,85.63,87.75,10360800,14.33946
1991-12-12T16:00:00-05:00,88.5,89.25,88,88.63,8372400,14.482446
1991-12-13T16:00:00-05:00,88.75,88.88,87.25,88,7117200,14.380313
1991-12-16T16:00:00-05:00,87.75,88,86.75,86.88,5168400,14.196474
1991-12-17T16:00:00-05:00,86.75,87,85.25,85.5,5928000,13.971781
1991-12-18T16:00:00-05:00,85.5,86.88,84.88,86.25,7624000,14.094341
1991-12-19T16:00:00-05:00,85.63,85.88,84.5,84.88,7609600,13.869648
1991-12-20T16:00:00-05:00,86,86.25,85,85.75,12893200,14.012634
1991-12-23T16:00:00-05:00,85.88,88.5,85.5,88.25,9367200,14.421166
1991-12-24T16:00:00-05:00,88.25,90,87.88,88.25,6876800,14.421166
1991-12-26T16:00:00-05:00,88.25,88.88,87.5,88.25,4915200,14.421166
1991-12-27T16:00:00-05:00,88.38,89.63,88.38,89.38,6164000,14.605005
1991-12-30T16:00:00-05:00,89.75,90.75,89.13,90.38,7784800,14.768418
1991-12-31T16:00:00-05:00,90.13,91.13,88.88,89,7626000,14.543725
1992-01-02T16:00:00-05:00,89,90.63,88.88,90.25,7123600,14.747991
1992-01-03T16:00:00-05:00,90.25,91.13,90,90.38,5802400,14.768418
1992-01-06T16:00:00-05:00,91,93.13,90.88,92.25,8794000,15.074817
1992-01-07T16:00:00-05:00,92,94.75,91.88,94.63,7892000,15.462922
1992-01-08T16:00:00-05:00,94,95,92.25,92.38,10063600,15.095243
1992-01-09T16:00:00-05:00,92.63,94.25,91.25,91.25,8160400,14.911404
1992-01-10T16:00:00-05:00,91.38,92.5,90.63,90.88,6446000,14.850124
1992-01-13T16:00:00-05:00,90.75,90.88,89.75,90.25,5333200,14.747991
1992-01-14T16:00:00-05:00,90.38,92.5,90.25,92.38,5353600,15.095243
1992-01-15T16:00:00-05:00,94,95.75,93.5,95.38,12415600,15.585481
1992-01-16T16:00:00-05:00,95.13,97.13,95,95.5,9012800,15.605908
1992-01-17T16:00:00-05:00,95,98.13,92.63,96.38,14328000,15.748894
1992-01-20T16:00:00-05:00,96.25,96.38,95.25,95.25,4839600,15.565054
1992-01-21T16:00:00-05:00,95.25,95.5,92.88,92.88,5705600,15.176949
1992-01-22T16:00:00-05:00,92.88,95.63,92.88,95.63,5093600,15.626334
1992-01-23T16:00:00-05:00,95.5,95.88,93.25,93.5,5356800,15.279082
1992-01-24T16:00:00-05:00,93.63,94.25,93.13,93.13,4221200,15.217803
1992-01-27T16:00:00-05:00,93.5,94,93.38,93.75,2872000,15.319936
1992-01-28T16:00:00-05:00,93.88,94,92.88,93.25,3914000,15.238229
1992-01-29T16:00:00-05:00,92.75,94.13,91.63,91.88,5754400,15.013537
1992-01-30T16:00:00-05:00,92.13,92.5,91.38,91.75,4190400,14.99311
1992-01-31T16:00:00-05:00,91.88,92,90,90,5962000,14.707138
1992-02-03T16:00:00-05:00,90,91.38,89.25,91.38,6077200,14.93183
1992-02-04T16:00:00-05:00,91.13,92.25,90,92.25,6010400,15.074817
1992-02-05T16:00:00-05:00,91.75,92.13,91,91.25,6530000,14.911404
1992-02-06T16:00:00-05:00,90.38,90.88,89.63,89.88,5606800,14.884078
1992-02-07T16:00:00-05:00,90,90.38,88.63,89.25,6896800,14.780573
1992-02-10T16:00:00-05:00,89.63,89.88,89.13,89.75,3783200,14.863377
1992-02-11T16:00:00-05:00,89.75,90.88,89.75,90.25,4522800,14.946182
1992-02-12T16:00:00-05:00,90.5,92.38,89.88,92.13,6326000,15.256698
1992-02-13T16:00:00-05:00,92.75,93.25,90.13,90.75,7816000,15.028986
1992-02-14T16:00:00-05:00,90.5,91.13,89.5,89.75,5180400,14.863377
1992-02-18T16:00:00-05:00,90,91.13,89.13,89.63,5258000,14.842676
1992-02-19T16:00:00-05:00,90,90.75,89.38,89.63,4593600,14.842676
1992-02-20T16:00:00-05:00,89.75,90.63,89.13,89.75,5452800,14.863377
1992-02-21T16:00:00-05:00,89.75,90.38,89.25,89.88,5784400,14.884078
1992-02-24T16:00:00-05:00,89.88,90.25,88.75,89.38,4226000,14.801274
1992-02-25T16:00:00-05:00,89.25,89.25,88.13,88.25,6319200,14.614964
1992-02-26T16:00:00-05:00,88.38,88.63,87.63,88.25,6221200,14.614964
1992-02-27T16:00:00-05:00,88,88.38,87.5,87.75,5926400,14.53216
1992-02-28T16:00:00-05:00,88.38,88.63,86.63,86.88,6988800,14.387252
1992-03-02T16:00:00-05:00,86.88,87.75,86.25,87.5,5765600,14.490758
1992-03-03T16:00:00-05:00,87.63,88.63,87.13,88.25,6309200,14.614964
1992-03-04T16:00:00-05:00,88.25,89.63,87.38,87.38,7210000,14.470057
1992-03-05T16:00:00-05:00,86.75,88.13,86.5,86.63,6630800,14.34585
1992-03-06T16:00:00-05:00,86.75,87.25,86,86.38,7251200,14.304448
1992-03-09T16:00:00-05:00,86.38,87.38,85.13,87.38,6315200,14.470057
1992-03-10T16:00:00-05:00,87.75,88.38,87.5,87.88,5055200,14.552861
1992-03-11T16:00:00-05:00,87.88,88.38,87.13,87.75,4870400,14.53216
1992-03-12T16:00:00-05:00,87.63,89.13,87.63,89.13,5398800,14.759872
1992-03-13T16:00:00-05:00,90.25,90.25,89.13,89.63,5373600,14.842676
1992-03-16T16:00:00-05:00,89.25,89.63,88.25,88.75,3903200,14.697769
1992-03-17T16:00:00-05:00,88.75,88.88,87.38,87.63,5886800,14.511459
1992-03-18T16:00:00-05:00,87.38,88.5,87.25,87.5,4292400,14.490758
1992-03-19T16:00:00-05:00,85.88,87.13,85.63,85.88,7691600,14.221644
1992-03-20T16:00:00-05:00,85.88,86.63,85.75,86.13,7849600,14.263046
1992-03-23T16:00:00-05:00,86,86.75,85.63,85.63,4996000,14.180241
1992-03-24T16:00:00-05:00,85.75,86,85,85.25,7334000,14.118138
1992-03-25T16:00:00-05:00,85.13,86,84.75,85.13,5261200,14.097437
1992-03-26T16:00:00-05:00,85.38,85.38,84.13,84.13,6360400,13.931828
1992-03-27T16:00:00-05:00,84,84.38,83.13,83.25,8572400,13.786921
1992-03-30T16:00:00-05:00,83.38,83.88,83.13,83.38,5402000,13.807622
1992-03-31T16:00:00-05:00,83.38,84.88,83.38,83.5,6479200,13.828323
1992-04-01T16:00:00-05:00,83.5,83.5,82.75,82.88,7874400,13.724818
1992-04-02T16:00:00-05:00,83.25,83.5,81.88,82.25,8291200,13.621312
1992-04-03T16:00:00-05:00,82.13,82.38,81.75,81.75,6910000,13.538508
1992-04-06T16:00:00-04:00,82,83.13,81.63,83.13,5685200,13.76622
1992-04-07T16:00:00-04:00,83.38,84.88,82.25,82.38,7705600,13.642013
1992-04-08T16:00:00-04:00,82.63,85,82.63,84.88,12080400,14.056035
1992-04-09T16:00:00-04:00,85.38,85.88,84.63,85.13,9102400,14.097437
1992-04-10T16:00:00-04:00,85.63,86.13,84.5,86,8211600,14.242345
1992-04-13T16:00:00-04:00,86.13,87.5,85.88,87.5,6849200,14.490758
1992-04-14T16:00:00-04:00,89.5,89.75,88,88.25,13266400,14.614964
1992-04-15T16:00:00-04:00,88.75,88.88,87.63,88.5,8862400,14.656366
1992-04-16T16:00:00-04:00,88.5,88.63,87.5,88.63,8252400,14.677067
1992-04-20T16:00:00-04:00,88.5,89.75,88.25,89.5,7171200,14.821975
1992-04-21T16:00:00-04:00,89.63,90.25,89.5,90,8468800,14.904779
1992-04-22T16:00:00-04:00,89.88,90.13,89.63,90.13,5299600,14.92548
1992-04-23T16:00:00-04:00,90,90.63,89,89.25,5901600,14.780573
1992-04-24T16:00:00-04:00,89.13,89.25,88.13,88.13,3972400,14.594263
1992-04-27T16:00:00-04:00,87.88,88.75,87.75,88.13,4003600,14.594263
1992-04-28T16:00:00-04:00,88.13,88.5,87.38,88.5,4435600,14.656366
1992-04-29T16:00:00-04:00,88.88,88.88,87.75,88.13,5074400,14.594263
1992-04-30T16:00:00-04:00,88.5,90.75,88.25,90.75,6727600,15.028986
1992-05-01T16:00:00-04:00,91.25,92.13,90.38,90.63,8297600,15.008285
1992-05-04T16:00:00-04:00,92.5,93,92.13,92.5,9364800,15.318801
1992-05-05T16:00:00-04:00,92.5,94,92.38,93.88,8179600,15.546513
1992-05-06T16:00:00-04:00,94,94.13,93.13,93.38,8116400,15.463709
1992-05-07T16:00:00-04:00,92.75,94.13,92.75,93.75,7582800,15.729646
1992-05-08T16:00:00-04:00,94.13,94.25,93.13,93.13,5698800,15.624781
1992-05-11T16:00:00-04:00,93.5,94.38,93.38,93.88,6591200,15.750619
1992-05-12T16:00:00-04:00,93.75,93.88,93,93.5,5132000,15.6877
1992-05-13T16:00:00-04:00,93.5,93.63,92.38,92.38,5552800,15.498944
1992-05-14T16:00:00-04:00,92.13,92.25,91,91.75,5878000,15.39408
1992-05-15T16:00:00-04:00,91.38,92.13,91.13,91.63,6408400,15.373107
1992-05-18T16:00:00-04:00,91.63,91.88,90.5,90.75,4679600,15.226297
1992-05-19T16:00:00-04:00,90.88,92.5,90.63,92.5,4916000,15.519917
1992-05-20T16:00:00-04:00,92.38,92.75,91.5,91.63,4626000,15.373107
1992-05-21T16:00:00-04:00,91.38,91.63,90.63,91.5,3735600,15.352134
1992-05-22T16:00:00-04:00,91.5,92.25,91.25,91.75,3357600,15.39408
1992-05-26T16:00:00-04:00,91.25,91.5,90.38,90.5,3876400,15.184351
1992-05-27T16:00:00-04:00,90.38,91,90.13,90.88,3630000,15.24727
1992-05-28T16:00:00-04:00,90.88,91.5,90.38,91.13,3252000,15.289216
1992-05-29T16:00:00-04:00,91.38,92,90.75,90.75,4138800,15.226297
1992-06-01T16:00:00-04:00,90.5,91.25,90.13,90.63,4687200,15.205324
1992-06-02T16:00:00-04:00,90.63,91,90.38,90.63,4106400,15.205324
1992-06-03T16:00:00-04:00,90.63,90.75,89.75,89.75,4516400,15.058514
1992-06-04T16:00:00-04:00,89.63,89.75,88.88,89,4184000,14.932677
1992-06-05T16:00:00-04:00,88.63,90.75,88.25,90.38,6172800,15.163378
1992-06-08T16:00:00-04:00,90.38,91.25,90.38,91,3882400,15.268243
1992-06-09T16:00:00-04:00,91,91,90.38,90.63,3520400,15.205324
1992-06-10T16:00:00-04:00,90.5,91.13,90.13,90.13,7176400,15.121433
1992-06-11T16:00:00-04:00,90.5,92.13,90.38,92,7861600,15.436026
1992-06-12T16:00:00-04:00,92.5,93.88,92.25,93,11170400,15.603809
1992-06-15T16:00:00-04:00,92.5,94.13,92.5,94.13,7490800,15.792564
1992-06-16T16:00:00-04:00,94,94,92.88,93.13,6823200,15.624781
1992-06-17T16:00:00-04:00,92.88,93.88,92.13,92.63,7372800,15.54089
1992-06-18T16:00:00-04:00,93.38,95.88,93.13,94.5,12766800,15.855483
1992-06-19T16:00:00-04:00,95,95.5,94.75,95,9402000,15.939374
1992-06-22T16:00:00-04:00,94.75,95.38,94.63,95.25,7436800,15.98132
1992-06-23T16:00:00-04:00,95.5,96.38,95.25,95.88,8334400,16.086184
1992-06-24T16:00:00-04:00,96.38,97.88,96.25,97.63,8484400,16.379804
1992-06-25T16:00:00-04:00,97.63,98.25,96.63,97.13,7344000,16.295913
1992-06-26T16:00:00-04:00,96.75,97.38,96.5,97.25,4185600,16.316886
1992-06-29T16:00:00-04:00,97.88,98.63,97.75,98.63,5179600,16.547587
1992-06-30T16:00:00-04:00,98.63,98.63,97.75,97.88,4276000,16.42175
1992-07-01T16:00:00-04:00,97.88,98.5,97.75,98.25,6107600,16.484669
1992-07-02T16:00:00-04:00,98.25,98.25,96.88,96.88,5085200,16.253967
1992-07-06T16:00:00-04:00,97.13,98.25,97,98.13,4594800,16.463696
1992-07-07T16:00:00-04:00,98.13,98.75,96.63,96.75,5414400,16.232994
1992-07-08T16:00:00-04:00,96.75,97.88,96.75,97.88,5013200,16.42175
1992-07-09T16:00:00-04:00,97.75,98.38,97.5,97.5,4561600,16.358832
1992-07-10T16:00:00-04:00,97.75,97.88,96.5,97.63,3664400,16.379804
1992-07-13T16:00:00-04:00,98,98.88,97.63,97.88,4772800,16.42175
1992-07-14T16:00:00-04:00,97.88,98.38,97.5,97.88,3684000,16.42175
1992-07-15T16:00:00-04:00,98,99.38,98,99.25,8332000,16.652452
1992-07-16T16:00:00-04:00,99,100.38,99,100.25,10243600,16.820235
1992-07-17T16:00:00-04:00,97,97.38,94.63,95,23750000,15.939374
1992-07-20T16:00:00-04:00,93.25,93.38,92.75,92.88,11625200,15.582836
1992-07-21T16:00:00-04:00,93.13,94.25,92.88,93.75,7960400,15.729646
1992-07-22T16:00:00-04:00,93.5,94,92.5,92.5,6144400,15.519917
1992-07-23T16:00:00-04:00,92.75,93.25,92.63,92.75,4278400,15.561863
1992-07-24T16:00:00-04:00,92.63,93.63,92.38,92.75,6149200,15.561863
1992-07-27T16:00:00-04:00,92.75,93.25,92.38,92.38,3493200,15.498944
1992-07-28T16:00:00-04:00,92.63,94,92.38,93.75,4620400,15.729646
1992-07-29T16:00:00-04:00,94.63,94.88,94.25,94.38,6348800,15.83451
1992-07-30T16:00:00-04:00,94.38,95.5,94.38,95.38,4461200,16.002293
1992-07-31T16:00:00-04:00,94.88,95.13,94.5,94.75,3285600,15.897429
1992-08-03T16:00:00-04:00,94.5,95.25,94.38,94.88,2655600,15.918401
1992-08-04T16:00:00-04:00,94.75,94.88,94.25,94.25,2539200,15.813537
1992-08-05T16:00:00-04:00,92.63,93,91.38,91.63,10568800,15.373107
1992-08-06T16:00:00-04:00,90,90.13,88.13,88.25,13726800,15.004995
1992-08-07T16:00:00-04:00,88.38,88.63,86.63,87.13,11211200,14.813713
1992-08-10T16:00:00-04:00,87.25,88.75,87.25,88.5,6414000,15.047502
1992-08-11T16:00:00-04:00,88.38,88.63,87.75,88,5900400,14.962488
1992-08-12T16:00:00-04:00,88.13,89,88,88.38,5770000,15.026248
1992-08-13T16:00:00-04:00,88.63,89.13,87.88,88.13,5375600,14.983741
1992-08-14T16:00:00-04:00,88.38,88.75,88.25,88.38,3994400,15.026248
1992-08-17T16:00:00-04:00,88.88,89.13,88.5,88.63,2919600,15.068755
1992-08-18T16:00:00-04:00,88.63,88.63,87.88,88,3312800,14.962488
1992-08-19T16:00:00-04:00,88.25,88.5,86.5,86.63,5366400,14.728699
1992-08-20T16:00:00-04:00,86.63,86.88,85.5,85.88,5785200,14.601178
1992-08-21T16:00:00-04:00,86.38,86.5,85.75,86,7381200,14.622431
1992-08-24T16:00:00-04:00,85.63,86.25,85,85.13,5701600,14.473656
1992-08-25T16:00:00-04:00,85.38,87.13,85.25,87.13,7609600,14.813713
1992-08-26T16:00:00-04:00,87,87.13,86.25,86.38,3236400,14.686192
1992-08-27T16:00:00-04:00,86.75,87.38,86.38,87.38,4705200,14.85622
1992-08-28T16:00:00-04:00,87.38,87.38,86.63,87.25,3150800,14.834966
1992-08-31T16:00:00-04:00,87.5,87.5,86.5,86.63,3956000,14.728699
1992-09-01T16:00:00-04:00,86.63,87.63,86.5,87.63,3857600,14.898727
1992-09-02T16:00:00-04:00,87.5,87.63,86.75,87.5,3192800,14.877474
1992-09-03T16:00:00-04:00,87.75,87.75,86.63,86.63,4713600,14.728699
1992-09-04T16:00:00-04:00,86.25,86.63,85.88,86,3150800,14.622431
1992-09-08T16:00:00-04:00,85.88,86.38,85.88,86.13,3048800,14.643685
1992-09-09T16:00:00-04:00,86.25,86.88,86.25,86.88,3424400,14.771206
