ending,open,high,low,close,volume,adj_close
2011-05-25T16:00:00-04:00,167.63,168.4,167.51,167.75,3882100,143.607811
2011-05-26T16:00:00-04:00,167.46,167.5,165.9,167.18,5771300,143.119844
2011-05-27T16:00:00-04:00,167.91,168.47,167,167.5,3277600,143.39379
2011-05-31T16:00:00-04:00,168.44,169.89,167.82,168.93,9123400,144.617988
2011-06-01T16:00:00-04:00,168.9,169.58,166.5,166.56,5134600,142.589073
2011-06-02T16:00:00-04:00,166.44,167.1,165.71,166.09,3854100,142.186714
2011-06-03T16:00:00-04:00,164.3,165.89,164.13,165.05,5230500,141.296388
2011-06-06T16:00:00-04:00,164.76,165.58,164.27,164.75,3619700,141.039563
2011-06-07T16:00:00-04:00,165.11,165.24,163.61,163.69,4187000,140.132116
2011-06-08T16:00:00-04:00,163.27,164.85,163.26,164.34,3850800,140.68857
2011-06-09T16:00:00-04:00,165.01,165.96,164.76,164.84,4299800,141.116611
2011-06-10T16:00:00-04:00,164.57,164.84,162.87,163.18,4683300,139.695514
2011-06-13T16:00:00-04:00,164.44,164.46,162.73,163.17,5099200,139.686953
2011-06-14T16:00:00-04:00,163.87,164.57,163.65,164.12,7050000,140.500231
2011-06-15T16:00:00-04:00,162.75,163.41,161.52,162.33,5225600,138.967844
2011-06-16T16:00:00-04:00,162.06,163.63,161.78,162.67,4861100,139.258912
2011-06-17T16:00:00-04:00,164.24,165.1,163.58,164.44,7149700,140.774178
2011-06-20T16:00:00-04:00,163.7,165.61,163.59,165.02,3956100,141.270706
2011-06-21T16:00:00-04:00,165.2,166.75,164,166.22,5387300,142.298005
2011-06-22T16:00:00-04:00,165.59,166.81,165.1,165.68,3960500,141.835721
2011-06-23T16:00:00-04:00,164.06,166.73,163.8,166.12,5271500,142.212397
2011-06-24T16:00:00-04:00,165.85,165.94,164.57,165.07,4402600,141.313511
2011-06-27T16:00:00-04:00,165.74,168.24,165.21,167.62,4446700,143.496521
2011-06-28T16:00:00-04:00,168.33,170.7,168.01,170.01,4850000,145.542558
2011-06-29T16:00:00-04:00,170.61,170.86,169.82,170.54,3817100,145.996282
2011-06-30T16:00:00-04:00,171.11,172.45,170.75,171.55,5105200,146.860925
2011-07-01T16:00:00-04:00,171.61,174.65,171.49,174.54,5181700,149.420611
2011-07-05T16:00:00-04:00,173.52,175.43,173.52,175.43,4586500,150.182524
2011-07-06T16:00:00-04:00,175.19,177.77,175.09,177.71,5885900,152.134392
2011-07-07T16:00:00-04:00,176.78,177.27,176.12,176.48,5905600,151.081411
2011-07-08T16:00:00-04:00,175.49,176.49,175.01,176.49,4399900,151.089972
2011-07-11T16:00:00-04:00,174.9,176.15,174.61,174.99,4766500,149.805848
2011-07-12T16:00:00-04:00,174.93,175.37,173.89,174.05,5036800,149.001131
2011-07-13T16:00:00-04:00,174.9,176.32,174,174.32,4074800,149.232273
2011-07-14T16:00:00-04:00,174.4,176.1,173.84,174.23,4613100,149.155226
2011-07-15T16:00:00-04:00,175.08,175.94,174.07,175.54,5347100,150.276694
2011-07-18T16:00:00-04:00,174.73,176.46,173.58,175.28,8879700,150.054113
2011-07-19T16:00:00-04:00,178.74,185.21,178.65,185.21,13245600,158.555011
2011-07-20T16:00:00-04:00,183.84,184.42,183,183.65,5901100,157.219523
2011-07-21T16:00:00-04:00,183.59,185.5,182.9,184.9,4958400,158.289626
2011-07-22T16:00:00-04:00,184.64,185.63,184.26,185.18,4516100,158.529329
2011-07-25T16:00:00-04:00,183.89,184.96,183.28,183.7,4987000,157.262327
2011-07-26T16:00:00-04:00,182.94,184.05,182.65,182.93,4356200,156.603144
2011-07-27T16:00:00-04:00,182.01,182.91,180.93,181.35,5806800,155.250534
2011-07-28T16:00:00-04:00,181.06,183.27,180.88,181.8,4478800,155.635771
2011-07-29T16:00:00-04:00,180.26,183.43,179.73,181.85,6665600,155.678575
2011-08-01T16:00:00-04:00,182.6,183.69,178.5,180.75,5842700,154.736884
2011-08-02T16:00:00-04:00,179.95,182.29,177.86,178.05,5770400,152.425462
2011-08-03T16:00:00-04:00,177.67,179.23,175.41,178.83,6722000,153.093206
2011-08-04T16:00:00-04:00,176.5,177.92,171.18,171.48,11022300,146.801001
2011-08-05T16:00:00-04:00,172.1,174.22,166.52,172.98,11871800,148.085125
2011-08-08T16:00:00-04:00,168.83,172.61,166,166.22,15804900,142.917665
2011-08-09T16:00:00-04:00,167.46,171.05,162,170.61,12517600,146.692232
2011-08-10T16:00:00-04:00,168.18,169.23,161.85,162.54,13993600,139.753563
2011-08-11T16:00:00-04:00,164.1,168.77,162.94,166.73,9175600,143.356168
2011-08-12T16:00:00-04:00,168.5,169.38,165.83,168.2,5187000,144.620089
2011-08-15T16:00:00-04:00,171.32,174,170.39,172.99,7645400,148.73858
2011-08-16T16:00:00-04:00,172.19,172.19,169,171.24,5585400,147.233912
2011-08-17T16:00:00-04:00,171.57,172.99,169.89,171.48,5129700,147.440266
2011-08-18T16:00:00-04:00,166.32,166.46,160.16,163.83,15082600,140.862717
2011-08-19T16:00:00-04:00,162.17,163.94,157.13,157.54,14068600,135.45451
2011-08-22T16:00:00-04:00,161.35,161.68,157.62,158.98,7249100,136.692637
2011-08-23T16:00:00-04:00,160.65,164.59,159.53,164.32,6923300,141.284024
2011-08-24T16:00:00-04:00,164.13,166.83,163.35,166.76,6427000,143.381961
2011-08-25T16:00:00-04:00,167.52,168.53,164.85,165.58,6751600,142.367385
2011-08-26T16:00:00-04:00,164.85,169.33,163.28,169.14,6438200,145.42831
2011-08-29T16:00:00-04:00,170.58,172.72,170.36,172.62,5293400,148.42045
2011-08-30T16:00:00-04:00,172.06,173.51,170.88,172.51,4477700,148.325871
2011-08-31T16:00:00-04:00,173.29,173.72,170.71,171.91,6074200,147.809985
2011-09-01T16:00:00-04:00,172.71,173.68,170.12,170.33,5463900,146.451485
2011-09-02T16:00:00-04:00,167.69,168.93,166,166.98,4979100,143.571121
2011-09-06T16:00:00-04:00,163.06,165.55,162.2,165.11,5761200,141.963276
2011-09-07T16:00:00-04:00,167.28,167.9,166.16,167.31,6796600,143.854859
2011-09-08T16:00:00-04:00,167,169.58,165.1,165.25,6027200,142.08365
2011-09-09T16:00:00-04:00,164.57,165.19,160.81,161.37,6743900,138.747586
2011-09-12T16:00:00-04:00,160.04,162.44,158.76,162.42,5247200,139.650387
2011-09-13T16:00:00-04:00,163.64,163.92,161.54,163.43,4723800,140.518795
2011-09-14T16:00:00-04:00,164.01,169.66,161.99,167.24,6980700,143.794672
2011-09-15T16:00:00-04:00,168.64,170.16,167.23,170.09,5464400,146.245131
2011-09-16T16:00:00-04:00,171.33,172.99,169.74,172.99,11048100,148.738581
2011-09-19T16:00:00-04:00,169.5,173.87,169.43,173.13,4755600,148.858954
2011-09-20T16:00:00-04:00,173.57,177.43,172.7,174.72,6209600,150.226052
2011-09-21T16:00:00-04:00,175,177.67,172.62,173.02,7043100,148.764375
2011-09-22T16:00:00-04:00,168.33,169.97,166.5,168.62,8195600,144.98121
2011-09-23T16:00:00-04:00,166.99,169.54,165.76,169.34,5586600,145.600273
2011-09-26T16:00:00-04:00,170.96,174.7,169.86,174.51,6745700,150.045492
2011-09-27T16:00:00-04:00,176.82,179.62,176.43,177.71,7638800,152.796885
2011-09-28T16:00:00-04:00,177.97,180.75,177.08,177.55,7732200,152.659315
2011-09-29T16:00:00-04:00,179.69,180.91,175.53,179.17,6944300,154.052208
2011-09-30T16:00:00-04:00,176.01,178.27,174.75,174.87,7807400,150.355024
2011-10-03T16:00:00-04:00,174.36,177.92,173.04,173.29,9042600,148.996524
2011-10-04T16:00:00-04:00,171.54,175.07,168.88,174.74,9200000,150.243249
2011-10-05T16:00:00-04:00,174.57,177.3,172.68,176.85,5851700,152.057449
2011-10-06T16:00:00-04:00,176.81,181.99,175.66,181.69,7180900,156.218931
2011-10-07T16:00:00-04:00,182.32,183.72,181.64,182.39,6842600,156.820798
2011-10-10T16:00:00-04:00,183,186.63,182.9,186.62,5784800,160.457795
2011-10-11T16:00:00-04:00,184.59,186,184.11,185,5330500,159.064902
2011-10-12T16:00:00-04:00,186.08,188,185.65,186.12,5338200,160.02789
2011-10-13T16:00:00-04:00,184.97,187.5,184.5,186.82,4399200,160.629757
2011-10-14T16:00:00-04:00,188.19,190.53,187.73,190.53,5368200,163.819653
2011-10-17T16:00:00-04:00,189.71,190.16,185.9,186.59,8790300,160.432
2011-10-18T16:00:00-04:00,178,179.38,176.25,178.9,15729400,153.820059
2011-10-19T16:00:00-04:00,179.68,179.81,177.01,177.39,6708300,152.521745
2011-10-20T16:00:00-04:00,178.13,179.24,176.17,177.25,7513800,152.401372
2011-10-21T16:00:00-04:00,179.11,181.67,178.75,181.63,8054200,156.167341
2011-10-24T16:00:00-04:00,181.51,183.39,180.62,182.25,5890600,156.700423
2011-10-25T16:00:00-04:00,181.66,182.97,180.01,180.36,5373100,155.075382
2011-10-26T16:00:00-04:00,181.74,182.28,179.03,181.97,5387700,156.459677
2011-10-27T16:00:00-04:00,184.99,187,183.18,185.88,7057800,159.821535
2011-10-28T16:00:00-04:00,185.57,188.07,185.28,187.45,5009800,161.171437
2011-10-31T16:00:00-04:00,185.59,186.91,184.63,184.63,4710000,158.746772
2011-11-01T16:00:00-04:00,181.55,183.26,180.74,181.35,5881200,155.926594
2011-11-02T16:00:00-04:00,184,185.25,183.03,183.92,4136600,158.136306
2011-11-03T16:00:00-04:00,185.13,187.78,184.02,187.3,4953500,161.042465
2011-11-04T16:00:00-04:00,186.27,187.14,184.74,186.38,3237600,160.25144
2011-11-07T16:00:00-05:00,186.22,187.73,184.75,187.32,3530800,161.059662
2011-11-08T16:00:00-05:00,187.48,187.88,185.51,187.25,4330600,161.646683
2011-11-09T16:00:00-05:00,184.2,185.24,181.16,182.24,5494800,157.321717
2011-11-10T16:00:00-05:00,183.58,184.77,181.87,183.35,3881600,158.279943
2011-11-11T16:00:00-05:00,185.27,187.83,185.14,187.38,3665300,161.758908
2011-11-14T16:00:00-05:00,189.17,189.84,186.85,187.35,6038600,161.73301
2011-11-15T16:00:00-05:00,187.49,189.97,185.64,188.75,4585300,162.941583
2011-11-16T16:00:00-05:00,187.82,189.9,186.3,186.62,4616800,161.102825
2011-11-17T16:00:00-05:00,186.81,188.83,183.39,185.73,5840500,160.334518
2011-11-18T16:00:00-05:00,186.71,186.97,184.66,185.24,4440900,159.911517
2011-11-21T16:00:00-05:00,183.37,183.96,180,181.48,5145100,156.665634
2011-11-22T16:00:00-05:00,182.22,182.98,180.29,181.31,4178600,156.518879
2011-11-23T16:00:00-05:00,180.67,181.49,177.52,177.95,4800900,153.618303
2011-11-25T16:00:00-05:00,178.01,179.56,177.06,177.06,2232800,152.849996
2011-11-28T16:00:00-05:00,182.71,182.93,180.67,182.21,4524200,157.295819
2011-11-29T16:00:00-05:00,182.02,183.31,180.84,180.94,3661600,156.19947
2011-11-30T16:00:00-05:00,184.57,188.35,184.21,188,7836800,162.294133
2011-12-01T16:00:00-05:00,187.01,189.99,186.77,189.45,4858800,163.54587
2011-12-02T16:00:00-05:00,189.92,191.33,189.45,189.66,4962200,163.727156
2011-12-05T16:00:00-05:00,191.18,193.61,190.38,190.84,5699400,164.745811
2011-12-06T16:00:00-05:00,190.65,193.53,190.32,192.94,4144900,166.558671
2011-12-07T16:00:00-05:00,191.99,194.9,191.28,194.05,5081700,167.516897
2011-12-08T16:00:00-05:00,192.48,193.8,191.07,191.58,4369000,165.384628
2011-12-09T16:00:00-05:00,192.91,194.87,192.4,194.56,4847900,167.957163
2011-12-12T16:00:00-05:00,193.64,193.9,191.22,192.18,3796100,165.902588
2011-12-13T16:00:00-05:00,193.46,194.3,190.64,191.15,5008400,165.013423
2011-12-14T16:00:00-05:00,189.84,190.28,188,188.72,5057700,162.915685
2011-12-15T16:00:00-05:00,190.48,191.2,186.89,187.48,4474500,161.845234
2011-12-16T16:00:00-05:00,188.01,188.01,181.91,183.57,11849400,158.469861
2011-12-19T16:00:00-05:00,184.51,184.69,182.25,182.89,5039900,157.88284
2011-12-20T16:00:00-05:00,185.5,187.33,184.76,187.24,4740100,161.63805
2011-12-21T16:00:00-05:00,183.22,183.5,179.04,181.47,9282500,156.657001
2011-12-22T16:00:00-05:00,182.71,182.8,181,182.04,5052000,157.149063
2011-12-23T16:00:00-05:00,183.11,184.85,181.89,184.75,3052300,159.488516
2011-12-27T16:00:00-05:00,184.97,185.85,184.39,184.95,2775200,159.661169
2011-12-28T16:00:00-05:00,185.19,185.4,183.34,183.99,2872000,158.832433
2011-12-29T16:00:00-05:00,184.07,186.23,184.01,186.18,2941600,160.722987
2011-12-30T16:00:00-05:00,186.33,186.48,183.85,183.88,3530900,158.737474
2012-01-03T16:00:00-05:00,186.73,188.71,186,186.3,5646000,160.826579
2012-01-04T16:00:00-05:00,185.57,186.33,184.94,185.54,4346700,160.170496
2012-01-05T16:00:00-05:00,184.81,185.03,183.1,184.66,4463100,159.410821
2012-01-06T16:00:00-05:00,184.39,184.48,182.31,182.54,4897100,157.580696
2012-01-09T16:00:00-05:00,182.2,182.27,180.27,181.59,5201200,156.760593
2012-01-10T16:00:00-05:00,183.23,183.72,181.2,181.31,5161000,156.518878
2012-01-11T16:00:00-05:00,180.73,182.81,180.5,182.32,4110800,157.390777
2012-01-12T16:00:00-05:00,181.86,181.91,178.38,180.55,6881000,155.862795
2012-01-13T16:00:00-05:00,179.48,179.61,177.35,179.16,5279200,154.662854
2012-01-17T16:00:00-05:00,180.36,182,179.32,180,6003400,155.387998
2012-01-18T16:00:00-05:00,179.83,181.6,179.5,181.07,4600600,156.311693
2012-01-19T16:00:00-05:00,181.79,182.36,180.35,180.52,8567200,155.836896
2012-01-20T16:00:00-05:00,185.77,188.97,184.75,188.52,12849700,162.743029
2012-01-23T16:00:00-05:00,187.91,190.52,187.67,189.98,5751700,164.003398
2012-01-24T16:00:00-05:00,188.63,192.3,188.52,191.93,5345700,165.686768
2012-01-25T16:00:00-05:00,191.33,192.24,189.61,191.73,4359700,165.514115
2012-01-26T16:00:00-05:00,191.79,192.79,190.47,190.98,4004700,164.866665
2012-01-27T16:00:00-05:00,190.01,191.77,189.81,190.46,3360400,164.417766
2012-01-30T16:00:00-05:00,189.39,192.73,188.22,192.5,4359000,166.17883
2012-01-31T16:00:00-05:00,193.09,193.1,191,192.6,4826800,166.265157
2012-02-01T16:00:00-05:00,193.21,194.81,192.41,192.62,5088800,166.282422
2012-02-02T16:00:00-05:00,192.72,193.33,191.33,191.53,3907300,165.341461
2012-02-03T16:00:00-05:00,192.93,194.13,192.54,193.64,4521700,167.162954
2012-02-06T16:00:00-05:00,192.48,193.76,192,192.82,3639800,166.455075
2012-02-07T16:00:00-05:00,192.45,194.14,191.97,193.35,3433000,166.912606
2012-02-08T16:00:00-05:00,192.78,193.58,191.73,192.95,3803800,167.215926
2012-02-09T16:00:00-05:00,193.03,194.46,192.55,193.13,3876400,167.371919
2012-02-10T16:00:00-05:00,191.76,192.43,191.28,192.42,3391100,166.756613
2012-02-13T16:00:00-05:00,193.31,193.69,191.74,192.62,2458800,166.929939
2012-02-14T16:00:00-05:00,191.76,192.6,190.83,192.22,3398100,166.583288
2012-02-15T16:00:00-05:00,192.31,193.44,191.26,192.25,4020900,166.609287
2012-02-16T16:00:00-05:00,192.61,193.25,192,193.02,3525500,167.276591
2012-02-17T16:00:00-05:00,193.71,193.86,192.3,193.42,3746500,167.623242
2012-02-21T16:00:00-05:00,193.73,194.24,192.46,193.39,3293600,167.597243
2012-02-22T16:00:00-05:00,193.03,194.74,192.75,193.87,3275800,168.013225
2012-02-23T16:00:00-05:00,193.87,199.23,193.28,197.61,8032700,171.254415
2012-02-24T16:00:00-05:00,198.38,198.56,196.61,197.76,3353200,171.384409
2012-02-27T16:00:00-05:00,196.78,198.71,196.1,197.53,3758400,171.185084
2012-02-28T16:00:00-05:00,197.75,198.96,197.43,197.98,3167400,171.575067
2012-02-29T16:00:00-05:00,197.86,199.17,196.45,196.73,5117100,170.491782
2012-03-01T16:00:00-05:00,197.23,198.47,196.93,197.53,3560300,171.185085
2012-03-02T16:00:00-05:00,197.1,198.89,197.06,198.81,3727400,172.294369
2012-03-05T16:00:00-05:00,198.36,201.19,198.3,200.66,6938000,173.897631
2012-03-06T16:00:00-05:00,199.14,199.64,196.81,197.26,5214700,170.951095
2012-03-07T16:00:00-05:00,198.09,198.57,197.31,197.77,3346900,171.393075
2012-03-08T16:00:00-05:00,199.24,199.99,198.65,199.81,3145800,173.160997
2012-03-09T16:00:00-05:00,199.98,201.1,199.72,200.62,3178200,173.862966
2012-03-12T16:00:00-04:00,200.93,201.57,200.23,201,3119700,174.192285
2012-03-13T16:00:00-04:00,201.72,203.9,201.61,203.78,4866000,176.601512
2012-03-14T16:00:00-04:00,203.78,205.15,203.64,204.72,4602300,177.416143
2012-03-15T16:00:00-04:00,204.94,206.18,204.74,206,3621100,178.525427
2012-03-16T16:00:00-04:00,207.03,207.52,206.01,206.01,9637000,178.534093
2012-03-19T16:00:00-04:00,205.71,206.53,204.5,205.72,3763200,178.282771
2012-03-20T16:00:00-04:00,204.74,205,203.7,204.25,3695100,177.008827
2012-03-21T16:00:00-04:00,204.32,205.77,204.3,204.69,3329900,177.390143
2012-03-22T16:00:00-04:00,204,205.99,203.96,205.49,3307800,178.083446
2012-03-23T16:00:00-04:00,205.89,205.96,204.56,205.48,3036200,178.07478
2012-03-26T16:00:00-04:00,206.45,207.92,206.32,207.77,3418200,180.059359
2012-03-27T16:00:00-04:00,208.46,208.66,207,207.18,2704500,179.548048
2012-03-28T16:00:00-04:00,207.44,208.69,206.27,207.29,3265700,179.643377
2012-03-29T16:00:00-04:00,206.09,208.5,206.02,208.27,3403700,180.492673
2012-03-30T16:00:00-04:00,208.74,209.12,208.01,208.65,3215200,180.821992
2012-04-02T16:00:00-04:00,208.96,209.69,208.09,209.47,3387900,181.532627
2012-04-03T16:00:00-04:00,209.31,210.69,208.54,209.5,4091500,181.558626
2012-04-04T16:00:00-04:00,206.22,206.98,205.19,206.05,4404000,178.568758
2012-04-05T16:00:00-04:00,205.15,205.68,204.46,205.47,3809000,178.066114
2012-04-09T16:00:00-04:00,204.4,206.17,203.37,204.94,3326900,177.606801
2012-04-10T16:00:00-04:00,204.94,205.74,202.17,202.33,4132900,175.344901
2012-04-11T16:00:00-04:00,203.99,204.32,202.46,202.58,3366200,175.561558
2012-04-12T16:00:00-04:00,202.8,205.56,202.64,205.32,2929600,177.93612
2012-04-13T16:00:00-04:00,204.32,204.65,202.8,202.8,3767000,175.752217
2012-04-16T16:00:00-04:00,204.74,205.97,202.72,202.72,3826600,175.682887
2012-04-17T16:00:00-04:00,204.57,207.64,204.15,207.45,6065500,179.782039
2012-04-18T16:00:00-04:00,202.43,204.07,200,200.13,10153500,173.43832
2012-04-19T16:00:00-04:00,200.03,201.26,197.52,199.51,5762900,172.90101
2012-04-20T16:00:00-04:00,199.83,200.12,199.09,199.6,4758200,172.979007
2012-04-23T16:00:00-04:00,197.89,199.1,196.79,198.62,3618800,172.129711
2012-04-24T16:00:00-04:00,199.06,202.48,198.87,200,5626300,173.325658
2012-04-25T16:00:00-04:00,202.02,203.69,201.8,203.57,4003400,176.419521
2012-04-26T16:00:00-04:00,203.4,206.21,203.4,205.58,3302700,178.161444
2012-04-27T16:00:00-04:00,206.47,208.17,205.91,206.81,3496900,179.227397
2012-04-30T16:00:00-04:00,206.71,207.96,206.32,207.08,2773200,179.461387
2012-05-01T16:00:00-04:00,207.18,208.93,206.71,208,2715900,180.258685
2012-05-02T16:00:00-04:00,206.97,208.27,206.91,208.06,2360300,180.310683
2012-05-03T16:00:00-04:00,208.27,208.92,206.55,207.24,2826600,179.600048
2012-05-04T16:00:00-04:00,206.47,207.11,204.4,204.99,4023600,177.650134
2012-05-07T16:00:00-04:00,203.96,204.77,202.9,203.75,3373400,176.575515
2012-05-08T16:00:00-04:00,202.44,203.06,199.72,201.48,3881500,175.339747
2012-05-09T16:00:00-04:00,199.99,203,199.06,201.23,3742500,175.122182
2012-05-10T16:00:00-04:00,201,203.25,200.02,200.6,3830500,174.573919
2012-05-11T16:00:00-04:00,199.96,202.12,199.95,201.17,2391500,175.069967
2012-05-14T16:00:00-04:00,199.92,200.71,198.56,199.44,3029200,173.564419
2012-05-15T16:00:00-04:00,199.44,201.47,198.76,199.04,2987400,173.216315
2012-05-16T16:00:00-04:00,199.42,201.35,198.18,199.73,5001000,173.816794
2012-05-17T16:00:00-04:00,199.67,200.79,197.64,197.89,5626300,172.215518
2012-05-18T16:00:00-04:00,198.78,198.78,195.16,195.88,5737100,170.466298
2012-05-21T16:00:00-04:00,195.98,197.93,194.63,197.76,3831700,172.102385
2012-05-22T16:00:00-04:00,198.04,198.26,196.06,196.82,3567100,171.284342
2012-05-23T16:00:00-04:00,195.53,196.49,193.2,196.12,4100000,170.675161
2012-05-24T16:00:00-04:00,195.99,196.28,194,196.09,3569300,170.649053
2012-05-25T16:00:00-04:00,195.11,196,194,194.3,2901900,169.09129
2012-05-29T16:00:00-04:00,195.22,198.08,195.22,196.46,3618500,170.971049
2012-05-30T16:00:00-04:00,194.8,195.47,193.77,194.53,3602500,169.291449
2012-05-31T16:00:00-04:00,194.1,194.93,192,192.9,9287500,167.872927
2012-06-01T16:00:00-04:00,190.12,191.72,188.6,189.08,5206400,164.548538
2012-06-04T16:00:00-04:00,188.34,189.38,187,188.54,4624500,164.078598
2012-06-05T16:00:00-04:00,187.92,189.85,187.56,189.2,3556500,164.652969
2012-06-06T16:00:00-04:00,190.78,194,190.02,193.99,3641300,168.821509
2012-06-07T16:00:00-04:00,195.28,195.83,193.94,194.44,3701100,169.213125
2012-06-08T16:00:00-04:00,193.71,195.14,192.7,195.14,2479200,169.822306
2012-06-11T16:00:00-04:00,196.6,196.7,192.37,192.51,3273300,167.533525
2012-06-12T16:00:00-04:00,192.14,194.67,192.14,194.55,3023700,169.308853
2012-06-13T16:00:00-04:00,194.36,195.19,192.35,193.1,3247700,168.046978
2012-06-14T16:00:00-04:00,193,195.83,192.74,195.1,3585000,169.787496
2012-06-15T16:00:00-04:00,196.08,199.27,195.4,199.1,6389000,173.268531
2012-06-18T16:00:00-04:00,197.57,199.64,197.17,198.29,3378900,172.563621
2012-06-19T16:00:00-04:00,198.83,199.99,198.8,198.93,3297600,173.120587
2012-06-20T16:00:00-04:00,198.7,199.74,197.5,198.78,3378200,172.990048
2012-06-21T16:00:00-04:00,199.07,199.45,193.19,193.39,4316600,168.299353
2012-06-22T16:00:00-04:00,193.87,194.88,193.22,193.7,8823000,168.569133
2012-06-25T16:00:00-04:00,192.48,193.39,191.68,192.86,3211600,167.838116
2012-06-26T16:00:00-04:00,193.54,193.68,190.75,191.95,3435900,167.04618
2012-06-27T16:00:00-04:00,192.14,193.7,190.9,193,2762700,167.959952
2012-06-28T16:00:00-04:00,191.23,192.08,188.9,191.4,3967300,166.567538
2012-06-29T16:00:00-04:00,194.55,195.81,192.41,195.58,5259600,170.20522
2012-07-02T16:00:00-04:00,196.36,197.2,194.85,195.83,2827000,170.422785
2012-07-03T16:00:00-04:00,195.46,196.34,194.91,195.93,1450400,170.509811
2012-07-05T16:00:00-04:00,194.88,196.85,193.63,195.29,2690200,169.952845
2012-07-06T16:00:00-04:00,193.92,193.94,189.74,191.41,4952900,166.576241
2012-07-09T16:00:00-04:00,190.76,191,188.05,189.67,3988100,165.061991
2012-07-10T16:00:00-04:00,190.3,191.14,185.6,186.26,4690300,162.094408
2012-07-11T16:00:00-04:00,186.22,187.36,183.51,185.25,5456100,161.215447
2012-07-12T16:00:00-04:00,184.25,184.39,181.85,183.09,4931300,159.335688
2012-07-13T16:00:00-04:00,183.46,186.33,183.03,186.01,3933000,161.876844
2012-07-16T16:00:00-04:00,185.58,186.1,184.58,184.79,3144400,160.815128
2012-07-17T16:00:00-04:00,185.73,186.29,183.2,183.65,5158600,159.823033
2012-07-18T16:00:00-04:00,184.15,188.59,183.55,188.25,8019500,163.826224
2012-07-19T16:00:00-04:00,193.4,196.85,192.97,195.34,10395400,169.996359
2012-07-20T16:00:00-04:00,194.09,194.9,192.17,192.45,4789700,167.481311
2012-07-23T16:00:00-04:00,189.78,191.3,188.2,190.83,3904500,166.071492
2012-07-24T16:00:00-04:00,190.92,191.32,188.56,190.34,3597100,165.645065
2012-07-25T16:00:00-04:00,190.31,192.77,189.32,191.08,3833800,166.289057
2012-07-26T16:00:00-04:00,193.49,194.95,192.57,193.95,3282900,168.7867
2012-07-27T16:00:00-04:00,195.1,197.41,193.95,196.39,4177300,170.910132
2012-07-30T16:00:00-04:00,196.32,197.84,195.92,196.68,2787000,171.162507
2012-07-31T16:00:00-04:00,196.5,197.58,195.88,195.98,3507000,170.553326
2012-08-01T16:00:00-04:00,196.96,197.85,194.72,195.18,2559300,169.857119
2012-08-02T16:00:00-04:00,194.16,196.6,193.02,194.45,2812600,169.22183
2012-08-03T16:00:00-04:00,196.48,198.95,196.16,198.52,3278100,172.763783
2012-08-06T16:00:00-04:00,198.76,199.94,198.52,198.76,2337800,172.972645
2012-08-07T16:00:00-04:00,199.43,200.88,198.8,199.93,3209400,173.990848
2012-08-08T16:00:00-04:00,198.27,199.69,198.16,199.03,2068300,173.947149
2012-08-09T16:00:00-04:00,198.62,199.46,197.89,198.42,2160100,173.414025
2012-08-10T16:00:00-04:00,197.87,199.37,197.24,199.29,2600500,174.174383
2012-08-13T16:00:00-04:00,198.88,199.98,197.79,199.01,2418300,173.92967
2012-08-14T16:00:00-04:00,198.88,199.33,197.72,198.29,2562300,173.300408
2012-08-15T16:00:00-04:00,198.9,199.33,197.92,198.4,2111800,173.396545
2012-08-16T16:00:00-04:00,198.77,201.32,198.12,200.84,2729500,175.529043
2012-08-17T16:00:00-04:00,201.08,202,200.66,201.22,2551800,175.861153
2012-08-20T16:00:00-04:00,200.69,201.13,200.03,200.5,2336000,175.231891
2012-08-21T16:00:00-04:00,200.99,201,198.37,198.65,3111300,173.615038
2012-08-22T16:00:00-04:00,198.64,198.65,196.9,197.25,3296100,172.391474
2012-08-23T16:00:00-04:00,197.04,197.37,195.44,195.7,2757400,171.036813
2012-08-24T16:00:00-04:00,194.96,198.11,194.2,197.77,2639500,172.84594
2012-08-27T16:00:00-04:00,197.96,198.3,195.61,195.69,2498800,171.028073
2012-08-28T16:00:00-04:00,195.56,196.11,194.5,194.87,2539200,170.311414
2012-08-29T16:00:00-04:00,195.13,196.04,194.9,195.08,2141400,170.494949
2012-08-30T16:00:00-04:00,194.77,195.47,193.18,193.37,2740900,169.000453
2012-08-31T16:00:00-04:00,194.31,195.95,193.46,194.85,3193300,170.293935
2012-09-04T16:00:00-04:00,196.61,197.17,193.25,194.54,4514400,170.023003
2012-09-05T16:00:00-04:00,194.41,195.85,193.89,195.04,3312500,170.45999
2012-09-06T16:00:00-04:00,196.26,199.46,196.11,199.1,3931700,174.008327
2012-09-07T16:00:00-04:00,199.12,199.5,198.08,199.5,3413700,174.357917
2012-09-10T16:00:00-04:00,199.39,201.82,198.73,200.95,4208000,175.62518
2012-09-11T16:00:00-04:00,200.55,203.46,200.51,203.27,3910600,177.652801
2012-09-12T16:00:00-04:00,203.52,204.65,202.96,203.77,3284000,178.089788
2012-09-13T16:00:00-04:00,204.38,206.81,203.46,206.36,3879600,180.353382
2012-09-14T16:00:00-04:00,206.24,207.65,206.05,206.81,4057100,180.746671
2012-09-17T16:00:00-04:00,205.55,207.99,205.55,207.15,3275100,181.043822
2012-09-18T16:00:00-04:00,206.88,207.88,206.48,207.07,2476100,180.973904
2012-09-19T16:00:00-04:00,207.55,207.57,206.01,206.43,2605600,180.41456
2012-09-20T16:00:00-04:00,205.85,206.99,205.3,206.18,3739100,180.196066
