ending,open,high,low,close,volume,adj_close
2001-05-10T16:00:00-04:00,118.5,118.9,115.2,115.2,7993900,86.918614
2001-05-11T16:00:00-04:00,113.75,114.15,110.96,111.81,8390200,84.360853
2001-05-14T16:00:00-04:00,111.2,113.18,111,112.56,5254800,84.926729
2001-05-15T16:00:00-04:00,113.5,114.15,112.5,113.58,5873400,85.696321
2001-05-16T16:00:00-04:00,112.5,115.8,112.2,115.8,7796700,87.371315
2001-05-17T16:00:00-04:00,115.8,117.09,115.05,115.07,6887700,86.820529
2001-05-18T16:00:00-04:00,115.07,117.68,114.9,117.44,6714900,88.608698
2001-05-21T16:00:00-04:00,117.95,119.9,117.55,119.04,8409400,89.815901
2001-05-22T16:00:00-04:00,119.7,119.7,117.25,118.01,6005300,89.038764
2001-05-23T16:00:00-04:00,117.8,118.95,117.1,117.4,6402600,88.578518
2001-05-24T16:00:00-04:00,117.5,119.6,117.5,119.6,7726400,90.238422
2001-05-25T16:00:00-04:00,119.52,119.9,117.76,117.8,5629100,88.880319
2001-05-29T16:00:00-04:00,117.35,117.59,115.08,115.27,5818000,86.971429
2001-05-30T16:00:00-04:00,114,114.1,112,112.65,9598700,84.994634
2001-05-31T16:00:00-04:00,112.65,113.86,111.64,111.8,6724100,84.353307
2001-06-01T16:00:00-04:00,112.5,113.6,111.9,112.89,5138900,85.175714
2001-06-04T16:00:00-04:00,113.25,114.75,112.85,113.64,3812200,85.74159
2001-06-05T16:00:00-04:00,113.64,117.6,113.56,116.97,6154400,88.254081
2001-06-06T16:00:00-04:00,117.6,119,116.5,117.5,9624200,88.653967
2001-06-07T16:00:00-04:00,117,118.25,117,117.25,6423700,88.465342
2001-06-08T16:00:00-04:00,117.5,117.5,115.6,116.1,3099100,87.597665
2001-06-11T16:00:00-04:00,116.3,118.14,116.1,117.36,6542700,88.548337
2001-06-12T16:00:00-04:00,116.75,117.8,115.55,117.25,7301500,88.465342
2001-06-13T16:00:00-04:00,117.25,118.47,116.53,116.54,5703200,87.929646
2001-06-14T16:00:00-04:00,115.6,116.08,113.99,115.75,7502500,87.33359
2001-06-15T16:00:00-04:00,115.1,115.45,113.38,113.6,12470100,85.711411
2001-06-18T16:00:00-04:00,113.98,115.44,113.31,114.27,5182800,86.216927
2001-06-19T16:00:00-04:00,116.26,117.25,114.56,114.84,6152800,86.646993
2001-06-20T16:00:00-04:00,113.5,114.99,111.76,113.09,8828300,85.326615
2001-06-21T16:00:00-04:00,112.15,114.7,111.36,112.6,8155800,84.956909
2001-06-22T16:00:00-04:00,112.6,114.43,112.5,112.87,5607200,85.160624
2001-06-25T16:00:00-04:00,113.75,114.9,111.78,112.65,5675900,84.994634
2001-06-26T16:00:00-04:00,111.25,114.05,111.1,113.04,7081900,85.28889
2001-06-27T16:00:00-04:00,113.1,114.18,112.45,113.52,4814100,85.651051
2001-06-28T16:00:00-04:00,113.8,116.95,113.75,115.1,8181000,86.843164
2001-06-29T16:00:00-04:00,115.6,116.65,113,113.5,9477400,85.635961
2001-07-02T16:00:00-04:00,113.5,115.4,112.96,114.35,5913100,86.277288
2001-07-03T16:00:00-04:00,114.1,114.19,112.76,112.98,3325800,85.24362
2001-07-05T16:00:00-04:00,112.6,113.26,111.79,112.1,4419000,84.579658
2001-07-06T16:00:00-04:00,110.9,110.9,105.81,106.5,11704600,80.354448
2001-07-09T16:00:00-04:00,106.5,106.95,103.65,104.72,9312600,79.011435
2001-07-10T16:00:00-04:00,104.73,105.4,101.6,101.96,10266600,76.92901
2001-07-11T16:00:00-04:00,101.6,104.13,101.56,103.85,8895400,78.355019
2001-07-12T16:00:00-04:00,105.9,107.8,105.62,107.25,8766400,80.920325
2001-07-13T16:00:00-04:00,106.15,109.3,106.11,108.53,7841800,81.886087
2001-07-16T16:00:00-04:00,108.53,109.38,107.28,107.82,5330100,81.350391
2001-07-17T16:00:00-04:00,106.1,108.58,104.75,108.53,8662400,81.886087
2001-07-18T16:00:00-04:00,106.1,107.6,103.2,104.28,11670300,78.679454
2001-07-19T16:00:00-04:00,105.6,106,103.1,104,13644500,78.468193
2001-07-20T16:00:00-04:00,103.4,105.7,103.03,105.7,8991700,79.750846
2001-07-23T16:00:00-04:00,105.7,106.95,105.3,105.85,6315700,79.864021
2001-07-24T16:00:00-04:00,104.85,106.15,103.79,104.51,7299800,78.852989
2001-07-25T16:00:00-04:00,104.5,105.7,102.73,104.89,6247600,79.1397
2001-07-26T16:00:00-04:00,104.75,106,102.93,106,8428700,79.977197
2001-07-27T16:00:00-04:00,104.75,105.95,104.11,104.7,4346500,78.996345
2001-07-30T16:00:00-04:00,104.9,106.25,104.76,105.85,4030800,79.864022
2001-07-31T16:00:00-04:00,105.9,107,105.15,105.21,5603000,79.381141
2001-08-01T16:00:00-04:00,105.35,108.5,105.31,107.06,6036100,80.776969
2001-08-02T16:00:00-04:00,108.5,109.47,107.21,108.8,5675100,82.089802
2001-08-03T16:00:00-04:00,107.8,110.09,107.1,108.18,3704100,81.622011
2001-08-06T16:00:00-04:00,107.25,107.37,105.79,106.51,4176800,80.361993
2001-08-07T16:00:00-04:00,105.8,107.37,105.26,106.25,4029300,80.165823
2001-08-08T16:00:00-04:00,105,106.1,104.1,104.19,6398000,78.715268
2001-08-09T16:00:00-04:00,103.7,104.54,102.7,104.08,6763200,78.632163
2001-08-10T16:00:00-04:00,103.85,104.95,102.81,104.95,5254800,79.289446
2001-08-13T16:00:00-04:00,105,106.64,104.65,105.86,6024400,79.976949
2001-08-14T16:00:00-04:00,106.5,106.85,105.4,106.2,5730200,80.233818
2001-08-15T16:00:00-04:00,106.35,106.59,105.01,105.01,4712900,79.334776
2001-08-16T16:00:00-04:00,104.2,106.02,103.66,105.75,6215200,79.893844
2001-08-17T16:00:00-04:00,105.49,105.49,103.9,104.59,7006200,79.017467
2001-08-20T16:00:00-04:00,104.68,105,102.8,104.1,5612700,78.647273
2001-08-21T16:00:00-04:00,103.85,104.97,101.4,101.89,6515900,76.977624
2001-08-22T16:00:00-04:00,102.5,104.04,101.76,103.96,8029000,78.541503
2001-08-23T16:00:00-04:00,104,104.7,103,103,5474300,77.816226
2001-08-24T16:00:00-04:00,103.95,107.8,103.41,106.99,7711900,80.83066
2001-08-27T16:00:00-04:00,106.99,108.2,106.64,106.86,4540900,80.732445
2001-08-28T16:00:00-04:00,106.9,107.17,104.87,104.95,5808100,79.289445
2001-08-29T16:00:00-04:00,105.75,105.9,103.82,104.13,4840300,78.669937
2001-08-30T16:00:00-04:00,102.75,103.4,98.86,100.36,15015500,75.821712
2001-08-31T16:00:00-04:00,101,101.36,99.24,99.95,8126600,75.511958
2001-09-04T16:00:00-04:00,100.15,103.13,99.29,101.49,9891800,76.675424
2001-09-05T16:00:00-04:00,101.5,102.83,99.61,100.35,11880700,75.814157
2001-09-06T16:00:00-04:00,100.68,100.68,97.65,98,9043100,74.038738
2001-09-07T16:00:00-04:00,97.9,98.15,96,96.59,10507000,72.973487
2001-09-10T16:00:00-04:00,96,97.4,95.59,96.47,10311500,72.882827
2001-09-17T16:00:00-04:00,93.9,95.86,92.55,93.34,15132800,70.51812
2001-09-18T16:00:00-04:00,94,96.75,93.68,96.4,12305000,72.829942
2001-09-19T16:00:00-04:00,96.4,96.85,92.45,96,14883500,72.527743
2001-09-20T16:00:00-04:00,94.1,95.75,92.85,93.4,15182900,70.56345
2001-09-21T16:00:00-04:00,90.6,93.5,89.5,90.5,18364700,68.372508
2001-09-24T16:00:00-04:00,91.8,95.54,91.8,94.8,11201800,71.621146
2001-09-25T16:00:00-04:00,94.1,96,93.41,94.45,12575100,71.356722
2001-09-26T16:00:00-04:00,94.45,94.45,90.3,91.3,13783100,68.976905
2001-09-27T16:00:00-04:00,91.3,91.5,87.49,90,13172300,67.994758
2001-09-28T16:00:00-04:00,90.2,92.71,89.9,91.72,11077200,69.294213
2001-10-01T16:00:00-04:00,91.72,93.48,91.34,92.71,8676200,70.042155
2001-10-02T16:00:00-04:00,92.3,93.9,92.1,93.77,7221200,70.842982
2001-10-03T16:00:00-04:00,92.9,97.62,92.4,96.95,11117000,73.245463
2001-10-04T16:00:00-04:00,97.15,98.88,96.8,97.31,9785100,73.517442
2001-10-05T16:00:00-04:00,96.65,98.45,95.37,98.02,9708200,74.053845
2001-10-08T16:00:00-04:00,98.03,99,96.75,98.5,7093400,74.416484
2001-10-09T16:00:00-04:00,98.5,98.5,96.76,97.14,7525300,73.389008
2001-10-10T16:00:00-04:00,95,97.3,94.9,97.25,10636900,73.472113
2001-10-11T16:00:00-04:00,97.7,99.4,96.5,99.4,11501600,75.096432
2001-10-12T16:00:00-04:00,98.7,101,98,100.84,11501200,76.184348
2001-10-15T16:00:00-04:00,99.85,102.76,99.85,102,10204200,77.060725
2001-10-16T16:00:00-04:00,101.87,103,99.66,101.85,11946000,76.9474
2001-10-17T16:00:00-04:00,106.3,106.7,102.9,102.9,18920500,77.740672
2001-10-18T16:00:00-04:00,103.05,103.75,100.78,101.26,10694900,76.501656
2001-10-19T16:00:00-04:00,101.65,102.74,100.07,102.65,11771900,77.551797
2001-10-22T16:00:00-04:00,102.65,105.78,101.9,105.25,7623900,79.51609
2001-10-23T16:00:00-04:00,105.75,106.69,104.55,105.81,7429300,79.939168
2001-10-24T16:00:00-04:00,106.5,108.75,106.09,108.57,8293200,82.024341
2001-10-25T16:00:00-04:00,108.05,110.85,106.75,110.66,9683400,83.60333
2001-10-26T16:00:00-04:00,110,112.1,109.62,111.16,10142500,83.981079
2001-10-29T16:00:00-05:00,110.5,110.7,108.62,108.62,7072800,82.062116
2001-10-30T16:00:00-05:00,107.8,109.75,107.76,108.65,8625100,82.084781
2001-10-31T16:00:00-05:00,109.6,111.12,108.07,108.07,7177700,81.646593
2001-11-01T16:00:00-05:00,107.25,110.17,106.9,109.89,8024000,83.021598
2001-11-02T16:00:00-05:00,109.15,110.3,108.77,109.5,6216900,82.726954
2001-11-05T16:00:00-05:00,109.95,110.59,109.08,109.97,5708500,83.082038
2001-11-06T16:00:00-05:00,109.6,114.8,109,113.61,8509700,85.832048
2001-11-07T16:00:00-05:00,113.05,115.2,113.03,113.85,10129700,86.119491
2001-11-08T16:00:00-05:00,113.96,115.56,113.61,113.81,7991200,86.089234
2001-11-09T16:00:00-05:00,113.1,114.9,113.1,114.08,5045900,86.29347
2001-11-12T16:00:00-05:00,113,114.9,112.05,114.86,5608400,86.883485
2001-11-13T16:00:00-05:00,115.7,117,115.7,116.7,9216700,88.275315
2001-11-14T16:00:00-05:00,116.7,116.85,113.33,114.35,8091700,86.497706
2001-11-15T16:00:00-05:00,114.1,116.33,113.84,114.75,7013800,86.800278
2001-11-16T16:00:00-05:00,115,115,112.55,114.5,6661500,86.611171
2001-11-19T16:00:00-05:00,114.7,115.8,113.77,115,4931300,86.989386
2001-11-20T16:00:00-05:00,114.35,116.8,114.25,115.44,6452200,87.322215
2001-11-21T16:00:00-05:00,114.95,115.25,113.05,114.34,4184700,86.490143
2001-11-23T16:00:00-05:00,114.29,115.37,113.72,115.35,1714000,87.254137
2001-11-26T16:00:00-05:00,115.9,116.4,115.2,116.33,4854300,87.995438
2001-11-27T16:00:00-05:00,116.25,116.3,114.07,114.2,6894100,86.384243
2001-11-28T16:00:00-05:00,114.1,114.38,112.1,112.15,6161200,84.833563
2001-11-29T16:00:00-05:00,112.9,114.55,111.81,114.43,6128700,86.558222
2001-11-30T16:00:00-05:00,114.43,115.94,113.8,115.59,5597800,87.43568
2001-12-03T16:00:00-05:00,114.8,114.85,113.21,114.13,5785800,86.331293
2001-12-04T16:00:00-05:00,114.3,116.72,113.38,116.64,6585900,88.229931
2001-12-05T16:00:00-05:00,116.85,121.98,116.65,121.4,14646200,91.830535
2001-12-06T16:00:00-05:00,120.5,121.7,119.8,120.14,11225700,90.877434
2001-12-07T16:00:00-05:00,119.5,121,118.75,120.4,6889200,91.074106
2001-12-10T16:00:00-05:00,120,121,119.41,119.66,5570900,90.514348
2001-12-11T16:00:00-05:00,120.4,122.74,119.8,121.5,7793200,91.906178
2001-12-12T16:00:00-05:00,121.12,123.21,120.06,123.2,7977900,93.192108
2001-12-13T16:00:00-05:00,121.55,122.3,120.12,120.25,8061000,90.960641
2001-12-14T16:00:00-05:00,120.8,121.48,119.41,121.1,7036000,91.603606
2001-12-17T16:00:00-05:00,120.15,122.14,120.15,121.34,6205100,91.785149
2001-12-18T16:00:00-05:00,121.51,122.97,121.35,122.2,5596200,92.435678
2001-12-19T16:00:00-05:00,121.9,124.7,121.01,123.89,8053900,93.714044
2001-12-20T16:00:00-05:00,123.89,124,122.15,122.7,6344800,92.813893
2001-12-21T16:00:00-05:00,122.7,123.5,121.71,122,8659100,92.284392
2001-12-24T16:00:00-05:00,122.05,122.48,121.1,121.45,1654400,91.868356
2001-12-26T16:00:00-05:00,122,123.7,121.81,122.4,3755700,92.586964
2001-12-27T16:00:00-05:00,122.75,123.93,122.64,123.5,3826200,93.419036
2001-12-28T16:00:00-05:00,123.5,123.88,122.35,122.9,4213900,92.965178
2001-12-31T16:00:00-05:00,122.75,123.24,120.95,120.96,3512700,91.497705
2002-01-02T16:00:00-05:00,120.6,121.5,119.8,121.5,6862800,91.906177
2002-01-03T16:00:00-05:00,121.5,124.22,120.25,123.66,8621700,93.540065
2002-01-04T16:00:00-05:00,124.05,125.6,123.98,125.6,8405200,95.007538
2002-01-07T16:00:00-05:00,125,126.19,123.7,124.05,5939600,93.835072
2002-01-08T16:00:00-05:00,124.25,125.2,123.73,124.7,5311800,94.326751
2002-01-09T16:00:00-05:00,124.7,126.39,124.15,124.49,6839900,94.167901
2002-01-10T16:00:00-05:00,123.75,124,121.42,122.14,8926300,92.390292
2002-01-11T16:00:00-05:00,121.5,122.18,120.28,120.31,4797800,91.006026
2002-01-14T16:00:00-05:00,120,120.09,117.1,118.05,10026700,89.296495
2002-01-15T16:00:00-05:00,118.05,119.7,117.72,118.85,5647900,89.901639
2002-01-16T16:00:00-05:00,118,118.75,117.25,117.4,5366300,88.804816
2002-01-17T16:00:00-05:00,119.85,120.55,117.26,119.9,11153700,90.69589
2002-01-18T16:00:00-05:00,114.25,114.9,112.81,114.25,18440200,86.422064
2002-01-22T16:00:00-05:00,114.25,114.26,110.33,110.5,10130400,83.585454
2002-01-23T16:00:00-05:00,110.8,111.25,107,107.9,12556700,81.618737
2002-01-24T16:00:00-05:00,108.8,109.73,107.07,108.72,8581500,82.239009
2002-01-25T16:00:00-05:00,108.5,110.69,108.1,109.28,6761800,82.662609
2002-01-28T16:00:00-05:00,109.5,110.21,107.06,108.15,7092900,81.807844
2002-01-29T16:00:00-05:00,108.15,108.56,102.41,103,14509400,77.912232
2002-01-30T16:00:00-05:00,104.25,105.75,101,105.55,17713300,79.841127
2002-01-31T16:00:00-05:00,106.4,107.98,104.46,107.89,9877000,81.611172
2002-02-01T16:00:00-05:00,107.64,109.3,106.64,108,6799500,81.694379
2002-02-04T16:00:00-05:00,108,108,105.99,106.8,6601900,80.786664
2002-02-05T16:00:00-05:00,106.25,108.5,106,106.3,6737700,80.408449
2002-02-06T16:00:00-05:00,106.7,107.82,105.33,106.63,6669800,80.76444
2002-02-07T16:00:00-05:00,106.64,107,103.86,103.91,7253800,78.704239
2002-02-08T16:00:00-05:00,103,105.72,102.61,104.99,8339400,79.52226
2002-02-11T16:00:00-05:00,105,107.69,104.51,107.38,6271900,81.332511
2002-02-12T16:00:00-05:00,106.75,107.89,106.06,106.57,4559800,80.718995
2002-02-13T16:00:00-05:00,106.7,108.48,106.12,108.07,5086900,81.855136
2002-02-14T16:00:00-05:00,109,109.15,107.2,107.89,5816300,81.718799
2002-02-15T16:00:00-05:00,104.8,104.8,101.7,102.89,18204600,77.931664
2002-02-19T16:00:00-05:00,101.5,101.8,98.86,101.3,13395900,76.727355
2002-02-20T16:00:00-05:00,99.54,100,97,99.31,14525200,75.220075
2002-02-21T16:00:00-05:00,98.75,99.7,96.01,96.38,10131700,73.000814
2002-02-22T16:00:00-05:00,96.38,99.2,95.76,98.45,10471600,74.568688
2002-02-25T16:00:00-05:00,98.45,99.25,97.12,98.3,9902800,74.455074
2002-02-26T16:00:00-05:00,99,99.19,95.99,97.15,11634500,73.584033
2002-02-27T16:00:00-05:00,98.1,100.31,96.7,97.83,11978700,74.099083
2002-02-28T16:00:00-05:00,98.49,99.6,97.82,98.12,7939000,74.318737
2002-03-01T16:00:00-05:00,98.6,103.1,98.5,103.02,10492900,78.030129
2002-03-04T16:00:00-05:00,103.35,106.53,103.13,105.9,10767700,80.211519
2002-03-05T16:00:00-05:00,104.25,106.5,104.16,105.67,7562100,80.037311
2002-03-06T16:00:00-05:00,105.15,107.09,104.75,106.3,7687400,80.51449
2002-03-07T16:00:00-05:00,107.3,107.5,103.24,103.71,10971900,78.552754
2002-03-08T16:00:00-05:00,104.82,107.34,104.82,105.09,10726400,79.598003
2002-03-11T16:00:00-05:00,104.35,105.97,103.6,105.24,8639100,79.711617
2002-03-12T16:00:00-05:00,105.52,108.85,105.51,108.5,11059300,82.180829
2002-03-13T16:00:00-05:00,108.3,108.65,106.7,107.18,6409200,81.181025
2002-03-14T16:00:00-05:00,107.02,107.95,106.59,106.6,5335500,80.741717
2002-03-15T16:00:00-05:00,106.55,107.45,105.59,106.79,10864100,80.885628
2002-03-18T16:00:00-05:00,107.1,108.64,106.23,106.35,5301200,80.55236
2002-03-19T16:00:00-05:00,106.85,108.05,106.49,107.49,4614800,81.415827
2002-03-20T16:00:00-05:00,106.9,106.9,105.49,105.5,4844100,79.908547
2002-03-21T16:00:00-05:00,105.7,106.78,104.7,106.78,5113100,80.878054
2002-03-22T16:00:00-05:00,106.5,106.7,105.07,105.6,5507900,79.98429
2002-03-25T16:00:00-05:00,105.8,106.66,103.5,103.56,6277900,78.439139
2002-03-26T16:00:00-05:00,103.57,105.7,102.3,102.9,8144000,77.939237
2002-03-27T16:00:00-05:00,103.75,103.79,102.5,103.39,5602400,78.310376
2002-03-28T16:00:00-05:00,103.55,105.14,103.39,104,5347500,78.772406
2002-04-01T16:00:00-05:00,104,104,102.4,102.86,5587000,77.908939
2002-04-02T16:00:00-05:00,102,102.01,100.51,100.95,7382200,76.462253
2002-04-03T16:00:00-05:00,101.4,101.5,98.9,99.96,7649100,75.7124
2002-04-04T16:00:00-05:00,99.96,101.14,99.5,100.84,5928500,76.378936
2002-04-05T16:00:00-05:00,100.84,101.25,97.25,97.25,9801800,73.659773
2002-04-08T16:00:00-04:00,87.5,88.59,85.35,87.41,41207300,66.206692
2002-04-09T16:00:00-04:00,88.5,88.52,87.1,87.74,17383600,66.456643
2002-04-10T16:00:00-04:00,88.45,89.95,88.2,89.01,13143900,67.418575
2002-04-11T16:00:00-04:00,88.05,88.51,83.34,84.19,23343700,63.767777
2002-04-12T16:00:00-04:00,87.56,87.96,84.4,85.6,15819300,64.835749
2002-04-15T16:00:00-04:00,86.5,86.6,84.7,85.35,8871600,64.646392
2002-04-16T16:00:00-04:00,86.35,86.85,85.58,86.2,7933100,65.290205
2002-04-17T16:00:00-04:00,87.05,87.2,84,84.81,11019500,64.237382
2002-04-18T16:00:00-04:00,86.97,89.1,86.9,88.95,14763500,67.37313
2002-04-19T16:00:00-04:00,89.9,90.03,87.6,89,9273200,67.411001
2002-04-22T16:00:00-04:00,88.95,88.95,87.36,87.93,6757700,66.600554
2002-04-23T16:00:00-04:00,88.35,89.08,87.24,87.33,5144100,66.146098
2002-04-24T16:00:00-04:00,88.2,88.25,86.27,86.5,6520500,65.517434
2002-04-25T16:00:00-04:00,86.05,86.92,85.77,86.71,6870000,65.676494
2002-04-26T16:00:00-04:00,86.7,86.96,84.7,84.71,6684200,64.16164
2002-04-29T16:00:00-04:00,84.71,85.1,83.55,83.89,6535600,63.54055
2002-04-30T16:00:00-04:00,83.91,85.23,83.53,83.76,8883900,63.442084
2002-05-01T16:00:00-04:00,83.85,84.65,81.67,84.3,12203800,63.851095
2002-05-02T16:00:00-04:00,83.75,84.8,83.13,83.86,6582900,63.517827
2002-05-03T16:00:00-04:00,83.1,83.5,81.11,81.78,8656300,61.942379
2002-05-06T16:00:00-04:00,81.7,81.87,76,76,13648400,57.564451
2002-05-07T16:00:00-04:00,76.89,77.5,75.92,76.5,17418700,57.943164
2002-05-08T16:00:00-04:00,78.2,82.8,78.2,82.45,12779700,62.572546
2002-05-09T16:00:00-04:00,81.9,83,79,79.93,10130100,60.66008
2002-05-10T16:00:00-04:00,79.95,80.5,79.25,79.68,7386300,60.470351
2002-05-13T16:00:00-04:00,80.25,82.29,79.5,82.19,6527600,62.375228
2002-05-14T16:00:00-04:00,84.5,85.48,82.19,85.48,9624700,64.872058
2002-05-15T16:00:00-04:00,84.6,86.49,84.05,84.5,8552300,64.128321
2002-05-16T16:00:00-04:00,84.2,86,83.4,85.45,6768300,64.84929
2002-05-17T16:00:00-04:00,86.25,86.4,85,85.69,5874800,65.03143
2002-05-20T16:00:00-04:00,85.45,85.46,83.93,84.45,4530300,64.090375
2002-05-21T16:00:00-04:00,84.41,85,83.3,83.45,4454000,63.33146
2002-05-22T16:00:00-04:00,83.76,84.39,82.74,84,5040700,63.748863
2002-05-23T16:00:00-04:00,84.25,85.05,82.52,84.35,6865600,64.014483
2002-05-24T16:00:00-04:00,83.65,83.75,82.62,83.1,4122000,63.065839
2002-05-28T16:00:00-04:00,82.8,83.11,81.69,82.08,4552100,62.291746
2002-05-29T16:00:00-04:00,81.5,82,81,81.6,4519500,61.927467
2002-05-30T16:00:00-04:00,80.6,82.25,80.22,82.25,7374100,62.420762
2002-05-31T16:00:00-04:00,82.05,82.05,80.4,80.45,5126200,61.054715
2002-06-03T16:00:00-04:00,80.75,80.91,78,78.11,8383600,59.278854
2002-06-04T16:00:00-04:00,78.11,79.65,77.6,79.31,7273200,60.189552
2002-06-05T16:00:00-04:00,79.65,80.71,79.11,80.55,7172100,61.130607
2002-06-06T16:00:00-04:00,80.55,80.95,78.89,79.66,5540600,60.455173
2002-06-07T16:00:00-04:00,78.48,78.85,77,78.3,9309400,59.423049
2002-06-10T16:00:00-04:00,77.75,78.8,76.6,76.8,7075800,58.284676
2002-06-11T16:00:00-04:00,77.85,78.25,75.2,75.49,7953400,57.290497
2002-06-12T16:00:00-04:00,75.4,75.95,73.25,74.65,13296100,56.653008
2002-06-13T16:00:00-04:00,75.45,77.4,75.3,75.6,8909600,57.373977
2002-06-14T16:00:00-04:00,74.2,76.77,73.25,76.17,8592000,57.806559
2002-06-17T16:00:00-04:00,76.18,77.75,75.16,77.14,7775800,58.542707
2002-06-18T16:00:00-04:00,75.6,76.9,75.47,75.94,7242000,57.632009
2002-06-19T16:00:00-04:00,74.2,75.2,73.25,73.35,9455400,55.666419
2002-06-20T16:00:00-04:00,74,74.09,71.43,71.58,11116900,54.323139
2002-06-21T16:00:00-04:00,70,70.99,68.19,68.75,15542600,52.175409
2002-06-24T16:00:00-04:00,67.25,71.49,67.25,69.7,14687700,52.896378
2002-06-25T16:00:00-04:00,70.3,71.45,68.41,68.6,8554800,52.061571
2002-06-26T16:00:00-04:00,66.1,70.59,66.1,70.05,11544000,53.161998
2002-06-27T16:00:00-04:00,71.2,72.15,69.1,71.9,10610100,54.565991
2002-06-28T16:00:00-04:00,71.35,73.62,71.25,72,10945600,54.641883
2002-07-01T16:00:00-04:00,72.01,72.41,67.16,67.6,12055900,51.302657
2002-07-02T16:00:00-04:00,67.85,69.4,67.7,68.58,12012900,52.046394
2002-07-03T16:00:00-04:00,67.95,70.71,67.87,70.51,8469900,53.5111
2002-07-05T16:00:00-04:00,72.45,73.9,72,73.5,5243000,55.780256
2002-07-08T16:00:00-04:00,73,73.48,71.03,71.3,9488100,54.110643
2002-07-09T16:00:00-04:00,71.4,72.25,69.45,69.67,11165600,52.873611
2002-07-10T16:00:00-04:00,70.6,71.25,68.53,68.76,10073400,52.182998
2002-07-11T16:00:00-04:00,68,69.75,67.55,69.41,11026400,52.676293
2002-07-12T16:00:00-04:00,70,71.74,68.8,69.21,8572200,52.52451
2002-07-15T16:00:00-04:00,68.4,71,66.6,71,10420900,53.882968
2002-07-16T16:00:00-04:00,69.51,71.39,68.48,69.01,10486800,52.372727
2002-07-17T16:00:00-04:00,71,71.6,69.62,70.69,11537300,53.647704
2002-07-18T16:00:00-04:00,70.5,74.2,70,72.05,15310800,54.679828
2002-07-19T16:00:00-04:00,70.96,72.7,70,72,11612900,54.641882
2002-07-22T16:00:00-04:00,71.25,72.19,68.31,68.5,14866900,51.985679
2002-07-23T16:00:00-04:00,68.25,70,66.66,67.05,12766700,50.885252
2002-07-24T16:00:00-04:00,66,70,65.7,69.54,13804500,52.77495
2002-07-25T16:00:00-04:00,68.9,70,67.3,69.35,10989800,52.630756
2002-07-26T16:00:00-04:00,68.75,69.47,65.76,66.4,11576400,50.391957
2002-07-29T16:00:00-04:00,70.37,71.4,68,71.18,11919300,54.019571
2002-07-30T16:00:00-04:00,70.5,72.7,70.02,71.79,10138600,54.482509
2002-07-31T16:00:00-04:00,70.75,71.6,69.11,70.4,12718600,53.427617
2002-08-01T16:00:00-04:00,70.4,70.7,67.22,68.25,8832000,51.79595
2002-08-02T16:00:00-04:00,68.21,68.23,67.12,67.88,6915000,51.515151
2002-08-05T16:00:00-04:00,67.94,68.35,65.85,65.99,7126900,50.080802
2002-08-06T16:00:00-04:00,67,69.42,66.61,67.9,8370800,51.53033
2002-08-07T16:00:00-04:00,69,69.9,66.8,69.17,8037300,52.610375
2002-08-08T16:00:00-04:00,69.2,72.05,68.35,71.61,8420500,54.466227
2002-08-09T16:00:00-04:00,70.61,74.3,70.4,71.83,6940900,54.633558
2002-08-12T16:00:00-04:00,71.05,72.64,70.61,71.77,5263300,54.587922
2002-08-13T16:00:00-04:00,71.55,73.8,71.19,71.9,8014700,54.686799
2002-08-14T16:00:00-04:00,71.95,75.02,71.35,74.92,8353000,56.983797
2002-08-15T16:00:00-04:00,75.4,76.71,74.6,76.5,9267300,58.185538
2002-08-16T16:00:00-04:00,76.5,79.98,75.98,79.35,11645800,60.353234
2002-08-19T16:00:00-04:00,79.35,82.85,79.01,82.49,10803900,62.741503
2002-08-20T16:00:00-04:00,81.56,82,80.18,81.27,7671000,61.813577
2002-08-21T16:00:00-04:00,81.9,82.33,79.55,81,7768600,61.608216
2002-08-22T16:00:00-04:00,80.95,82.45,80.2,81.99,5446600,62.361205
2002-08-23T16:00:00-04:00,81.2,81.48,79.35,80.4,5908900,61.151859
2002-08-26T16:00:00-04:00,80.4,80.89,77.8,79.42,6997800,60.406476
2002-08-27T16:00:00-04:00,80.4,80.44,77.3,77.96,7087800,59.296007
2002-08-28T16:00:00-04:00,76,77.01,75.67,76.06,6590300,57.850876
2002-08-29T16:00:00-04:00,75.6,77.35,75.15,76.62,5857400,58.276809
2002-08-30T16:00:00-04:00,75.55,76.35,75.1,75.38,5002500,57.333671
2002-09-03T16:00:00-04:00,74.2,75,72.3,72.35,6849400,55.029067
2002-09-04T16:00:00-04:00,72.35,73.99,71.6,73.73,6264600,56.078688
2002-09-05T16:00:00-04:00,72.74,72.85,71.5,72.18,6467700,54.899765
2002-09-06T16:00:00-04:00,73.75,73.99,73.07,73.2,4586500,55.675572
2002-09-09T16:00:00-04:00,72.45,74.98,71.85,74.5,5785000,56.664346
2002-09-10T16:00:00-04:00,74.6,75.6,73.85,75.6,5538300,57.501001
2002-09-11T16:00:00-04:00,76.4,77.5,74.06,74.2,5394400,56.436168
2002-09-12T16:00:00-04:00,74.05,74.05,71.64,71.87,6707400,54.663981
2002-09-13T16:00:00-04:00,71.5,72.88,71.31,72.5,5949600,55.143156
2002-09-16T16:00:00-04:00,72,72.72,71.23,72.32,4595200,55.006249
