ending,open,high,low,close,volume,adj_close
2001-05-11T16:00:00-04:00,113.75,114.15,110.96,111.81,8390200,85.184966
2001-05-14T16:00:00-04:00,111.2,113.18,111,112.56,5254800,85.75637
2001-05-15T16:00:00-04:00,113.5,114.15,112.5,113.58,5873400,86.533483
2001-05-16T16:00:00-04:00,112.5,115.8,112.2,115.8,7796700,88.224841
2001-05-17T16:00:00-04:00,115.8,117.09,115.05,115.07,6887700,87.668672
2001-05-18T16:00:00-04:00,115.07,117.68,114.9,117.44,6714900,89.474312
2001-05-21T16:00:00-04:00,117.95,119.9,117.55,119.04,8409400,90.693307
2001-05-22T16:00:00-04:00,119.7,119.7,117.25,118.01,6005300,89.908579
2001-05-23T16:00:00-04:00,117.8,118.95,117.1,117.4,6402600,89.443836
2001-05-24T16:00:00-04:00,117.5,119.6,117.5,119.6,7726400,91.119953
2001-05-25T16:00:00-04:00,119.52,119.9,117.76,117.8,5629100,89.748586
2001-05-29T16:00:00-04:00,117.35,117.59,115.08,115.27,5818000,87.821044
2001-05-30T16:00:00-04:00,114,114.1,112,112.65,9598700,85.824942
2001-05-31T16:00:00-04:00,112.65,113.86,111.64,111.8,6724100,85.177351
2001-06-01T16:00:00-04:00,112.5,113.6,111.9,112.89,5138900,86.007789
2001-06-04T16:00:00-04:00,113.25,114.75,112.85,113.64,3812200,86.579194
2001-06-05T16:00:00-04:00,113.64,117.6,113.56,116.97,6154400,89.116231
2001-06-06T16:00:00-04:00,117.6,119,116.5,117.5,9624200,89.520022
2001-06-07T16:00:00-04:00,117,118.25,117,117.25,6423700,89.329554
2001-06-08T16:00:00-04:00,117.5,117.5,115.6,116.1,3099100,88.4534
2001-06-11T16:00:00-04:00,116.3,118.14,116.1,117.36,6542700,89.413361
2001-06-12T16:00:00-04:00,116.75,117.8,115.55,117.25,7301500,89.329554
2001-06-13T16:00:00-04:00,117.25,118.47,116.53,116.54,5703200,88.788625
2001-06-14T16:00:00-04:00,115.6,116.08,113.99,115.75,7502500,88.186745
2001-06-15T16:00:00-04:00,115.1,115.45,113.38,113.6,12470100,86.548718
2001-06-18T16:00:00-04:00,113.98,115.44,113.31,114.27,5182800,87.059171
2001-06-19T16:00:00-04:00,116.26,117.25,114.56,114.84,6152800,87.493439
2001-06-20T16:00:00-04:00,113.5,114.99,111.76,113.09,8828300,86.160162
2001-06-21T16:00:00-04:00,112.15,114.7,111.36,112.6,8155800,85.786846
2001-06-22T16:00:00-04:00,112.6,114.43,112.5,112.87,5607200,85.992555
2001-06-25T16:00:00-04:00,113.75,114.9,111.78,112.65,5675900,85.824942
2001-06-26T16:00:00-04:00,111.25,114.05,111.1,113.04,7081900,86.122071
2001-06-27T16:00:00-04:00,113.1,114.18,112.45,113.52,4814100,86.487767
2001-06-28T16:00:00-04:00,113.8,116.95,113.75,115.1,8181000,87.691527
2001-06-29T16:00:00-04:00,115.6,116.65,113,113.5,9477400,86.472532
2001-07-02T16:00:00-04:00,113.5,115.4,112.96,114.35,5913100,87.120123
2001-07-03T16:00:00-04:00,114.1,114.19,112.76,112.98,3325800,86.076361
2001-07-05T16:00:00-04:00,112.6,113.26,111.79,112.1,4419000,85.405909
2001-07-06T16:00:00-04:00,110.9,110.9,105.81,106.5,11704600,81.139424
2001-07-09T16:00:00-04:00,106.5,106.95,103.65,104.72,9312600,79.783292
2001-07-10T16:00:00-04:00,104.73,105.4,101.6,101.96,10266600,77.680522
2001-07-11T16:00:00-04:00,101.6,104.13,101.56,103.85,8895400,79.120461
2001-07-12T16:00:00-04:00,105.9,107.8,105.62,107.25,8766400,81.710829
2001-07-13T16:00:00-04:00,106.15,109.3,106.11,108.53,7841800,82.686025
2001-07-16T16:00:00-04:00,108.53,109.38,107.28,107.82,5330100,82.145096
2001-07-17T16:00:00-04:00,106.1,108.58,104.75,108.53,8662400,82.686025
2001-07-18T16:00:00-04:00,106.1,107.6,103.2,104.28,11670300,79.448066
2001-07-19T16:00:00-04:00,105.6,106,103.1,104,13644500,79.234743
2001-07-20T16:00:00-04:00,103.4,105.7,103.03,105.7,8991700,80.529924
2001-07-23T16:00:00-04:00,105.7,106.95,105.3,105.85,6315700,80.644206
2001-07-24T16:00:00-04:00,104.85,106.15,103.79,104.51,7299800,79.6233
2001-07-25T16:00:00-04:00,104.5,105.7,102.73,104.89,6247600,79.912809
2001-07-26T16:00:00-04:00,104.75,106,102.93,106,8428700,80.758488
2001-07-27T16:00:00-04:00,104.75,105.95,104.11,104.7,4346500,79.768052
2001-07-30T16:00:00-04:00,104.9,106.25,104.76,105.85,4030800,80.644206
2001-07-31T16:00:00-04:00,105.9,107,105.15,105.21,5603000,80.156608
2001-08-01T16:00:00-04:00,105.35,108.5,105.31,107.06,6036100,81.566071
2001-08-02T16:00:00-04:00,108.5,109.47,107.21,108.8,5675100,82.891734
2001-08-03T16:00:00-04:00,107.8,110.09,107.1,108.18,3704100,82.419371
2001-08-06T16:00:00-04:00,107.25,107.37,105.79,106.51,4176800,81.147045
2001-08-07T16:00:00-04:00,105.8,107.37,105.26,106.25,4029300,80.948956
2001-08-08T16:00:00-04:00,105,106.1,104.1,104.19,6398000,79.48423
2001-08-09T16:00:00-04:00,103.7,104.54,102.7,104.08,6763200,79.400313
2001-08-10T16:00:00-04:00,103.85,104.95,102.81,104.95,5254800,80.064013
2001-08-13T16:00:00-04:00,105,106.64,104.65,105.86,6024400,80.758234
2001-08-14T16:00:00-04:00,106.5,106.85,105.4,106.2,5730200,81.01761
2001-08-15T16:00:00-04:00,106.35,106.59,105.01,105.01,4712900,80.109789
2001-08-16T16:00:00-04:00,104.2,106.02,103.66,105.75,6215200,80.674317
2001-08-17T16:00:00-04:00,105.49,105.49,103.9,104.59,7006200,79.789376
2001-08-20T16:00:00-04:00,104.68,105,102.8,104.1,5612700,79.415568
2001-08-21T16:00:00-04:00,103.85,104.97,101.4,101.89,6515900,77.729609
2001-08-22T16:00:00-04:00,102.5,104.04,101.76,103.96,8029000,79.308765
2001-08-23T16:00:00-04:00,104,104.7,103,103,5474300,78.576403
2001-08-24T16:00:00-04:00,103.95,107.8,103.41,106.99,7711900,81.620284
2001-08-27T16:00:00-04:00,106.99,108.2,106.64,106.86,4540900,81.521112
2001-08-28T16:00:00-04:00,106.9,107.17,104.87,104.95,5808100,80.064013
2001-08-29T16:00:00-04:00,105.75,105.9,103.82,104.13,4840300,79.438453
2001-08-30T16:00:00-04:00,102.75,103.4,98.86,100.36,15015500,76.562407
2001-08-31T16:00:00-04:00,101,101.36,99.24,99.95,8126600,76.249624
2001-09-04T16:00:00-04:00,100.15,103.13,99.29,101.49,9891800,77.424456
2001-09-05T16:00:00-04:00,101.5,102.83,99.61,100.35,11880700,76.554776
2001-09-06T16:00:00-04:00,100.68,100.68,97.65,98,9043100,74.762015
2001-09-07T16:00:00-04:00,97.9,98.15,96,96.59,10507000,73.686355
2001-09-10T16:00:00-04:00,96,97.4,95.59,96.47,10311500,73.594813
2001-09-17T16:00:00-04:00,93.9,95.86,92.55,93.34,15132800,71.207002
2001-09-18T16:00:00-04:00,94,96.75,93.68,96.4,12305000,73.541412
2001-09-19T16:00:00-04:00,96.4,96.85,92.45,96,14883500,73.236259
2001-09-20T16:00:00-04:00,94.1,95.75,92.85,93.4,15182900,71.252779
2001-09-21T16:00:00-04:00,90.6,93.5,89.5,90.5,18364700,69.040432
2001-09-24T16:00:00-04:00,91.8,95.54,91.8,94.8,11201800,72.320809
2001-09-25T16:00:00-04:00,94.1,96,93.41,94.45,12575100,72.053797
2001-09-26T16:00:00-04:00,94.45,94.45,90.3,91.3,13783100,69.650737
2001-09-27T16:00:00-04:00,91.3,91.5,87.49,90,13172300,68.658993
2001-09-28T16:00:00-04:00,90.2,92.71,89.9,91.72,11077200,69.971144
2001-10-01T16:00:00-04:00,91.72,93.48,91.34,92.71,8676200,70.726391
2001-10-02T16:00:00-04:00,92.3,93.9,92.1,93.77,7221200,71.53504
2001-10-03T16:00:00-04:00,92.9,97.62,92.4,96.95,11117000,73.960991
2001-10-04T16:00:00-04:00,97.15,98.88,96.8,97.31,9785100,74.235627
2001-10-05T16:00:00-04:00,96.65,98.45,95.37,98.02,9708200,74.77727
2001-10-08T16:00:00-04:00,98.03,99,96.75,98.5,7093400,75.143454
2001-10-09T16:00:00-04:00,98.5,98.5,96.76,97.14,7525300,74.10594
2001-10-10T16:00:00-04:00,95,97.3,94.9,97.25,10636900,74.189857
2001-10-11T16:00:00-04:00,97.7,99.4,96.5,99.4,11501600,75.830045
2001-10-12T16:00:00-04:00,98.7,101,98,100.84,11501200,76.928585
2001-10-15T16:00:00-04:00,99.85,102.76,99.85,102,10204200,77.813526
2001-10-16T16:00:00-04:00,101.87,103,99.66,101.85,11946000,77.699093
2001-10-17T16:00:00-04:00,106.3,106.7,102.9,102.9,18920500,78.500117
2001-10-18T16:00:00-04:00,103.05,103.75,100.78,101.26,10694900,77.248998
2001-10-19T16:00:00-04:00,101.65,102.74,100.07,102.65,11771900,78.309397
2001-10-22T16:00:00-04:00,102.65,105.78,101.9,105.25,7623900,80.292878
2001-10-23T16:00:00-04:00,105.75,106.69,104.55,105.81,7429300,80.720088
2001-10-24T16:00:00-04:00,106.5,108.75,106.09,108.57,8293200,82.825632
2001-10-25T16:00:00-04:00,108.05,110.85,106.75,110.66,9683400,84.420049
2001-10-26T16:00:00-04:00,110,112.1,109.62,111.16,10142500,84.801488
2001-10-29T16:00:00-05:00,110.5,110.7,108.62,108.62,7072800,82.863778
2001-10-30T16:00:00-05:00,107.8,109.75,107.76,108.65,8625100,82.886664
2001-10-31T16:00:00-05:00,109.6,111.12,108.07,108.07,7177700,82.444193
2001-11-01T16:00:00-05:00,107.25,110.17,106.9,109.89,8024000,83.83263
2001-11-02T16:00:00-05:00,109.15,110.3,108.77,109.5,6216900,83.535108
2001-11-05T16:00:00-05:00,109.95,110.59,109.08,109.97,5708500,83.893662
2001-11-06T16:00:00-05:00,109.6,114.8,109,113.61,8509700,86.670536
2001-11-07T16:00:00-05:00,113.05,115.2,113.03,113.85,10129700,86.96079
2001-11-08T16:00:00-05:00,113.96,115.56,113.61,113.81,7991200,86.930236
2001-11-09T16:00:00-05:00,113.1,114.9,113.1,114.08,5045900,87.136471
2001-11-12T16:00:00-05:00,113,114.9,112.05,114.86,5608400,87.732248
2001-11-13T16:00:00-05:00,115.7,117,115.7,116.7,9216700,89.137673
2001-11-14T16:00:00-05:00,116.7,116.85,113.33,114.35,8091700,87.342699
2001-11-15T16:00:00-05:00,114.1,116.33,113.84,114.75,7013800,87.648228
2001-11-16T16:00:00-05:00,115,115,112.55,114.5,6661500,87.457273
2001-11-19T16:00:00-05:00,114.7,115.8,113.77,115,4931300,87.839183
2001-11-20T16:00:00-05:00,114.35,116.8,114.25,115.44,6452200,88.175265
2001-11-21T16:00:00-05:00,114.95,115.25,113.05,114.34,4184700,87.335059
2001-11-23T16:00:00-05:00,114.29,115.37,113.72,115.35,1714000,88.106518
2001-11-26T16:00:00-05:00,115.9,116.4,115.2,116.33,4854300,88.855063
2001-11-27T16:00:00-05:00,116.25,116.3,114.07,114.2,6894100,87.228125
2001-11-28T16:00:00-05:00,114.1,114.38,112.1,112.15,6161200,85.6623
2001-11-29T16:00:00-05:00,112.9,114.55,111.81,114.43,6128700,87.403806
2001-11-30T16:00:00-05:00,114.43,115.94,113.8,115.59,5597800,88.289833
2001-12-03T16:00:00-05:00,114.8,114.85,113.21,114.13,5785800,87.174658
2001-12-04T16:00:00-05:00,114.3,116.72,113.38,116.64,6585900,89.091845
2001-12-05T16:00:00-05:00,116.85,121.98,116.65,121.4,14646200,92.727625
2001-12-06T16:00:00-05:00,120.5,121.7,119.8,120.14,11225700,91.765212
2001-12-07T16:00:00-05:00,119.5,121,118.75,120.4,6889200,91.963806
2001-12-10T16:00:00-05:00,120,121,119.41,119.66,5570900,91.398582
2001-12-11T16:00:00-05:00,120.4,122.74,119.8,121.5,7793200,92.804006
2001-12-12T16:00:00-05:00,121.12,123.21,120.06,123.2,7977900,94.102496
2001-12-13T16:00:00-05:00,121.55,122.3,120.12,120.25,8061000,91.849232
2001-12-14T16:00:00-05:00,120.8,121.48,119.41,121.1,7036000,92.498477
2001-12-17T16:00:00-05:00,120.15,122.14,120.15,121.34,6205100,92.681792
2001-12-18T16:00:00-05:00,121.51,122.97,121.35,122.2,5596200,93.338677
2001-12-19T16:00:00-05:00,121.9,124.7,121.01,123.89,8053900,94.629533
2001-12-20T16:00:00-05:00,123.89,124,122.15,122.7,6344800,93.720586
2001-12-21T16:00:00-05:00,122.7,123.5,121.71,122,8659100,93.185915
2001-12-24T16:00:00-05:00,122.05,122.48,121.1,121.45,1654400,92.765813
2001-12-26T16:00:00-05:00,122,123.7,121.81,122.4,3755700,93.491444
2001-12-27T16:00:00-05:00,122.75,123.93,122.64,123.5,3826200,94.331644
2001-12-28T16:00:00-05:00,123.5,123.88,122.35,122.9,4213900,93.873354
2001-12-31T16:00:00-05:00,122.75,123.24,120.95,120.96,3512700,92.391543
2002-01-02T16:00:00-05:00,120.6,121.5,119.8,121.5,6862800,92.804006
2002-01-03T16:00:00-05:00,121.5,124.22,120.25,123.66,8621700,94.453858
2002-01-04T16:00:00-05:00,124.05,125.6,123.98,125.6,8405200,95.935663
2002-01-07T16:00:00-05:00,125,126.19,123.7,124.05,5939600,94.751747
2002-01-08T16:00:00-05:00,124.25,125.2,123.73,124.7,5311800,95.248224
2002-01-09T16:00:00-05:00,124.7,126.39,124.15,124.49,6839900,95.087823
2002-01-10T16:00:00-05:00,123.75,124,121.42,122.14,8926300,93.29285
2002-01-11T16:00:00-05:00,121.5,122.18,120.28,120.31,4797800,91.89506
2002-01-14T16:00:00-05:00,120,120.09,117.1,118.05,10026700,90.168833
2002-01-15T16:00:00-05:00,118.05,119.7,117.72,118.85,5647900,90.779885
2002-01-16T16:00:00-05:00,118,118.75,117.25,117.4,5366300,89.672349
2002-01-17T16:00:00-05:00,119.85,120.55,117.26,119.9,11153700,91.581897
2002-01-18T16:00:00-05:00,114.25,114.9,112.81,114.25,18440200,87.266318
2002-01-22T16:00:00-05:00,114.25,114.26,110.33,110.5,10130400,84.401997
2002-01-23T16:00:00-05:00,110.8,111.25,107,107.9,12556700,82.416069
2002-01-24T16:00:00-05:00,108.8,109.73,107.07,108.72,8581500,83.0424
2002-01-25T16:00:00-05:00,108.5,110.69,108.1,109.28,6761800,83.470137
2002-01-28T16:00:00-05:00,109.5,110.21,107.06,108.15,7092900,82.607024
2002-01-29T16:00:00-05:00,108.15,108.56,102.41,103,14509400,78.673355
2002-01-30T16:00:00-05:00,104.25,105.75,101,105.55,17713300,80.621096
2002-01-31T16:00:00-05:00,106.4,107.98,104.46,107.89,9877000,82.408429
2002-02-01T16:00:00-05:00,107.64,109.3,106.64,108,6799500,82.49245
2002-02-04T16:00:00-05:00,108,108,105.99,106.8,6601900,81.575869
2002-02-05T16:00:00-05:00,106.25,108.5,106,106.3,6737700,81.19396
2002-02-06T16:00:00-05:00,106.7,107.82,105.33,106.63,6669800,81.55342
2002-02-07T16:00:00-05:00,106.64,107,103.86,103.91,7253800,79.473097
2002-02-08T16:00:00-05:00,103,105.72,102.61,104.99,8339400,80.299105
2002-02-11T16:00:00-05:00,105,107.69,104.51,107.38,6271900,82.127039
2002-02-12T16:00:00-05:00,106.75,107.89,106.06,106.57,4559800,81.507532
2002-02-13T16:00:00-05:00,106.7,108.48,106.12,108.07,5086900,82.654771
2002-02-14T16:00:00-05:00,109,109.15,107.2,107.89,5816300,82.517102
2002-02-15T16:00:00-05:00,104.8,104.8,101.7,102.89,18204600,78.692971
2002-02-19T16:00:00-05:00,101.5,101.8,98.86,101.3,13395900,77.4769
2002-02-20T16:00:00-05:00,99.54,100,97,99.31,14525200,75.954892
2002-02-21T16:00:00-05:00,98.75,99.7,96.01,96.38,10131700,73.713951
2002-02-22T16:00:00-05:00,96.38,99.2,95.76,98.45,10471600,75.297141
2002-02-25T16:00:00-05:00,98.45,99.25,97.12,98.3,9902800,75.182422
2002-02-26T16:00:00-05:00,99,99.19,95.99,97.15,11634500,74.30287
2002-02-27T16:00:00-05:00,98.1,100.31,96.7,97.83,11978700,74.822952
2002-02-28T16:00:00-05:00,98.49,99.6,97.82,98.12,7939000,75.044753
2002-03-01T16:00:00-05:00,98.6,103.1,98.5,103.02,10492900,78.792396
2002-03-04T16:00:00-05:00,103.35,106.53,103.13,105.9,10767700,80.9951
2002-03-05T16:00:00-05:00,104.25,106.5,104.16,105.67,7562100,80.819187
2002-03-06T16:00:00-05:00,105.15,107.09,104.75,106.3,7687400,81.301031
2002-03-07T16:00:00-05:00,107.3,107.5,103.24,103.71,10971900,79.320128
2002-03-08T16:00:00-05:00,104.82,107.34,104.82,105.09,10726400,80.375587
2002-03-11T16:00:00-05:00,104.35,105.97,103.6,105.24,8639100,80.490312
2002-03-12T16:00:00-05:00,105.52,108.85,105.51,108.5,11059300,82.983647
2002-03-13T16:00:00-05:00,108.3,108.65,106.7,107.18,6409200,81.974076
2002-03-14T16:00:00-05:00,107.02,107.95,106.59,106.6,5335500,81.530476
2002-03-15T16:00:00-05:00,106.55,107.45,105.59,106.79,10864100,81.675795
2002-03-18T16:00:00-05:00,107.1,108.64,106.23,106.35,5301200,81.339269
2002-03-19T16:00:00-05:00,106.85,108.05,106.49,107.49,4614800,82.211171
2002-03-20T16:00:00-05:00,106.9,106.9,105.49,105.5,4844100,80.689168
2002-03-21T16:00:00-05:00,105.7,106.78,104.7,106.78,5113100,81.668145
2002-03-22T16:00:00-05:00,106.5,106.7,105.07,105.6,5507900,80.76565
2002-03-25T16:00:00-05:00,105.8,106.66,103.5,103.56,6277900,79.205403
2002-03-26T16:00:00-05:00,103.57,105.7,102.3,102.9,8144000,78.700621
2002-03-27T16:00:00-05:00,103.75,103.79,102.5,103.39,5602400,79.075384
2002-03-28T16:00:00-05:00,103.55,105.14,103.39,104,5347500,79.541929
2002-04-01T16:00:00-05:00,104,104,102.4,102.86,5587000,78.670027
2002-04-02T16:00:00-05:00,102,102.01,100.51,100.95,7382200,77.209206
2002-04-03T16:00:00-05:00,101.4,101.5,98.9,99.96,7649100,76.45203
2002-04-04T16:00:00-05:00,99.96,101.14,99.5,100.84,5928500,77.125075
2002-04-05T16:00:00-05:00,100.84,101.25,97.25,97.25,9801800,74.379352
2002-04-08T16:00:00-04:00,87.5,88.59,85.35,87.41,41207300,66.853464
2002-04-09T16:00:00-04:00,88.5,88.52,87.1,87.74,17383600,67.105853
2002-04-10T16:00:00-04:00,88.45,89.95,88.2,89.01,13143900,68.077185
2002-04-11T16:00:00-04:00,88.05,88.51,83.34,84.19,23343700,64.390723
2002-04-12T16:00:00-04:00,87.56,87.96,84.4,85.6,15819300,65.469125
2002-04-15T16:00:00-04:00,86.5,86.6,84.7,85.35,8871600,65.277918
2002-04-16T16:00:00-04:00,86.35,86.85,85.58,86.2,7933100,65.928019
2002-04-17T16:00:00-04:00,87.05,87.2,84,84.81,11019500,64.864911
2002-04-18T16:00:00-04:00,86.97,89.1,86.9,88.95,14763500,68.031292
2002-04-19T16:00:00-04:00,89.9,90.03,87.6,89,9273200,68.069535
2002-04-22T16:00:00-04:00,88.95,88.95,87.36,87.93,6757700,67.251171
2002-04-23T16:00:00-04:00,88.35,89.08,87.24,87.33,5144100,66.792277
2002-04-24T16:00:00-04:00,88.2,88.25,86.27,86.5,6520500,66.15747
2002-04-25T16:00:00-04:00,86.05,86.92,85.77,86.71,6870000,66.318082
2002-04-26T16:00:00-04:00,86.7,86.96,84.7,84.71,6684200,64.78843
2002-04-29T16:00:00-04:00,84.71,85.1,83.55,83.89,6535600,64.161273
2002-04-30T16:00:00-04:00,83.91,85.23,83.53,83.76,8883900,64.061847
2002-05-01T16:00:00-04:00,83.85,84.65,81.67,84.3,12203800,64.474854
2002-05-02T16:00:00-04:00,83.75,84.8,83.13,83.86,6582900,64.138329
2002-05-03T16:00:00-04:00,83.1,83.5,81.11,81.78,8656300,62.547489
2002-05-06T16:00:00-04:00,81.7,81.87,76,76,13648400,58.126794
2002-05-07T16:00:00-04:00,76.89,77.5,75.92,76.5,17418700,58.509207
2002-05-08T16:00:00-04:00,78.2,82.8,78.2,82.45,12779700,63.183813
2002-05-09T16:00:00-04:00,81.9,83,79,79.93,10130100,61.252667
2002-05-10T16:00:00-04:00,79.95,80.5,79.25,79.68,7386300,61.061085
2002-05-13T16:00:00-04:00,80.25,82.29,79.5,82.19,6527600,62.984572
2002-05-14T16:00:00-04:00,84.5,85.48,82.19,85.48,9624700,65.505794
2002-05-15T16:00:00-04:00,84.6,86.49,84.05,84.5,8552300,64.75479
2002-05-16T16:00:00-04:00,84.2,86,83.4,85.45,6768300,65.4828
2002-05-17T16:00:00-04:00,86.25,86.4,85,85.69,5874800,65.666723
2002-05-20T16:00:00-04:00,85.45,85.46,83.93,84.45,4530300,64.716471
2002-05-21T16:00:00-04:00,84.41,85,83.3,83.45,4454000,63.950142
2002-05-22T16:00:00-04:00,83.76,84.39,82.74,84,5040700,64.371625
2002-05-23T16:00:00-04:00,84.25,85.05,82.52,84.35,6865600,64.639839
2002-05-24T16:00:00-04:00,83.65,83.75,82.62,83.1,4122000,63.681928
2002-05-28T16:00:00-04:00,82.8,83.11,81.69,82.08,4552100,62.900275
2002-05-29T16:00:00-04:00,81.5,82,81,81.6,4519500,62.532435
2002-05-30T16:00:00-04:00,80.6,82.25,80.22,82.25,7374100,63.03055
2002-05-31T16:00:00-04:00,82.05,82.05,80.4,80.45,5126200,61.651155
2002-06-03T16:00:00-04:00,80.75,80.91,78,78.11,8383600,59.857949
2002-06-04T16:00:00-04:00,78.11,79.65,77.6,79.31,7273200,60.777541
2002-06-05T16:00:00-04:00,79.65,80.71,79.11,80.55,7172100,61.727793
2002-06-06T16:00:00-04:00,80.55,80.95,78.89,79.66,5540600,61.045761
2002-06-07T16:00:00-04:00,78.48,78.85,77,78.3,9309400,60.003553
2002-06-10T16:00:00-04:00,77.75,78.8,76.6,76.8,7075800,58.85406
2002-06-11T16:00:00-04:00,77.85,78.25,75.2,75.49,7953400,57.850165
2002-06-12T16:00:00-04:00,75.4,75.95,73.25,74.65,13296100,57.206451
2002-06-13T16:00:00-04:00,75.45,77.4,75.3,75.6,8909600,57.934461
2002-06-14T16:00:00-04:00,74.2,76.77,73.25,76.17,8592000,58.371269
2002-06-17T16:00:00-04:00,76.18,77.75,75.16,77.14,7775800,59.114609
2002-06-18T16:00:00-04:00,75.6,76.9,75.47,75.94,7242000,58.195016
2002-06-19T16:00:00-04:00,74.2,75.2,73.25,73.35,9455400,56.210222
2002-06-20T16:00:00-04:00,74,74.09,71.43,71.58,11116900,54.853822
2002-06-21T16:00:00-04:00,70,70.99,68.19,68.75,15542600,52.68511
2002-06-24T16:00:00-04:00,67.25,71.49,67.25,69.7,14687700,53.41312
2002-06-25T16:00:00-04:00,70.3,71.45,68.41,68.6,8554800,52.570159
2002-06-26T16:00:00-04:00,66.1,70.59,66.1,70.05,11544000,53.68134
2002-06-27T16:00:00-04:00,71.2,72.15,69.1,71.9,10610100,55.099047
2002-06-28T16:00:00-04:00,71.35,73.62,71.25,72,10945600,55.175679
2002-07-01T16:00:00-04:00,72.01,72.41,67.16,67.6,12055900,51.803831
2002-07-02T16:00:00-04:00,67.85,69.4,67.7,68.58,12012900,52.554835
2002-07-03T16:00:00-04:00,67.95,70.71,67.87,70.51,8469900,54.03385
2002-07-05T16:00:00-04:00,72.45,73.9,72,73.5,5243000,56.325172
2002-07-08T16:00:00-04:00,73,73.48,71.03,71.3,9488100,54.639251
2002-07-09T16:00:00-04:00,71.4,72.25,69.45,69.67,11165600,53.390131
2002-07-10T16:00:00-04:00,70.6,71.25,68.53,68.76,10073400,52.692775
2002-07-11T16:00:00-04:00,68,69.75,67.55,69.41,11026400,53.19089
2002-07-12T16:00:00-04:00,70,71.74,68.8,69.21,8572200,53.03762
2002-07-15T16:00:00-04:00,68.4,71,66.6,71,10420900,54.40935
2002-07-16T16:00:00-04:00,69.51,71.39,68.48,69.01,10486800,52.884357
2002-07-17T16:00:00-04:00,71,71.6,69.62,70.69,11537300,54.17179
2002-07-18T16:00:00-04:00,70.5,74.2,70,72.05,15310800,55.213998
2002-07-19T16:00:00-04:00,70.96,72.7,70,72,11612900,55.175679
2002-07-22T16:00:00-04:00,71.25,72.19,68.31,68.5,14866900,52.493528
2002-07-23T16:00:00-04:00,68.25,70,66.66,67.05,12766700,51.382353
2002-07-24T16:00:00-04:00,66,70,65.7,69.54,13804500,53.29051
2002-07-25T16:00:00-04:00,68.9,70,67.3,69.35,10989800,53.144906
2002-07-26T16:00:00-04:00,68.75,69.47,65.76,66.4,11576400,50.884238
2002-07-29T16:00:00-04:00,70.37,71.4,68,71.18,11919300,54.547289
2002-07-30T16:00:00-04:00,70.5,72.7,70.02,71.79,10138600,55.01475
2002-07-31T16:00:00-04:00,70.75,71.6,69.11,70.4,12718600,53.949554
2002-08-01T16:00:00-04:00,70.4,70.7,67.22,68.25,8832000,52.301945
2002-08-02T16:00:00-04:00,68.21,68.23,67.12,67.88,6915000,52.018402
2002-08-05T16:00:00-04:00,67.94,68.35,65.85,65.99,7126900,50.570041
2002-08-06T16:00:00-04:00,67,69.42,66.61,67.9,8370800,52.033732
2002-08-07T16:00:00-04:00,69,69.9,66.8,69.17,8037300,53.124324
2002-08-08T16:00:00-04:00,69.2,72.05,68.35,71.61,8420500,54.998308
2002-08-09T16:00:00-04:00,70.61,74.3,70.4,71.83,6940900,55.167274
2002-08-12T16:00:00-04:00,71.05,72.64,70.61,71.77,5263300,55.121189
2002-08-13T16:00:00-04:00,71.55,73.8,71.19,71.9,8014700,55.221036
2002-08-14T16:00:00-04:00,71.95,75.02,71.35,74.92,8353000,57.54047
2002-08-15T16:00:00-04:00,75.4,76.71,74.6,76.5,9267300,58.753952
2002-08-16T16:00:00-04:00,76.5,79.98,75.98,79.35,11645800,60.942824
2002-08-19T16:00:00-04:00,79.35,82.85,79.01,82.49,10803900,63.354423
2002-08-20T16:00:00-04:00,81.56,82,80.18,81.27,7671000,62.417431
2002-08-21T16:00:00-04:00,81.9,82.33,79.55,81,7768600,62.210067
2002-08-22T16:00:00-04:00,80.95,82.45,80.2,81.99,5446600,62.970411
2002-08-23T16:00:00-04:00,81.2,81.48,79.35,80.4,5908900,61.749253
2002-08-26T16:00:00-04:00,80.4,80.89,77.8,79.42,6997800,60.996585
2002-08-27T16:00:00-04:00,80.4,80.44,77.3,77.96,7087800,59.875269
2002-08-28T16:00:00-04:00,76,77.01,75.67,76.06,6590300,58.416019
2002-08-29T16:00:00-04:00,75.6,77.35,75.15,76.62,5857400,58.846117
2002-08-30T16:00:00-04:00,75.55,76.35,75.1,75.38,5002500,57.893761
2002-09-03T16:00:00-04:00,74.2,75,72.3,72.35,6849400,55.566645
2002-09-04T16:00:00-04:00,72.35,73.99,71.6,73.73,6264600,56.626524
2002-09-05T16:00:00-04:00,72.74,72.85,71.5,72.18,6467700,55.436082
2002-09-06T16:00:00-04:00,73.75,73.99,73.07,73.2,4586500,56.219466
2002-09-09T16:00:00-04:00,72.45,74.98,71.85,74.5,5785000,57.217901
2002-09-10T16:00:00-04:00,74.6,75.6,73.85,75.6,5538300,58.062728
2002-09-11T16:00:00-04:00,76.4,77.5,74.06,74.2,5394400,56.987491
2002-09-12T16:00:00-04:00,74.05,74.05,71.64,71.87,6707400,55.197996
2002-09-13T16:00:00-04:00,71.5,72.88,71.31,72.5,5949600,55.68185
2002-09-16T16:00:00-04:00,72,72.72,71.23,72.32,4595200,55.543605
2002-09-17T16:00:00-04:00,73,73.45,71.35,71.75,6195100,55.105831
