ending,open,high,low,close,volume,adj_close,lastTrade,asof,incomplete
2011-04-21T16:00:00-04:00,165.63,168.45,164.86,168.28,6158400,145.96629,,,
2011-04-25T16:00:00-04:00,167.65,168.77,167.23,167.67,3583800,145.437175,,,
2011-04-26T16:00:00-04:00,167.99,169.2,167.4,168.49,7300000,146.14845,,,
2011-04-27T16:00:00-04:00,168.61,170.59,168.46,170.37,5299700,147.779156,,,
2011-04-28T16:00:00-04:00,169.99,171.38,169.7,170.78,5087700,148.134793,,,
2011-04-29T16:00:00-04:00,171.1,173,170.48,170.58,5587700,147.961316,,,
2011-05-02T16:00:00-04:00,172.11,173.54,171.49,172.15,5396200,149.323129,,,
2011-05-03T16:00:00-04:00,172,173.48,171.23,172.87,5007700,149.947659,,,
2011-05-04T16:00:00-04:00,172.36,172.62,169.59,170.62,6890300,147.996006,,,
2011-05-05T16:00:00-04:00,170.47,170.87,167.5,168.46,7332000,146.122429,,,
2011-05-06T16:00:00-04:00,169.03,170.15,168.24,168.89,4839400,147.150542,,,
2011-05-09T16:00:00-04:00,168.39,169.85,168.31,169.1,3594800,147.333516,,,
2011-05-10T16:00:00-04:00,169.25,170.9,169.22,170.38,4934800,148.448754,,,
2011-05-11T16:00:00-04:00,170.3,170.52,167.82,169.5,4663200,147.682023,,,
2011-05-12T16:00:00-04:00,169.65,172.77,168.65,172.24,5138500,150.069336,,,
2011-05-13T16:00:00-04:00,171.7,172.15,169.44,169.92,5167400,148.047959,,,
2011-05-16T16:00:00-04:00,169.81,170.64,168.31,168.86,4662200,147.124404,,,
2011-05-17T16:00:00-04:00,167.85,171.41,166.53,170.5,8773200,148.553303,,,
2011-05-18T16:00:00-04:00,170.1,171.19,169.46,170.44,4154300,148.501029,,,
2011-05-19T16:00:00-04:00,170.86,171.4,169.32,170.59,3538300,148.631715,,,
2011-05-20T16:00:00-04:00,170.4,171.15,169.38,170.16,4869900,148.257071,,,
2011-05-23T16:00:00-04:00,168.58,168.69,167.07,168.26,5144000,146.601631,,,
2011-05-24T16:00:00-04:00,168.5,168.67,167.51,167.99,4643600,146.366395,,,
2011-05-25T16:00:00-04:00,167.63,168.4,167.51,167.75,3882100,146.157282,,,
2011-05-26T16:00:00-04:00,167.46,167.5,165.9,167.18,5771300,145.660646,,,
2011-05-27T16:00:00-04:00,167.91,168.47,167,167.5,3277600,145.939462,,,
2011-05-31T16:00:00-04:00,168.44,169.89,167.82,168.93,9123400,147.185387,,,
2011-06-01T16:00:00-04:00,168.9,169.58,166.5,166.56,5134600,145.120457,,,
2011-06-02T16:00:00-04:00,166.44,167.1,165.71,166.09,3854100,144.710954,,,
2011-06-03T16:00:00-04:00,164.3,165.89,164.13,165.05,5230500,143.804828,,,
2011-06-06T16:00:00-04:00,164.76,165.58,164.27,164.75,3619700,143.543441,,,
2011-06-07T16:00:00-04:00,165.11,165.24,163.61,163.69,4187000,142.619886,,,
2011-06-08T16:00:00-04:00,163.27,164.85,163.26,164.34,3850800,143.186213,,,
2011-06-09T16:00:00-04:00,165.01,165.96,164.76,164.84,4299800,143.621853,,,
2011-06-10T16:00:00-04:00,164.57,164.84,162.87,163.18,4683300,142.175525,,,
2011-06-13T16:00:00-04:00,164.44,164.46,162.73,163.17,5099200,142.166817,,,
2011-06-14T16:00:00-04:00,163.87,164.57,163.65,164.12,7050000,142.99453,,,
2011-06-15T16:00:00-04:00,162.75,163.41,161.52,162.33,5225600,141.434944,,,
2011-06-16T16:00:00-04:00,162.06,163.63,161.78,162.67,4861100,141.731177,,,
2011-06-17T16:00:00-04:00,164.24,165.1,163.58,164.44,7149700,143.273347,,,
2011-06-20T16:00:00-04:00,163.7,165.61,163.59,165.02,3956100,143.778691,,,
2011-06-21T16:00:00-04:00,165.2,166.75,164,166.22,5387300,144.824225,,,
2011-06-22T16:00:00-04:00,165.59,166.81,165.1,165.68,3960500,144.353726,,,
2011-06-23T16:00:00-04:00,164.06,166.73,163.8,166.12,5271500,144.737091,,,
2011-06-24T16:00:00-04:00,165.85,165.94,164.57,165.07,4402600,143.822257,,,
2011-06-27T16:00:00-04:00,165.74,168.24,165.21,167.62,4446700,146.044012,,,
2011-06-28T16:00:00-04:00,168.33,170.7,168.01,170.01,4850000,148.126371,,,
2011-06-29T16:00:00-04:00,170.61,170.86,169.82,170.54,3817100,148.588149,,,
2011-06-30T16:00:00-04:00,171.11,172.45,170.75,171.55,5105200,149.468151,,,
2011-07-01T16:00:00-04:00,171.61,174.65,171.49,174.54,5181700,152.07327,,,
2011-07-05T16:00:00-04:00,173.52,175.43,173.52,175.43,4586500,152.848709,,,
2011-07-06T16:00:00-04:00,175.19,177.77,175.09,177.71,5885900,154.835241,,,
2011-07-07T16:00:00-04:00,176.78,177.27,176.12,176.48,5905600,153.763556,,,
2011-07-08T16:00:00-04:00,175.49,176.49,175.01,176.49,4399900,153.772278,,,
2011-07-11T16:00:00-04:00,174.9,176.15,174.61,174.99,4766500,152.465357,,,
2011-07-12T16:00:00-04:00,174.93,175.37,173.89,174.05,5036800,151.646351,,,
2011-07-13T16:00:00-04:00,174.9,176.32,174,174.32,4074800,151.881601,,,
2011-07-14T16:00:00-04:00,174.4,176.1,173.84,174.23,4613100,151.803176,,,
2011-07-15T16:00:00-04:00,175.08,175.94,174.07,175.54,5347100,152.944551,,,
2011-07-18T16:00:00-04:00,174.73,176.46,173.58,175.28,8879700,152.718023,,,
2011-07-19T16:00:00-04:00,178.74,185.21,178.65,185.21,13245600,161.369844,,,
2011-07-20T16:00:00-04:00,183.84,184.42,183,183.65,5901100,160.010635,,,
2011-07-21T16:00:00-04:00,183.59,185.5,182.9,184.9,4958400,161.099735,,,
2011-07-22T16:00:00-04:00,184.64,185.63,184.26,185.18,4516100,161.343693,,,
2011-07-25T16:00:00-04:00,183.89,184.96,183.28,183.7,4987000,160.054202,,,
2011-07-26T16:00:00-04:00,182.94,184.05,182.65,182.93,4356200,159.383312,,,
2011-07-27T16:00:00-04:00,182.01,182.91,180.93,181.35,5806800,158.006701,,,
2011-07-28T16:00:00-04:00,181.06,183.27,180.88,181.8,4478800,158.398774,,,
2011-07-29T16:00:00-04:00,180.26,183.43,179.73,181.85,6665600,158.442341,,,
2011-08-01T16:00:00-04:00,182.6,183.69,178.5,180.75,5842700,157.483927,,,
2011-08-02T16:00:00-04:00,179.95,182.29,177.86,178.05,5770400,155.131473,,,
2011-08-03T16:00:00-04:00,177.67,179.23,175.41,178.83,6722000,155.811071,,,
2011-08-04T16:00:00-04:00,176.5,177.92,171.18,171.48,11022300,149.407154,,,
2011-08-05T16:00:00-04:00,172.1,174.22,166.52,172.98,11871800,150.714075,,,
2011-08-08T16:00:00-04:00,168.83,172.61,166,166.22,15804900,145.454876,,,
2011-08-09T16:00:00-04:00,167.46,171.05,162,170.61,12517600,149.296452,,,
2011-08-10T16:00:00-04:00,168.18,169.23,161.85,162.54,13993600,142.234595,,,
2011-08-11T16:00:00-04:00,164.1,168.77,162.94,166.73,9175600,145.901159,,,
2011-08-12T16:00:00-04:00,168.5,169.38,165.83,168.2,5187000,147.187519,,,
2011-08-15T16:00:00-04:00,171.32,174,170.39,172.99,7645400,151.379133,,,
2011-08-16T16:00:00-04:00,172.19,172.19,169,171.24,5585400,149.847753,,,
2011-08-17T16:00:00-04:00,171.57,172.99,169.89,171.48,5129700,150.057762,,,
2011-08-18T16:00:00-04:00,166.32,166.46,160.16,163.83,15082600,143.363448,,,
2011-08-19T16:00:00-04:00,162.17,163.94,157.13,157.54,14068600,137.859222,,,
2011-08-22T16:00:00-04:00,161.35,161.68,157.62,158.98,7249100,139.119332,,,
2011-08-23T16:00:00-04:00,160.65,164.59,159.53,164.32,6923300,143.792239,,,
2011-08-24T16:00:00-04:00,164.13,166.83,163.35,166.76,6427000,145.92741,,,
2011-08-25T16:00:00-04:00,167.52,168.53,164.85,165.58,6751600,144.894828,,,
2011-08-26T16:00:00-04:00,164.85,169.33,163.28,169.14,6438200,148.010091,,,
2011-08-29T16:00:00-04:00,170.58,172.72,170.36,172.62,5293400,151.055347,,,
2011-08-30T16:00:00-04:00,172.06,173.51,170.88,172.51,4477700,150.959088,,,
2011-08-31T16:00:00-04:00,173.29,173.72,170.71,171.91,6074200,150.434051,,,
2011-09-01T16:00:00-04:00,172.71,173.68,170.12,170.33,5463900,149.051432,,,
2011-09-02T16:00:00-04:00,167.69,168.93,166,166.98,4979100,146.119927,,,
2011-09-06T16:00:00-04:00,163.06,165.55,162.2,165.11,5761200,144.483542,,,
2011-09-07T16:00:00-04:00,167.28,167.9,166.16,167.31,6796600,146.408703,,,
2011-09-08T16:00:00-04:00,167,169.58,165.1,165.25,6027200,144.606052,,,
2011-09-09T16:00:00-04:00,164.57,165.19,160.81,161.37,6743900,141.210759,,,
2011-09-12T16:00:00-04:00,160.04,162.44,158.76,162.42,5247200,142.12959,,,
2011-09-13T16:00:00-04:00,163.64,163.92,161.54,163.43,4723800,143.01341,,,
2011-09-14T16:00:00-04:00,164.01,169.66,161.99,167.24,6980700,146.347455,,,
2011-09-15T16:00:00-04:00,168.64,170.16,167.23,170.09,5464400,148.841409,,,
2011-09-16T16:00:00-04:00,171.33,172.99,169.74,172.99,11048100,151.379133,,,
2011-09-19T16:00:00-04:00,169.5,173.87,169.43,173.13,4755600,151.501643,,,
2011-09-20T16:00:00-04:00,173.57,177.43,172.7,174.72,6209600,152.893008,,,
2011-09-21T16:00:00-04:00,175,177.67,172.62,173.02,7043100,151.405384,,,
2011-09-22T16:00:00-04:00,168.33,169.97,166.5,168.62,8195600,147.555049,,,
2011-09-23T16:00:00-04:00,166.99,169.54,165.76,169.34,5586600,148.185104,,,
2011-09-26T16:00:00-04:00,170.96,174.7,169.86,174.51,6745700,152.709237,,,
2011-09-27T16:00:00-04:00,176.82,179.62,176.43,177.71,7638800,155.509486,,,
2011-09-28T16:00:00-04:00,177.97,180.75,177.08,177.55,7732200,155.369471,,,
2011-09-29T16:00:00-04:00,179.69,180.91,175.53,179.17,6944300,156.787087,,,
2011-09-30T16:00:00-04:00,176.01,178.27,174.75,174.87,7807400,153.024264,,,
2011-10-03T16:00:00-04:00,174.36,177.92,173.04,173.29,9042600,151.641645,,,
2011-10-04T16:00:00-04:00,171.54,175.07,168.88,174.74,9200000,152.910514,,,
2011-10-05T16:00:00-04:00,174.57,177.3,172.68,176.85,5851700,154.756921,,,
2011-10-06T16:00:00-04:00,176.81,181.99,175.66,181.69,7180900,158.992278,,,
2011-10-07T16:00:00-04:00,182.32,183.72,181.64,182.39,6842600,159.604828,,,
2011-10-10T16:00:00-04:00,183,186.63,182.9,186.62,5784800,163.306389,,,
2011-10-11T16:00:00-04:00,184.59,186,184.11,185,5330500,161.888773,,,
2011-10-12T16:00:00-04:00,186.08,188,185.65,186.12,5338200,162.868852,,,
2011-10-13T16:00:00-04:00,184.97,187.5,184.5,186.82,4399200,163.481414,,,
2011-10-14T16:00:00-04:00,188.19,190.53,187.73,190.53,5368200,166.727933,,,
2011-10-17T16:00:00-04:00,189.71,190.16,185.9,186.59,8790300,163.280138,,,
2011-10-18T16:00:00-04:00,178,179.38,176.25,178.9,15729400,156.550813,,,
2011-10-19T16:00:00-04:00,179.68,179.81,177.01,177.39,6708300,155.229455,,,
2011-10-20T16:00:00-04:00,178.13,179.24,176.17,177.25,7513800,155.106946,,,
2011-10-21T16:00:00-04:00,179.11,181.67,178.75,181.63,8054200,158.939776,,,
2011-10-24T16:00:00-04:00,181.51,183.39,180.62,182.25,5890600,159.482318,,,
2011-10-25T16:00:00-04:00,181.66,182.97,180.01,180.36,5373100,157.828428,,,
2011-10-26T16:00:00-04:00,181.74,182.28,179.03,181.97,5387700,159.237298,,,
2011-10-27T16:00:00-04:00,184.99,187,183.18,185.88,7057800,162.658842,,,
2011-10-28T16:00:00-04:00,185.57,188.07,185.28,187.45,5009800,164.032702,,,
2011-10-31T16:00:00-04:00,185.59,186.91,184.63,184.63,4710000,161.564999,,,
2011-11-01T16:00:00-04:00,181.55,183.26,180.74,181.35,5881200,158.694756,,,
2011-11-02T16:00:00-04:00,184,185.25,183.03,183.92,4136600,160.943691,,,
2011-11-03T16:00:00-04:00,185.13,187.78,184.02,187.3,4953500,163.901446,,,
2011-11-04T16:00:00-04:00,186.27,187.14,184.74,186.38,3237600,163.09638,,,
2011-11-07T16:00:00-05:00,186.22,187.73,184.75,187.32,3530800,163.918952,,,
2011-11-08T16:00:00-05:00,187.48,187.88,185.51,187.25,4330600,164.516388,,,
2011-11-09T16:00:00-05:00,184.2,185.24,181.16,182.24,5494800,160.114646,,,
2011-11-10T16:00:00-05:00,183.58,184.77,181.87,183.35,3881600,161.089884,,,
2011-11-11T16:00:00-05:00,185.27,187.83,185.14,187.38,3665300,164.630609,,,
2011-11-14T16:00:00-05:00,189.17,189.84,186.85,187.35,6038600,164.604253,,,
2011-11-15T16:00:00-05:00,187.49,189.97,185.64,188.75,4585300,165.834276,,,
2011-11-16T16:00:00-05:00,187.82,189.9,186.3,186.62,4616800,163.962871,,,
2011-11-17T16:00:00-05:00,186.81,188.83,183.39,185.73,5840500,163.180924,,,
2011-11-18T16:00:00-05:00,186.71,186.97,184.66,185.24,4440900,162.750423,,,
2011-11-21T16:00:00-05:00,183.37,183.96,180,181.48,5145100,159.446907,,,
2011-11-22T16:00:00-05:00,182.22,182.98,180.29,181.31,4178600,159.297548,,,
2011-11-23T16:00:00-05:00,180.67,181.49,177.52,177.95,4800900,156.345478,,,
2011-11-25T16:00:00-05:00,178.01,179.56,177.06,177.06,2232800,155.563532,,,
2011-11-28T16:00:00-05:00,182.71,182.93,180.67,182.21,4524200,160.088289,,,
2011-11-29T16:00:00-05:00,182.02,183.31,180.84,180.94,3661600,158.972474,,,
2011-11-30T16:00:00-05:00,184.57,188.35,184.21,188,7836800,165.175332,,,
2011-12-01T16:00:00-05:00,187.01,189.99,186.77,189.45,4858800,166.449288,,,
2011-12-02T16:00:00-05:00,189.92,191.33,189.45,189.66,4962200,166.633799,,,
2011-12-05T16:00:00-05:00,191.18,193.61,190.38,190.84,5699400,167.670531,,,
2011-12-06T16:00:00-05:00,190.65,193.53,190.32,192.94,4144900,169.51558,,,
2011-12-07T16:00:00-05:00,191.99,194.9,191.28,194.05,5081700,170.490818,,,
2011-12-08T16:00:00-05:00,192.48,193.8,191.07,191.58,4369000,168.320694,,,
2011-12-09T16:00:00-05:00,192.91,194.87,192.4,194.56,4847900,170.938895,,,
2011-12-12T16:00:00-05:00,193.64,193.9,191.22,192.18,3796100,168.847841,,,
2011-12-13T16:00:00-05:00,193.46,194.3,190.64,191.15,5008400,167.942892,,,
2011-12-14T16:00:00-05:00,189.84,190.28,188,188.72,5057700,165.80792,,,
2011-12-15T16:00:00-05:00,190.48,191.2,186.89,187.48,4474500,164.718461,,,
2011-12-16T16:00:00-05:00,188.01,188.01,181.91,183.57,11849400,161.283175,,,
2011-12-19T16:00:00-05:00,184.51,184.69,182.25,182.89,5039900,160.685726,,,
2011-12-20T16:00:00-05:00,185.5,187.33,184.76,187.24,4740100,164.507607,,,
2011-12-21T16:00:00-05:00,183.22,183.5,179.04,181.47,9282500,159.438126,,,
2011-12-22T16:00:00-05:00,182.71,182.8,181,182.04,5052000,159.938917,,,
2011-12-23T16:00:00-05:00,183.11,184.85,181.89,184.75,3052300,162.319908,,,
2011-12-27T16:00:00-05:00,184.97,185.85,184.39,184.95,2775200,162.495623,,,
2011-12-28T16:00:00-05:00,185.19,185.4,183.34,183.99,2872000,161.652182,,,
2011-12-29T16:00:00-05:00,184.07,186.23,184.01,186.18,2941600,163.576288,,,
2011-12-30T16:00:00-05:00,186.33,186.48,183.85,183.88,3530900,161.555537,,,
2012-01-03T16:00:00-05:00,186.73,188.71,186,186.3,5646000,163.681728,,,
2012-01-04T16:00:00-05:00,185.57,186.33,184.94,185.54,4346700,163.01399,,,
2012-01-05T16:00:00-05:00,184.81,185.03,183.1,184.66,4463100,162.240838,,,
2012-01-06T16:00:00-05:00,184.39,184.48,182.31,182.54,4897100,160.378213,,,
2012-01-09T16:00:00-05:00,182.2,182.27,180.27,181.59,5201200,159.543553,,,
2012-01-10T16:00:00-05:00,183.23,183.72,181.2,181.31,5161000,159.297548,,,
2012-01-11T16:00:00-05:00,180.73,182.81,180.5,182.32,4110800,160.184935,,,
2012-01-12T16:00:00-05:00,181.86,181.91,178.38,180.55,6881000,158.629823,,,
2012-01-13T16:00:00-05:00,179.48,179.61,177.35,179.16,5279200,157.408581,,,
2012-01-17T16:00:00-05:00,180.36,182,179.32,180,6003400,158.146595,,,
2012-01-18T16:00:00-05:00,179.83,181.6,179.5,181.07,4600600,159.086695,,,
2012-01-19T16:00:00-05:00,181.79,182.36,180.35,180.52,8567200,158.603466,,,
2012-01-20T16:00:00-05:00,185.77,188.97,184.75,188.52,12849700,165.632204,,,
2012-01-23T16:00:00-05:00,187.91,190.52,187.67,189.98,5751700,166.914941,,,
2012-01-24T16:00:00-05:00,188.63,192.3,188.52,191.93,5345700,168.628193,,,
2012-01-25T16:00:00-05:00,191.33,192.24,189.61,191.73,4359700,168.452477,,,
2012-01-26T16:00:00-05:00,191.79,192.79,190.47,190.98,4004700,167.793533,,,
2012-01-27T16:00:00-05:00,190.01,191.77,189.81,190.46,3360400,167.336675,,,
2012-01-30T16:00:00-05:00,189.39,192.73,188.22,192.5,4359000,169.128997,,,
2012-01-31T16:00:00-05:00,193.09,193.1,191,192.6,4826800,169.216862,,,
2012-02-01T16:00:00-05:00,193.21,194.81,192.41,192.62,5088800,169.234424,,,
2012-02-02T16:00:00-05:00,192.72,193.33,191.33,191.53,3907300,168.276762,,,
2012-02-03T16:00:00-05:00,192.93,194.13,192.54,193.64,4521700,170.130592,,,
2012-02-06T16:00:00-05:00,192.48,193.76,192,192.82,3639800,169.410153,,,
2012-02-07T16:00:00-05:00,192.45,194.14,191.97,193.35,3433000,169.875806,,,
2012-02-08T16:00:00-05:00,192.78,193.58,191.73,192.95,3803800,170.184502,,,
2012-02-09T16:00:00-05:00,193.03,194.46,192.55,193.13,3876400,170.343272,,,
2012-02-10T16:00:00-05:00,191.76,192.43,191.28,192.42,3391100,169.717036,,,
2012-02-13T16:00:00-05:00,193.31,193.69,191.74,192.62,2458800,169.893436,,,
2012-02-14T16:00:00-05:00,191.76,192.6,190.83,192.22,3398100,169.540636,,,
2012-02-15T16:00:00-05:00,192.31,193.44,191.26,192.25,4020900,169.567095,,,
2012-02-16T16:00:00-05:00,192.61,193.25,192,193.02,3525500,170.246249,,,
2012-02-17T16:00:00-05:00,193.71,193.86,192.3,193.42,3746500,170.59905,,,
2012-02-21T16:00:00-05:00,193.73,194.24,192.46,193.39,3293600,170.57259,,,
2012-02-22T16:00:00-05:00,193.03,194.74,192.75,193.87,3275800,170.995953,,,
2012-02-23T16:00:00-05:00,193.87,199.23,193.28,197.61,8032700,174.294688,,,
2012-02-24T16:00:00-05:00,198.38,198.56,196.61,197.76,3353200,174.426985,,,
2012-02-27T16:00:00-05:00,196.78,198.71,196.1,197.53,3758400,174.224126,,,
2012-02-28T16:00:00-05:00,197.75,198.96,197.43,197.98,3167400,174.621029,,,
2012-02-29T16:00:00-05:00,197.86,199.17,196.45,196.73,5117100,173.518512,,,
2012-03-01T16:00:00-05:00,197.23,198.47,196.93,197.53,3560300,174.224126,,,
2012-03-02T16:00:00-05:00,197.1,198.89,197.06,198.81,3727400,175.353102,,,
2012-03-05T16:00:00-05:00,198.36,201.19,198.3,200.66,6938000,176.984832,,,
2012-03-06T16:00:00-05:00,199.14,199.64,196.81,197.26,5214700,173.985978,,,
2012-03-07T16:00:00-05:00,198.09,198.57,197.31,197.77,3346900,174.435814,,,
2012-03-08T16:00:00-05:00,199.24,199.99,198.65,199.81,3145800,176.235115,,,
2012-03-09T16:00:00-05:00,199.98,201.1,199.72,200.62,3178200,176.949544,,,
2012-03-12T16:00:00-04:00,200.93,201.57,200.23,201,3119700,177.284713,,,
2012-03-13T16:00:00-04:00,201.72,203.9,201.61,203.78,4866000,179.73671,,,
2012-03-14T16:00:00-04:00,203.78,205.15,203.64,204.72,4602300,180.565805,,,
2012-03-15T16:00:00-04:00,204.94,206.18,204.74,206,3621100,181.694781,,,
2012-03-16T16:00:00-04:00,207.03,207.52,206.01,206.01,9637000,181.703596,,,
2012-03-19T16:00:00-04:00,205.71,206.53,204.5,205.72,3763200,181.447818,,,
2012-03-20T16:00:00-04:00,204.74,205,203.7,204.25,3695100,180.151257,,,
2012-03-21T16:00:00-04:00,204.32,205.77,204.3,204.69,3329900,180.539345,,,
2012-03-22T16:00:00-04:00,204,205.99,203.96,205.49,3307800,181.244959,,,
2012-03-23T16:00:00-04:00,205.89,205.96,204.56,205.48,3036200,181.23613,,,
2012-03-26T16:00:00-04:00,206.45,207.92,206.32,207.77,3418200,183.255949,,,
2012-03-27T16:00:00-04:00,208.46,208.66,207,207.18,2704500,182.73555,,,
2012-03-28T16:00:00-04:00,207.44,208.69,206.27,207.29,3265700,182.832572,,,
2012-03-29T16:00:00-04:00,206.09,208.5,206.02,208.27,3403700,183.696955,,,
2012-03-30T16:00:00-04:00,208.74,209.12,208.01,208.65,3215200,184.032111,,,
2012-04-02T16:00:00-04:00,208.96,209.69,208.09,209.47,3387900,184.755369,,,
2012-04-03T16:00:00-04:00,209.31,210.69,208.54,209.5,4091500,184.781828,,,
2012-04-04T16:00:00-04:00,206.22,206.98,205.19,206.05,4404000,181.738884,,,
2012-04-05T16:00:00-04:00,205.15,205.68,204.46,205.47,3809000,181.227315,,,
2012-04-09T16:00:00-04:00,204.4,206.17,203.37,204.94,3326900,180.759849,,,
2012-04-10T16:00:00-04:00,204.94,205.74,202.17,202.33,4132900,178.457793,,,
2012-04-11T16:00:00-04:00,203.99,204.32,202.46,202.58,3366200,178.678296,,,
2012-04-12T16:00:00-04:00,202.8,205.56,202.64,205.32,2929600,181.095018,,,
2012-04-13T16:00:00-04:00,204.32,204.65,202.8,202.8,3767000,178.87234,,,
2012-04-16T16:00:00-04:00,204.74,205.97,202.72,202.72,3826600,178.801778,,,
2012-04-17T16:00:00-04:00,204.57,207.64,204.15,207.45,6065500,182.973698,,,
2012-04-18T16:00:00-04:00,202.43,204.07,200,200.13,10153500,176.517366,,,
2012-04-19T16:00:00-04:00,200.03,201.26,197.52,199.51,5762900,175.970508,,,
2012-04-20T16:00:00-04:00,199.83,200.12,199.09,199.6,4758200,176.0499,,,
2012-04-23T16:00:00-04:00,197.89,199.1,196.79,198.62,3618800,175.185517,,,
2012-04-24T16:00:00-04:00,199.06,202.48,198.87,200,5626300,176.4027,,,
2012-04-25T16:00:00-04:00,202.02,203.69,201.8,203.57,4003400,179.551495,,,
2012-04-26T16:00:00-04:00,203.4,206.21,203.4,205.58,3302700,181.324337,,,
2012-04-27T16:00:00-04:00,206.47,208.17,205.91,206.81,3496900,182.40921,,,
2012-04-30T16:00:00-04:00,206.71,207.96,206.32,207.08,2773200,182.647357,,,
2012-05-01T16:00:00-04:00,207.18,208.93,206.71,208,2715900,183.458808,,,
2012-05-02T16:00:00-04:00,206.97,208.27,206.91,208.06,2360300,183.511727,,,
2012-05-03T16:00:00-04:00,208.27,208.92,206.55,207.24,2826600,182.788483,,,
2012-05-04T16:00:00-04:00,206.47,207.11,204.4,204.99,4023600,180.803952,,,
2012-05-07T16:00:00-04:00,203.96,204.77,202.9,203.75,3373400,179.710251,,,
2012-05-08T16:00:00-04:00,202.44,203.06,199.72,201.48,3881500,178.452547,,,
2012-05-09T16:00:00-04:00,199.99,203,199.06,201.23,3742500,178.23112,,,
2012-05-10T16:00:00-04:00,201,203.25,200.02,200.6,3830500,177.673133,,,
2012-05-11T16:00:00-04:00,199.96,202.12,199.95,201.17,2391500,178.17798,,,
2012-05-14T16:00:00-04:00,199.92,200.71,198.56,199.44,3029200,176.645708,,,
2012-05-15T16:00:00-04:00,199.44,201.47,198.76,199.04,2987400,176.291416,,,
2012-05-16T16:00:00-04:00,199.42,201.35,198.18,199.73,5001000,176.902557,,,
2012-05-17T16:00:00-04:00,199.67,200.79,197.64,197.89,5626300,175.272857,,,
2012-05-18T16:00:00-04:00,198.78,198.78,195.16,195.88,5737100,173.492587,,,
2012-05-21T16:00:00-04:00,195.98,197.93,194.63,197.76,3831700,175.15771,,,
2012-05-22T16:00:00-04:00,198.04,198.26,196.06,196.82,3567100,174.325156,,,
2012-05-23T16:00:00-04:00,195.53,196.49,193.2,196.12,4100000,173.705149,,,
2012-05-24T16:00:00-04:00,195.99,196.28,194,196.09,3569300,173.678579,,,
2012-05-25T16:00:00-04:00,195.11,196,194,194.3,2901900,172.093166,,,
2012-05-29T16:00:00-04:00,195.22,198.08,195.22,196.46,3618500,174.0063,,,
2012-05-30T16:00:00-04:00,194.8,195.47,193.77,194.53,3602500,172.296876,,,
2012-05-31T16:00:00-04:00,194.1,194.93,192,192.9,9287500,170.853166,,,
2012-06-01T16:00:00-04:00,190.12,191.72,188.6,189.08,5206400,167.469767,,,
2012-06-04T16:00:00-04:00,188.34,189.38,187,188.54,4624500,166.991477,,,
2012-06-05T16:00:00-04:00,187.92,189.85,187.56,189.2,3556500,167.576048,,,
2012-06-06T16:00:00-04:00,190.78,194,190.02,193.99,3641300,171.818599,,,
2012-06-07T16:00:00-04:00,195.28,195.83,193.94,194.44,3701100,172.217165,,,
2012-06-08T16:00:00-04:00,193.71,195.14,192.7,195.14,2479200,172.837158,,,
2012-06-11T16:00:00-04:00,196.6,196.7,192.37,192.51,3273300,170.507741,,,
2012-06-12T16:00:00-04:00,192.14,194.67,192.14,194.55,3023700,172.314593,,,
2012-06-13T16:00:00-04:00,194.36,195.19,192.35,193.1,3247700,171.030319,,,
2012-06-14T16:00:00-04:00,193,195.83,192.74,195.1,3585000,172.801736,,,
2012-06-15T16:00:00-04:00,196.08,199.27,195.4,199.1,6389000,176.34457,,,
2012-06-18T16:00:00-04:00,197.57,199.64,197.17,198.29,3378900,175.627135,,,
2012-06-19T16:00:00-04:00,198.83,199.99,198.8,198.93,3297600,176.193988,,,
2012-06-20T16:00:00-04:00,198.7,199.74,197.5,198.78,3378200,176.061137,,,
2012-06-21T16:00:00-04:00,199.07,199.45,193.19,193.39,4316600,171.287168,,,
2012-06-22T16:00:00-04:00,193.87,194.88,193.22,193.7,8823000,171.561736,,,
2012-06-25T16:00:00-04:00,192.48,193.39,191.68,192.86,3211600,170.817744,,,
2012-06-26T16:00:00-04:00,193.54,193.68,190.75,191.95,3435900,170.011746,,,
2012-06-27T16:00:00-04:00,192.14,193.7,190.9,193,2762700,170.941743,,,
2012-06-28T16:00:00-04:00,191.23,192.08,188.9,191.4,3967300,169.524604,,,
2012-06-29T16:00:00-04:00,194.55,195.81,192.41,195.58,5259600,173.226872,,,
2012-07-02T16:00:00-04:00,196.36,197.2,194.85,195.83,2827000,173.448299,,,
2012-07-03T16:00:00-04:00,195.46,196.34,194.91,195.93,1450400,173.536862,,,
2012-07-05T16:00:00-04:00,194.88,196.85,193.63,195.29,2690200,172.970009,,,
2012-07-06T16:00:00-04:00,193.92,193.94,189.74,191.41,4952900,169.533469,,,
2012-07-09T16:00:00-04:00,190.76,191,188.05,189.67,3988100,167.992332,,,
2012-07-10T16:00:00-04:00,190.3,191.14,185.6,186.26,4690300,164.972062,,,
2012-07-11T16:00:00-04:00,186.22,187.36,183.51,185.25,5456100,164.077502,,,
2012-07-12T16:00:00-04:00,184.25,184.39,181.85,183.09,4931300,162.164368,,,
2012-07-13T16:00:00-04:00,183.46,186.33,183.03,186.01,3933000,164.750635,,,
2012-07-16T16:00:00-04:00,185.58,186.1,184.58,184.79,3144400,163.67007,,,
2012-07-17T16:00:00-04:00,185.73,186.29,183.2,183.65,5158600,162.660363,,,
